ID,Y
210734,2.832186e-06
210735,9.4113636e-07
210736,6.23561e-05
210737,6.2868444e-06
210738,4.1281546e-05
210739,0.020032238
210740,1.0844219e-05
210741,2.0792446e-05
210742,5.1312763e-06
210743,4.6449422e-06
210744,4.9994273e-05
210745,0.000105868006
210746,9.247393e-07
210747,2.322973e-05
210748,8.848701e-05
210749,0.00022710032
210750,0.0001739998
210751,4.5065863e-05
210752,0.00047635147
210753,1.9009838e-05
210754,4.557989e-05
210755,2.2958531e-05
210756,4.4432418e-05
210757,2.2299731e-05
210758,5.415095e-05
210759,5.192641e-05
210760,1.5121562e-05
210761,4.62603e-05
210762,1.7042083e-05
210763,2.3474964e-05
210764,5.177428e-06
210765,0.00023907566
210766,2.3186329e-05
210767,1.4074963e-06
210768,2.6053034e-05
210769,5.1115214e-05
210770,0.00013305576
210771,6.2477034e-07
210772,7.343852e-05
210773,1.699124e-05
210774,9.288978e-06
210775,8.0144004e-05
210776,7.324129e-05
210777,1.794908e-05
210778,7.133658e-05
210779,1.8136858e-05
210780,0.00013865398
210781,1.0207133e-05
210782,1.2655069e-05
210783,1.1272833e-05
210784,1.01404585e-05
210785,1.810197e-05
210786,0.0022918165
210787,6.704324e-06
210788,2.5471954e-06
210789,8.421454e-07
210790,3.6558078e-05
210791,3.182658e-05
210792,8.029608e-05
210793,8.79142e-06
210794,4.7418962e-05
210795,1.633023e-05
210796,7.338193e-06
210797,0.000735767
210798,2.3589708e-05
210799,5.091935e-05
210800,5.337683e-05
210801,1.0505564e-06
210802,3.173476e-06
210803,8.484663e-05
210804,0.00010500857
210805,5.4671433e-05
210806,8.742393e-06
210807,9.3622975e-07
210808,1.5373214e-05
210809,5.6870696e-05
210810,3.6747177e-05
210811,2.928821e-06
210812,3.950515e-05
210813,6.678473e-06
210814,8.755651e-06
210815,1.3492274e-05
210816,1.1057593e-05
210817,2.8810868e-05
210818,1.0950543e-05
210819,4.903506e-05
210820,1.2410859e-06
210821,0.000104501814
210822,0.00012490882
210823,2.2216955e-06
210824,1.4392534e-05
210825,1.340776e-06
210826,6.4454334e-06
210827,2.949979e-05
210828,0.0003833152
210829,5.6907434e-06
210830,0.00025822496
210831,4.0885883e-05
210832,6.8343303e-07
210833,5.370258e-06
210834,5.9329127e-06
210835,2.0909292e-06
210836,3.441029e-05
210837,1.7910506e-05
210838,1.6264099e-05
210839,4.105652e-06
210840,0.0008785282
210841,1.3861635e-05
210842,6.6394623e-06
210843,0.00010029432
210844,3.400224e-05
210845,2.58888e-06
210846,1.3455614e-05
210847,1.3608212e-05
210848,6.336054e-05
210849,1.5653159e-05
210850,6.70453e-05
210851,3.181925e-06
210852,5.806e-06
210853,2.1314167e-06
210854,2.1021096e-06
210855,0.00038060083
210856,1.1122075e-05
210857,5.560265e-06
210858,1.5546776e-06
210859,1.0228864e-05
210860,5.246187e-06
210861,2.7512044e-05
210862,7.136576e-06
210863,0.0076461053
210864,1.0315905e-05
210865,1.0788928e-05
210866,9.3874805e-06
210867,0.000733799
210868,2.5695033e-05
210869,9.242727e-06
210870,4.4389602e-05
210871,5.6734248e-06
210872,4.140574e-05
210873,2.603458e-05
210874,1.0025858e-05
210875,1.4974363e-06
210876,1.8067942e-05
210877,0.018249616
210878,5.6630192e-06
210879,1.4247665e-06
210880,4.1365665e-06
210881,0.00013114818
210882,6.6909934e-06
210883,0.00036903442
210884,4.113277e-05
210885,0.0002839337
210886,0.00030953684
210887,1.2158005e-05
210888,5.4177548e-05
210889,3.668104e-05
210890,0.00037711105
210891,1.1279309e-06
210892,1.6360298e-06
210893,5.1680845e-06
210894,4.7784138e-06
210895,1.2869993e-05
210896,3.2480137e-05
210897,3.88473e-06
210898,4.4927942e-06
210899,7.6180345e-06
210900,2.6946393e-06
210901,0.00055278867
210902,7.9090896e-05
210903,1.5337937e-05
210904,3.135613e-06
210905,4.2808868e-05
210906,5.647632e-06
210907,0.0001127607
210908,3.446099e-06
210909,0.0005369994
210910,1.6808926e-05
210911,1.1742383e-05
210912,1.0802395e-05
210913,0.00013526464
210914,3.1695672e-05
210915,1.5228726e-05
210916,1.2370421e-05
210917,4.122828e-05
210918,1.7173448e-05
210919,1.877252e-05
210920,2.629395e-05
210921,1.7194901e-05
210922,1.5279407e-05
210923,3.990459e-07
210924,0.0002799098
210925,3.0079646e-06
210926,1.3855303e-05
210927,1.1971866e-05
210928,0.0001327158
210929,0.00083231257
210930,2.8368564e-05
210931,7.245539e-06
210932,5.9495533e-06
210933,4.7678895e-06
210934,6.93032e-06
210935,3.1125415e-05
210936,1.6293938e-05
210937,3.3375968e-06
210938,0.000527
210939,5.3127085e-05
210940,9.824713e-05
210941,0.00043153833
210942,2.7738923e-05
210943,0.0005687659
210944,0.00013713178
210945,3.933223e-05
210946,0.00025866504
210947,0.0016869659
210948,2.596793e-06
210949,0.0001967418
210950,0.00033764882
210951,8.148031e-05
210952,0.00018739441
210953,8.60103e-06
210954,0.00012579898
210955,4.1675794e-05
210956,5.49731e-06
210957,3.6637343e-06
210958,1.1116126e-05
210959,5.985824e-07
210960,3.5405443e-05
210961,3.3184435e-05
210962,9.506446e-06
210963,1.4065238e-05
210964,3.517109e-05
210965,2.3846655e-06
210966,1.1343123e-05
210967,2.2415785e-05
210968,0.0003673065
210969,2.4721774e-05
210970,3.1391316e-06
210971,7.9063675e-06
210972,2.7430758e-06
210973,0.0043241153
210974,0.000102638915
210975,1.6757057e-06
210976,8.004792e-05
210977,0.02103477
210978,3.2540407e-05
210979,1.5641564e-05
210980,2.2229959e-05
210981,3.5778223e-05
210982,5.0635117e-06
210983,8.411642e-06
210984,1.3764319e-06
210985,0.0004340128
210986,4.8608963e-05
210987,1.0092057e-06
210988,0.0020785856
210989,0.00013429395
210990,0.00081457774
210991,2.0661257e-06
210992,1.1904979e-05
210993,3.303228e-05
210994,7.0175665e-05
210995,1.9903815e-05
210996,3.977934e-05
210997,6.0821735e-06
210998,8.594613e-05
210999,1.6568515e-06
211000,1.8746474e-05
211001,9.6088304e-05
211002,1.3204299e-06
211003,1.829091e-05
211004,4.1571825e-06
211005,0.00014590054
211006,0.00011810994
211007,0.00012933389
211008,1.0160584e-05
211009,0.0009649368
211010,2.9171133e-06
211011,0.0002399004
211012,0.00010258784
211013,7.514562e-06
211014,0.00018970892
211015,4.1377913e-05
211016,0.003077404
211017,2.349076e-07
211018,1.2220905e-05
211019,7.79486e-06
211020,0.00015465892
211021,4.3556436e-05
211022,1.4370768e-05
211023,0.00022038288
211024,3.996136e-06
211025,1.2255908e-06
211026,0.00016679696
211027,0.00021586707
211028,7.929176e-05
211029,1.591645e-05
211030,1.7534368e-05
211031,0.0002962321
211032,0.019928541
211033,4.6078767e-06
211034,2.0583124e-05
211035,1.8213705e-06
211036,2.0439062e-05
211037,7.4047093e-06
211038,1.0064214e-05
211039,2.9017452e-05
211040,3.400414e-06
211041,0.00015756137
211042,2.4783123e-05
211043,6.760849e-05
211044,5.1186767e-06
211045,1.1864912e-05
211046,0.0001486826
211047,2.4491585e-06
211048,1.578717e-05
211049,3.8750613e-06
211050,4.0854507e-06
211051,4.20307e-06
211052,2.7580513e-06
211053,0.0019933349
211054,0.00020248516
211055,3.3161618e-06
211056,0.02577929
211057,0.00018969463
211058,3.2300824e-05
211059,7.900466e-05
211060,3.165746e-05
211061,8.296792e-05
211062,1.7027996e-05
211063,6.307286e-05
211064,3.6561323e-05
211065,5.9418817e-06
211066,9.508971e-07
211067,4.635322e-06
211068,1.5625805e-05
211069,6.4471546e-06
211070,7.957559e-05
211071,4.154943e-06
211072,3.3759668e-06
211073,5.725752e-06
211074,1.6241715e-06
211075,1.0861017e-05
211076,1.1051247e-05
211077,7.0262768e-06
211078,1.686688e-05
211079,9.035986e-06
211080,0.0006680469
211081,4.4360022e-05
211082,1.062978e-05
211083,3.8286358e-05
211084,5.6658982e-06
211085,1.2612026e-06
211086,2.2562694e-05
211087,0.00014723762
211088,1.862306e-06
211089,0.009719884
211090,2.389095e-05
211091,3.6314745e-05
211092,6.7883406e-07
211093,6.1197247e-06
211094,2.503621e-05
211095,4.6175897e-05
211096,4.593022e-05
211097,2.4761956e-05
211098,6.867644e-05
211099,7.532273e-05
211100,5.7117522e-06
211101,4.4324075e-05
211102,1.8672055e-06
211103,2.4797357e-05
211104,6.397087e-06
211105,4.292054e-06
211106,8.464714e-06
211107,1.2887516e-06
211108,2.9651896e-05
211109,9.703151e-07
211110,9.041831e-06
211111,9.356226e-06
211112,0.00016291697
211113,0.0014975857
211114,7.1102004e-05
211115,7.688583e-06
211116,1.1670766e-05
211117,3.6021518e-06
211118,4.491985e-06
211119,0.000380866
211120,0.00030387365
211121,4.6268065e-05
211122,6.7153436e-05
211123,2.3140278e-06
211124,1.4572634e-05
211125,6.3028424e-06
211126,0.00058246934
211127,4.9220536e-05
211128,4.9825667e-06
211129,5.5267897e-06
211130,8.919795e-06
211131,9.7700195e-06
211132,1.1238473e-05
211133,2.4661093e-05
211134,0.0006868509
211135,4.2287156e-05
211136,6.32034e-05
211137,0.0002619637
211138,7.3842734e-06
211139,1.194471e-06
211140,8.685634e-06
211141,1.068178e-05
211142,6.5230583e-06
211143,3.999651e-06
211144,4.264893e-05
211145,3.1910644e-05
211146,0.00019858031
211147,1.9552475e-05
211148,1.6956017e-05
211149,1.3068498e-06
211150,0.0015835508
211151,5.9654463e-05
211152,0.0001224551
211153,1.0088766e-05
211154,0.0006313027
211155,9.918744e-05
211156,0.009624621
211157,3.292102e-05
211158,6.5263615e-05
211159,5.4438246e-06
211160,2.5576122e-05
211161,8.526954e-06
211162,1.3071268e-05
211163,3.5530116e-05
211164,1.2002882e-05
211165,1.3015986e-06
211166,6.576169e-06
211167,0.00011314522
211168,1.0878947e-06
211169,4.9148166e-05
211170,2.8391441e-06
211171,4.5806955e-05
211172,1.01659825e-05
211173,4.8604423e-05
211174,1.8783408e-05
211175,3.0248045e-06
211176,1.0604659e-05
211177,3.250384e-05
211178,0.00011730338
211179,7.8540925e-06
211180,1.5557334e-06
211181,2.0354466e-05
211182,8.4351545e-05
211183,6.4565256e-06
211184,8.336223e-06
211185,0.000109505345
211186,2.8770444e-06
211187,0.00013445398
211188,1.935117e-05
211189,1.8499737e-05
211190,3.6563342e-06
211191,0.0027444907
211192,0.0012214275
211193,7.910161e-06
211194,0.00011388377
211195,2.3204178e-05
211196,3.2042797e-06
211197,1.5930056e-05
211198,9.512377e-06
211199,1.6889655e-05
211200,1.421664e-05
211201,9.879786e-05
211202,0.000111850444
211203,3.7836173e-05
211204,4.1424617e-05
211205,9.961388e-05
211206,7.281184e-06
211207,6.1554524e-06
211208,1.4670479e-05
211209,4.164786e-05
211210,2.3724663e-06
211211,4.2349848e-06
211212,3.7542704e-06
211213,0.00012852874
211214,1.5600391e-06
211215,7.942185e-05
211216,0.0006688333
211217,4.5147294e-06
211218,1.8862014e-05
211219,2.2651431e-05
211220,2.1583992e-06
211221,4.988001e-06
211222,0.00041670495
211223,2.5722542e-05
211224,0.00014610478
211225,9.560214e-06
211226,5.903564e-06
211227,0.019317437
211228,4.2569764e-06
211229,5.0849372e-05
211230,9.937442e-05
211231,2.5317311e-05
211232,7.5592843e-06
211233,0.00962094
211234,1.10262445e-05
211235,1.0891386e-05
211236,0.00088544923
211237,4.075446e-06
211238,0.00015227373
211239,1.7584689e-05
211240,1.4187263e-05
211241,9.416469e-06
211242,0.005946881
211243,0.00029437814
211244,6.640987e-05
211245,1.6837741e-05
211246,3.7129335e-05
211247,0.000119039025
211248,5.6279055e-06
211249,1.7136077e-06
211250,1.9182315e-05
211251,0.00040534572
211252,3.9308966e-06
211253,2.5914565e-06
211254,0.00014818128
211255,0.0025899382
211256,2.992849e-05
211257,8.4125975e-05
211258,1.2541341e-05
211259,0.0015154356
211260,6.834279e-05
211261,2.2954133e-05
211262,1.0473738e-05
211263,5.006856e-05
211264,2.380814e-05
211265,0.0007977609
211266,0.0002669771
211267,1.4181796e-06
211268,0.0021523652
211269,1.4356371e-05
211270,0.00014012452
211271,2.673191e-05
211272,3.0176132e-05
211273,3.3180004e-05
211274,4.508443e-05
211275,9.8268865e-05
211276,6.546821e-06
211277,8.001419e-05
211278,1.2170057e-05
211279,0.010580418
211280,4.9690272e-05
211281,3.871342e-06
211282,9.340271e-05
211283,0.00018229829
211284,0.00044557123
211285,2.73186e-05
211286,5.2376186e-06
211287,0.0013853519
211288,8.456128e-06
211289,1.50553415e-05
211290,7.4327436e-05
211291,2.6442397e-06
211292,5.9607944e-05
211293,2.6021076e-05
211294,2.0682864e-05
211295,0.00012225547
211296,4.5517296e-05
211297,2.2821336e-05
211298,1.6174296e-05
211299,7.16084e-06
211300,5.6884528e-05
211301,9.647207e-05
211302,7.875468e-06
211303,1.48787385e-05
211304,5.236111e-05
211305,2.258123e-05
211306,1.5146991e-05
211307,2.6353344e-05
211308,2.1766307e-05
211309,5.1364714e-06
211310,1.3640603e-05
211311,6.172708e-05
211312,0.00028283137
211313,5.907223e-05
211314,3.3575911e-06
211315,0.0002765882
211316,0.00021423085
211317,3.6024903e-05
211318,5.424807e-05
211319,8.229524e-06
211320,5.9454833e-05
211321,8.69738e-06
211322,4.258513e-05
211323,3.094762e-05
211324,3.7673864e-05
211325,1.1289509e-05
211326,1.6729255e-05
211327,2.6043344e-07
211328,7.1822537e-06
211329,3.7133832e-05
211330,3.3563647e-05
211331,1.4117702e-05
211332,3.2591928e-05
211333,5.99174e-06
211334,2.7246735e-05
211335,2.3611353e-06
211336,0.00045288858
211337,9.97306e-05
211338,0.000121045014
211339,0.00022285213
211340,1.8497865e-06
211341,5.244011e-06
211342,0.0006409895
211343,8.99396e-05
211344,2.159956e-05
211345,2.7573308e-06
211346,5.3475005e-06
211347,0.0023902843
211348,9.4943956e-05
211349,0.0005743086
211350,6.669276e-06
211351,6.076464e-05
211352,5.6152454e-05
211353,4.804693e-06
211354,4.353015e-05
211355,1.2102859e-05
211356,4.4246248e-05
211357,1.0960364e-05
211358,2.2006925e-06
211359,6.0378525e-06
211360,2.8449189e-05
211361,1.2179787e-05
211362,3.7668728e-05
211363,1.8212489e-06
211364,1.5655636e-05
211365,9.048542e-06
211366,4.2852367e-05
211367,0.00048378014
211368,0.000102251775
211369,9.151902e-06
211370,1.08841905e-05
211371,3.260676e-05
211372,4.5950637e-05
211373,0.0001224112
211374,0.00028912697
211375,8.636258e-05
211376,7.18997e-06
211377,4.7282374e-06
211378,5.9076356e-06
211379,4.8457123e-06
211380,2.0286718e-05
211381,1.0882818e-06
211382,1.5409762e-05
211383,2.2651151e-05
211384,4.2560346e-06
211385,6.5060167e-06
211386,1.8342369e-05
211387,5.498275e-06
211388,8.775462e-06
211389,6.272232e-06
211390,1.1872982e-05
211391,2.6509495e-05
211392,0.0003924056
211393,8.492021e-05
211394,2.3687839e-05
211395,0.00044485228
211396,4.0726877e-06
211397,3.8872495e-05
211398,0.00010958651
211399,5.882909e-06
211400,4.2047478e-07
211401,0.00035205696
211402,0.000541913
211403,1.1906659e-05
211404,6.0643943e-05
211405,6.0372595e-06
211406,2.2112907e-05
211407,0.00017142665
211408,1.1432228e-05
211409,1.0563915e-06
211410,1.0838105e-06
211411,4.202553e-06
211412,0.00054062397
211413,0.00031912143
211414,0.0001512577
211415,6.145426e-05
211416,1.2574646e-05
211417,1.9032459e-05
211418,1.6315178e-05
211419,1.3922815e-05
211420,9.151196e-06
211421,3.559625e-05
211422,8.0561795e-06
211423,0.0020140498
211424,6.0809148e-06
211425,0.000889195
211426,0.0004748231
211427,6.182363e-05
211428,7.954461e-06
211429,1.5241496e-05
211430,0.00031488854
211431,4.5610846e-05
211432,6.867154e-06
211433,8.332202e-06
211434,0.0005225701
211435,6.5394706e-06
211436,9.960585e-06
211437,4.1632925e-06
211438,6.2353206e-06
211439,9.377102e-06
211440,8.324973e-06
211441,1.552258e-05
211442,6.1423057e-06
211443,5.8299743e-06
211444,1.0291849e-05
211445,7.886172e-05
211446,0.0003971565
211447,0.0035099885
211448,0.000110882786
211449,0.000101151345
211450,4.5074245e-05
211451,3.1179483e-05
211452,1.0616939e-06
211453,4.1171634e-06
211454,5.721181e-05
211455,4.335948e-06
211456,6.124826e-05
211457,2.949073e-05
211458,1.1347818e-05
211459,2.9823952e-05
211460,0.00022762688
211461,2.6029316e-05
211462,0.00026457894
211463,1.93465e-05
211464,4.1118387e-06
211465,0.0003743514
211466,5.639263e-06
211467,1.6703863e-06
211468,6.104802e-06
211469,1.31494735e-05
211470,9.091364e-05
211471,1.1359556e-05
211472,7.274029e-06
211473,5.0774703e-05
211474,3.9438595e-07
211475,1.6636151e-05
211476,1.854485e-05
211477,1.8574513e-06
211478,2.9023124e-05
211479,1.1323443e-06
211480,0.0010262199
211481,4.725636e-05
211482,0.0010083887
211483,9.122616e-06
211484,0.00017626314
211485,4.001074e-06
211486,0.0014554738
211487,7.093787e-06
211488,4.3427033e-05
211489,3.0976873e-06
211490,0.0002148697
211491,1.29416985e-05
211492,0.00024373988
211493,2.1029935e-05
211494,0.00019133187
211495,3.5075582e-06
211496,4.129826e-06
211497,0.00014102072
211498,4.336539e-06
211499,3.0798924e-06
211500,3.7675554e-06
211501,6.053824e-06
211502,2.4153876e-05
211503,5.2283112e-06
211504,0.000100081474
211505,2.8992059e-05
211506,6.722391e-06
211507,1.7031261e-05
211508,1.4177821e-06
211509,0.00095881196
211510,8.98623e-06
211511,0.00015886509
211512,0.00014481321
211513,7.2373696e-06
211514,0.0007447082
211515,1.25573415e-05
211516,9.300049e-06
211517,0.0013784866
211518,3.834098e-05
211519,1.0264474e-06
211520,1.1600537e-05
211521,3.7087277e-06
211522,4.7799927e-05
211523,4.501411e-05
211524,1.8975823e-05
211525,0.0002775225
211526,4.7153544e-06
211527,2.8103148e-05
211528,1.970496e-05
211529,1.5947104e-06
211530,0.00021976388
211531,1.6147135e-06
211532,0.00034211727
211533,9.4598196e-05
211534,2.0575568e-05
211535,9.912816e-06
211536,9.65964e-06
211537,1.7267017e-06
211538,4.2371765e-05
211539,1.5690895e-05
211540,2.3252402e-05
211541,1.2200968e-06
211542,9.089069e-06
211543,1.5113286e-05
211544,1.9401523e-05
211545,1.075831e-05
211546,1.9383693e-05
211547,7.7859295e-06
211548,2.6269636e-05
211549,3.57154e-05
211550,0.00010451557
211551,4.080984e-06
211552,1.1026497e-05
211553,3.5226467e-06
211554,5.1397537e-06
211555,6.319279e-05
211556,3.799766e-05
211557,1.9670827e-06
211558,2.024032e-05
211559,0.0001541279
211560,0.00014214462
211561,1.1518442e-05
211562,9.039804e-06
211563,1.5092733e-05
211564,1.2985328e-05
211565,0.00013378909
211566,1.6408816e-05
211567,6.502425e-06
211568,0.00016477265
211569,9.6873255e-06
211570,1.00513325e-05
211571,2.7256352e-05
211572,2.9949017e-05
211573,2.2658043e-05
211574,0.00032566086
211575,0.00039315372
211576,0.0001135774
211577,1.012161e-06
211578,4.032228e-06
211579,0.0002733881
211580,2.8850678e-05
211581,6.617294e-05
211582,3.2676057e-06
211583,0.00042733963
211584,0.00015646276
211585,0.0023724716
211586,7.760488e-06
211587,1.6574788e-05
211588,1.862006e-05
211589,6.228314e-06
211590,7.884336e-06
211591,1.8725174e-05
211592,7.2870407e-06
211593,1.0911066e-05
211594,0.00012224521
211595,1.7622849e-06
211596,7.4302743e-06
211597,0.00019988668
211598,5.4332613e-05
211599,9.7906515e-05
211600,1.9040373e-05
211601,1.1937653e-05
211602,3.573615e-06
211603,5.3200124e-06
211604,2.8982213e-06
211605,5.004544e-06
211606,1.2685288e-05
211607,3.1338757e-05
211608,1.583628e-05
211609,2.4496655e-06
211610,3.811859e-05
211611,0.0003423419
211612,1.2435547e-05
211613,4.648075e-06
211614,8.99149e-05
211615,7.231148e-05
211616,1.5586469e-05
211617,2.7888387e-05
211618,3.224869e-05
211619,2.3159058e-05
211620,1.1256537e-05
211621,9.521372e-06
211622,1.9841732e-06
211623,3.0351898e-06
211624,6.1835176e-06
211625,1.8796167e-05
211626,5.9923634e-05
211627,7.440722e-05
211628,8.1873695e-06
211629,1.4241771e-05
211630,3.2082578e-06
211631,0.00017061147
211632,9.594181e-06
211633,1.101522e-05
211634,1.107696e-06
211635,8.8549314e-05
211636,1.3113081e-05
211637,0.00035895882
211638,4.4596192e-05
211639,1.3594091e-06
211640,5.743915e-06
211641,4.641359e-05
211642,0.00034739514
211643,1.248598e-05
211644,0.00011575597
211645,0.008535291
211646,0.0008058467
211647,2.1422096e-05
211648,1.4627175e-06
211649,1.0570663e-05
211650,0.0004214925
211651,1.5572028e-05
211652,1.4706385e-06
211653,7.105198e-05
211654,7.137918e-05
211655,2.4611273e-07
211656,2.7939579e-05
211657,0.00036525523
211658,4.8186892e-05
211659,4.4931157e-06
211660,5.1444717e-06
211661,3.226133e-05
211662,1.13687465e-05
211663,7.250973e-05
211664,0.0002708962
211665,3.732889e-06
211666,1.7429003e-05
211667,1.6351378e-05
211668,0.014500649
211669,0.00075993594
211670,1.3394416e-05
211671,1.8583834e-05
211672,1.5249693e-06
211673,4.2905853e-05
211674,0.003868487
211675,3.4851233e-05
211676,1.4981447e-06
211677,3.433378e-05
211678,0.0001703358
211679,9.606705e-05
211680,0.00018635845
211681,5.7176792e-05
211682,7.724176e-06
211683,0.00021253183
211684,4.3760556e-06
211685,4.5727506e-06
211686,0.00022119399
211687,2.4665515e-05
211688,4.075738e-05
211689,1.5441508e-05
211690,0.00032632222
211691,0.00040000796
211692,1.3814192e-05
211693,0.00020203696
211694,1.580196e-05
211695,3.102022e-05
211696,8.312201e-06
211697,1.5350637e-05
211698,4.5716083e-06
211699,1.8808704e-06
211700,1.4666604e-05
211701,4.564224e-06
211702,1.9753277e-06
211703,4.666868e-06
211704,0.0011201334
211705,3.082296e-06
211706,0.00013726496
211707,2.5862817e-06
211708,3.5417772e-05
211709,1.5777465e-06
211710,3.041208e-06
211711,5.9882845e-05
211712,0.00011705967
211713,3.1871946e-06
211714,9.426406e-06
211715,0.0002606982
211716,8.4883385e-07
211717,7.4222853e-06
211718,3.2847745e-06
211719,5.4979973e-06
211720,1.2428777e-05
211721,1.0715255e-05
211722,0.00015074009
211723,0.0006224079
211724,0.00023377445
211725,2.655389e-06
211726,1.2485912e-06
211727,3.222434e-05
211728,2.0508765e-05
211729,0.00017510109
211730,1.0738702e-05
211731,0.00017756286
211732,0.013090157
211733,3.100159e-05
211734,5.2779745e-07
211735,8.228276e-06
211736,4.6025674e-05
211737,3.0429275e-05
211738,5.123863e-06
211739,0.0010831599
211740,0.0004657506
211741,6.0636365e-05
211742,5.6428526e-05
211743,9.391546e-06
211744,9.824114e-05
211745,5.9628737e-06
211746,7.968666e-06
211747,2.7072967e-05
211748,1.1879823e-05
211749,0.00023342077
211750,5.259e-05
211751,0.0045547104
211752,0.0010530425
211753,2.1080314e-05
211754,0.00014425753
211755,3.4059185e-06
211756,0.00026677124
211757,3.946609e-06
211758,0.00029567565
211759,0.00015610228
211760,4.7591084e-06
211761,8.856553e-06
211762,2.1296011e-05
211763,3.8748694e-05
211764,0.00028476003
211765,2.5951215e-06
211766,2.0671723e-05
211767,0.0019725065
211768,6.8067406e-05
211769,6.218692e-05
211770,8.082868e-06
211771,4.359554e-05
211772,4.6892505e-06
211773,1.7529452e-05
211774,0.00010739441
211775,1.2809597e-06
211776,5.255962e-05
211777,2.2827388e-05
211778,2.2203201e-05
211779,8.571274e-06
211780,1.6527498e-05
211781,1.8138846e-05
211782,0.00010224173
211783,1.8748854e-06
211784,1.4936145e-05
211785,4.268592e-05
211786,9.077158e-06
211787,1.0962233e-06
211788,6.737422e-06
211789,3.323704e-05
211790,1.9081372e-06
211791,8.9966794e-05
211792,6.2623817e-06
211793,3.0151623e-05
211794,3.8848e-06
211795,0.0027588855
211796,9.083851e-05
211797,1.0865108e-05
211798,1.4989012e-05
211799,3.5899602e-06
211800,7.823368e-06
211801,0.00010663051
211802,6.782126e-05
211803,6.307112e-06
211804,0.0001250745
211805,1.7747061e-05
211806,0.00018535313
211807,1.0554989e-05
211808,0.0002610315
211809,4.506522e-05
211810,1.6645658e-05
211811,4.088394e-06
211812,3.887862e-06
211813,3.2996548e-05
211814,0.0004058163
211815,3.5871355e-05
211816,1.3410522e-06
211817,5.794289e-05
211818,0.000114497576
211819,2.9428616e-05
211820,4.0671497e-07
211821,1.0282079e-05
211822,4.465245e-05
211823,4.3461958e-05
211824,2.1995527e-05
211825,7.931569e-06
211826,2.3630232e-06
211827,6.0190745e-05
211828,0.0002852067
211829,0.00033862525
211830,4.2331012e-05
211831,1.3737116e-05
211832,4.842686e-06
211833,0.00014795468
211834,9.952135e-06
211835,0.00012477931
211836,1.5740865e-05
211837,1.17243235e-05
211838,5.5005075e-05
211839,7.806725e-06
211840,2.0663032e-05
211841,3.5388734e-05
211842,5.287049e-05
211843,6.8225177e-06
211844,4.9507555e-05
211845,5.8640737e-05
211846,0.00023404363
211847,2.075261e-05
211848,1.8692026e-05
211849,3.2399382e-07
211850,3.5547164e-05
211851,9.288393e-06
211852,8.343127e-06
211853,5.497688e-06
211854,9.466919e-06
211855,2.2617414e-05
211856,0.0031993994
211857,4.330278e-06
211858,8.440111e-05
211859,0.00011095852
211860,9.463753e-05
211861,7.2712675e-05
211862,0.00015454704
211863,3.2496096e-06
211864,6.097663e-06
211865,0.00036388205
211866,2.3322735e-05
211867,9.989171e-06
211868,5.7643233e-06
211869,0.00012886671
211870,8.919429e-06
211871,4.793343e-06
211872,9.2552094e-05
211873,1.2624524e-05
211874,2.8136722e-06
211875,0.00023645439
211876,1.6425427e-05
211877,3.8422704e-06
211878,0.00034916584
211879,1.7950903e-06
211880,9.578147e-05
211881,1.2399195e-06
211882,8.395071e-05
211883,0.0027605323
211884,6.435335e-05
211885,6.225866e-05
211886,0.000109811626
211887,1.31044435e-05
211888,1.2023251e-05
211889,2.7454173e-05
211890,1.4050759e-05
211891,1.179429e-05
211892,2.7210748e-05
211893,0.0005197102
211894,0.027440744
211895,0.00019900544
211896,8.77962e-05
211897,1.6849965e-05
211898,1.0330534e-05
211899,0.0005484484
211900,0.00016762476
211901,3.3610315e-05
211902,2.1743113e-05
211903,9.6962995e-06
211904,0.00044484914
211905,0.00044554318
211906,1.973844e-06
211907,8.70885e-06
211908,4.920941e-06
211909,8.890962e-06
211910,6.8244124e-05
211911,4.9719533e-06
211912,4.988053e-06
211913,6.79486e-05
211914,2.9292789e-05
211915,1.6148002e-05
211916,1.5781403e-05
211917,6.5224112e-06
211918,1.529346e-05
211919,0.0057148845
211920,1.0090306e-05
211921,3.5534693e-05
211922,0.0003698157
211923,0.00012006181
211924,0.00015753628
211925,1.2029639e-05
211926,2.7483431e-05
211927,6.6387147e-06
211928,4.219146e-06
211929,5.6216236e-06
211930,9.3675735e-06
211931,2.0845078e-05
211932,6.913614e-05
211933,0.00010225362
211934,0.0002791034
211935,1.5680504e-06
211936,1.0636093e-06
211937,0.00051828666
211938,5.8850646e-06
211939,2.8641311e-06
211940,3.787304e-06
211941,0.00065909745
211942,6.495906e-05
211943,3.0010084e-05
211944,5.820195e-05
211945,1.1735756e-05
211946,7.866851e-06
211947,6.226056e-05
211948,1.8036986e-05
211949,0.0002353994
211950,7.138463e-05
211951,0.0001277939
211952,7.991391e-06
211953,1.7617018e-05
211954,3.3463966e-05
211955,1.4267423e-05
211956,8.55238e-06
211957,0.0010429114
211958,1.0107613e-06
211959,1.3181501e-06
211960,2.3453727e-05
211961,6.2406216e-06
211962,3.4725897e-05
211963,9.366916e-07
211964,5.8247833e-06
211965,7.346373e-05
211966,3.3457072e-05
211967,3.288909e-06
211968,0.00015103286
211969,0.0054994854
211970,4.6305846e-05
211971,4.7934816e-05
211972,1.5857544e-05
211973,2.1457831e-06
211974,5.6197343e-05
