ID,Predicted_Probability
208216,0.30432636
208217,0.005809061
208218,0.007602584
208219,0.000114953
208220,0.000226368
208221,9.83E-05
208222,0.000200874
208223,0.000390599
208224,0.000150676
208225,0.000615776
208226,0.000118537
208227,0.000104486
208228,6.65E-05
208229,0.00025462
208230,0.000242547
208231,0.000493703
208232,0.000425538
208233,0.000437499
208234,0.010028713
208235,8.03E-05
208236,0.061709568
208237,0.00028154
208238,0.00029074
208239,0.015215011
208240,0.000170917
208241,0.00010441
208242,0.000293703
208243,0.013220283
208244,0.001300051
208245,0.001482531
208246,8.59E-05
208247,0.000112078
208248,0.000162504
208249,0.000145064
208250,0.013934211
208251,0.003318708
208252,0.000313297
208253,0.002251059
208254,3.69E-05
208255,0.001919916
208256,0.000233898
208257,0.017340098
208258,0.006375497
208259,0.008724699
208260,0.001641871
208261,0.00907746
208262,0.000242371
208263,9.66E-05
208264,0.00026667
208265,3.41E-05
208266,0.003165463
208267,0.000155665
208268,1.83E-05
208269,0.00016998
208270,0.000215064
208271,0.000129774
208272,0.003121949
208273,0.000998908
208274,4.99E-05
208275,0.000219528
208276,6.49E-05
208277,0.000220664
208278,0.001863294
208279,4.62E-05
208280,0.000187422
208281,0.000229457
208282,0.002904744
208283,0.000792304
208284,0.000214086
208285,0.000309915
208286,0.000716735
208287,0.000161094
208288,0.000933051
208289,0.001259702
208290,0.000349383
208291,0.000585816
208292,0.001026424
208293,0.002398593
208294,0.002282385
208295,0.001425397
208296,0.000833167
208297,0.000112209
208298,0.000314333
208299,0.002169631
208300,0.000332846
208301,0.002259033
208302,4.18E-05
208303,0.000150898
208304,0.003201563
208305,0.000140752
208306,3.56E-05
208307,0.00017984
208308,0.000281595
208309,0.000805634
208310,0.000237554
208311,0.1321657
208312,5.03E-05
208313,0.006736348
208314,0.004589416
208315,0.003477375
208316,9.12E-05
208317,2.59E-05
208318,0.000150193
208319,0.001931466
208320,0.000280638
208321,0.000911368
208322,0.011767851
208323,0.002638617
208324,0.000183958
208325,0.006862351
208326,0.000490587
208327,0.002497916
208328,1.99E-05
208329,2.86E-05
208330,0.002665528
208331,0.000337721
208332,0.000247497
208333,0.000847622
208334,0.012316537
208335,0.000157303
208336,0.023210287
208337,0.000299347
208338,0.000366724
208339,0.011324795
208340,0.000456456
208341,0.000306988
208342,0.000379887
208343,0.002208656
208344,0.00131316
208345,0.012769739
208346,5.55E-05
208347,0.1842896
208348,0.000118469
208349,0.000255947
208350,0.000136235
208351,0.00720167
208352,0.001946324
208353,0.001625462
208354,0.002177251
208355,0.000185683
208356,0.00297296
208357,0.000136502
208358,0.000278515
208359,0.003879117
208360,0.000432193
208361,0.013033984
208362,0.038965188
208363,0.001052132
208364,0.003464902
208365,0.000746377
208366,0.000140988
208367,0.000592058
208368,0.002434244
208369,0.010096018
208370,0.001308034
208371,0.00413086
208372,0.000238873
208373,0.001649902
208374,0.010851816
208375,0.000812535
208376,0.00073189
208377,0.000166671
208378,0.011805669
208379,0.00135299
208380,0.000181325
208381,0.000134907
208382,0.000754396
208383,0.000144622
208384,0.003094656
208385,0.000274202
208386,5.53E-05
208387,0.022305124
208388,0.000335457
208389,4.25E-05
208390,0.026527306
208391,0.000232546
208392,0.002479736
208393,0.000722042
208394,0.012363058
208395,0.015625266
208396,0.000440612
208397,0.003632437
208398,0.000560145
208399,0.001979029
208400,0.000777521
208401,0.000782914
208402,0.000283385
208403,0.000294718
208404,0.008366236
208405,0.00019212
208406,7.88E-05
208407,0.007896738
208408,0.000502861
208409,0.010794681
208410,0.00077003
208411,0.000102861
208412,6.41E-05
208413,0.000812975
208414,0.00034482
208415,0.003333567
208416,0.003383708
208417,0.000218815
208418,0.000448978
208419,0.000148683
208420,0.008201482
208421,0.000171409
208422,0.002127123
208423,0.019937908
208424,9.19E-05
208425,0.010212543
208426,0.000851403
208427,0.004553507
208428,0.002721271
208429,0.000158103
208430,0.011481249
208431,0.055829044
208432,0.001608597
208433,0.021271408
208434,0.000255527
208435,0.000354405
208436,2.06E-05
208437,0.000656888
208438,0.000475515
208439,0.001274736
208440,0.1449209
208441,4.23E-05
208442,0.002259007
208443,0.001107324
208444,0.00163051
208445,0.000247163
208446,5.98E-05
208447,3.89E-05
208448,0.000246517
208449,0.000397641
208450,0.000347841
208451,0.000288687
208452,0.000625088
208453,6.23E-05
208454,0.000368805
208455,0.000244897
208456,0.000923771
208457,0.012762396
208458,0.000541305
208459,0.001393709
208460,0.000142966
208461,0.000425969
208462,0.000537062
208463,5.95E-05
208464,0.1146849
208465,0.00255187
208466,0.000165929
208467,0.001254923
208468,0.000102927
208469,0.000119278
208470,0.002440219
208471,0.001415596
208472,0.005334862
208473,0.009174663
208474,0.000429269
208475,0.003668971
208476,6.38E-05
208477,7.81E-05
208478,0.001628656
208479,0.000343407
208480,0.000135338
208481,0.007198558
208482,0.005023478
208483,0.000256441
208484,0.000135091
208485,0.000701637
208486,0.000100095
208487,0.000320773
208488,0.000131883
208489,0.000414391
208490,0.000178806
208491,0.000112222
208492,0.001595695
208493,0.006526298
208494,0.00034731
208495,0.23115762
208496,0.000393507
208497,0.001033803
208498,0.00054692
208499,0.000662241
208500,0.000267808
208501,0.000750432
208502,0.000732439
208503,0.000373827
208504,0.001895321
208505,0.054372553
208506,5.59E-05
208507,0.00059766
208508,0.00052804
208509,0.000189816
208510,0.000129618
208511,0.000301278
208512,0.001117013
208513,0.000199241
208514,0.000873749
208515,0.000458191
208516,0.000302219
208517,0.000646128
208518,9.57E-05
208519,0.000342538
208520,0.000290294
208521,0.000880456
208522,0.000154814
208523,0.08393558
208524,0.017113585
208525,0.122888975
208526,0.000138403
208527,0.004324456
208528,9.84E-05
208529,0.000289717
208530,0.000330721
208531,8.14E-05
208532,1.80E-05
208533,0.00010242
208534,0.000323967
208535,0.000233559
208536,0.001499816
208537,5.24E-05
208538,0.001016808
208539,7.08E-05
208540,0.00050408
208541,0.000557316
208542,0.002238535
208543,0.000337772
208544,0.000429104
208545,0.00023855
208546,0.00043978
208547,0.0026152
208548,0.029144064
208549,0.000300162
208550,5.40E-05
208551,0.000887798
208552,0.02137764
208553,0.000158695
208554,0.000101954
208555,0.000263768
208556,0.000126278
208557,0.000564035
208558,0.000180281
208559,0.000523422
208560,0.000666593
208561,0.000794453
208562,0.001255395
208563,0.000251904
208564,0.000101502
208565,0.005130456
208566,0.000291324
208567,8.78E-05
208568,0.000174661
208569,0.12780929
208570,5.81E-05
208571,0.000104581
208572,0.000346546
208573,0.000539733
208574,0.000531821
208575,0.002066268
208576,7.74E-05
208577,0.001493949
208578,4.40E-05
208579,0.000423428
208580,0.00017047
208581,0.00288723
208582,0.000189433
208583,0.000129869
208584,0.002144725
208585,0.03072197
208586,0.000883489
208587,0.000210543
208588,0.000715303
208589,0.00160647
208590,0.000147662
208591,0.006034907
208592,0.036843907
208593,4.13E-05
208594,0.000140705
208595,0.001170566
208596,0.000240643
208597,0.031218702
208598,0.000468562
208599,0.00020566
208600,0.000412991
208601,0.02473075
208602,5.26E-05
208603,0.000835811
208604,9.20E-05
208605,0.000869483
208606,0.000953418
208607,0.006258303
208608,0.000684476
208609,8.63E-05
208610,1.54E-05
208611,0.021551684
208612,0.000523951
208613,0.003152554
208614,8.98E-06
208615,0.000198562
208616,0.000547276
208617,0.000293947
208618,0.000348204
208619,0.000892717
208620,0.002136803
208621,0.011914
208622,1.46E-05
208623,0.00146709
208624,6.99E-05
208625,0.000149598
208626,0.01067538
208627,8.28E-05
208628,0.000699054
208629,0.09630578
208630,0.007910562
208631,0.002525826
208632,0.00057561
208633,8.89E-05
208634,0.00095174
208635,5.37E-05
208636,0.002207983
208637,0.000177671
208638,0.000275738
208639,0.000154654
208640,6.40E-05
208641,5.77E-06
208642,0.000560607
208643,0.000505276
208644,0.001278868
208645,0.000606556
208646,0.00026869
208647,0.000807727
208648,0.001038198
208649,0.03295487
208650,0.001297522
208651,8.27E-05
208652,0.009538748
208653,0.00027008
208654,0.001595642
208655,0.001048898
208656,0.000311978
208657,0.000106696
208658,3.40E-05
208659,0.002215753
208660,0.000265494
208661,0.000133191
208662,0.001001799
208663,0.001065127
208664,0.001057865
208665,5.96E-05
208666,4.51E-05
208667,4.50E-05
208668,0.018821308
208669,0.001011494
208670,0.000377646
208671,0.001294486
208672,0.001211845
208673,0.001762557
208674,5.61E-05
208675,0.000263798
208676,0.001610429
208677,0.000503443
208678,0.000907418
208679,1.65E-05
208680,0.003184569
208681,0.000485999
208682,0.000825982
208683,0.00041883
208684,0.006741496
208685,0.001857116
208686,0.000151906
208687,0.013264834
208688,0.01322472
208689,0.000227062
208690,0.000280418
208691,0.001030547
208692,0.001108103
208693,7.08E-05
208694,0.000901054
208695,0.002190131
208696,0.006816881
208697,8.13E-05
208698,4.15E-05
208699,3.48E-05
208700,0.000377231
208701,0.078902006
208702,0.003609609
208703,0.012907794
208704,0.000536982
208705,0.000283396
208706,3.10E-05
208707,0.001380405
208708,0.000408717
208709,0.004021705
208710,0.000239345
208711,0.000361207
208712,8.25E-05
208713,0.00075129
208714,0.000251027
208715,0.002971633
208716,0.000266978
208717,5.14E-05
208718,0.03660757
208719,4.42E-05
208720,0.007812591
208721,0.004344032
208722,0.000242371
208723,0.000780966
208724,0.00037547
208725,0.005368964
208726,0.000418715
208727,0.000457671
208728,0.00041383
208729,0.00168384
208730,0.000237274
208731,5.11E-05
208732,0.001250184
208733,0.000669737
208734,0.033330765
208735,0.000497699
208736,0.000309821
208737,0.011252335
208738,0.001178956
208739,0.000119993
208740,0.000329707
208741,0.000406464
208742,6.27E-05
208743,0.0004954
208744,0.001967181
208745,0.018672425
208746,0.002016603
208747,0.00176767
208748,0.00116444
208749,0.004555668
208750,0.000720819
208751,0.000391316
208752,0.000225454
208753,0.003774022
208754,0.000380437
208755,2.65E-05
208756,0.010792236
208757,6.77E-05
208758,0.000939523
208759,0.000355924
208760,0.001242759
208761,0.010278416
208762,0.002474018
208763,0.000491203
208764,0.00017066
208765,0.000187645
208766,0.001496435
208767,0.13725501
208768,0.001147686
208769,0.000285404
208770,0.015972374
208771,0.000263687
208772,0.000597838
208773,0.003013595
208774,0.000726274
208775,0.000134516
208776,0.000539978
208777,0.000307642
208778,0.001907976
208779,0.009925087
208780,7.66E-05
208781,0.000181628
208782,0.000196858
208783,0.000193974
208784,0.000887153
208785,0.000232829
208786,0.000363465
208787,0.000250109
208788,0.000894631
208789,0.005272391
208790,0.000704949
208791,0.000527368
208792,0.000184304
208793,0.00090586
208794,0.003799934
208795,0.001112487
208796,0.000191746
208797,0.000503247
208798,0.020863092
208799,0.000196855
208800,0.000658336
208801,0.000123914
208802,0.000461173
208803,0.000277446
208804,0.001686797
208805,7.23E-05
208806,0.000380737
208807,0.002268995
208808,9.67E-05
208809,0.001954072
208810,0.000334528
208811,0.000454479
208812,0.000737307
208813,0.002269045
208814,0.000267754
208815,3.04E-05
208816,0.002513476
208817,0.000736302
208818,0.025975846
208819,0.000123669
208820,0.005143519
208821,0.000113902
208822,0.011424746
208823,0.001284893
208824,0.00184531
208825,0.002189352
208826,0.012336525
208827,0.001097066
208828,0.000548735
208829,0.000361522
208830,0.000150764
208831,0.004391225
208832,0.000294857
208833,0.000786342
208834,9.75E-05
208835,0.019192813
208836,0.001971057
208837,0.000440045
208838,8.23E-05
208839,0.002282036
208840,0.002949581
208841,0.000148665
208842,0.000311796
208843,0.001081172
208844,0.002016451
208845,0.010711545
208846,0.006533497
208847,0.000304955
208848,0.000340983
208849,6.46E-05
208850,0.001586737
208851,0.000915234
208852,6.07E-05
208853,0.004285507
208854,0.000331853
208855,7.44E-05
208856,0.003604389
208857,0.000239941
208858,0.003264371
208859,0.000546538
208860,0.000174848
208861,0.00077123
208862,0.001848878
208863,0.002203837
208864,0.001227685
208865,0.000224762
208866,0.001404103
208867,0.00402338
208868,0.000245283
208869,5.00E-05
208870,0.000140396
208871,0.4334325
208872,0.000130357
208873,5.71E-05
208874,7.20E-05
208875,0.002444897
208876,0.003703018
208877,0.20505229
208878,9.36E-05
208879,0.000409865
208880,0.002231151
208881,0.00048082
208882,0.005542942
208883,0.000484861
208884,0.004040742
208885,0.003227724
208886,0.000131682
208887,0.005480259
208888,0.000517311
208889,0.00073452
208890,0.000566693
208891,0.000166953
208892,0.000244315
208893,0.003244999
208894,0.000350945
208895,0.000515813
208896,0.000266666
208897,0.000753437
208898,8.33E-05
208899,0.000245626
208900,0.014655774
208901,0.001175983
208902,0.001155454
208903,0.000749614
208904,0.00416647
208905,0.000341394
208906,0.00679116
208907,0.007168597
208908,0.000355907
208909,0.006286115
208910,0.000374412
208911,0.000107699
208912,0.008118229
208913,0.002497765
208914,0.006137056
208915,0.000219073
208916,0.000475692
208917,0.001629349
208918,0.000651637
208919,0.000101213
208920,8.08E-05
208921,0.001234359
208922,0.004658768
208923,0.001833816
208924,0.001289182
208925,0.001271242
208926,0.003984538
208927,0.000149028
208928,7.50E-05
208929,8.96E-05
208930,0.000960855
208931,6.88E-05
208932,0.000594127
208933,0.005480421
208934,0.001120145
208935,0.000197902
208936,3.25E-05
208937,0.000946952
208938,8.30E-05
208939,0.005260974
208940,5.85E-05
208941,0.00029686
208942,6.30E-05
208943,0.002009623
208944,0.001047488
208945,0.002145977
208946,0.000430711
208947,0.006396802
208948,0.002761804
208949,0.000225182
208950,0.001961312
208951,0.000137088
208952,5.38E-05
208953,0.000314358
208954,0.002157791
208955,0.000226949
208956,0.000230401
208957,0.06416132
208958,3.98E-05
208959,0.000106505
208960,0.004080585
208961,8.87E-05
208962,0.000491278
208963,0.002610755
208964,0.000840927
208965,0.000143706
208966,0.001242298
208967,0.000282097
208968,0.000189848
208969,0.16325232
208970,7.91E-05
208971,0.00060049
208972,0.02004732
208973,0.002484359
208974,2.06E-05
208975,0.042159744
208976,0.008826034
208977,0.011596203
208978,0.07020521
208979,0.000291235
208980,0.01478941
208981,0.000150067
208982,0.000134421
208983,0.002967508
208984,0.000582246
208985,0.000123355
208986,9.78E-05
208987,0.000103684
208988,0.002237767
208989,7.53E-05
208990,0.002281276
208991,0.000748937
208992,0.00022061
208993,6.65E-05
208994,0.000581424
208995,0.00061918
208996,0.00960463
208997,3.11E-05
208998,0.005651584
208999,0.000147807
209000,0.024550142
209001,0.000209487
209002,0.005639146
209003,0.002860738
209004,9.22E-05
209005,0.007134046
209006,0.000245581
209007,3.58E-05
209008,0.002268461
209009,0.09096374
209010,0.010084901
209011,0.000628602
209012,0.000183642
209013,0.21977574
209014,0.00734809
209015,0.000797186
209016,0.05487491
209017,0.0014362
209018,0.002495017
209019,2.32E-05
209020,0.000891447
209021,0.001111561
209022,0.000107377
209023,0.00136917
209024,0.000181347
209025,0.102794334
209026,0.00126038
209027,7.65E-05
209028,0.000162778
209029,0.17290908
209030,0.002578494
209031,0.005762235
209032,0.000519713
209033,0.014881645
209034,0.000160776
209035,0.000426495
209036,0.000258416
209037,0.04630527
209038,0.00124466
209039,0.041531138
209040,0.000320559
209041,0.000168975
209042,0.003398757
209043,0.000442303
209044,0.006197811
209045,0.000627941
209046,0.007348974
209047,0.000368739
209048,2.02E-05
209049,0.000290532
209050,0.000113915
209051,0.000154639
209052,0.000126372
209053,0.000708994
209054,0.000124444
209055,0.015205884
209056,0.011084384
209057,0.000136385
209058,0.029718162
209059,0.000125726
209060,0.000237449
209061,0.000254881
209062,0.019996163
209063,0.002372427
209064,0.001296017
209065,0.002147682
209066,0.02271309
209067,0.003732882
209068,0.000354378
209069,0.000195609
209070,0.000218972
209071,0.000133967
209072,0.000152124
209073,0.017320568
209074,0.000557518
209075,0.17650706
209076,0.000126069
209077,0.002179627
209078,0.011938375
209079,0.023778683
209080,0.36309776
209081,0.000129319
209082,0.002700642
209083,0.000534064
209084,0.000863921
209085,0.001593432
209086,0.000252777
209087,0.000251747
209088,0.000307149
209089,0.010523697
209090,0.00264586
209091,0.000319847
209092,0.00159962
209093,0.011027479
209094,0.002485765
209095,2.38E-05
209096,0.000184641
209097,0.003031361
209098,0.000132783
209099,0.43611583
209100,0.000963526
209101,0.000330028
209102,0.000378654
209103,0.000294522
209104,0.000667974
209105,0.000926114
209106,0.00247622
209107,0.000311344
209108,0.06812795
209109,8.50E-05
209110,0.000242526
209111,0.000238206
209112,0.00272335
209113,0.000132407
209114,0.000174016
209115,0.001834583
209116,0.000515514
209117,0.000529544
209118,0.000759485
209119,0.10471482
209120,0.000888164
209121,0.001550908
209122,0.05621791
209123,0.01778757
209124,0.000214361
209125,0.000387178
209126,0.007476323
209127,0.008144893
209128,0.000502112
209129,0.000260665
209130,0.003063966
209131,0.000111527
209132,0.001029411
209133,9.33E-05
209134,0.001212755
209135,0.00407747
209136,0.000198983
209137,6.46E-05
209138,0.000606468
209139,5.94E-05
209140,0.000238595
209141,0.000356074
209142,0.000130536
209143,0.000392538
209144,0.005208728
209145,0.00318864
209146,0.000887662
209147,0.000507997
209148,3.68E-05
209149,0.001411422
209150,0.000915186
209151,0.00024311
209152,0.000132147
209153,0.000661673
209154,7.14E-05
209155,0.104677625
209156,0.000219988
209157,0.000177424
209158,0.000382217
209159,0.000111442
209160,0.002209231
209161,0.000253437
209162,0.000185154
209163,0.000307413
209164,0.000929714
209165,0.000439578
209166,0.000133416
209167,0.00015416
209168,0.002720381
209169,0.000613461
209170,0.2033966
209171,0.000427542
209172,0.16035907
209173,0.002527118
209174,0.000135825
209175,0.009402311
209176,0.006273529
209177,0.012432571
209178,0.000827734
209179,0.002192323
209180,0.00035728
209181,0.007660403
209182,0.002107434
209183,0.000743895
209184,7.16E-05
209185,0.000172399
209186,0.054251358
209187,0.001144443
209188,0.000192724
209189,0.000136772
209190,0.000839782
209191,0.000323629
209192,0.000475065
209193,0.000865165
209194,0.001559535
209195,0.009546059
209196,0.002341326
209197,0.000666164
209198,0.002216883
209199,0.005758095
209200,0.004704937
209201,0.000829181
209202,0.000108881
209203,0.00016454
209204,4.43E-05
209205,4.19E-05
209206,0.001688756
209207,0.000133531
209208,0.023238435
209209,8.49E-05
209210,0.000127729
209211,0.000151242
209212,0.000303838
209213,0.003708868
209214,0.001138901
209215,0.005223581
209216,0.07300616
209217,0.016708707
209218,0.093102686
209219,0.001244289
209220,0.000123519
209221,0.002837539
209222,0.000231862
209223,0.00242338
209224,0.003734579
209225,0.000288044
209226,0.000780307
209227,0.000160252
209228,0.009617597
209229,1.76E-05
209230,0.011993906
209231,0.000493649
209232,0.001165818
209233,0.010595239
209234,0.005412385
209235,0.000531754
209236,0.022757055
209237,0.001512724
209238,5.83E-05
209239,0.000144178
209240,0.000648185
209241,0.007760793
209242,0.001730674
209243,0.000579674
209244,0.001953525
209245,0.000192433
209246,0.000120856
209247,0.003195528
209248,0.000586048
209249,0.001590189
209250,0.015522568
209251,0.00146925
209252,0.000268552
209253,0.00010538
209254,0.000537664
209255,4.93E-05
209256,0.000848078
209257,0.000209745
209258,0.001134712
209259,0.000632914
209260,0.004313072
209261,0.00014758
209262,7.15E-05
209263,0.000455874
209264,0.000192487
209265,0.001110961
209266,0.00238485
209267,0.000120242
209268,0.000109941
209269,4.17E-05
209270,0.007810245
209271,0.000730493
209272,0.000500413
209273,0.000584762
209274,0.000824499
209275,0.003795786
209276,0.000394964
209277,0.000620158
209278,5.47E-05
209279,0.001616902
209280,5.15E-05
209281,0.000178565
209282,0.00356803
209283,0.01705801
209284,0.001776972
209285,5.71E-05
209286,0.004926067
209287,0.001661952
209288,0.000345621
209289,0.037153848
209290,0.000217921
209291,0.000490161
209292,0.024182858
209293,0.000219941
209294,0.005203303
209295,9.56E-05
209296,0.001007958
209297,0.001861365
209298,0.000192217
209299,0.06537061
209300,0.000349222
209301,0.000200342
209302,0.000565089
209303,0.001145824
209304,0.000788137
209305,0.000597997
209306,0.000137087
209307,9.29E-05
209308,0.000196794
209309,0.000556747
209310,0.000850007
209311,6.82E-05
209312,0.000190828
209313,9.53E-05
209314,0.09610611
209315,0.003409215
209316,0.001020699
209317,0.000662563
209318,0.00015101
209319,0.01657669
209320,0.008986533
209321,0.021446126
209322,0.026274819
209323,0.000183467
209324,0.000442932
209325,0.00062894
209326,0.000297713
209327,0.16105334
209328,0.00013315
209329,0.000425418
209330,0.000440755
209331,7.60E-05
209332,0.13682619
209333,0.013661274
209334,0.000319353
209335,8.56E-05
209336,9.55E-05
209337,0.000170713
209338,0.000903236
209339,4.04E-05
209340,0.002010892
209341,0.00031595
209342,0.00074435
209343,0.000808738
209344,0.000776683
209345,0.004136981
209346,0.000778963
209347,0.002518667
209348,0.003340483
209349,0.000739419
209350,1.32E-05
209351,0.000195144
209352,0.001709104
209353,0.001481825
209354,0.00288615
209355,4.44E-05
209356,0.000271911
209357,0.000379118
209358,0.000795512
209359,0.01373664
209360,0.000429146
209361,0.000175472
209362,0.000157835
209363,0.000119865
209364,0.21967366
209365,0.000358227
209366,1.93E-05
209367,0.004893602
209368,0.09042347
209369,0.001102417
209370,0.00138175
209371,0.01824429
209372,0.005206431
209373,0.1346348
209374,0.000204928
209375,0.006130647
209376,0.000996346
209377,0.000609859
209378,0.000793306
209379,0.000307136
209380,0.002059671
209381,0.032536138
209382,0.000147459
209383,0.000186605
209384,0.002710847
209385,0.007383404
209386,0.007531817
209387,0.000376043
209388,0.000936959
209389,0.001795394
209390,0.001607213
209391,0.000113085
209392,2.05E-05
209393,0.00255264
209394,0.000935817
209395,0.000346327
209396,0.002255051
209397,0.001091804
209398,2.13E-05
209399,0.000626326
209400,9.00E-05
209401,0.000514598
209402,0.000105784
209403,0.000460244
209404,0.000397315
209405,0.000264947
209406,0.00576353
209407,0.014055979
209408,0.000765874
209409,0.00015042
209410,6.11E-05
209411,0.03928131
209412,0.000403327
209413,0.001978145
209414,0.012403833
209415,0.000381099
209416,0.000171721
209417,0.000506589
209418,0.001269485
209419,0.000875762
209420,0.004446258
209421,0.000557191
209422,0.001236741
209423,0.018266926
209424,0.001506398
209425,0.000119155
209426,0.003794366
209427,1.19E-05
209428,0.000325431
209429,0.000340709
209430,0.002737711
209431,0.000147055
209432,0.000435139
209433,0.000305556
209434,0.00063829
209435,3.02E-05
209436,7.09E-05
209437,9.08E-05
209438,0.00090494
209439,0.00012048
209440,0.000138408
209441,0.001279902
209442,0.000762061
209443,0.006533069
209444,0.000255887
209445,0.000163976
209446,0.06997445
209447,0.002172209
209448,0.019267078
209449,0.004733284
209450,0.000697784
209451,4.56E-05
209452,0.000284176
209453,0.003167447
209454,0.000337656
209455,0.000528101
209456,0.001886026
209457,0.000164001
209458,0.00026807
209459,0.00125021
209460,0.00076598
209461,0.00050984
209462,8.70E-05
209463,0.002517399
209464,0.000754728
209465,0.000102542
209466,4.51E-05
209467,0.009569793
209468,0.023904234
209469,0.046731055
209470,0.003657915
209471,0.003881503
209472,9.20E-05
209473,0.000406458
209474,0.000253841
209475,0.001293539
209476,0.000387389
209477,6.26E-05
209478,6.93E-05
209479,0.000492528
209480,0.000696013
209481,0.17913744
209482,0.001242305
209483,0.002178622
209484,0.000109815
209485,0.2902318
209486,0.000377292
209487,0.003562179
209488,0.002924969
209489,0.000132646
209490,0.030588979
209491,0.028824965
209492,0.000268175
209493,4.03E-05
209494,0.004453745
209495,5.98E-05
209496,0.000120157
209497,0.007019247
209498,0.000166648
209499,0.000704035
209500,0.000111016
209501,0.000349257
209502,0.000385655
209503,0.000432716
209504,0.016704585
209505,0.004319577
209506,0.001208503
209507,0.001679104
209508,0.000117455
209509,7.89E-05
209510,0.00034964
209511,0.000104595
209512,0.00014186
209513,0.002562872
209514,0.000219913
209515,0.000310839
209516,0.000651821
209517,0.000105506
209518,0.010096666
209519,0.012716966
209520,0.000766557
209521,3.78E-05
209522,0.000653236
209523,0.001369114
209524,6.91E-05
209525,0.000375625
209526,6.21E-05
209527,8.43E-05
209528,0.000182067
209529,2.38E-05
209530,0.000119654
209531,7.87E-05
209532,0.000443419
209533,0.000555575
209534,0.010832889
209535,0.000192219
209536,0.000300482
209537,0.006196131
209538,2.46E-05
209539,0.000434259
209540,0.000798312
209541,9.06E-05
209542,0.002939432
209543,0.000237014
209544,0.000256701
209545,0.000131464
209546,0.000316544
209547,0.006308321
209548,0.001334851
209549,0.000613032
209550,0.000103017
209551,0.001664057
209552,0.016965354
209553,0.001521076
209554,0.00022093
209555,7.05E-05
209556,0.006816371
209557,1.95E-05
209558,0.000420187
209559,0.002578911
209560,0.00026376
209561,0.09589417
209562,0.000440596
209563,0.003716329
209564,0.000282101
209565,3.10E-05
209566,0.000229955
209567,4.40E-05
209568,0.009067351
209569,0.000182827
209570,0.00637348
209571,0.000223344
209572,0.003192603
209573,0.003032061
209574,0.00042927
209575,0.00102013
209576,3.73E-05
209577,0.000555509
209578,0.000166076
209579,0.000245791
209580,0.002387442
209581,0.009143955
209582,4.08E-05
209583,0.03805503
209584,0.000932633
209585,0.000216841
209586,0.000489889
209587,0.000242631
209588,0.000100629
209589,0.00230872
209590,0.000536225
209591,0.00152817
209592,0.00269636
209593,0.000826409
209594,0.00288864
209595,0.000207238
209596,0.002787376
209597,2.28E-05
209598,0.011706435
209599,0.00047287
209600,0.001110673
209601,0.03781031
209602,0.001066253
209603,3.82E-05
209604,0.000925443
209605,0.000138369
209606,0.000217378
209607,0.000149445
209608,0.000262283
209609,5.34E-05
209610,0.000494031
209611,0.000165058
209612,0.002556616
209613,0.000723952
209614,0.033912864
209615,0.000214117
209616,0.000182259
209617,7.72E-05
209618,0.00262083
209619,0.000245766
209620,0.000595753
209621,0.000408036
209622,0.000227045
209623,0.008048108
209624,7.74E-05
209625,0.000156757
209626,8.66E-05
209627,0.000116867
209628,1.43E-05
209629,6.76E-05
209630,9.80E-05
209631,3.12E-05
209632,0.000202872
209633,0.000378861
209634,0.000410527
209635,0.000168209
209636,3.77E-05
209637,0.000478261
209638,0.000450735
209639,0.000156958
209640,0.000358925
209641,0.000343172
209642,0.000955289
209643,0.000146793
209644,0.000198504
209645,0.001118605
209646,0.000430876
209647,0.00294609
209648,0.001026833
209649,0.050163493
209650,0.00286287
209651,0.000167051
209652,0.000206772
209653,0.00028599
209654,0.000176467
209655,0.000721606
209656,0.000286783
209657,0.003290024
209658,0.000832101
209659,5.02E-05
209660,0.000660588
209661,0.000208126
209662,0.011952519
209663,0.000219361
209664,0.001660536
209665,0.000164939
209666,0.001012314
209667,0.000284176
209668,0.009477383
209669,0.000299918
209670,4.12E-05
209671,0.000305587
209672,0.000814345
209673,0.000294147
209674,0.000758103
209675,0.000795507
209676,0.000237419
209677,0.003989185
209678,0.000300199
209679,0.001233225
209680,0.003033617
209681,0.000101808
209682,0.000637341
209683,0.000270707
209684,0.000146528
209685,6.69E-05
209686,0.000351727
209687,0.000115336
209688,7.11E-05
209689,0.000594799
209690,0.000328439
209691,0.021195719
209692,0.000795124
209693,0.000548881
209694,0.015417892
209695,0.000599877
209696,0.000163619
209697,0.00032723
209698,8.04E-05
209699,6.22E-05
209700,0.000621437
209701,0.003176513
209702,0.110491306
209703,0.008506773
209704,0.000189353
209705,0.001546445
209706,7.82E-05
209707,9.55E-05
209708,0.001614122
209709,0.000297224
209710,0.002550837
209711,5.99E-05
209712,0.000303999
209713,0.00237399
209714,0.001026671
209715,0.004259276
209716,0.000960837
209717,0.000398731
209718,0.001174793
209719,0.000986138
209720,0.000294604
209721,0.001319349
209722,0.001009309
209723,0.056227703
209724,0.004800142
209725,0.000794193
209726,0.006763319
209727,0.010467273
209728,0.002138455
209729,0.007004445
209730,0.000178385
209731,0.062102426
209732,0.00100306
209733,0.016960472
209734,0.003478368
209735,0.000137749
209736,4.49E-05
209737,0.000348608
209738,0.000282935
209739,1.49E-05
209740,0.000170525
209741,0.000136241
209742,9.47E-05
209743,0.001701835
209744,0.00017052
209745,0.000924873
209746,0.000545353
209747,0.002530778
