ID,Y
202601,0.0049828347
202602,0.00030876225
202603,0.00017847285
202604,0.00022992854
202605,0.0004992468
202606,0.0002506796
202607,0.00047206474
202608,0.0007242682
202609,0.0005676151
202610,0.0013524636
202611,0.00017013922
202612,0.00019295432
202613,0.0008930366
202614,0.0036251682
202615,0.0008358868
202616,0.0006883147
202617,0.00041769884
202618,0.00016540103
202619,0.00043563574
202620,0.00020228946
202621,0.0002095092
202622,0.00049856154
202623,0.00018566621
202624,0.000851091
202625,0.00040203467
202626,0.00029575656
202627,0.0005878208
202628,0.00034192376
202629,0.0010074467
202630,0.07135982
202631,0.00024680165
202632,0.0058196727
202633,0.00034954937
202634,0.011764292
202635,0.01229577
202636,0.0010398097
202637,0.00016403555
202638,0.00047827698
202639,0.03431953
202640,0.000273157
202641,0.0002146197
202642,0.0002709768
202643,0.00016833335
202644,0.00043492374
202645,0.00019366857
202646,0.0020534748
202647,0.0024357152
202648,0.0002282519
202649,0.0003688879
202650,0.00077993964
202651,0.00066911
202652,0.00036329697
202653,0.00056919054
202654,0.00019864354
202655,0.0020882473
202656,0.0007602938
202657,0.00022433102
202658,0.00023953152
202659,0.0005767206
202660,0.00036875624
202661,0.0027545097
202662,0.0003333169
202663,0.0006203067
202664,0.00022741103
202665,0.0007720573
202666,0.00017943076
202667,0.00081870676
202668,0.00022234871
202669,0.00039811138
202670,0.0012583487
202671,0.0025733123
202672,0.0001331921
202673,0.0001429377
202674,0.00091048796
202675,0.0002599749
202676,0.0002260114
202677,0.00074578944
202678,0.0022141025
202679,0.0007757377
202680,0.00043638557
202681,0.00038443078
202682,0.00025177325
202683,0.0002706711
202684,0.0002105407
202685,0.004202645
202686,0.0003871894
202687,0.00027163228
202688,0.00018334822
202689,0.0004054267
202690,0.010519443
202691,0.0029639911
202692,0.00022802199
202693,0.0004390263
202694,0.0026950943
202695,0.0014006849
202696,0.000586262
202697,0.0012750784
202698,0.0027024392
202699,0.00057882693
202700,0.00017307252
202701,0.00014938532
202702,0.00028860947
202703,0.007718892
202704,0.0010409183
202705,0.0011911415
202706,0.0022340477
202707,0.0003897718
202708,0.00034777937
202709,0.00014060327
202710,0.00041060947
202711,0.0003101223
202712,0.0028741318
202713,0.0004137925
202714,0.00028453395
202715,0.00087313924
202716,0.002501661
202717,0.0035210387
202718,0.00022567461
202719,0.0038137638
202720,0.0003144038
202721,0.00012965011
202722,0.0007027002
202723,0.00016737258
202724,0.00017887252
202725,0.0027506668
202726,0.00041387478
202727,0.010876365
202728,0.00078875804
202729,0.00043608696
202730,0.0001571453
202731,0.00014981184
202732,0.00026079043
202733,0.00021893984
202734,0.0014089892
202735,0.0022556302
202736,0.0005694648
202737,0.0013494954
202738,0.0019631379
202739,0.0002708562
202740,0.0058393907
202741,0.0009957796
202742,0.0003140509
202743,0.0005013501
202744,0.0005614068
202745,0.00017593637
202746,0.007535414
202747,0.003202631
202748,0.00018020111
202749,0.06431819
202750,0.00051711424
202751,0.0006011466
202752,0.001301087
202753,0.0025356708
202754,0.000685297
202755,0.00019568551
202756,0.0010290316
202757,0.0010819522
202758,0.0009781249
202759,0.0019179691
202760,0.0014280194
202761,0.001778665
202762,0.0040207594
202763,0.002434755
202764,0.00013023756
202765,0.000716657
202766,0.00027393445
202767,0.0018192088
202768,0.00017149483
202769,0.0002837451
202770,0.00025534313
202771,0.00046409844
202772,0.0009149964
202773,0.00015145686
202774,0.00048691308
202775,0.0029761416
202776,0.0027670972
202777,0.0013740015
202778,0.00011522253
202779,0.0028843977
202780,0.0001586506
202781,0.00020800027
202782,0.00040792782
202783,0.0001742417
202784,0.00018553153
202785,0.009017463
202786,0.00020980866
202787,0.00020953677
202788,0.00023249433
202789,0.00033292247
202790,0.00022496696
202791,0.00018344141
202792,0.016624065
202793,0.000847359
202794,0.0013767731
202795,0.0005129962
202796,0.00029429
202797,0.0017021633
202798,0.0010654812
202799,0.0004915876
202800,0.00048412196
202801,0.00082013104
202802,0.0007992473
202803,0.0004948687
202804,0.011479106
202805,0.00029941305
202806,0.0010624799
202807,0.0041058036
202808,0.0018389542
202809,0.0002939608
202810,0.0058771
202811,0.00030869307
202812,0.00031402457
202813,0.0001749871
202814,0.0008482974
202815,0.00015693327
202816,0.00079577276
202817,0.0020424507
202818,0.00018993716
202819,0.00016854778
202820,0.0052982424
202821,0.00027697187
202822,0.00024522495
202823,0.000242741
202824,0.00013169304
202825,0.0005611096
202826,0.00020832258
202827,0.00037406562
202828,0.00018512616
202829,0.0033817866
202830,0.0006901757
202831,0.00017647182
202832,7.88015e-05
202833,0.00048386957
202834,0.008430961
202835,0.00031141375
202836,0.0046298057
202837,0.00087116886
202838,0.013894831
202839,0.00058764295
202840,0.00018024116
202841,0.00066042197
202842,0.00029660852
202843,0.00022841824
202844,0.0008884896
202845,0.0011222274
202846,0.0026735386
202847,0.00027474135
202848,0.00019080826
202849,0.00016250939
202850,0.00038952383
202851,0.0004328111
202852,0.0011781747
202853,0.000703614
202854,0.0008638111
202855,0.00026966265
202856,0.03619417
202857,0.00020315562
202858,0.000839896
202859,0.00027723738
202860,0.00046084065
202861,0.00074094115
202862,0.00028144394
202863,0.00020024685
202864,0.00028003257
202865,0.0061084493
202866,0.0016153675
202867,0.00037962478
202868,0.0007322797
202869,0.0011175729
202870,0.0032723588
202871,0.0012411092
202872,0.00049022096
202873,0.00023583452
202874,0.0001952708
202875,0.00015295141
202876,0.0004731669
202877,0.00031153788
202878,0.0007732147
202879,0.00019926918
202880,0.00038797714
202881,0.00092074426
202882,0.0006797066
202883,0.00043984604
202884,0.00043177142
202885,0.00032251
202886,0.00088493427
202887,0.00027893527
202888,0.00026206236
202889,0.0030779964
202890,0.00019751622
202891,0.0021222227
202892,0.0006984982
202893,0.00040536933
202894,0.000794331
202895,0.0004435295
202896,0.007944204
202897,0.0004898354
202898,0.0032925177
202899,0.0026146974
202900,0.00021301344
202901,0.00016881042
202902,0.0025773395
202903,0.00014528554
202904,0.0005441329
202905,0.0011655821
202906,0.00063157175
202907,0.039162178
202908,0.00050466944
202909,0.0003342569
202910,0.00029653896
202911,0.0033781067
202912,0.00021633788
202913,0.0030327057
202914,0.0005462877
202915,0.00011218028
202916,0.00022773043
202917,0.00095031515
202918,0.15047522
202919,0.00043367714
202920,0.0011884035
202921,0.00083057315
202922,0.00043468724
202923,0.0019991058
202924,0.009736118
202925,0.0005911061
202926,0.0016501632
202927,0.0006232526
202928,0.014973274
202929,9.5136355e-05
202930,0.0018438534
202931,0.00023073958
202932,0.00034473962
202933,0.00014637155
202934,0.008865827
202935,0.00056553865
202936,0.0018075833
202937,0.00058768806
202938,0.0011693883
202939,0.0013699111
202940,0.0005065485
202941,0.0003917304
202942,0.001850071
202943,0.00014669304
202944,0.0035642784
202945,0.0019852822
202946,0.00087414274
202947,0.0002903515
202948,0.00022767526
202949,0.00024216356
202950,0.0024698514
202951,0.13907082
202952,0.09324557
202953,0.00471137
202954,0.039036334
202955,0.0002946224
202956,0.00031573026
202957,0.00018267272
202958,0.0021116352
202959,0.0012967872
202960,0.0010651067
202961,0.00025736494
202962,0.0004044844
202963,0.00030567282
202964,0.00024293597
202965,0.004385748
202966,0.014163742
202967,0.00037791036
202968,0.00026669394
202969,0.00019293667
202970,0.0006447269
202971,0.000501499
202972,0.00042854817
202973,0.00042508918
202974,0.0018796087
202975,0.0017047435
202976,0.0022550186
202977,0.00021668182
202978,0.0010132983
202979,0.0043640225
202980,0.0010097952
202981,0.0028092712
202982,0.00031636906
202983,0.00025178358
202984,0.000359424
202985,0.00023093876
202986,0.0013699685
202987,0.0028236625
202988,0.00037766565
202989,0.011921226
202990,0.0010930565
202991,0.00017964184
202992,0.000793062
202993,0.00013971452
202994,0.0012411434
202995,0.00020188655
202996,0.0003117524
202997,0.00037189154
202998,0.0015905647
202999,0.0002421661
203000,0.010489522
203001,0.013239394
203002,0.00045763605
203003,0.0002539786
203004,0.0003175191
203005,0.00059931475
203006,0.0009888917
203007,0.0014222784
203008,0.0015009857
203009,0.0007348599
203010,0.00017162423
203011,0.00030659774
203012,0.00067403377
203013,0.00015342541
203014,0.0002662818
203015,0.0004306874
203016,0.0025724974
203017,0.0003723591
203018,0.00021414629
203019,0.0011359088
203020,0.00283007
203021,0.00028489443
203022,0.00095456705
203023,0.00012921185
203024,0.0010586346
203025,0.0013199791
203026,0.00070683385
203027,0.00021866591
203028,0.0014795631
203029,0.0005669484
203030,0.00018674872
203031,0.0004068218
203032,0.000331459
203033,0.00065357256
203034,0.0005414903
203035,0.003802532
203036,0.00017019341
203037,0.00032256442
203038,0.0011107351
203039,0.00034645354
203040,0.030644823
203041,0.00023543036
203042,0.0003400307
203043,0.00069710874
203044,0.0018321099
203045,0.00032246017
203046,0.00043040465
203047,0.00012805824
203048,0.0028460734
203049,0.00011448283
203050,0.0005479909
203051,0.00017360388
203052,0.00084258127
203053,0.0017565347
203054,0.0005840768
203055,0.00020920938
203056,0.0003319071
203057,0.0007012338
203058,0.0032228353
203059,0.00015091841
203060,0.00013139627
203061,0.0007498926
203062,0.0013336926
203063,0.00023635138
203064,0.00018160553
203065,0.0007517411
203066,0.007086611
203067,0.0002063105
203068,0.00042908965
203069,0.0005587259
203070,0.00017775226
203071,0.0020162573
203072,0.00027826487
203073,0.0018835705
203074,0.0005754917
203075,0.00053555204
203076,0.00045958202
203077,0.001517481
203078,0.0003713192
203079,0.00027729583
203080,0.0005698973
203081,0.0003833402
203082,0.0007060179
203083,0.0018529686
203084,0.019728642
203085,0.0009212611
203086,0.00025062414
203087,0.00061103475
203088,0.0003366728
203089,0.00071684935
203090,0.00046281068
203091,0.0011769745
203092,0.00030407042
203093,0.00018174895
203094,0.0001879936
203095,0.003287417
203096,0.00016887659
203097,0.0002887369
203098,0.006759703
203099,0.0010331967
203100,0.003004883
203101,0.0035749855
203102,0.0010469556
203103,0.00021323818
203104,0.003855479
203105,0.00043330298
203106,0.0004574646
203107,0.0015183035
203108,0.0006469893
203109,0.0101371175
203110,0.00023789666
203111,0.00046329774
203112,0.0005341542
203113,0.007991785
203114,0.0034365228
203115,0.0006033395
203116,0.0013511986
203117,0.0011285987
203118,0.0005945879
203119,0.00031855484
203120,0.00035519153
203121,0.00064164447
203122,0.0010183705
203123,0.0016535352
203124,0.0005407597
203125,0.0016633922
203126,0.0005085994
203127,0.0003494979
203128,0.00016700162
203129,0.00063326996
203130,0.0021023252
203131,0.01921262
203132,0.00046346648
203133,0.00069047726
203134,0.00023453105
203135,0.0003060776
203136,0.0012065822
203137,0.0056160777
203138,0.0003472516
203139,0.0021069532
203140,0.00051893893
203141,0.00014043471
203142,0.0006581067
203143,0.0005893647
203144,0.0009162029
203145,0.0018653736
203146,0.00019724219
203147,0.0012521824
203148,0.00042852652
203149,0.00045260784
203150,0.00026152498
203151,0.00042708922
203152,0.0010093546
203153,0.0007566834
203154,0.00031390123
203155,0.0013998923
203156,0.0005735229
203157,0.0004963176
203158,0.0007486127
203159,0.015519057
203160,0.0008374158
203161,0.00024263273
203162,0.00016875104
203163,0.00053387013
203164,0.0033803454
203165,0.0006601165
203166,0.00029748614
203167,0.00031850926
203168,0.00031907947
203169,0.0020596795
203170,0.00040963892
203171,0.0017432051
203172,0.00044188873
203173,0.00026175822
203174,0.00088657415
203175,0.00044726787
203176,0.00013401023
203177,0.00019393151
203178,0.00039399436
203179,0.00022849643
203180,0.00019434025
203181,0.00020680427
203182,0.00063651026
203183,0.0029956617
203184,0.0003505348
203185,0.0001945006
203186,0.00038691287
203187,0.00040628386
203188,0.004811604
203189,0.0005045408
203190,0.0003287754
203191,0.0010226367
203192,0.00064059196
203193,0.00054422
203194,0.0007867672
203195,0.00024684
203196,0.00061841507
203197,0.0011302189
203198,0.0006726826
203199,0.0024081063
203200,0.00019401086
203201,0.00053458964
203202,0.00086765684
203203,0.0004894909
203204,0.0005897569
203205,0.0003163449
203206,0.00086189335
203207,0.0003662036
203208,0.0006372341
203209,0.0003126519
203210,0.0035689604
203211,0.0010456458
203212,0.00017764415
203213,0.0026433405
203214,0.00061060867
203215,0.0003375167
203216,0.00016181606
203217,0.00010596699
203218,0.0010595769
203219,0.00023721514
203220,0.00093112525
203221,0.00025687218
203222,0.00038622465
203223,0.0006970307
203224,0.0005668363
203225,0.00068922126
203226,0.0017467461
203227,0.0014087724
203228,0.0009782941
203229,0.0007345848
203230,0.008954934
203231,0.00406649
203232,0.0007465314
203233,0.0051618386
203234,0.003446913
203235,0.0010523625
203236,0.0002958203
203237,0.00025585294
203238,0.005790776
203239,0.0002243214
203240,0.0009994454
203241,0.004669114
203242,0.0008029811
203243,0.003489418
203244,0.0004899799
203245,0.00014288061
203246,0.001522993
203247,0.006324012
203248,0.00027219718
203249,0.00095062715
203250,0.00044173247
203251,0.00038132718
203252,0.00046394052
203253,0.00066793454
203254,0.0017214671
203255,0.00056006794
203256,0.0007651633
203257,0.0011360494
203258,0.0006907037
203259,0.0009182194
203260,0.00079492846
203261,0.00056427496
203262,0.009559209
203263,0.00041605244
203264,0.00024132963
203265,0.00029093897
203266,0.0022529778
203267,0.00034420236
203268,0.0016364441
203269,0.0006751035
203270,0.00553018
203271,0.0017296382
203272,0.0004790088
203273,0.0004623708
203274,0.0010272049
203275,0.000349656
203276,0.0012754373
203277,0.00046368563
203278,0.009193933
203279,0.00019273239
203280,0.00018540774
203281,0.00066157227
203282,0.00059660507
203283,0.0007916436
203284,0.00043644235
203285,0.003566811
203286,0.00026999734
203287,0.0002624239
203288,0.00083903683
203289,0.0024667084
203290,0.00037484584
203291,0.00083505164
203292,0.00029270595
203293,0.00038640897
203294,0.0003813279
203295,0.0032471532
203296,0.0048931707
203297,0.0022776306
203298,0.00057403964
203299,0.011112466
203300,0.0020023878
203301,0.013365777
203302,0.000915384
203303,0.0007115439
203304,0.00038022603
203305,0.0008727321
203306,0.001668057
203307,0.0032040288
203308,0.00013197615
203309,0.00039102393
203310,0.040242963
203311,0.035208546
203312,0.0028707108
203313,0.00034187257
203314,0.011772654
203315,0.00037024784
203316,0.00024051259
203317,0.0006446765
203318,0.00066649646
203319,0.00069688587
203320,0.0006329459
203321,0.0010011013
203322,0.0030824582
203323,0.029425215
203324,0.001052555
203325,0.0017658182
203326,0.004129114
203327,0.0003712189
203328,0.00021763757
203329,0.00046891792
203330,0.0002778611
203331,0.0010860923
203332,0.0006017812
203333,0.0016561396
203334,0.00026653046
203335,0.0015918942
203336,0.0015933113
203337,0.00029095172
203338,0.0015135134
203339,0.0017774733
203340,0.00043764405
203341,0.00039573605
203342,0.00013876628
203343,0.00051876385
203344,0.0014453536
203345,0.00024290608
203346,0.00029299382
203347,0.0007626122
203348,0.00062732946
203349,0.0011553355
203350,0.00032042564
203351,0.00064232637
203352,0.0011137356
203353,0.00026049744
203354,0.0027304203
203355,0.0015102798
203356,0.0003804842
203357,0.0033347271
203358,0.00027205216
203359,0.0001806937
203360,0.00021521786
203361,0.0014402994
203362,0.00017632668
203363,0.00064988335
203364,0.00026573654
203365,0.0003896767
203366,0.00054224516
203367,0.001082817
203368,0.00013855155
203369,0.0021054589
203370,0.0016289746
203371,0.00070970895
203372,0.0006710316
203373,0.0004927278
203374,0.00016669203
203375,0.009340598
203376,0.00043180498
203377,0.00014503404
203378,0.001577936
203379,0.018019069
203380,0.00034501747
203381,0.0005908994
203382,0.00068656
203383,0.0013884943
203384,0.00013367432
203385,0.0005012445
203386,0.00019128753
203387,0.0002836453
203388,0.00080281694
203389,0.0015856157
203390,0.00016102707
203391,0.0015903233
203392,0.0003481821
203393,0.00029910746
203394,0.0022401933
203395,0.00037559628
203396,0.00049197645
203397,0.0008676891
203398,0.00022034968
203399,0.0002975284
203400,0.00041037513
203401,0.0002962962
203402,0.00031954463
203403,0.0004913039
203404,0.00032181523
203405,0.003329979
203406,0.0010169913
203407,0.0003260467
203408,0.030423695
203409,0.003692774
203410,0.0020069173
203411,0.0011074762
203412,0.0003629558
203413,0.00021713266
203414,0.00054000027
203415,0.00022289804
203416,0.00031593652
203417,9.4464325e-05
203418,0.0003802824
203419,0.008249582
203420,0.0001571408
203421,0.00075925083
203422,0.00022066188
203423,0.0013758766
203424,0.0005722094
203425,0.00031180383
203426,0.0007464745
203427,0.00012515264
203428,0.00035124618
203429,0.0001427771
203430,0.00034310794
203431,0.0077565014
203432,0.00028425033
203433,0.017680403
203434,0.001064772
203435,0.0022996825
203436,0.01011147
203437,0.0004919598
203438,0.004826036
203439,0.00032837162
203440,0.0005633574
203441,0.0007566892
203442,0.0003698744
203443,0.02146072
203444,0.00036848988
203445,0.00023082847
203446,0.0007132496
203447,0.0008976105
203448,0.0013557994
203449,0.0013410054
203450,0.00019162305
203451,0.00051718665
203452,0.00014901841
203453,0.00046011046
203454,0.00031557586
203455,0.00040275202
203456,0.0010752385
203457,0.0068250215
203458,0.00095160544
203459,0.00078633067
203460,0.00033434393
203461,0.00034944728
203462,0.010009185
203463,0.0001673619
203464,0.00028362393
203465,0.0004251662
203466,0.00054264744
203467,0.00026699185
203468,0.00049503293
203469,0.0004844721
203470,0.003754636
203471,0.0001629465
203472,0.0003132265
203473,0.0015168281
203474,0.0004888866
203475,0.00025008683
203476,0.0011421824
203477,0.0006081942
203478,0.00037557067
203479,0.00046330152
203480,0.000259669
203481,0.00034028818
203482,0.0002580374
203483,0.0011020473
203484,0.0002831943
203485,0.0002898495
203486,0.0003890303
203487,0.0051756506
203488,0.000436849
203489,0.00031579647
203490,0.001105831
203491,0.0088266935
203492,0.00073444966
203493,0.0037473105
203494,0.0010262097
203495,0.0009490747
203496,0.0006434614
203497,0.0065966398
203498,0.0016844751
203499,0.00071850786
203500,0.0020401962
203501,0.00025444807
203502,0.0004073234
203503,0.00073429605
203504,0.0002675874
203505,0.0004497056
203506,0.0005585848
203507,0.00045770887
203508,0.0006255759
203509,0.0006102165
203510,0.00025611924
203511,0.003321179
203512,0.0009945172
203513,0.0005540818
203514,0.00073612854
203515,0.00019849189
203516,0.00024734816
203517,0.018265808
203518,0.00039578415
203519,0.0008308249
203520,0.002937097
203521,0.0007408938
203522,0.0003048219
203523,0.00073927664
203524,0.00031253774
203525,0.0026406543
203526,0.00019012904
203527,0.00012622024
203528,0.0013347911
203529,0.010621674
203530,0.0012442139
203531,0.00037070204
203532,0.0032335448
203533,0.0005364676
203534,0.00048660315
203535,0.00040494735
203536,0.00011798894
203537,0.000569714
203538,0.0009801049
203539,0.00039076424
203540,0.0007925309
203541,0.00012925598
203542,0.0013247549
203543,0.00031807082
203544,0.0011043488
203545,0.00040185417
203546,0.00073556195
203547,0.00034634207
203548,0.005728831
203549,0.0011887153
203550,0.00018666878
203551,0.0001989512
203552,0.00085421005
203553,0.0005028939
203554,0.0005442947
203555,0.0005098724
203556,0.0007270513
203557,0.0005297155
203558,0.1423327
203559,0.0003131104
203560,0.0012772146
203561,0.004096057
203562,0.00014716336
203563,0.00850018
203564,0.005586652
203565,0.0027637568
203566,0.025852652
203567,0.00021749776
203568,0.00074721576
203569,0.0028067664
203570,0.00017305254
203571,0.00010890896
203572,0.0002535257
203573,0.011171519
203574,0.00024259364
203575,0.0016690419
203576,0.00018093058
203577,0.0007590316
203578,0.0012556327
203579,0.0011497122
203580,0.0005250078
203581,0.011554183
203582,0.00068175496
203583,0.003081919
203584,0.0005152826
203585,0.0009401991
203586,0.0006050691
203587,0.0003260038
203588,0.0068972404
203589,0.00024011529
203590,0.003708199
203591,0.00017126376
203592,0.00018088367
203593,0.00036111946
203594,0.00052559987
203595,0.00045927285
203596,0.0014506398
203597,0.0011513113
203598,0.00014766137
203599,0.00022019133
203600,0.00026669062
203601,0.00025469417
203602,0.00016440007
203603,0.00901072
203604,0.00014233247
203605,0.00025417795
203606,0.001258884
203607,0.00025708167
203608,0.00077941624
203609,0.0035730717
203610,0.0011923653
203611,0.000633936
203612,0.00025400307
203613,0.003629492
203614,0.0003279871
203615,0.0010061614
203616,0.00056324544
203617,0.000930056
203618,0.008911999
203619,0.00096777175
203620,0.0049475958
203621,0.000513377
203622,0.0006768636
203623,0.00011986631
203624,0.0007521742
203625,0.00016322687
203626,0.0014139814
203627,0.0020875838
203628,0.00020045487
203629,0.0018793948
203630,0.0032430291
203631,0.00024439796
203632,0.0006018953
203633,0.000231167
203634,0.00031741254
203635,0.0013399892
203636,0.0003216266
203637,0.00044566445
203638,0.0006003069
203639,0.0010653721
203640,0.0012429607
203641,0.007719414
203642,0.00020773806
203643,0.005225068
203644,0.0005486204
203645,0.00080880086
203646,0.00086894416
203647,0.0029835608
203648,0.0006284614
203649,0.0041752695
203650,0.00039679906
203651,0.0006128907
203652,0.00020505498
203653,0.00022725735
203654,0.0007531917
203655,0.00034514937
203656,0.00047549407
203657,0.00030956397
203658,0.00017741598
203659,0.00066409307
203660,0.00031371662
203661,0.0008242374
203662,0.00043936688
203663,0.0076813498
203664,0.00018851433
203665,0.0032342027
203666,0.0013612949
203667,0.0005065671
203668,0.00016806665
203669,0.002334674
203670,0.0005291805
203671,0.00048146173
203672,0.0005209129
203673,0.003863731
203674,0.00019045202
203675,0.011426216
203676,0.00175554
203677,0.00027920163
203678,0.0014635747
203679,0.0028081308
203680,0.00044822632
203681,0.0064067678
203682,0.0033108802
203683,0.00053308177
203684,0.042594004
203685,0.00065766653
203686,0.00044718263
203687,0.0002984984
203688,0.00018958145
203689,0.001537322
203690,0.0021813067
203691,0.0014701197
203692,0.00049060944
203693,0.00022384794
203694,0.00012238738
203695,0.031034939
203696,0.0003591072
203697,0.00029306448
203698,0.0020339224
203699,0.0007176638
203700,0.00095793436
203701,0.00027248514
203702,0.00090763485
203703,0.0011923766
203704,0.0014847005
203705,0.00030941144
203706,0.00016400317
203707,0.002026658
203708,0.00054209295
203709,0.00037629585
203710,0.00020688689
203711,0.0011536359
203712,0.00043865712
203713,0.003228514
203714,0.0012223102
203715,0.00017132975
203716,0.0010183147
203717,0.000144271
203718,0.0012730719
203719,0.00034402046
203720,0.00031922033
203721,0.00019285813
203722,0.00016011563
203723,0.00051027787
203724,0.0004419296
203725,0.00053017715
203726,0.0011417794
203727,0.00078393647
203728,0.00018017534
203729,0.0012969903
203730,0.0020285577
203731,0.00013693773
203732,0.0014420218
203733,0.0008683677
203734,0.00016258302
203735,0.00048325036
203736,0.0008635724
203737,0.019911379
203738,0.00023905012
203739,0.00013563235
203740,0.00092322816
203741,0.00034903872
203742,0.0005630452
203743,0.00092772214
203744,0.00072343077
203745,0.002727591
203746,0.0002808047
203747,0.00038197608
203748,0.0020935186
203749,0.0006979373
203750,0.004436669
203751,0.00015708883
203752,0.0002619165
203753,0.00020846863
203754,0.00050018425
203755,0.00035181656
203756,0.0020587211
203757,0.0015537677
203758,0.0006258407
203759,0.007228547
203760,0.0018026105
203761,0.00143109
203762,0.00048868114
203763,0.0012051425
203764,0.00023751319
203765,0.00018277517
203766,0.00036806063
203767,0.0018442237
203768,0.0009344291
203769,0.0016195825
203770,0.0027745056
203771,0.00022037952
203772,0.0011323948
203773,0.00018007711
203774,0.0022706578
203775,0.0002384751
203776,0.00013436761
203777,0.00044064826
203778,0.00020905284
203779,0.00021789732
203780,0.0005558729
203781,0.0004183406
203782,0.00083043386
203783,0.00025010973
203784,0.0005740758
203785,0.0003528683
203786,0.011264422
203787,0.00076820876
203788,0.00092776405
203789,0.013746652
203790,0.0003951478
203791,0.0017767857
203792,0.0012047397
203793,0.009226511
203794,0.00046603906
203795,0.0003202375
203796,0.00016101723
203797,0.00020429117
203798,0.0010378412
203799,0.00081062096
203800,0.0013466617
203801,0.0001456873
203802,0.0010391983
203803,0.0002573176
203804,0.0005595477
203805,0.001459132
203806,0.026630761
203807,0.00063094875
203808,0.00063851895
203809,0.00427402
203810,0.0027323568
203811,0.0008755957
203812,0.0008100967
203813,0.00091976003
203814,0.00026154643
203815,0.00053496455
203816,0.0004533095
203817,0.00018432368
203818,0.0028766147
203819,0.00020606103
203820,0.0003637506
203821,0.00019220937
203822,0.0070745395
203823,0.000787756
203824,0.0005519157
203825,0.00039923747
203826,0.00025396212
203827,0.00062161376
203828,0.00016829435
203829,0.00035103192
203830,0.00082808617
203831,0.00011864217
203832,0.00045088324
203833,0.00017195626
203834,0.00038230978
203835,0.0022997765
203836,0.00021348495
203837,0.0008203749
203838,0.00021100555
203839,0.00027177812
203840,0.0009761866
203841,0.0011235644
203842,0.00056242547
203843,0.00038439085
203844,0.00023207685
203845,0.0041188877
203846,0.0001282693
203847,0.0008931524
203848,0.00021807772
203849,0.00023789826
203850,0.00085103384
203851,0.00028078328
203852,0.00015596182
203853,0.00041881442
203854,0.00021414609
203855,0.01632382
203856,0.001819588
203857,0.00017205368
203858,0.008284681
203859,0.0010282368
203860,0.014273411
203861,0.000111131645
203862,0.0007496239
203863,0.001998209
203864,0.0011128766
203865,0.00020472171
203866,0.0014125697
203867,0.00057002663
203868,0.00020733952
203869,0.00080005045
203870,0.0006297805
203871,0.00062379544
203872,0.00070467556
203873,0.00046931193
203874,0.0017124107
203875,0.00059913256
203876,0.0003884346
203877,0.00094785786
203878,0.0005352928
203879,0.0032968067
203880,0.00024883982
203881,0.0054851505
203882,0.0003782066
203883,0.005010344
203884,0.00014876356
203885,0.00034068243
203886,0.013275105
203887,0.00013996162
203888,0.0051623993
203889,0.00035487826
203890,0.00012297077
203891,0.0012801986
203892,0.00040205248
203893,0.00021863339
203894,0.00057204533
203895,0.0018462103
203896,0.00026018792
203897,0.00042832844
203898,0.0019286704
203899,0.00019699504
203900,0.044213027
203901,0.0004633947
203902,0.0024903943
203903,0.001087508
203904,0.0025001217
203905,0.0002658341
203906,0.0007740592
203907,0.0008322356
203908,0.0002973815
203909,0.00031433275
203910,0.0003099201
203911,0.00017476549
203912,0.0002645169
203913,0.0017047126
203914,0.0008538097
203915,0.00041898477
203916,0.00041282055
203917,0.00074622454
203918,0.00047557836
203919,0.00021936905
203920,0.0010759917
203921,0.00054716313
203922,0.00025914513
203923,0.00034124544
203924,0.0002368829
203925,0.0003384792
203926,0.0010046121
203927,0.0004039328
203928,0.00052413455
203929,0.00021777645
203930,0.0005919261
203931,0.0003839682
203932,0.00014619467
203933,0.00092017505
203934,0.0021976305
203935,0.00015031335
203936,0.0049886443
203937,0.000547947
203938,0.0015018921
203939,0.02619109
203940,0.00016968753
203941,0.00023866432
203942,0.00045934488
203943,0.0003028495
203944,0.00024368921
203945,0.0002903529
203946,0.0015016412
203947,0.0014582701
203948,0.0019980005
203949,0.00044663946
203950,0.00031200662
203951,0.0003558497
203952,0.00015570922
203953,0.00014993688
203954,0.0034942362
203955,0.00056024466
203956,0.0012996788
203957,0.0004186925
203958,0.00011142792
203959,0.0028253077
203960,0.0019747156
203961,0.00038711485
203962,0.00611454
203963,0.000700005
203964,0.00015878014
203965,0.0009381987
203966,0.00075649197
203967,0.00052386284
203968,0.0023896338
203969,0.00046853753
203970,0.0007428932
203971,0.00036635494
203972,0.00024706038
203973,0.00035215614
203974,0.005265536
203975,0.0020438733
203976,0.008649725
203977,0.0006205903
203978,0.00023727192
203979,0.00028406963
203980,0.00040599602
203981,0.0007938168
203982,0.000236971
203983,0.00024783422
203984,0.00031356263
203985,0.00034117434
203986,0.0007989141
203987,0.0066277157
203988,0.00029414837
203989,0.0006060705
203990,0.010024544
203991,0.00030037714
203992,0.00057822646
203993,0.001026568
203994,0.0002505938
203995,0.00095410703
203996,0.00028980587
203997,0.001294312
203998,0.00035968964
203999,0.00016414444
204000,0.0011030524
204001,0.0011225155
204002,0.036174275
204003,0.007977901
204004,0.00033466093
204005,0.0006245489
204006,0.0005583272
204007,0.0017467238
204008,0.0004878994
204009,0.0022988566
204010,0.0008448782
204011,0.00018217039
204012,0.0016690523
204013,0.0010925542
204014,0.0011310127
204015,0.00023639305
204016,0.0011261426
204017,0.021533433
