ID,Y
203315,4.6608657e-05
203316,8.107055e-06
203317,0.00024175615
203318,0.00011555085
203319,0.0001709929
203320,4.849844e-05
203321,0.00031506093
203322,0.0002751912
203323,0.00017633794
203324,6.242851e-05
203325,0.00029836752
203326,0.00039536462
203327,1.7358208e-05
203328,2.639905e-05
203329,9.49598e-05
203330,2.4875992e-05
203331,0.0001021929
203332,4.766237e-05
203333,0.0002960175
203334,7.0641167e-06
203335,5.0774415e-05
203336,0.0010125638
203337,1.546208e-05
203338,0.00036475694
203339,0.0001700489
203340,2.3170833e-05
203341,4.5029305e-05
203342,8.337487e-06
203343,8.213334e-05
203344,0.00015648543
203345,1.1911088e-05
203346,3.5475372e-05
203347,0.0001188631
203348,0.00019614544
203349,0.00023840801
203350,0.00089398294
203351,7.1629634e-05
203352,0.0024678304
203353,0.0001068949
203354,0.00040285048
203355,0.00018704562
203356,0.00016580874
203357,0.0002768565
203358,3.0156369e-05
203359,5.851867e-05
203360,3.1206404e-05
203361,0.0005162917
203362,1.2465504e-05
203363,2.6478443e-05
203364,4.434378e-05
203365,3.8790437e-05
203366,0.00134856
203367,5.123351e-05
203368,0.00011012075
203369,0.002200717
203370,0.0029746748
203371,1.01904925e-05
203372,4.1418338e-05
203373,0.00025013761
203374,1.4698024e-05
203375,0.0089665195
203376,0.00028847193
203377,4.7914646e-06
203378,0.00017535774
203379,0.09571016
203380,0.00029490513
203381,0.00012765726
203382,3.0964715e-05
203383,3.7772614e-05
203384,1.2757632e-05
203385,7.943594e-05
203386,1.4065319e-05
203387,4.0895164e-05
203388,0.00012134478
203389,0.008044793
203390,3.961017e-06
203391,0.00019318794
203392,8.627212e-05
203393,1.5240131e-05
203394,3.2067048e-05
203395,5.0423812e-05
203396,0.00054182176
203397,0.00012419066
203398,2.0617188e-05
203399,0.00012915113
203400,9.639579e-06
203401,0.00015905379
203402,2.2812981e-05
203403,0.00025029245
203404,0.00025032205
203405,0.00040149444
203406,3.6462436e-05
203407,1.3482614e-05
203408,0.00021782317
203409,7.778702e-05
203410,2.7635999e-05
203411,0.00014446139
203412,9.064243e-05
203413,1.1183914e-05
203414,0.000104533916
203415,6.456646e-05
203416,7.312293e-05
203417,6.688467e-06
203418,1.8514756e-05
203419,0.0018098458
203420,3.6638423e-05
203421,0.00028120898
203422,5.573686e-05
203423,3.1877033e-05
203424,8.9327106e-05
203425,4.631119e-05
203426,0.0010509863
203427,1.0171316e-05
203428,3.1033356e-05
203429,1.9021045e-05
203430,0.00011723461
203431,0.000162967
203432,2.8157336e-05
203433,0.0010706598
203434,3.0778356e-05
203435,0.00010631323
203436,0.0016192519
203437,0.00018218604
203438,0.0004043695
203439,4.1610627e-05
203440,7.02666e-05
203441,0.0002960607
203442,0.00028557866
203443,0.0027285938
203444,0.00015847459
203445,1.4748064e-05
203446,4.3948137e-05
203447,7.565473e-05
203448,0.00030557113
203449,4.001852e-05
203450,5.6358763e-06
203451,0.00025101058
203452,1.7421891e-05
203453,9.546388e-05
203454,1.3381342e-05
203455,2.1216327e-05
203456,0.00016861288
203457,0.002539945
203458,0.00031812326
203459,0.00022848445
203460,3.0254332e-05
203461,1.7973334e-05
203462,0.0042964024
203463,3.2260716e-05
203464,2.2492786e-05
203465,4.3467804e-05
203466,0.00020192104
203467,2.8638755e-05
203468,2.4440289e-05
203469,2.7571743e-05
203470,0.00029155207
203471,2.7163147e-05
203472,0.00010946734
203473,4.5170935e-05
203474,0.00023874239
203475,5.551428e-05
203476,0.0001206944
203477,6.971736e-05
203478,1.5665e-05
203479,4.7408925e-05
203480,5.6917575e-05
203481,2.0207206e-05
203482,0.00077140715
203483,0.00044064887
203484,4.04347e-05
203485,8.210866e-06
203486,3.5700075e-05
203487,0.00022992243
203488,4.7855843e-05
203489,1.473835e-05
203490,0.00018850299
203491,9.517093e-05
203492,0.00017790248
203493,0.0016153291
203494,8.137882e-05
203495,8.823028e-05
203496,0.0043285745
203497,0.0024098528
203498,0.00023939637
203499,2.7177473e-05
203500,3.1559255e-05
203501,2.5027828e-05
203502,4.1251915e-05
203503,7.203543e-05
203504,1.9605222e-05
203505,3.431005e-05
203506,0.0002333529
203507,0.00052172254
203508,5.7914214e-05
203509,0.011590799
203510,3.2658696e-05
203511,0.00033132758
203512,0.00020520735
203513,9.268599e-05
203514,5.1616957e-05
203515,6.204227e-05
203516,1.208776e-05
203517,0.0018149907
203518,0.00018629787
203519,0.0013065253
203520,0.15461124
203521,4.887209e-05
203522,0.000293207
203523,4.8120215e-05
203524,2.0789948e-05
203525,0.002037914
203526,1.1032903e-05
203527,1.6286824e-05
203528,0.0002588913
203529,0.0004775713
203530,0.00012193681
203531,3.4559722e-05
203532,0.008511573
203533,1.4692559e-05
203534,0.00010281465
203535,0.00014058343
203536,2.5275674e-05
203537,3.0491905e-05
203538,0.0026204637
203539,3.989449e-05
203540,0.0003791577
203541,2.1341613e-05
203542,4.2576074e-05
203543,2.5326271e-05
203544,0.00019137947
203545,3.414756e-05
203546,0.00080623804
203547,3.0353774e-05
203548,0.037209217
203549,0.0006211986
203550,6.8268137e-06
203551,1.0197405e-05
203552,4.729134e-05
203553,7.357555e-05
203554,0.0001575513
203555,2.2493408e-05
203556,0.0014505741
203557,0.0002758311
203558,0.80282557
203559,2.9746436e-05
203560,0.0012715474
203561,0.0009961738
203562,9.3925855e-06
203563,0.0012749746
203564,0.00029789313
203565,0.0003779684
203566,0.034375645
203567,6.206387e-05
203568,0.00011316745
203569,0.0006738963
203570,1.2675796e-05
203571,1.015393e-05
203572,0.00018583871
203573,0.0001160368
203574,1.7803526e-05
203575,0.00047678873
203576,1.6909784e-05
203577,0.00024808032
203578,0.00012528112
203579,0.00084099715
203580,0.0001089451
203581,0.010124313
203582,0.00024136416
203583,0.00010449773
203584,2.9495344e-05
203585,7.856215e-05
203586,1.9686384e-05
203587,1.714532e-05
203588,0.0044509126
203589,2.3259987e-05
203590,0.0008539862
203591,7.2336865e-05
203592,2.7337883e-05
203593,0.00027547078
203594,0.000101797734
203595,2.558998e-05
203596,0.0009290689
203597,1.8522633e-05
203598,3.6701087e-05
203599,2.702651e-05
203600,1.8129698e-05
203601,1.23886375e-05
203602,8.0430145e-06
203603,0.0025624963
203604,1.28398615e-05
203605,1.1968111e-05
203606,9.1332906e-05
203607,1.6331835e-05
203608,0.0007140702
203609,0.0018987005
203610,6.5369255e-05
203611,0.000108851855
203612,2.3960634e-05
203613,0.011967068
203614,7.909451e-05
203615,0.0006031018
203616,6.2943494e-05
203617,0.0001562579
203618,0.00013390573
203619,8.521955e-05
203620,0.0008260931
203621,1.9122443e-05
203622,0.00022943472
203623,4.3322634e-05
203624,6.64745e-05
203625,2.8034754e-05
203626,0.00011771541
203627,0.00012839412
203628,2.7490063e-05
203629,6.917162e-05
203630,0.00014934345
203631,4.5727043e-05
203632,0.00014401934
203633,1.7036233e-05
203634,7.211997e-05
203635,4.24774e-05
203636,2.9443241e-05
203637,0.0002606162
203638,2.6332718e-05
203639,0.00010798013
203640,0.033714682
203641,0.00070177874
203642,2.4348143e-05
203643,0.0059276544
203644,3.0925672e-05
203645,0.00011766334
203646,2.1029473e-05
203647,0.0006825305
203648,7.335019e-05
203649,0.0013120589
203650,4.7835267e-05
203651,0.0003043732
203652,7.114949e-05
203653,2.798539e-05
203654,0.00012533739
203655,7.146841e-05
203656,3.574562e-05
203657,1.7206481e-05
203658,2.8772758e-05
203659,0.00010938094
203660,0.00023795883
203661,0.0074509108
203662,0.00014526324
203663,0.00021394975
203664,2.8095992e-05
203665,0.000110982124
203666,0.00036736063
203667,9.084639e-05
203668,2.8037643e-05
203669,0.00013896145
203670,0.00017588388
203671,2.9761788e-05
203672,0.00014771629
203673,0.0002851072
203674,0.00017114705
203675,0.001826828
203676,0.0012731331
203677,0.00010742032
203678,0.00074139034
203679,0.00083117606
203680,1.1067658e-05
203681,0.00020642267
203682,0.00042931302
203683,2.4970444e-05
203684,0.008472595
203685,0.00033253484
203686,1.3466911e-05
203687,7.42219e-05
203688,4.0426553e-06
203689,0.00023974538
203690,0.0010521184
203691,0.00015158314
203692,0.00030798462
203693,7.8684214e-05
203694,8.000152e-06
203695,0.002675616
203696,5.193339e-05
203697,0.0019687328
203698,0.004123187
203699,3.7508387e-05
203700,0.00067466195
203701,7.554212e-05
203702,0.00036050205
203703,0.0008806108
203704,8.7093926e-05
203705,7.1840055e-05
203706,2.412625e-05
203707,0.00012997046
203708,0.00018125366
203709,1.6536547e-05
203710,3.5992656e-05
203711,4.2055835e-05
203712,7.462053e-05
203713,0.000499551
203714,4.4664077e-05
203715,1.0781226e-05
203716,7.208786e-05
203717,1.0570965e-05
203718,3.9052033e-05
203719,0.00015669208
203720,0.00012623097
203721,2.6357338e-05
203722,1.93257e-05
203723,0.0021045262
203724,0.00038334442
203725,0.00072755275
203726,9.153117e-05
203727,9.972803e-05
203728,1.466845e-05
203729,0.0001228168
203730,0.002928437
203731,1.876316e-05
203732,0.0016924057
203733,0.00011007929
203734,1.7908935e-05
203735,0.00013721797
203736,2.2210379e-05
203737,0.012314229
203738,4.5039524e-05
203739,2.4419764e-05
203740,0.00052786194
203741,4.7990525e-05
203742,0.00038881207
203743,0.00011658158
203744,6.623803e-05
203745,0.00045378334
203746,0.00019002374
203747,5.257486e-05
203748,0.00015862698
203749,0.00018948258
203750,0.0011028122
203751,5.1112194e-05
203752,6.194248e-05
203753,5.8081155e-06
203754,3.5846155e-05
203755,2.3878107e-05
203756,0.00018665384
203757,0.00016967345
203758,2.7942644e-05
203759,0.0014734463
203760,0.00013091165
203761,0.00010899207
203762,4.489681e-05
203763,0.00026720372
203764,7.387871e-05
203765,5.6492707e-05
203766,0.000101180674
203767,0.0002126869
203768,0.00022315132
203769,0.00018418104
203770,0.0001509259
203771,5.8021902e-05
203772,7.6181845e-05
203773,0.0003511007
203774,0.0009776754
203775,3.865974e-05
203776,3.348714e-05
203777,1.1680219e-05
203778,1.8404466e-05
203779,2.082632e-05
203780,5.939188e-05
203781,4.4943074e-05
203782,0.0004975375
203783,8.6445225e-06
203784,0.000106719315
203785,2.0576432e-05
203786,0.01440799
203787,0.00025157336
203788,4.779965e-05
203789,0.0050953203
203790,3.29015e-05
203791,9.282026e-05
203792,0.0006314989
203793,0.00050391763
203794,0.00014464733
203795,9.604334e-06
203796,9.802412e-06
203797,3.953481e-05
203798,0.0012817931
203799,4.0837018e-05
203800,6.7025416e-05
203801,2.3151573e-05
203802,0.00010860593
203803,0.0002803812
203804,3.3427124e-05
203805,0.00010303568
203806,0.019241637
203807,9.388143e-05
203808,0.00013342116
203809,0.003912898
203810,0.00016288762
203811,9.1213755e-05
203812,0.00053927937
203813,0.0002125389
203814,3.5908866e-05
203815,5.7724654e-05
203816,6.1230276e-05
203817,6.833797e-05
203818,0.0017576923
203819,3.6792655e-05
203820,5.6492656e-05
203821,0.00021026908
203822,0.0037546183
203823,0.0001316127
203824,1.3866407e-05
203825,5.2173298e-05
203826,4.3846325e-05
203827,3.558654e-05
203828,1.197278e-05
203829,2.170191e-05
203830,3.6373458e-05
203831,1.2297365e-05
203832,3.4473054e-05
203833,2.9021354e-05
203834,6.937336e-05
203835,0.00031907795
203836,2.4643696e-05
203837,9.075089e-05
203838,2.4295605e-05
203839,1.3480737e-05
203840,1.0043398e-05
203841,3.5154524e-05
203842,6.684568e-05
203843,7.6848446e-05
203844,2.817947e-05
203845,0.000107781285
203846,2.7300135e-05
203847,0.0015011128
203848,2.3122933e-05
203849,4.7490375e-05
203850,0.0003620324
203851,2.306875e-05
203852,4.840972e-05
203853,3.2955195e-05
203854,9.529065e-06
203855,0.00047386132
203856,0.00029093897
203857,4.478452e-05
203858,0.0024731678
203859,0.00015482993
203860,0.0020408798
203861,1.0290033e-05
203862,5.7717883e-05
203863,0.00021921514
203864,0.0013060526
203865,1.2986057e-05
203866,0.0003699735
203867,3.320001e-05
203868,3.0039577e-05
203869,0.00050975353
203870,1.575312e-05
203871,5.9837977e-05
203872,0.00016984827
203873,6.6301036e-05
203874,0.00020432468
203875,5.252374e-05
203876,0.00016454529
203877,0.00018398146
203878,0.00010066571
203879,0.009439334
203880,1.8457971e-05
203881,0.0013887243
203882,0.00016263465
203883,4.4419838e-05
203884,2.430191e-05
203885,3.316684e-05
203886,0.030209467
203887,3.9852323e-05
203888,8.889483e-05
203889,2.3014034e-05
203890,1.0489593e-05
203891,3.1207088e-05
203892,0.00023952102
203893,2.4629999e-05
203894,0.000111387126
203895,8.5254665e-05
203896,5.8687558e-05
203897,0.00017163895
203898,7.737391e-05
203899,2.7722237e-05
203900,0.055031717
203901,6.3093554e-05
203902,0.000613483
203903,6.1329854e-05
203904,0.001945714
203905,3.603765e-05
203906,3.6536854e-05
203907,0.00014788189
203908,3.7029266e-05
203909,0.00045643162
203910,3.628795e-05
203911,3.222305e-05
203912,4.5543955e-05
203913,0.0012995977
203914,4.913275e-05
203915,0.00041578143
203916,6.869104e-05
203917,0.00028719232
203918,0.00016926204
203919,8.920265e-05
203920,9.193794e-05
203921,9.313936e-05
203922,2.0960997e-05
203923,2.299859e-05
203924,8.006762e-06
203925,0.00015483289
203926,0.00036080874
203927,4.645495e-05
203928,3.416668e-05
203929,2.7072632e-05
203930,0.0005029123
203931,2.9382989e-05
203932,1.3312874e-05
203933,1.43642865e-05
203934,0.00017931515
203935,6.8348977e-06
203936,0.003387514
203937,4.6776797e-05
203938,8.646633e-05
203939,0.03151398
203940,3.9546198e-05
203941,2.5973699e-05
203942,0.00011993239
203943,9.6590906e-05
203944,0.00018821581
203945,5.8104288e-05
203946,0.0011454948
203947,0.0026060182
203948,0.00028593693
203949,5.277891e-05
203950,0.00017340205
203951,0.00010997185
203952,2.4755227e-05
203953,3.9959716e-05
203954,0.0048854453
203955,1.818471e-05
203956,2.8528331e-05
203957,0.00010606949
203958,9.235e-06
203959,0.00026625695
203960,0.00046905858
203961,0.00043226563
203962,0.001393635
203963,6.371135e-05
203964,7.146574e-06
203965,0.00019695728
203966,0.00019849246
203967,0.00011890946
203968,0.00029618802
203969,1.9374233e-05
203970,0.00039710617
203971,4.9145216e-05
203972,5.3344924e-05
203973,1.3671352e-05
203974,0.0010823894
203975,0.001119895
203976,0.00013518908
203977,5.3647294e-05
203978,1.1244487e-05
203979,1.7514014e-05
203980,3.5505156e-05
203981,3.5966616e-05
203982,6.108046e-05
203983,5.9080234e-05
203984,4.16317e-05
203985,0.00034487143
203986,8.3878534e-05
203987,0.0029548078
203988,1.465975e-05
203989,4.078942e-05
203990,0.004562942
203991,1.4533801e-05
203992,6.6397086e-05
203993,0.00024785125
203994,8.9263895e-06
203995,0.00015372018
203996,8.7976136e-05
203997,0.00013318207
203998,2.2901044e-05
203999,7.812475e-06
204000,0.00047716338
204001,0.00037806787
204002,0.020619992
204003,0.00030124612
204004,1.17997915e-05
204005,0.00023092491
204006,4.1531614e-05
204007,0.0016613662
204008,7.726538e-05
204009,0.00018915802
204010,3.867674e-05
204011,5.6908295e-05
204012,0.00033192767
204013,0.00018044302
204014,0.00017861772
204015,4.5465455e-05
204016,0.000118472475
204017,0.015038441
204018,0.00028697308
204019,0.00044563154
204020,0.00020910008
204021,8.887655e-06
204022,5.9724076e-05
204023,0.00019594243
204024,1.4082591e-05
204025,2.1433643e-05
204026,4.9618528e-05
204027,0.0001344145
204028,0.00073697895
204029,0.00037379097
204030,0.001770631
204031,0.00018218029
204032,0.0003447005
204033,2.4347608e-05
204034,2.2923005e-06
204035,0.0006581945
204036,2.4237335e-05
204037,0.00048611013
204038,0.0004736064
204039,1.5935724e-05
204040,9.306747e-06
204041,5.8588354e-05
204042,0.0046167714
204043,0.00011725664
204044,0.0006570701
204045,0.00017941794
204046,5.947406e-05
204047,5.4633492e-05
204048,3.364556e-05
204049,0.00021645239
204050,0.00014545576
204051,4.712329e-05
204052,3.843807e-05
204053,0.000121990546
204054,0.00024562835
204055,0.0021317059
204056,1.8802244e-05
204057,0.000280055
204058,1.6421794e-05
204059,9.107539e-05
204060,4.9763155e-05
204061,0.0006617233
204062,0.00043859164
204063,1.18291655e-05
204064,0.00010585629
204065,0.0026494383
204066,0.00014723495
204067,1.6796108e-05
204068,0.000535536
204069,2.963129e-05
204070,0.0058239643
204071,0.008212847
204072,7.993632e-05
204073,0.00024541627
204074,0.000109061104
204075,0.00015368266
204076,0.00029103633
204077,0.00016399223
204078,0.00090416154
204079,2.9831379e-05
204080,3.4234294e-05
204081,3.0295474e-05
204082,0.00486994
204083,0.0002683229
204084,7.343634e-05
204085,1.2936232e-05
204086,0.00076584495
204087,0.0001282879
204088,0.006262245
204089,8.714394e-05
204090,5.7753066e-05
204091,1.3558417e-05
204092,0.00012062871
204093,0.0035233682
204094,4.036924e-05
204095,0.0017639407
204096,0.00022340976
204097,6.348973e-05
204098,4.6156918e-05
204099,0.00025211822
204100,1.5205376e-05
204101,1.9162093e-05
204102,0.0006518268
204103,0.00042978657
204104,3.3278495e-05
204105,0.00010719316
204106,0.00013408602
204107,7.915503e-05
204108,0.67772526
204109,3.8271755e-05
204110,0.0005097533
204111,0.0024657324
204112,1.6559527e-05
204113,5.9050213e-05
204114,0.004299547
204115,1.1556281e-05
204116,0.0002369396
204117,9.835065e-06
204118,0.00022891817
204119,0.00016081163
204120,4.128525e-05
204121,0.00017636367
204122,7.62302e-06
204123,0.013446568
204124,6.2320905e-05
204125,0.00047833714
204126,0.00010514925
204127,6.320466e-05
204128,6.459159e-05
204129,2.9195848e-05
204130,0.014705838
204131,0.00021933432
204132,0.00016261124
204133,3.4935223e-05
204134,0.000510773
204135,0.00037037654
204136,2.3785266e-05
204137,1.883101e-05
204138,3.4320034e-05
204139,5.811798e-05
204140,7.2059233e-06
204141,0.0007375839
204142,1.4774911e-05
204143,0.00012500296
204144,0.00025113698
204145,0.011495789
204146,4.2395877e-06
204147,3.4055298e-05
204148,2.5547331e-05
204149,0.0001639511
204150,0.002188041
204151,5.9783277e-05
204152,0.00052395
204153,0.0004573336
204154,2.0801828e-05
204155,0.0001382699
204156,7.051698e-06
204157,2.5929794e-05
204158,0.00011981409
204159,0.00013015178
204160,1.4629235e-05
204161,6.7209744e-06
204162,7.178691e-05
204163,0.0003212022
204164,3.916683e-05
204165,3.3776403e-05
204166,8.9635134e-05
204167,0.00025025356
204168,7.3178664e-05
204169,1.4579848e-05
204170,0.00013480574
204171,0.0020270408
204172,0.00052650494
204173,4.64998e-05
204174,9.9646175e-05
204175,0.0015457107
204176,0.00019863843
204177,0.00021151677
204178,0.021206347
204179,3.13355e-05
204180,1.1507584e-05
204181,1.6453507e-05
204182,0.0005375228
204183,0.00014326861
204184,2.3171364e-05
204185,3.784364e-05
204186,0.000101753954
204187,7.7586184e-05
204188,0.00014180712
204189,0.038426258
204190,8.8983965e-05
204191,1.0339581e-05
204192,2.7619428e-05
204193,1.3068975e-05
204194,1.3470263e-05
204195,0.00012635464
204196,0.00016959549
204197,6.6719134e-05
204198,0.00027168044
204199,1.938338e-05
204200,0.00053171435
204201,4.998822e-05
204202,4.0986994e-05
204203,5.3937893e-05
204204,3.121831e-05
204205,0.00010782909
204206,8.9356574e-05
204207,0.002727277
204208,6.866891e-05
204209,1.274287e-05
204210,0.00028164982
204211,0.0049207686
204212,6.744757e-05
204213,2.9634057e-05
204214,7.190901e-05
204215,1.1655884e-05
204216,0.0024104363
204217,9.248081e-05
204218,0.00041303056
204219,1.7292203e-05
204220,0.0026135524
204221,0.0019714274
204222,0.0001691004
204223,0.00062525104
204224,0.00024798597
204225,0.000105573235
204226,0.0006857011
204227,0.00013630487
204228,3.602999e-05
204229,8.164224e-05
204230,0.00011071121
204231,0.0007408028
204232,0.05204959
204233,8.73461e-05
204234,0.00012014897
204235,0.0002280644
204236,3.901589e-05
204237,4.4307468e-05
204238,0.0045156237
204239,4.159083e-05
204240,0.00021249453
204241,0.00046360787
204242,3.8155104e-05
204243,0.000112343
204244,2.1781114e-05
204245,4.9539387e-05
204246,0.00010350245
204247,9.771662e-05
204248,0.00056211033
204249,0.0004226104
204250,0.0011401632
204251,3.3215652e-05
204252,7.1282443e-06
204253,8.817273e-06
204254,4.4104654e-05
204255,3.4120152e-05
204256,0.0002641255
204257,3.8771723e-05
204258,0.00035020546
204259,0.00044343143
204260,0.0002828214
204261,4.7748763e-05
204262,4.408447e-05
204263,0.00043871108
204264,8.7738204e-05
204265,0.008077866
204266,0.06091952
204267,6.1036146e-05
204268,7.928511e-05
204269,6.835589e-05
204270,0.00026579533
204271,2.9929657e-05
204272,9.799376e-05
204273,3.463359e-05
204274,8.736875e-06
204275,1.30843755e-05
204276,0.0001250076
204277,2.507279e-05
204278,2.5271724e-05
204279,0.00017307416
204280,4.9008835e-05
204281,0.0036671911
204282,0.00014832377
204283,1.7369153e-05
204284,0.0001629642
204285,9.6472715e-05
204286,0.00027883158
204287,4.7678965e-05
204288,3.8542974e-05
204289,0.008702606
204290,3.5101595e-05
204291,0.0006958698
204292,0.000107845335
204293,0.029949805
204294,6.0869323e-05
204295,6.286024e-05
204296,0.000115130926
204297,0.00011130803
204298,1.1894356e-05
204299,6.385307e-05
204300,0.0016525419
204301,1.4722237e-05
204302,7.3815972e-06
204303,0.0016122482
204304,1.8019193e-05
204305,0.003042408
204306,1.8313738e-05
204307,0.0043539465
204308,0.00062067393
204309,0.007586792
204310,7.551857e-05
204311,0.00091006176
204312,0.0018941389
204313,0.000100071644
204314,1.2207929e-05
204315,0.00038736753
204316,0.0007741901
204317,0.00094639196
204318,3.4534845e-05
204319,8.65414e-05
204320,3.12817e-05
204321,6.59378e-05
204322,4.1339576e-05
204323,1.6119076e-05
204324,2.5331754e-05
204325,0.00023809317
204326,2.4794874e-05
204327,0.000888341
204328,0.00015904698
204329,2.6273245e-05
204330,0.00012742703
204331,0.00027321585
204332,8.399924e-05
204333,0.00042311952
204334,3.8667262e-05
204335,4.1124375e-05
204336,3.0150586e-05
204337,0.00013191639
204338,1.440422e-05
204339,0.0007630996
204340,1.8652974e-05
204341,0.00019328043
204342,0.000441826
204343,0.00012962453
204344,0.0012567412
204345,2.0212872e-05
204346,1.4383519e-05
204347,0.0012333186
204348,1.8882189e-05
204349,9.7022654e-05
204350,0.00016613603
204351,0.0011086811
204352,0.032559596
204353,4.6829548e-05
204354,1.6061289e-05
204355,1.3691275e-05
204356,0.00017534653
204357,7.7910176e-05
204358,3.2417196e-05
204359,0.0001138361
204360,7.401284e-05
204361,9.551569e-05
204362,0.00015885205
204363,0.000110267756
204364,3.4382174e-05
204365,0.000436568
204366,1.432284e-05
204367,0.00017374745
204368,0.0015294476
204369,0.000107251646
204370,2.2760241e-05
204371,4.482879e-05
204372,6.622805e-05
204373,0.00010301367
204374,1.2612719e-05
204375,3.627923e-05
204376,0.00019270647
204377,0.0002752492
204378,7.872692e-05
204379,0.00018806064
204380,0.0002471214
204381,4.318404e-05
204382,0.059578817
204383,3.516321e-05
204384,7.6102406e-05
204385,2.8950531e-05
204386,1.3961667e-05
204387,0.00065739424
204388,3.3915516e-05
204389,2.0540101e-05
204390,0.00052010315
204391,0.00044451698
204392,4.095425e-05
204393,1.5782201e-05
204394,0.0020603156
204395,0.00015125539
204396,7.3892747e-06
204397,5.8273366e-05
204398,3.69579e-05
204399,0.0018724584
204400,6.133122e-06
204401,0.0016813106
204402,4.9225186e-05
204403,0.00026879917
204404,7.522998e-05
204405,8.9246045e-05
204406,1.965144e-05
204407,0.0007306102
204408,0.00088344346
204409,3.336693e-05
204410,3.7793114e-05
204411,6.250875e-05
204412,3.9199378e-05
204413,8.673348e-05
204414,0.00015634882
204415,0.00016363717
204416,2.7593549e-05
204417,0.0017431513
204418,6.4548796e-05
204419,0.00018773672
204420,3.0372454e-05
204421,1.7831615e-05
204422,9.365208e-05
204423,1.59129e-05
204424,8.863632e-05
204425,1.6193264e-05
204426,0.00012373521
204427,6.4884895e-05
204428,3.2521326e-05
204429,0.00016314861
204430,0.0006075719
204431,6.576272e-05
204432,0.00087037694
204433,6.81139e-05
204434,2.3674174e-05
204435,0.003440057
204436,8.463217e-05
204437,0.004555999
204438,0.001722008
204439,2.4798182e-05
204440,6.990862e-05
204441,6.924567e-05
204442,1.5358735e-05
204443,2.7140488e-05
204444,0.00041938957
204445,0.00056686625
204446,0.00016962347
204447,0.023729665
204448,6.9475915e-05
204449,0.00060498895
204450,0.00016137013
204451,6.975752e-05
204452,1.9374196e-05
204453,0.003477252
204454,9.527748e-06
204455,0.00012200136
204456,0.00016736364
204457,0.00012340245
204458,8.870094e-06
204459,1.2089213e-05
204460,0.0021023883
204461,3.1748914e-05
204462,6.245223e-06
204463,2.3701103e-05
204464,1.0054678e-05
204465,7.2808776e-05
204466,1.1226133e-05
204467,0.00015399775
204468,0.0008220322
204469,6.26291e-05
204470,1.2638967e-05
204471,5.905974e-06
204472,1.8468992e-05
204473,3.2962424e-05
204474,0.0146824
204475,8.431262e-06
204476,0.00075246
204477,0.00014006361
204478,0.00018204833
204479,5.620801e-05
204480,1.9963487e-05
204481,0.00013938651
204482,0.00082555594
204483,1.4710995e-05
204484,0.00299098
204485,0.012619065
204486,9.6377924e-05
204487,0.00010336998
204488,3.4988938e-05
204489,1.2418423e-05
204490,0.0004783148
204491,3.5934318e-05
204492,0.0031523518
204493,0.000675163
204494,0.00014002675
204495,0.00038658472
204496,0.000102003636
204497,5.5361124e-05
204498,0.0001499792
204499,0.00091216166
204500,0.00094759197
204501,1.3601141e-05
204502,6.7129426e-05
204503,3.8850332e-05
204504,0.001853639
204505,2.5709274e-05
204506,0.00025820232
204507,8.35451e-05
204508,2.8301012e-05
204509,2.6558208e-05
204510,0.0007996133
204511,5.1183793e-05
204512,4.612172e-05
204513,0.00076429493
204514,3.918226e-05
204515,3.4361427e-05
204516,2.572043e-05
204517,8.888969e-06
204518,0.00010296958
204519,9.944231e-06
204520,7.2266535e-05
204521,0.00027250877
204522,7.610894e-05
204523,0.00023782908
204524,0.000730503
204525,0.00016742447
204526,0.00029287176
204527,0.0012750512
204528,0.0001248818
204529,0.00068551424
204530,1.2576768e-05
204531,1.2473067e-05
204532,0.0026082094
204533,8.399676e-05
204534,3.6469875e-05
204535,0.00020958712
204536,1.2207486e-05
204537,0.0004410147
204538,7.783644e-05
204539,1.1405506e-05
204540,7.292461e-05
204541,5.5848963e-05
204542,0.0003001261
204543,1.0334426e-05
204544,0.00018337916
204545,6.3981985e-05
204546,0.00019269876
204547,2.4974448e-05
204548,3.8736205e-05
204549,0.00031279083
204550,2.0913436e-05
204551,0.00029882215
204552,0.002607635
204553,0.00042060929
204554,5.452736e-05
204555,3.175488e-05
204556,9.5156865e-05
204557,9.875953e-05
204558,0.0001624564
204559,1.773696e-05
204560,8.3295075e-05
204561,0.0007500823
204562,0.00010253336
204563,0.0020384174
204564,3.0097499e-05
204565,0.0001443833
204566,1.2301095e-05
204567,0.001265026
204568,0.00012864523
204569,4.9462396e-06
204570,0.00059167395
204571,0.00021664213
204572,3.543902e-05
204573,5.8416193e-05
204574,8.4046434e-05
204575,0.0015573403
204576,1.3711803e-05
204577,7.3260846e-05
204578,1.8318402e-05
204579,0.00016461732
204580,0.014304245
204581,0.001347112
204582,0.00016983224
204583,0.00022189762
204584,0.00022618128
204585,1.5660027e-05
204586,2.2574468e-05
204587,4.3200518e-05
204588,1.361726e-05
204589,9.6552874e-05
204590,8.0109465e-05
204591,2.6194763e-05
204592,0.00011168492
204593,0.0003164375
204594,2.3566885e-05
204595,4.5576107e-05
204596,0.00015058406
204597,7.135271e-05
204598,9.7008044e-05
204599,4.575845e-05
204600,3.3886194e-05
204601,9.105371e-06
204602,3.1245265e-05
204603,6.207204e-05
204604,0.0028519686
204605,6.4562423e-06
204606,6.375502e-06
204607,3.1576532e-05
204608,5.6406687e-05
