ID,Predicted_Probability
212544,3.4659264e-05
212545,0.00023595193
212546,7.514753e-05
212547,0.00029178147
212548,0.00013728158
212549,0.0005055245
212550,0.00049289764
212551,0.00042065018
212552,0.00017844782
212553,0.00085703906
212554,0.00024617228
212555,0.00042581963
212556,2.8322043e-05
212557,0.00019650898
212558,5.9749935e-05
212559,0.00040980786
212560,0.0027862564
212561,0.00021962037
212562,0.00010276457
212563,0.0068259686
212564,6.14569e-05
212565,0.00030892095
212566,0.01933471
212567,6.1289335e-05
212568,0.0053835283
212569,0.00018904389
212570,7.519993e-05
212571,0.00022022576
212572,0.00052845874
212573,0.00036859245
212574,0.0009287268
212575,7.825933e-05
212576,0.0005337862
212577,0.00050987967
212578,4.7203303e-05
212579,0.0005825773
212580,0.00020822292
212581,0.0010564115
212582,0.0002608265
212583,3.0845997e-05
212584,3.815525e-05
212585,8.649453e-05
212586,0.0016929697
212587,0.00014920381
212588,1.8858254e-05
212589,3.474935e-05
212590,0.0006847493
212591,0.0018560198
212592,0.004537436
212593,0.023206268
212594,5.3928943e-05
212595,0.000112325215
212596,9.396831e-05
212597,0.00021868637
212598,0.00047109983
212599,0.0001484071
212600,2.2256836e-05
212601,7.799469e-05
212602,0.0001194487
212603,0.0001409496
212604,0.00012491121
212605,0.0003296068
212606,0.00047405108
212607,0.00031751697
212608,0.06423059
212609,0.00037084823
212610,0.00015910841
212611,0.00018173025
212612,0.00035533137
212613,6.346116e-05
212614,0.003995873
212615,0.00013686488
212616,0.0004621833
212617,0.0071663535
212618,0.00042050442
212619,0.03377076
212620,0.00028997613
212621,0.0001785983
212622,0.00028058232
212623,0.00013769034
212624,0.00013515081
212625,0.0009576269
212626,0.0008332152
212627,6.016951e-05
212628,0.00014346806
212629,0.0006642029
212630,2.1764834e-05
212631,0.00021146977
212632,0.00016100987
212633,0.00011546681
212634,3.780674e-05
212635,0.001370206
212636,6.009903e-05
212637,0.00014100902
212638,0.00014228592
212639,0.00022238158
212640,0.00015922055
212641,0.0004919417
212642,4.4458953e-05
212643,4.460521e-05
212644,0.00044288058
212645,0.0015457136
212646,0.0018752614
212647,0.00012870952
212648,0.000119156335
212649,0.00063558243
212650,0.00014628559
212651,0.0004407749
212652,0.00046944054
212653,0.0001118738
212654,0.0002451817
212655,0.00030774865
212656,0.0003855853
212657,0.0001701303
212658,0.012589726
212659,0.0029018165
212660,0.00070021575
212661,0.0014598324
212662,0.00020524826
212663,0.00016995858
212664,3.224684e-05
212665,0.0007174278
212666,0.0013414033
212667,6.0450406e-05
212668,0.20556633
212669,1.02819995e-05
212670,0.00012049569
212671,0.0011520342
212672,0.0007302917
212673,0.0030521194
212674,0.00040102148
212675,0.002735313
212676,0.00065176183
212677,0.00026098968
212678,0.00020726302
212679,0.0029962042
212680,0.00027044976
212681,0.0010658954
212682,6.0257655e-05
212683,3.1417338e-05
212684,0.0004952002
212685,0.00153472
212686,0.00022248103
212687,0.00013116843
212688,7.935704e-05
212689,0.00035961662
212690,0.00014931013
212691,0.00012623168
212692,0.0007222824
212693,0.0004358422
212694,0.0008139633
212695,0.0096860705
212696,4.0605108e-05
212697,0.00044962627
212698,5.27287e-05
212699,6.926033e-05
212700,0.0009978389
212701,0.00013876085
212702,0.0028880127
212703,0.00029326853
212704,0.0016755969
212705,0.00021946339
212706,0.00202797
212707,0.0006016636
212708,3.1148724e-05
212709,7.6307406e-05
212710,0.00022410548
212711,3.600536e-05
212712,0.0025532856
212713,0.0008766789
212714,0.0010520131
212715,0.0003230522
212716,0.00409183
212717,0.0002277695
212718,0.00029395602
212719,0.0004956774
212720,0.00015282692
212721,0.0010958419
212722,0.00089479936
212723,0.0005384101
212724,0.001729202
212725,0.00029053233
212726,0.0009869124
212727,0.00015516972
212728,2.9676934e-05
212729,0.0002296836
212730,0.00034700191
212731,0.00021572941
212732,0.00052651996
212733,0.00012397235
212734,0.000111351445
212735,0.00010697944
212736,0.0011779857
212737,4.7850597e-05
212738,0.00014426977
212739,6.936026e-05
212740,0.00014304051
212741,0.0009722535
212742,0.00053641596
212743,0.0030395456
212744,0.0008125691
212745,0.0012236983
212746,2.2849103e-05
212747,8.2169216e-05
212748,6.216842e-05
212749,7.684368e-05
212750,0.0001115872
212751,0.00025226464
212752,0.0015043004
212753,0.00018230401
212754,0.00032092704
212755,0.00947601
212756,9.908099e-05
212757,5.664008e-05
212758,0.000111001806
212759,0.00022546321
212760,5.654542e-05
212761,0.00034580348
212762,4.684554e-05
212763,4.2798743e-05
212764,0.00017756304
212765,0.0002726335
212766,0.00010952602
212767,0.0001830881
212768,0.00026959815
212769,0.0055944487
212770,0.0020502263
212771,0.0001120709
212772,1.14027e-05
212773,8.416955e-05
212774,0.00068021263
212775,0.0013553391
212776,0.00048124036
212777,0.00088084204
212778,0.002081958
212779,0.0022542998
212780,6.410846e-05
212781,0.00010528078
212782,0.001279603
212783,0.002186032
212784,2.5918027e-05
212785,0.0001781357
212786,0.00049715757
212787,0.000107056585
212788,6.364048e-05
212789,6.5167966e-05
212790,0.013199623
212791,0.00012329424
212792,0.0016542248
212793,0.00013604348
212794,0.0006640953
212795,0.0003706137
212796,0.0001402483
212797,8.376559e-05
212798,8.675118e-05
212799,0.00021659877
212800,0.000782612
212801,0.00016616327
212802,8.877463e-05
212803,0.00072696747
212804,0.002068663
212805,0.000860309
212806,0.0002604942
212807,0.00082039513
212808,0.00026733114
212809,0.00017825124
212810,0.00070984114
212811,0.00047332482
212812,2.4746281e-05
212813,0.002082722
212814,0.0001647739
212815,0.00013449053
212816,0.00036080272
212817,0.00012350794
212818,0.00023703743
212819,0.0013248483
212820,0.00019393818
212821,0.00012639367
212822,0.00016993203
212823,0.00025759471
212824,0.00015213252
212825,0.00010949897
212826,0.00056316867
212827,0.0022474462
212828,0.00020304212
212829,0.00074740336
212830,0.000928051
212831,6.794445e-05
212832,7.545731e-05
212833,0.0018079705
212834,0.033573553
212835,0.00037606995
212836,5.1625128e-05
212837,0.0001466922
212838,0.00012814497
212839,0.00012450702
212840,0.0015040068
212841,0.00012567332
212842,0.0017961407
212843,0.018880766
212844,3.5000914e-05
212845,0.0007290242
212846,0.00060601364
212847,0.00016663816
212848,5.021569e-05
212849,9.0389614e-05
212850,0.00017591541
212851,0.0024913717
212852,0.00029178537
212853,2.9794417e-05
212854,0.00013097159
212855,2.6749785e-05
212856,0.00025658947
212857,3.9158615e-05
212858,7.640133e-05
212859,0.03249121
212860,0.00082122424
212861,0.0006276419
212862,0.00044145572
212863,0.00024853108
212864,0.00056191994
212865,0.0007975845
212866,9.59055e-05
212867,9.207621e-05
212868,0.00028230122
212869,0.00016321395
212870,0.0141575895
212871,0.00028708883
212872,0.00018590623
212873,0.00017859251
212874,6.001885e-05
212875,3.3860706e-05
212876,0.00046949222
212877,0.00040370354
212878,0.00023327993
212879,5.165236e-05
212880,0.00072112866
212881,3.856382e-05
212882,0.00015833654
212883,0.00055552786
212884,0.00030174368
212885,0.00047643707
212886,0.00015850345
212887,0.00021838152
212888,0.00071750715
212889,6.0541264e-05
212890,0.000120447905
212891,4.34207e-05
212892,8.70867e-05
212893,5.2340787e-05
212894,0.0067871865
212895,0.034225296
212896,0.0002604103
212897,6.6132256e-05
212898,6.201086e-05
212899,3.3844564e-05
212900,2.4329665e-05
212901,0.0009894619
212902,0.0001380815
212903,0.0009772195
212904,7.061873e-05
212905,0.0011069224
212906,0.0017801328
212907,0.00033172677
212908,0.00076638337
212909,0.00038098596
212910,7.322139e-05
212911,7.7309225e-05
212912,0.0012977009
212913,5.449503e-05
212914,0.0001349279
212915,0.0014972292
212916,0.0004402303
212917,0.00020241605
212918,4.8731265e-05
212919,0.0002174959
212920,0.00032212495
212921,0.023651408
212922,7.2269984e-05
212923,3.5342564e-05
212924,0.0005853519
212925,0.0006381171
212926,0.001197546
212927,5.9289283e-05
212928,0.0010487235
212929,0.0002801621
212930,0.00038300798
212931,0.00017579082
212932,3.9815248e-05
212933,0.007364915
212934,0.0009796055
212935,0.00033372294
212936,7.0443115e-05
212937,0.00013628497
212938,5.117228e-05
212939,9.128023e-05
212940,0.00037954104
212941,0.00013180346
212942,8.3198785e-05
212943,0.00030593638
212944,0.014520028
212945,0.0022437496
212946,0.0003527803
212947,0.00011222875
212948,0.00010225334
212949,0.0003671605
212950,0.010084563
212951,0.04734639
212952,0.00015060675
212953,0.001244717
212954,0.00036085345
212955,7.573066e-05
212956,9.7662116e-05
212957,0.0031196035
212958,0.00018430207
212959,7.618235e-05
212960,5.239902e-05
212961,0.00033842615
212962,0.000108556225
212963,7.482411e-05
212964,0.00026243992
212965,8.634628e-05
212966,0.00015076193
212967,0.0004619129
212968,0.00064875494
212969,0.00033864076
212970,0.00086798094
212971,0.00024166329
212972,0.00037011498
212973,9.260595e-05
212974,1.2137465e-05
212975,5.5391858e-05
212976,0.0014485953
212977,0.00011093705
212978,5.349883e-05
212979,0.0004003326
212980,0.003301719
212981,7.880429e-05
212982,0.00046695225
212983,8.658704e-05
212984,0.000998117
212985,0.0142442295
212986,0.0005015977
212987,0.0002054983
212988,3.8108923e-05
212989,0.00017662736
212990,0.00018240434
212991,0.0007802132
212992,0.0014977911
212993,5.4987187e-05
212994,0.00014018011
212995,0.00038368572
212996,0.00010356573
212997,0.00056340464
212998,0.0002963541
212999,9.5311705e-05
213000,7.257067e-05
213001,0.0001356004
213002,0.000285365
213003,0.00012860635
213004,0.00037923432
213005,0.00023971681
213006,0.014906861
213007,0.00033917034
213008,0.00017125071
213009,0.00020410056
213010,9.3204566e-05
213011,7.1658396e-05
213012,2.3048255e-05
213013,0.00029393754
213014,5.8370806e-05
213015,0.00048667577
213016,0.0019280096
213017,0.0031785725
213018,0.0006993538
213019,0.005958464
213020,0.07304178
213021,0.0010013593
213022,0.003555074
213023,3.6111684e-05
213024,0.00011604144
213025,8.823499e-05
213026,3.8487622e-05
213027,0.00030976324
213028,0.00024638127
213029,0.0031694602
213030,0.00012861064
213031,0.0022920063
213032,0.000636073
213033,0.00014334131
213034,7.88103e-05
213035,6.638012e-05
213036,0.0027444789
213037,0.00013232973
213038,0.00038590832
213039,5.645819e-05
213040,0.00034816633
213041,0.00026505892
213042,1.6916058e-05
213043,0.000136545
213044,0.00019815587
213045,0.00013462704
213046,0.0008045389
213047,3.8963684e-05
213048,5.6965247e-05
213049,7.122959e-05
213050,0.00022886886
213051,8.9658475e-05
213052,0.0009369682
213053,0.0014073725
213054,0.00031217505
213055,0.00020157361
213056,0.00026677377
213057,0.034762237
213058,0.00019180714
213059,0.00031637689
213060,3.555225e-05
213061,5.424155e-05
213062,0.00058110355
213063,0.00015364237
213064,0.012050237
213065,0.0028064835
213066,0.0009817231
213067,0.00031738894
213068,0.0026028487
213069,0.0005125539
213070,0.00023610113
213071,0.0001742681
213072,0.0016653483
213073,0.00040006783
213074,0.00031752998
213075,0.000166672
213076,0.00011181056
213077,7.4879565e-05
213078,0.00068009266
213079,0.0001889754
213080,0.00011200893
213081,0.00683144
213082,0.00013652637
213083,0.05024341
213084,0.00016498771
213085,0.00018517136
213086,0.00017606828
213087,0.0025069914
213088,0.020993985
213089,0.00031886232
213090,6.687449e-05
213091,0.004008989
213092,0.0013499914
213093,3.2594166e-05
213094,0.0016923936
213095,0.00040688002
213096,0.00042216224
213097,0.00014928606
213098,0.000988135
213099,9.7969365e-05
213100,0.00014026047
213101,0.00010083614
213102,0.00037677525
213103,0.00019926253
213104,0.00020048527
213105,0.00025218358
213106,0.0028247153
213107,0.0003516514
213108,0.0013570394
213109,0.00020662806
213110,0.0040651867
213111,0.00065230037
213112,0.018055981
213113,0.0011231514
213114,0.006807628
213115,0.0001588251
213116,0.00034025268
213117,0.00065063825
213118,6.96112e-05
213119,3.3599932e-05
213120,0.00015910309
213121,0.00087074976
213122,6.21852e-05
213123,0.00028855941
213124,3.748032e-05
213125,0.0018425937
213126,4.5154997e-05
213127,0.00011407396
213128,0.00081750663
213129,0.0003453123
213130,0.0006993378
213131,0.00023798991
213132,3.9151146e-05
213133,0.000104931794
213134,3.4197255e-05
213135,0.0018254085
213136,0.0018758043
213137,0.0017721048
213138,7.1530114e-05
213139,4.8238755e-05
213140,0.000539716
213141,0.000119048564
213142,0.00024998502
213143,0.0008035973
213144,0.0032518376
213145,0.0003864053
213146,0.0004591612
213147,0.0001487559
213148,0.00030725816
213149,0.00014141703
213150,0.0005180916
213151,7.547955e-05
213152,0.00012959994
213153,0.023317713
213154,0.0007090319
213155,7.953061e-05
213156,0.00057837804
213157,0.00053008826
213158,0.003932636
213159,0.00046217782
213160,0.0009976109
213161,0.00077179685
213162,0.0021071106
213163,0.00032255056
213164,0.0005375153
213165,0.00044422047
213166,0.00011638009
213167,3.4962188e-05
213168,5.172437e-05
213169,0.00024557332
213170,0.0011567484
213171,0.00021294561
213172,0.0005567401
213173,0.0009015542
213174,0.000111074434
213175,0.00075825845
213176,2.81514e-05
213177,0.00015034576
213178,0.00013394239
213179,0.00087247347
213180,6.535847e-05
213181,0.0008147548
213182,0.00010627502
213183,6.0388753e-05
213184,3.950308e-05
213185,7.5103686e-05
213186,0.00060741446
213187,0.00025448544
213188,0.00067020964
213189,0.0030275069
213190,0.0059922584
213191,6.36366e-05
213192,0.00017528753
213193,0.00019551246
213194,9.9248464e-05
213195,0.0010230907
213196,0.015439477
213197,0.003414406
213198,0.00044884134
213199,6.3638785e-05
213200,0.00010576902
213201,0.034210373
213202,0.00042908147
213203,0.00094414176
213204,0.0006364945
213205,0.0002631342
213206,8.315889e-05
213207,8.9484056e-05
213208,0.00023724273
213209,0.0005946386
213210,0.0002384162
213211,0.00040693255
213212,7.8800076e-05
213213,0.0006707665
213214,5.9699418e-05
213215,0.00019486777
213216,0.0004717294
213217,0.0063538514
213218,0.00010395656
213219,0.00038714294
213220,0.00019655863
213221,0.000629096
213222,0.009112762
213223,0.0005183877
213224,0.0011139654
213225,0.00047345113
213226,0.00020975986
213227,0.00022533233
213228,2.8989101e-05
213229,7.709448e-05
213230,8.6868895e-05
213231,5.6101977e-05
213232,0.0006060925
213233,0.00020399899
213234,3.0615447e-05
213235,0.00023395484
213236,7.832944e-05
213237,0.0013064059
213238,0.0002891041
213239,7.996483e-05
213240,0.00037886773
213241,0.001797415
213242,0.00037045404
213243,5.640265e-05
213244,9.98149e-05
213245,0.00039302127
213246,2.6999796e-05
213247,0.00014812815
213248,0.000108879474
213249,0.00044813103
213250,0.00039974396
213251,0.00050897116
213252,5.0837058e-05
213253,0.00026153045
213254,0.0008993646
213255,0.012769457
213256,0.0011464303
213257,8.0074635e-05
213258,7.587798e-05
213259,0.0011441316
213260,0.0017624804
213261,0.00044878252
213262,0.001877093
213263,0.00010444334
213264,5.560467e-05
213265,5.8545967e-05
213266,0.00018998532
213267,0.00071032974
213268,0.00036619313
213269,0.00011867362
213270,8.294893e-05
213271,0.0005382254
213272,6.594188e-05
213273,0.0008699462
213274,0.0029268863
213275,0.0002205317
213276,0.00015217763
213277,0.00020434358
213278,0.00038925395
213279,0.00017441907
213280,0.0044475985
213281,0.00018084573
213282,0.00015467279
213283,0.00095066475
213284,0.00244991
213285,0.00011390625
213286,0.00028954985
213287,0.0060090646
213288,0.04593223
213289,0.00018612192
213290,0.000111499445
213291,0.019234592
213292,0.00013872658
213293,0.0010951051
213294,0.00016703109
213295,0.0007596402
213296,0.0002351448
213297,0.0025213894
213298,0.00027995996
213299,0.00076324027
213300,7.125921e-05
213301,0.00015349842
213302,0.0023536393
213303,0.00012293748
213304,0.0042541972
213305,6.303161e-05
213306,0.000107814485
213307,0.00031686953
213308,0.00090810505
213309,4.1591466e-05
213310,0.00012847887
213311,8.6444896e-05
213312,0.0012183872
213313,0.00017933652
213314,0.16143698
213315,7.541408e-05
213316,7.1395116e-05
213317,0.00011303975
213318,0.0006960661
213319,0.023257501
213320,0.00023184222
213321,0.00086649356
213322,1.1728216e-05
213323,0.00020800403
213324,0.001765145
213325,0.0009919051
213326,0.001016858
213327,0.00010308688
213328,4.7284848e-05
213329,0.00036217517
213330,0.0002551212
213331,0.00060281187
213332,6.245102e-05
213333,5.1443243e-05
213334,0.0008930967
213335,5.0437135e-05
213336,0.00011090521
213337,0.0005542498
213338,7.32568e-05
213339,0.00010363291
213340,3.8758008e-05
213341,0.00058715534
213342,5.1561507e-05
213343,3.3258537e-05
213344,5.865544e-05
213345,6.445407e-05
213346,0.0019715729
213347,0.024762627
213348,7.8082885e-05
213349,0.00036371298
213350,0.00040251747
213351,0.0003102811
213352,0.00010488558
213353,0.00018278476
213354,0.003128744
213355,0.00027373838
213356,3.9614064e-05
213357,0.00020118116
213358,0.00023830871
213359,0.00028785184
213360,0.0010900768
213361,9.3111026e-05
213362,0.0023864317
213363,0.00019181446
213364,0.00030075767
213365,0.00070225133
213366,0.00024260634
213367,0.00014930044
213368,0.00057279575
213369,7.1834234e-05
213370,0.00027471254
213371,0.0006640213
213372,0.0003129149
213373,0.10149518
213374,3.315489e-05
213375,0.00015807587
213376,6.8085064e-05
213377,4.1538508e-05
213378,0.00040259288
213379,0.0029811107
213380,3.0847616e-05
213381,0.0007447958
213382,4.606506e-05
213383,2.735173e-05
213384,0.00048905256
213385,0.0010910373
213386,6.188539e-05
213387,5.089085e-05
213388,9.598134e-05
213389,0.00015776146
213390,0.00052098336
213391,3.9884868e-05
213392,8.545416e-05
213393,8.481759e-05
213394,0.0002628243
213395,5.88978e-05
213396,0.00043112898
213397,5.3371896e-05
213398,7.0583716e-05
213399,0.0008814898
213400,0.009179132
213401,0.0006647967
213402,5.3625194e-05
213403,0.00014412787
213404,0.00019342681
213405,0.00013844484
213406,0.0007263854
213407,0.00015951232
213408,0.018078014
213409,0.0010903105
213410,8.5968924e-05
213411,0.01972276
213412,0.000101085396
213413,9.708957e-05
213414,0.00053246674
213415,0.000906241
213416,0.0001871109
213417,0.0007900335
213418,9.159334e-05
213419,0.0044180467
213420,0.00010982272
213421,0.00064505753
213422,0.00028257453
213423,6.045588e-05
213424,0.00033233358
213425,9.117445e-05
213426,9.21109e-05
213427,0.00020673033
213428,0.0015136733
213429,0.00011078007
213430,0.0005168745
213431,0.00014836848
213432,0.0008931332
213433,0.001603141
213434,0.051231574
213435,0.00010224992
213436,0.00049419794
213437,0.014987572
213438,0.00035279442
213439,0.00026454186
213440,3.204681e-05
213441,0.00095429196
213442,0.0023629442
213443,0.00012368931
213444,0.0018716869
213445,0.00032970827
213446,0.00034174256
213447,9.081564e-05
213448,8.4929045e-05
213449,0.0010965874
213450,8.8038156e-05
213451,5.445986e-05
213452,9.802656e-05
213453,8.1662256e-05
213454,0.005829234
213455,6.438183e-05
213456,0.00034646972
213457,0.0033357653
213458,2.3813862e-05
213459,0.00022780338
213460,0.0010211543
213461,9.2459915e-05
213462,0.00014121839
213463,7.78893e-05
213464,2.4929259e-05
213465,0.00010452733
213466,0.00022146579
213467,0.00033264677
213468,0.00026114626
213469,8.0312166e-05
213470,7.944063e-05
213471,0.0009648509
213472,0.0003539616
213473,0.00017263294
213474,0.00015768777
213475,0.0016288839
213476,0.0004947546
213477,0.00015832492
213478,0.0021349064
213479,0.00014430114
213480,0.00014890321
213481,0.0057901284
213482,4.370106e-05
213483,0.000111232046
213484,0.0006155481
213485,1.8160881e-05
213486,0.00018023084
213487,0.000172296
213488,0.00027486004
213489,0.00023614595
213490,0.0295331
213491,0.00039582263
213492,0.0011503061
213493,1.0583857e-05
213494,0.00017275002
213495,0.00082355755
213496,8.69764e-05
213497,0.004599748
213498,8.150316e-05
213499,3.7692804e-05
213500,0.0002299428
213501,8.244321e-05
213502,0.00040771867
213503,0.0015215607
213504,0.0005027712
213505,0.00010424405
213506,1.3087083e-05
213507,0.00031392399
213508,0.00073257944
213509,0.00013200282
213510,0.00048088134
213511,0.00019236484
213512,0.0002973469
213513,0.0001970129
213514,0.0007518299
213515,0.00096583593
213516,0.00019709273
213517,0.00040608138
213518,0.0023203834
213519,0.001652815
213520,0.012550882
213521,0.00013765805
213522,0.0008879966
213523,0.0006826564
213524,0.00076781795
213525,0.0001049493
213526,0.00014839592
213527,0.00016962185
213528,4.635016e-05
213529,0.0016225475
213530,0.00038404416
213531,0.003332408
213532,0.00019668086
213533,0.00014549877
213534,0.00023721786
213535,0.00027005683
213536,3.0151306e-05
213537,0.0014368055
213538,0.0008842802
213539,7.787839e-05
213540,8.707382e-05
213541,0.00092214235
213542,0.00031933357
213543,0.00077591476
213544,0.0006415044
213545,4.0987383e-05
213546,8.2254744e-05
213547,0.0018312146
213548,0.028174158
213549,0.0007670636
213550,0.00015786047
213551,0.0001992745
213552,3.4825323e-05
213553,0.0004577263
213554,0.00674323
213555,0.046342283
213556,0.002424258
213557,0.0038305707
213558,0.0001023873
213559,0.0015003105
213560,0.00018646242
213561,9.060588e-05
213562,9.719878e-05
213563,0.00066173874
213564,0.00096334086
213565,0.00066910015
213566,5.525701e-05
213567,0.00015725082
213568,0.000119508055
213569,6.501701e-05
213570,0.011563582
213571,0.0010684925
213572,0.0021873417
213573,0.00012206036
213574,0.00015681406
213575,0.0012654592
213576,0.0006468262
213577,0.0010355716
213578,5.078134e-05
213579,2.5116466e-05
213580,0.00019184336
213581,5.1237956e-05
213582,8.5080865e-05
213583,6.8171015e-05
213584,0.00046198815
213585,0.0011362394
213586,0.00030778826
213587,1.6346201e-05
213588,0.00026692974
213589,0.0012943643
213590,7.811438e-05
213591,0.0018932951
213592,0.00024315936
213593,5.2601736e-05
213594,4.1410043e-05
213595,7.460516e-05
213596,8.306869e-05
213597,0.008217244
213598,3.5672645e-05
213599,0.00018773244
213600,0.0003027251
213601,0.00047602988
213602,8.903142e-05
213603,8.6333595e-05
213604,0.0017867618
213605,0.00039790518
213606,0.004160242
213607,0.00016446749
213608,3.5184272e-05
213609,3.078135e-05
213610,4.2829244e-05
213611,0.00073606014
213612,0.0074715554
213613,4.3559718e-05
213614,5.1408962e-05
213615,7.647532e-05
213616,5.7075686e-05
213617,0.00024365344
213618,0.00057818816
213619,0.00021892064
213620,7.703407e-05
213621,0.004887525
213622,3.448259e-05
213623,0.00038408022
213624,6.458352e-05
213625,8.054494e-05
213626,0.00018194976
213627,7.2473296e-05
213628,0.00021557252
213629,0.00017059669
213630,0.0006659952
213631,0.00013827518
213632,0.00027080404
213633,5.699736e-05
213634,0.00015803639
213635,0.00042350852
213636,4.8894744e-05
213637,0.00043242262
213638,0.0006703585
213639,6.4525964e-05
213640,0.0010930622
213641,0.0006999773
213642,7.975739e-05
213643,0.025673606
213644,0.00019135831
213645,0.0015577578
213646,0.0005547614
213647,0.0034424067
213648,6.605819e-05
213649,6.680986e-05
213650,0.00030192008
213651,9.5977135e-05
213652,0.0060120276
213653,5.1845313e-05
213654,0.00033985343
213655,0.00017757929
213656,0.00020189908
213657,0.00607057
213658,0.0056654606
213659,0.0005129001
213660,0.015566158
213661,0.0006931498
213662,0.00025087994
213663,0.0007205815
213664,0.0013670751
213665,5.7811863e-05
213666,0.00011996934
213667,0.0012278494
213668,0.001066605
213669,0.0008487101
213670,0.003850814
213671,0.00076580374
213672,5.8066456e-05
213673,0.00012851918
213674,4.3503427e-05
213675,0.00032136362
213676,0.000863238
213677,0.0002881874
213678,0.000117345226
213679,3.3751418e-05
213680,0.0006082055
213681,1.1897125e-05
213682,0.00012614878
213683,8.5506326e-05
213684,0.00037838877
213685,0.0003685914
213686,0.00016765307
213687,4.7471447e-05
213688,0.0019687065
213689,4.6160003e-05
213690,0.0010725678
213691,0.0016401518
213692,6.850121e-05
213693,3.9677732e-05
213694,0.0011581756
213695,0.0005561501
213696,0.0006252108
213697,0.00028146757
213698,3.1681047e-05
213699,0.00013446386
213700,0.0049179327
213701,0.00059288624
213702,0.00032013678
213703,0.0027832706
213704,0.008258032
213705,0.00015628593
213706,0.0001289257
213707,0.0005364538
213708,0.0002237133
213709,7.659114e-05
213710,0.0057524387
213711,0.00011296799
213712,0.00040739676
213713,4.7517326e-05
213714,0.010176548
213715,0.00018056661
213716,0.00016006555
213717,0.00034729778
213718,0.0074697346
213719,4.824e-05
213720,0.00029493068
213721,0.00011856899
213722,1.7207549e-05
213723,0.00012187776
213724,0.0005864232
213725,0.0009131225
213726,4.1697895e-05
213727,0.00057919475
213728,0.0005458861
213729,5.0131057e-05
213730,0.00025580366
213731,0.011473285
213732,0.01692582
213733,0.0001927175
213734,4.409515e-05
213735,0.0012305311
213736,4.489754e-05
213737,0.00046976173
213738,0.00014984584
213739,0.0011484409
213740,0.001460673
213741,0.00012753911
213742,0.00017908054
213743,4.30656e-05
213744,0.0018417449
213745,9.840174e-05
213746,0.0006744733
213747,0.0005683865
213748,0.00037011638
213749,0.000508814
213750,0.001147566
213751,0.00038554025
213752,0.00013501775
213753,5.6264693e-05
213754,0.00013913434
213755,4.4933437e-05
213756,0.00027343346
213757,0.0006161489
213758,9.121496e-05
213759,2.0818856e-05
213760,0.0013434675
213761,0.0007355609
213762,0.0032470422
213763,0.0041309185
213764,0.007146087
213765,0.000660972
213766,0.0163625
213767,3.2230517e-05
213768,0.00028261548
213769,0.00013538013
213770,7.044627e-05
213771,0.00042646125
213772,0.0005120209
213773,0.002353542
213774,3.181074e-05
213775,0.0029715113
213776,0.005007632
213777,0.004883199
213778,5.2531006e-05
213779,0.0008030484
213780,0.00017437631
213781,0.00042063894
213782,0.0012003216
213783,0.0001519849
213784,0.00020471311
213785,0.00015100867
213786,0.00011497634
213787,0.00030462057
213788,0.02222367
213789,7.2090676e-05
213790,0.0002054605
213791,0.00015632826
213792,0.00014679883
213793,0.000659493
213794,0.0012282173
213795,0.00021458512
213796,0.026011871
213797,9.439256e-05
213798,0.001385957
213799,0.00026907583
213800,0.00019702884
213801,0.0002105668
213802,0.000117138625
213803,0.00086328323
213804,4.4310767e-05
213805,0.0001732406
213806,0.012964216
213807,0.00047425402
213808,0.00018188973
213809,0.00026920464
213810,0.00028507377
213811,0.00015006447
213812,0.00048083407
213813,9.502475e-05
213814,0.006816216
213815,0.01005347
213816,0.00015883782
213817,0.014295533
213818,5.1091287e-05
213819,3.8165403e-05
213820,0.00014978526
213821,7.5476164e-05
213822,0.0002744387
213823,0.0008921785
213824,0.00034980755
213825,0.00032175204
213826,0.00019901853
213827,4.9147653e-05
213828,0.0004414759
213829,4.7723683e-05
213830,0.00011711774
213831,0.00034064119
213832,9.456365e-05
213833,0.00012021864
213834,0.0009488319
213835,0.00071843766
213836,9.5072784e-05
213837,0.00015042964
213838,0.00021571483
213839,0.002092662
213840,6.0096456e-05
213841,0.00063166954
213842,0.0004772705
213843,0.0001502112
213844,0.00024912087
213845,3.6374535e-05
213846,0.0004766022
213847,0.00012006101
213848,9.351099e-05
213849,0.00032793428
213850,0.0015141447
213851,0.00019223613
213852,0.00021151839
213853,0.00036128424
213854,0.0059510185
213855,0.00092147756
213856,0.001155466
213857,7.47699e-05
213858,4.4196484e-05
213859,0.004226792
213860,0.000340648
213861,9.0170775e-05
213862,0.0005712294
213863,0.000112407826
213864,0.00012284747
213865,4.7550282e-05
213866,0.0011297195
213867,0.00030734696
213868,0.0017860518
213869,3.9079154e-05
213870,0.0028469895
213871,0.0011667474
213872,0.0007896937
213873,8.551481e-05
213874,0.00047134215
213875,0.0005163542
213876,9.428245e-05
213877,0.00011259041
213878,0.006868561
213879,3.481526e-05
213880,6.886255e-05
213881,0.0007020416
213882,9.771811e-05
213883,0.00010435484
213884,0.00018744981
213885,0.00014355934
213886,8.595417e-05
213887,8.214955e-05
213888,4.4700893e-05
213889,0.003590413
213890,0.0006060665
213891,5.6518085e-05
213892,0.00011456517
213893,0.020755874
213894,0.0016951212
213895,0.0001648737
213896,0.0001119784
213897,5.616777e-05
213898,0.0051097404
213899,0.00018199852
213900,0.00057631586
213901,0.0013152343
213902,0.0017234217
