ID,Predicted_Probability
203360,8.929917e-05
203361,0.0029390557
203362,0.0006351646
203363,0.00018582349
203364,0.00010645698
203365,0.0012888107
203366,0.00041552822
203367,6.1380815e-05
203368,0.000117012256
203369,0.0010400172
203370,0.0026256545
203371,0.00014957161
203372,0.00024375497
203373,0.0061611943
203374,4.165529e-05
203375,0.05851205
203376,0.0020120458
203377,5.544428e-05
203378,0.0011834196
203379,0.02028539
203380,0.0001045047
203381,0.00010389958
203382,0.00019945166
203383,0.001795061
203384,0.00020336182
203385,8.636958e-05
203386,0.00014385738
203387,0.00020823661
203388,0.0018100197
203389,0.008654514
203390,0.0002916277
203391,0.00024649146
203392,0.0014606641
203393,0.0003890948
203394,0.0001927232
203395,3.8427293e-05
203396,0.0001908836
203397,0.00054470915
203398,0.00010904186
203399,0.0063649695
203400,0.00013859582
203401,0.0017978102
203402,5.4777058e-05
203403,0.00019305923
203404,0.0005742608
203405,0.00045966904
203406,0.00058926357
203407,7.295042e-05
203408,0.00043721186
203409,0.005506228
203410,3.3607175e-05
203411,0.00018411694
203412,0.00053455326
203413,8.992014e-05
203414,5.2286563e-05
203415,2.3620976e-05
203416,0.0005436103
203417,1.7454071e-05
203418,6.1373794e-05
203419,0.016314266
203420,0.000167588
203421,5.2921943e-05
203422,0.0003107222
203423,6.664054e-05
203424,0.0030095507
203425,0.00039511538
203426,0.0033851438
203427,0.00027492974
203428,0.0002697645
203429,0.0002674364
203430,9.938436e-05
203431,0.0014620076
203432,9.349396e-05
203433,0.007802607
203434,0.00010979864
203435,0.0038178095
203436,0.01641774
203437,0.00026260238
203438,0.02017542
203439,0.00022791245
203440,0.00017577875
203441,0.00018797244
203442,0.00041835316
203443,0.0014332372
203444,0.0025947886
203445,3.793701e-05
203446,0.00019826586
203447,0.0011866677
203448,0.00012758703
203449,0.0009878427
203450,9.131836e-05
203451,0.0001187549
203452,1.24526605e-05
203453,0.0027780451
203454,5.716232e-06
203455,0.0002576974
203456,0.0014092368
203457,0.03994623
203458,0.00035595728
203459,0.00077462365
203460,0.00022755895
203461,8.450574e-06
203462,0.2565644
203463,0.00013038791
203464,0.0001062042
203465,0.0003681614
203466,0.0018762676
203467,0.00014793464
203468,0.00013340551
203469,0.000176989
203470,0.0011753562
203471,0.00024073213
203472,0.0002754314
203473,7.4752075e-05
203474,0.00053407374
203475,0.00012784253
203476,0.0006449847
203477,0.0015613136
203478,3.6858117e-05
203479,4.917925e-05
203480,0.00018157506
203481,6.9715425e-05
203482,0.0011151668
203483,0.002680356
203484,0.0013245669
203485,0.00022530825
203486,0.00072772574
203487,8.416578e-05
203488,7.961202e-05
203489,0.00018710073
203490,0.0004008237
203491,0.007035507
203492,0.00034992298
203493,0.09701315
203494,0.00024909046
203495,0.0011366897
203496,0.00029724036
203497,0.0019985342
203498,0.004657247
203499,0.0001343279
203500,0.0006848364
203501,0.00015617449
203502,0.00013490565
203503,0.000110623725
203504,7.122674e-05
203505,0.0005751917
203506,0.0004699259
203507,0.00061735744
203508,9.616824e-05
203509,0.000411725
203510,0.000112603186
203511,0.00057255174
203512,9.037695e-05
203513,2.257888e-05
203514,2.8754188e-05
203515,0.0002308329
203516,0.00011764875
203517,9.488079e-05
203518,0.00030153402
203519,0.0020827695
203520,0.0028706656
203521,0.0007709556
203522,0.00020462902
203523,0.00025054195
203524,0.0004769951
203525,0.0149614215
203526,6.3126296e-05
203527,4.349708e-05
203528,0.0010091643
203529,0.00034102722
203530,0.005306162
203531,4.3452426e-05
203532,0.05612078
203533,6.0751718e-05
203534,0.0005916001
203535,0.0002755748
203536,0.00026705727
203537,0.00085644564
203538,0.0024713096
203539,0.0003796188
203540,0.0004923609
203541,0.00013728786
203542,0.00031011194
203543,3.0698215e-05
203544,0.0004261335
203545,3.3216096e-05
203546,0.0008135957
203547,0.003288905
203548,0.4506336
203549,0.0032271761
203550,1.6786884e-05
203551,0.00033603964
203552,0.00012554134
203553,0.000112033296
203554,0.0010949762
203555,2.0537203e-05
203556,0.00043081923
203557,0.0009159728
203558,0.5310585
203559,3.2486303e-05
203560,0.0028054349
203561,0.008175968
203562,5.995324e-05
203563,0.00016767687
203564,0.0009928108
203565,0.0015701964
203566,0.105937295
203567,0.00023430577
203568,3.0500021e-05
203569,0.0051611997
203570,0.00016090981
203571,3.39128e-05
203572,0.00029965863
203573,4.508929e-05
203574,5.65643e-05
203575,0.011634611
203576,2.0281013e-05
203577,0.0002520144
203578,0.004523873
203579,0.004544127
203580,0.0032494722
203581,0.123752564
203582,0.0028872532
203583,0.003489176
203584,0.00038188542
203585,0.0053090965
203586,0.0002794048
203587,2.6655438e-05
203588,0.06242333
203589,0.00018225031
203590,0.005095308
203591,0.00011250251
203592,9.780844e-05
203593,0.0011299262
203594,0.00020286583
203595,0.00033990576
203596,0.000347033
203597,6.9105685e-05
203598,0.00041070697
203599,3.228925e-05
203600,4.734802e-05
203601,0.00076122896
203602,4.3981927e-05
203603,0.0010586441
203604,5.147514e-05
203605,0.00025507645
203606,9.1332906e-05
203607,2.6585396e-05
203608,0.002618026
203609,0.0104840845
203610,0.00043755583
203611,0.0007005615
203612,0.00033037944
203613,0.0035005764
203614,4.4179335e-05
203615,0.0014163406
203616,1.2801029e-05
203617,2.3906472e-05
203618,0.0005399485
203619,0.00025506623
203620,0.0051352535
203621,0.00012738499
203622,0.00042428254
203623,0.000105435196
203624,0.00015296819
203625,0.000456693
203626,8.523492e-05
203627,0.00044676743
203628,0.0002902942
203629,0.00013950592
203630,0.0008523937
203631,8.029692e-05
203632,8.803018e-05
203633,3.3459048e-05
203634,3.1206466e-05
203635,0.0011768512
203636,0.00012976032
203637,0.0007718678
203638,0.000680965
203639,0.0002587869
203640,0.0073530516
203641,0.00043078532
203642,0.00013736341
203643,0.0052797482
203644,3.769014e-05
203645,0.00012312518
203646,1.1055485e-05
203647,0.0005588737
203648,0.0017438319
203649,0.025170071
203650,0.00059727306
203651,5.5812332e-05
203652,0.00068420265
203653,0.0006451689
203654,0.0001473747
203655,6.272348e-05
203656,8.752403e-05
203657,4.4128465e-05
203658,4.9614082e-05
203659,0.0004271004
203660,6.505291e-05
203661,0.0004655786
203662,5.9696406e-05
203663,0.005438081
203664,2.0288711e-05
203665,0.0037887425
203666,0.000996705
203667,0.0008105963
203668,0.0010661463
203669,0.00033765737
203670,0.008098168
203671,5.160032e-05
203672,0.00050950143
203673,0.00034483065
203674,0.000544618
203675,0.0011167837
203676,0.002259956
203677,0.00089184486
203678,0.0054334276
203679,0.00021098039
203680,1.650891e-05
203681,0.004807521
203682,0.0024795402
203683,0.00014011943
203684,0.0047808704
203685,0.0006514945
203686,0.000411662
203687,0.002455949
203688,0.00013125151
203689,0.0065591484
203690,0.028130269
203691,0.0021858185
203692,0.0011403164
203693,0.00014707133
203694,0.00059001386
203695,0.06255337
203696,2.1780594e-05
203697,0.00033632267
203698,0.069547035
203699,0.00013372621
203700,0.01441145
203701,0.00047998692
203702,8.415358e-05
203703,0.0022414483
203704,0.0044619786
203705,0.00010145061
203706,0.00013231208
203707,0.00053218316
203708,0.00084768975
203709,0.00035542998
203710,9.01504e-05
203711,9.60088e-05
203712,0.00025239456
203713,0.00017366647
203714,0.00022483314
203715,2.5188183e-05
203716,0.0004520676
203717,0.00015583831
203718,0.00284341
203719,0.00065641786
203720,0.00016845379
203721,6.689707e-05
203722,1.636136e-05
203723,0.00085356965
203724,0.00071142655
203725,0.0066066934
203726,0.0024455276
203727,0.0015963188
203728,7.301361e-05
203729,0.0005543309
203730,0.00037342252
203731,2.5359284e-05
203732,0.00032977146
203733,0.0062946877
203734,1.6617234e-05
203735,0.000520303
203736,4.2712712e-05
203737,0.43560144
203738,0.00017523387
203739,0.00051554205
203740,0.007588559
203741,0.00013424146
203742,0.00015063489
203743,0.0030649551
203744,3.528205e-05
203745,0.00442615
203746,2.22621e-05
203747,0.00012487322
203748,0.004871639
203749,0.051861547
203750,0.0013447137
203751,4.2775526e-05
203752,6.597679e-05
203753,3.9750295e-05
203754,0.0008697601
203755,0.000119338045
203756,0.0038857332
203757,0.00079382065
203758,2.769111e-05
203759,0.00051953754
203760,0.00019418575
203761,0.01051145
203762,0.00049263245
203763,0.0020381545
203764,0.00014464499
203765,0.00029155708
203766,0.0002584587
203767,0.00031309575
203768,0.0015664771
203769,0.0011705597
203770,0.021949442
203771,0.0010102841
203772,0.0015348304
203773,5.0558774e-05
203774,0.0006958479
203775,0.00030164042
203776,0.00051605457
203777,0.00022392797
203778,0.000719737
203779,8.886085e-05
203780,0.00046902074
203781,0.00010601044
203782,0.00032550533
203783,4.6146797e-05
203784,0.0032741604
203785,0.0001086941
203786,0.06890462
203787,0.00066254206
203788,0.0033531953
203789,0.087477185
203790,0.0004992835
203791,0.0010597642
203792,0.009412296
203793,0.0006220648
203794,0.0008354094
203795,0.00018749094
203796,2.8541746e-05
203797,0.0016762002
203798,0.010445392
203799,0.00044759843
203800,0.0030472497
203801,0.000509516
203802,0.000101044236
203803,0.00029466904
203804,0.0022305779
203805,0.00058832276
203806,0.013097107
203807,0.0015098067
203808,0.0005926238
203809,0.03769948
203810,0.00011845971
203811,0.00089495577
203812,0.0011172247
203813,0.00057572045
203814,0.0010912296
203815,4.2086285e-05
203816,3.0547963e-05
203817,7.984962e-05
203818,0.0077857724
203819,0.00012230537
203820,0.0020612266
203821,0.00055375847
203822,0.014015996
203823,0.0062708384
203824,7.854912e-05
203825,0.00024242786
203826,0.00011305603
203827,0.00020040882
203828,8.6112836e-05
203829,5.1515013e-05
203830,0.0006073131
203831,1.60029e-05
203832,0.0019166615
203833,5.3790627e-05
203834,0.0001421087
203835,0.00049640035
203836,0.00028959126
203837,0.010515856
203838,0.0011927345
203839,1.1557295e-05
203840,0.000116205214
203841,0.00081606867
203842,0.0007191799
203843,0.00010335579
203844,2.9533878e-05
203845,0.0001554388
203846,5.763681e-05
203847,0.0144417565
203848,2.91634e-05
203849,0.000100808255
203850,0.00027477488
203851,0.0003158552
203852,0.00013453851
203853,0.0005171132
203854,0.00017816713
203855,0.003902083
203856,0.0049006385
203857,0.0010429011
203858,0.00043216383
203859,0.005182544
203860,0.09486602
203861,9.3598064e-05
203862,0.0012126161
203863,0.0009953172
203864,0.0006817884
203865,3.0773484e-05
203866,0.0020094297
203867,0.0006717831
203868,0.00023906516
203869,0.0006833777
203870,7.062506e-05
203871,0.0012558516
203872,8.687991e-05
203873,0.00015721425
203874,0.0015906807
203875,0.00029294437
203876,0.00024151425
203877,0.0007513464
203878,0.0006496951
203879,0.00068508415
203880,0.0003362877
203881,0.011324731
203882,4.914587e-05
203883,7.385131e-05
203884,1.6476524e-05
203885,3.2510412e-05
203886,0.035089564
203887,0.0002973971
203888,0.0073508564
203889,0.00042237114
203890,0.00018208478
203891,0.00012542275
203892,0.00018640056
203893,0.000217207
203894,0.0003436669
203895,5.044617e-05
203896,0.00010360919
203897,0.00059392693
203898,0.00028854262
203899,0.00030568332
203900,0.28575027
203901,0.00036664773
203902,0.0064080977
203903,0.000119321994
203904,0.02037859
203905,0.00014076372
203906,6.853362e-05
203907,9.519181e-05
203908,0.0001880022
203909,0.00016189167
203910,0.0003575682
203911,9.050485e-05
203912,0.0008372339
203913,0.00083704485
203914,0.003311409
203915,0.0012829767
203916,0.000443668
203917,0.011444701
203918,0.0008247866
203919,0.00027252696
203920,0.00063496333
203921,0.0010217831
203922,0.00019698433
203923,0.0033176357
203924,5.9365266e-05
203925,0.00011512588
203926,0.0118828975
203927,0.0007858576
203928,0.00022318684
203929,3.6612506e-05
203930,0.004687619
203931,0.0006302783
203932,0.0003438883
203933,0.00010716251
203934,0.00023052254
203935,7.3371666e-05
203936,0.014894961
203937,0.00028996784
203938,0.0011205033
203939,0.15805627
203940,0.0002565557
203941,0.00050749193
203942,0.00014614114
203943,0.0003757426
203944,0.0002780254
203945,0.00040186357
203946,0.0017153282
203947,0.00027070902
203948,0.0044345423
203949,0.0016855795
203950,0.0014698473
203951,0.0011856966
203952,3.9449547e-05
203953,0.000380978
203954,0.0025431835
203955,0.0004571331
203956,0.0012455875
203957,0.00026006938
203958,3.4748387e-05
203959,0.00028193864
203960,0.00027679236
203961,6.5377295e-05
203962,0.003744862
203963,0.00015894692
203964,0.00010344058
203965,0.0025216844
203966,0.0002266197
203967,0.00026202513
203968,0.00055733003
203969,0.00042121718
203970,0.00060799974
203971,3.779546e-05
203972,0.0010271443
203973,0.00019695728
203974,0.0020978726
203975,0.00024106173
203976,0.0009516104
203977,0.001117682
203978,0.00018435322
203979,0.00024255269
203980,0.00018945964
203981,0.00016034923
203982,0.00016734481
203983,9.227548e-05
203984,0.00054495374
203985,7.831412e-05
203986,0.000104063176
203987,0.06483716
203988,2.673581e-05
203989,0.0005799969
203990,0.02046927
203991,0.0002976436
203992,0.00021894506
203993,0.0011129715
203994,3.919459e-05
203995,0.00024349576
203996,0.0005824929
203997,0.0002529619
203998,0.00018107556
203999,5.7949957e-05
204000,0.004592196
204001,0.0002376337
204002,0.014648119
204003,0.009898742
204004,9.362476e-05
204005,0.00012612256
204006,0.00025462912
204007,0.037245464
204008,0.007953382
204009,0.0027719883
204010,9.391949e-05
204011,5.0075152e-05
204012,0.0029598188
204013,0.0004863328
204014,0.002060101
204015,0.00023239592
204016,0.0044286386
204017,0.2883805
204018,0.054779384
204019,0.0005107964
204020,0.0012322706
204021,6.373389e-05
204022,0.00012851685
204023,0.0031263237
204024,3.317611e-05
204025,0.00041474705
204026,3.074978e-05
204027,0.00066197687
204028,0.0052242153
204029,0.00027985882
204030,0.0284764
204031,0.0030310769
204032,0.00035752833
204033,0.00022117312
204034,2.6962665e-05
204035,0.00021146292
204036,0.00019186696
204037,0.04164644
204038,0.00025666485
204039,2.640144e-05
204040,6.499004e-05
204041,2.1685608e-05
204042,0.033086184
204043,0.0024820582
204044,0.0018580175
204045,7.71311e-05
204046,0.00091965264
204047,0.0006059726
204048,3.8799793e-05
204049,0.003635491
204050,0.0034879344
204051,5.9998707e-05
204052,9.69043e-05
204053,0.00024498635
204054,5.349699e-05
204055,0.022839002
204056,4.4971715e-05
204057,0.00067062204
204058,0.00010516068
204059,0.0004961161
204060,0.00016992554
204061,0.0006216455
204062,0.001120752
204063,2.2548498e-05
204064,0.00087326235
204065,0.0015924915
204066,0.00044051954
204067,7.326693e-05
204068,0.0039170296
204069,6.727734e-05
204070,0.0012604083
204071,0.00018573651
204072,0.00080847647
204073,8.384375e-05
204074,0.00013997669
204075,0.007650872
204076,0.0033524272
204077,0.005508318
204078,0.02711346
204079,8.645619e-05
204080,3.693345e-05
204081,0.0004417609
204082,0.010553551
204083,0.008087516
204084,0.0041101244
204085,0.00013836658
204086,0.027579118
204087,0.021743013
204088,0.014341545
204089,3.1759635e-05
204090,0.002099651
204091,0.00012380461
204092,0.00049462303
204093,0.03331022
204094,0.00019864886
204095,0.0012582468
204096,6.463281e-05
204097,0.00015782872
204098,9.5507494e-05
204099,0.0008286952
204100,0.000110136076
204101,1.164956e-05
204102,0.057829935
204103,0.0009503568
204104,0.00016203731
204105,0.0004584914
204106,0.00087802147
204107,0.00017652434
204108,0.23633967
204109,0.00036755504
204110,0.00020112225
204111,0.030145489
204112,0.000119957214
204113,8.806494e-05
204114,0.0049342965
204115,1.2835919e-05
204116,0.00026554227
204117,0.0003169351
204118,0.00094607554
204119,0.00088130246
204120,6.1313534e-05
204121,4.1097876e-05
204122,7.28756e-05
204123,0.0005494766
204124,0.00019774177
204125,0.00011669747
204126,1.5166925e-05
204127,0.00069238263
204128,0.0001693636
204129,3.6842266e-05
204130,0.0014417252
204131,0.0035555586
204132,0.00059534406
204133,3.623622e-05
204134,0.0071548275
204135,0.0019945274
204136,0.0003745813
204137,3.1442425e-05
204138,1.1256226e-05
204139,0.00344187
204140,7.7837474e-05
204141,0.00010422187
204142,0.0003193424
204143,0.00023921953
204144,0.00030455174
204145,0.0021012472
204146,8.7125074e-05
204147,0.000464899
204148,0.00017262668
204149,0.0001250776
204150,0.00015513318
204151,0.00043365342
204152,0.012671373
204153,0.0018145423
204154,0.00026756444
204155,0.0027519541
204156,1.7243869e-05
204157,1.8314926e-05
204158,0.0047142394
204159,0.001160607
204160,0.0002959591
204161,0.00044856014
204162,6.236538e-05
204163,0.0017731552
204164,0.00013212045
204165,0.002292581
204166,0.00086003443
204167,0.00043795223
204168,3.821417e-05
204169,0.000103000806
204170,4.997192e-05
204171,0.009728242
204172,0.00041696185
204173,0.00024128638
204174,0.0004025025
204175,0.09827953
204176,7.180088e-05
204177,0.00036051546
204178,0.0030026897
204179,0.00013402863
204180,0.00042758108
204181,0.00016392235
204182,0.0011550593
204183,0.0003403685
204184,2.5333735e-05
204185,5.936521e-05
204186,0.00054179726
204187,0.00076392066
204188,0.002334534
204189,0.05295082
204190,0.00012208888
204191,5.11981e-05
204192,0.00029400818
204193,0.00020632683
204194,1.7198918e-05
204195,0.0003627991
204196,0.0032848932
204197,0.0017905034
204198,0.0009193649
204199,0.00042816004
204200,0.00091035577
204201,0.00067183527
204202,7.454237e-05
204203,0.0008538109
204204,6.798976e-05
204205,0.00023114475
204206,0.0008931256
204207,0.00070031086
204208,0.000107774395
204209,0.0001258963
204210,0.0041668518
204211,0.025264299
204212,0.00033982412
204213,0.0041842223
204214,0.0007265799
204215,0.00019718277
204216,0.014292954
204217,0.0004542553
204218,0.010868607
204219,0.0018957107
204220,0.02078083
204221,0.0051746415
204222,0.009805765
204223,0.00014891656
204224,0.00018739102
204225,0.0013862698
204226,0.007104624
204227,0.005757093
204228,4.579656e-05
204229,0.00024117231
204230,0.0010215251
204231,0.00011405581
204232,0.3948427
204233,0.00013312887
204234,0.00060263753
204235,0.0010280404
204236,0.00080942496
204237,0.00037852747
204238,0.0011088728
204239,0.00011054675
204240,0.0021791314
204241,0.0026779706
204242,0.0010458152
204243,0.00015493066
204244,8.4558844e-05
204245,0.000119025506
204246,0.00015242684
204247,0.004431455
204248,0.0005678875
204249,0.0069160042
204250,0.0013424271
204251,0.00024059217
204252,5.4286003e-05
204253,0.001558919
204254,0.00011933907
204255,0.0005924894
204256,0.0007287386
204257,5.460099e-05
204258,0.0015978614
204259,0.012701374
204260,0.0034701347
204261,0.00049647584
204262,0.0004980001
204263,0.025028203
204264,0.00010818844
204265,0.0007261466
204266,0.0007974382
204267,0.0021929084
204268,0.0017128028
204269,0.00036969324
204270,0.012296598
204271,3.0459267e-05
204272,0.0023378592
204273,0.0011123805
204274,0.00026481843
204275,3.1293515e-05
204276,0.002272455
204277,0.0005346776
204278,0.0012731015
204279,0.00037268494
204280,0.013686271
204281,0.00016881284
204282,0.00018877747
204283,3.8705522e-05
204284,0.00032982713
204285,0.0004318943
204286,0.0010269402
204287,0.000119306074
204288,0.00027663857
204289,0.015281954
204290,0.00045803885
204291,0.00038162974
204292,0.002016123
204293,0.0008872979
204294,6.5666216e-05
204295,0.00033127263
204296,0.00022895615
204297,0.00014484719
204298,8.9656845e-05
204299,0.00023066347
204300,0.00031027608
204301,2.9404404e-05
204302,7.305073e-05
204303,0.012746965
204304,7.75597e-05
204305,0.011752152
204306,0.00019450355
204307,0.104355745
204308,0.0001201185
204309,0.016178224
204310,0.00028234668
204311,0.009822573
204312,0.00096116256
204313,6.0461414e-05
204314,9.930195e-05
204315,0.05167955
204316,0.0022625863
204317,0.00061088015
204318,0.00033641883
204319,4.6505476e-05
204320,0.0002696195
204321,0.00041146803
204322,0.0028799456
204323,6.364752e-05
204324,0.0003141518
204325,0.00088243396
204326,4.779537e-05
204327,0.00109481
204328,0.00019428539
204329,5.184808e-05
204330,4.2365184e-05
204331,0.0002377037
204332,0.00040189613
204333,8.772917e-05
204334,0.00043299847
204335,3.5245932e-05
204336,0.00012216072
204337,0.0008512252
204338,0.00014224129
204339,0.0010936591
204340,0.0006952771
204341,0.0046716346
204342,0.0011318324
204343,0.00013177558
204344,0.00019755162
204345,0.00023958588
204346,0.00011502811
204347,0.0008974723
204348,0.00015405577
204349,0.0030327416
204350,0.0014080905
204351,0.041094255
204352,0.18681829
204353,0.00013145893
204354,0.00015755987
204355,0.00017122997
204356,0.0019869022
204357,2.3575e-05
204358,6.5643115e-05
204359,0.009683464
204360,0.00014928564
204361,0.0007579186
204362,0.0054570693
204363,6.282979e-05
204364,0.0003772601
204365,0.00025864653
204366,9.633436e-05
204367,0.0013008658
204368,0.053806517
204369,0.00038135663
204370,0.00012480738
204371,0.000824675
204372,0.0004399354
204373,0.001306572
204374,0.00010270863
204375,0.00039366056
204376,0.0038118947
204377,0.0004828258
204378,0.00023648595
204379,0.002404478
204380,0.0002470599
204381,0.0003988308
204382,0.044128027
204383,0.00039120347
204384,0.0032021636
204385,0.00041759494
204386,0.00013701047
204387,0.0009128368
204388,0.00023409899
204389,5.0726256e-05
204390,0.0107861655
204391,0.00019218407
204392,0.00034026598
204393,0.00012775601
204394,0.002547754
204395,0.0033085993
204396,6.469142e-06
204397,8.564465e-05
204398,0.0006229488
204399,0.0042244648
204400,5.8216603e-05
204401,0.010272475
204402,0.00010978482
204403,8.81298e-05
204404,0.00033496926
204405,0.0005172133
204406,2.141113e-05
204407,0.00027261427
204408,0.0032419686
204409,0.00021017907
204410,0.0012457668
204411,0.0012186059
204412,7.389407e-05
204413,0.0004114031
204414,0.0008255473
204415,0.0029171824
204416,0.00044747768
204417,0.00012230992
204418,0.00033693062
204419,0.00030444318
204420,0.00060682016
204421,0.00010773577
204422,0.001758535
204423,4.0205574e-05
204424,0.0010116783
204425,0.00018108333
204426,4.5261226e-05
204427,0.00028726188
204428,0.0005144366
204429,0.00014136377
204430,0.0049795024
204431,0.0007989347
204432,0.010555399
204433,0.00024530117
204434,0.00079597486
204435,0.0021977099
204436,0.0007380782
204437,0.00025109292
204438,0.0170005
204439,0.00021709788
204440,0.00021187688
204441,0.0002541765
204442,4.373733e-05
204443,9.4162504e-05
204444,9.4276795e-05
204445,5.1756942e-05
204446,0.00019508303
204447,0.014063435
204448,0.0001479606
204449,0.0012730295
204450,0.00064933486
204451,0.00013367775
204452,0.000116894924
204453,0.00038040802
204454,0.00011698938
204455,0.00036305079
204456,0.007814339
204457,0.00041886474
204458,2.2430922e-05
204459,0.0003580473
204460,0.18083411
204461,0.00011342415
204462,8.810955e-05
204463,4.9427643e-05
204464,0.00031537077
204465,0.003250025
204466,4.3212916e-05
204467,0.00027813832
204468,0.0009243794
204469,9.414446e-05
204470,0.00026581105
204471,0.00017462323
204472,9.8528784e-05
204473,9.477263e-05
204474,0.0003144104
204475,7.391487e-05
204476,0.010478688
204477,0.0014701701
204478,0.00012702402
204479,8.615702e-05
204480,7.9186204e-05
204481,0.00012277991
204482,0.00019840505
204483,0.00010678201
204484,0.001973266
204485,0.17641252
204486,0.0043469653
204487,9.8556025e-05
204488,0.0037629607
204489,0.0001486599
204490,0.0009464257
204491,0.00033099987
204492,0.07995495
204493,0.0028779511
204494,0.00090273476
204495,0.0003783864
204496,0.0003018015
204497,0.0001770837
204498,6.781712e-05
204499,0.000724057
204500,0.0001620112
204501,0.00019971922
204502,0.000324178
204503,9.896277e-05
204504,0.0037222637
204505,7.670575e-05
204506,0.00883882
204507,0.0010169826
204508,0.0033011339
204509,0.00050124497
204510,0.0020007456
204511,0.00026944885
204512,0.00069121766
204513,0.0004051889
204514,7.257745e-05
204515,0.00010210436
204516,1.6893022e-05
204517,0.0008124754
204518,0.00013161571
204519,0.00042145172
204520,0.00030167782
204521,0.0024743904
204522,0.00012483203
204523,0.0007406323
204524,0.03380216
204525,0.0034575253
204526,0.023927148
204527,0.006668893
204528,0.00016811216
204529,0.00032013404
204530,8.2777464e-05
204531,0.00024191641
204532,0.0015012916
204533,0.00012185532
204534,0.00023814563
204535,0.0003191351
204536,4.358037e-05
204537,0.018177846
204538,0.00085061224
204539,2.2077907e-05
204540,8.5406835e-05
204541,0.0015015461
204542,0.0039505614
204543,0.00028950183
204544,0.0004722542
204545,0.0003101075
204546,0.006493137
204547,0.0017004011
204548,0.0020818163
204549,0.0014678562
204550,7.7383134e-05
204551,0.0016556941
204552,0.009301814
204553,0.0008338852
204554,0.0019043175
204555,0.00081969384
204556,0.00024932664
204557,0.0010971256
204558,0.00018366685
204559,0.000121225785
204560,0.0008446214
204561,0.08122995
204562,0.012547296
204563,0.0016478412
204564,0.0002508735
204565,0.0006914288
204566,4.400215e-05
204567,0.0011299504
204568,0.00038264468
204569,8.09106e-05
204570,0.0020749774
204571,0.0012662237
204572,7.738859e-05
204573,8.645775e-05
204574,0.004165342
204575,0.0029014978
204576,2.1637805e-05
204577,0.0022401614
204578,5.9218368e-05
204579,0.00061319274
204580,0.023220778
204581,0.009151648
204582,0.00026622647
204583,0.008050701
204584,6.723225e-05
204585,7.337747e-05
204586,0.00026991963
204587,0.000799461
204588,7.972971e-05
204589,0.0010252802
204590,0.00025508957
204591,0.00012223332
204592,0.00020215835
204593,0.007996705
204594,4.602462e-05
204595,9.083253e-05
204596,0.0001243019
204597,0.002925644
204598,0.0011539118
204599,0.00068263296
204600,3.464426e-05
204601,0.00024922445
204602,0.0002571692
204603,0.0001283918
204604,0.008896568
204605,1.4460801e-05
204606,3.9883842e-05
204607,8.781387e-05
204608,0.0006017224
204609,5.3426684e-05
204610,8.555021e-05
204611,0.0017383742
204612,0.00015585391
204613,0.00011713852
204614,0.00157796
204615,0.00095327874
204616,0.000110142486
204617,0.00017900407
204618,0.000101163016
204619,0.000236992
204620,0.00019304118
204621,0.00010472617
204622,0.0008476885
204623,0.016314251
204624,0.001918348
204625,0.00062823924
204626,0.00025161175
204627,0.008311316
204628,0.00036149335
204629,0.00039333067
204630,0.0040113144
204631,0.0063791624
204632,5.4229655e-05
204633,0.001157558
204634,0.0020603833
204635,0.0007379428
204636,0.00023612479
204637,0.0009054702
204638,0.0016554806
204639,0.0061281985
204640,0.00022522708
204641,0.0002976992
204642,0.0009211681
204643,0.0007671349
204644,0.0002540406
204645,0.0007497854
204646,0.007562153
204647,0.0024455776
204648,0.006922524
204649,0.022011641
204650,0.001362422
204651,0.00186556
204652,5.5087854e-05
204653,3.988616e-05
204654,0.00025146667
204655,0.000111480316
204656,0.0001558759
204657,6.025754e-05
204658,0.0006053708
204659,0.00049212395
204660,0.00011848987
204661,0.0067792158
204662,0.0023555323
204663,0.59536994
204664,0.0041678073
204665,0.001560205
204666,0.0015581985
204667,0.00790092
204668,0.00037207684
204669,4.206819e-05
204670,0.00038652818
204671,0.00049900584
204672,7.71765e-05
204673,0.0003256205
204674,0.00012322162
204675,2.522501e-05
204676,0.00024797203
204677,0.000144693
204678,0.00017674059
204679,0.00029499255
204680,0.0002570361
204681,0.0014278057
204682,0.0014588992
204683,0.013972801
204684,0.00016664689
204685,9.445838e-05
204686,0.019233696
204687,0.00020470317
204688,0.00020426216
204689,0.0002578525
204690,6.487858e-05
204691,1.2701618e-05
204692,0.0010562153
204693,0.000120471115
204694,0.00030373345
204695,2.4649808e-05
204696,0.0010686727
204697,0.00040375703
204698,0.0036347413
204699,0.0006229114
204700,0.0015368237
204701,0.027915334
204702,0.11021712
204703,0.0001729798
204704,0.00027472276
204705,5.916593e-05
204706,0.07283562
204707,0.0003127288
204708,0.00011560397
204709,0.00027745447
204710,0.0039371382
204711,1.8682402e-05
204712,0.0023457555
204713,0.0011768691
204714,3.6155307e-05
204715,5.2309253e-05
204716,0.0007324789
204717,2.2419246e-05
204718,3.4260647e-05
204719,0.00036283594
204720,0.018768784
204721,0.0007341764
204722,0.00023773113
204723,0.00016217874
204724,0.032150805
204725,0.00021540775
204726,8.788021e-05
204727,0.01080653
204728,0.027924737
204729,0.003481511
204730,0.057589512
204731,0.00010738386
204732,0.00015881071
204733,0.0061013433
204734,7.980646e-05
204735,0.013180524
204736,2.178159e-05
204737,0.00036605142
