ID,Predicted_Probability
202007,0.1062554892799923
202008,0.10672068072804684
202009,0.10670258376619673
202010,0.10588501815770328
202011,0.10804861736095211
202012,0.11503098635026308
202013,0.10743719157880356
202014,0.10693187284440737
202015,0.10061123024886096
202016,0.10655904696320717
202017,0.10723320533772171
202018,0.11101605697867366
202019,0.10614085138154244
202020,0.10524576813421992
202021,0.10942719584109219
202022,0.10944494741046722
202023,0.1090610555214643
202024,0.10681857354888954
202025,0.10586195899636792
202026,0.10742358872761992
202027,0.10713495392115674
202028,0.10830265255413284
202029,0.11346652377317039
202030,0.1071176304343136
202031,0.1065104803849104
202032,0.10631497804550646
202033,0.10846388873165808
202034,0.11082177602215161
202035,0.10868462781236815
202036,0.10876463371374949
202037,0.10996694302699733
202038,0.1061848171315391
202039,0.10708435422596262
202040,0.1074932737811267
202041,0.10873399806196832
202042,0.10793852493355363
202043,0.10650360919571573
202044,0.10679512410124387
202045,0.10816690208097263
202046,0.10698767688060866
202047,0.10610368064897999
202048,0.10730776719764161
202049,0.10699785486747394
202050,0.1058735864040032
202051,0.10603020830843424
202052,0.10628199006962574
202053,0.10668727666385827
202054,0.10672195612897035
202055,0.192145749659048
202056,0.10590119463276192
202057,0.10802667687315884
202058,0.10766319005860336
202059,0.10554974120881576
202060,0.13576701810692118
202061,0.11120704326167802
202062,0.10617507770340251
202063,0.11298362002204196
202064,0.1073430177257882
202065,0.1078001636853786
202066,0.1075454392131474
202067,0.10706255264447745
202068,0.10685871455128883
202069,0.10738332841982719
202070,0.10772122784482052
202071,0.10632845730895923
202072,0.10789822839417623
202073,0.10522597461347818
202074,0.11200482327915243
202075,0.10696715292904568
202076,0.1539434967367541
202077,0.10555424966478201
202078,0.10783282044520502
202079,0.10658665366836456
202080,0.10700359398847226
202081,0.10628090256621045
202082,0.10692302243469334
202083,0.1062569897457137
202084,0.10683958390412672
202085,0.10779119740622443
202086,0.10822931740662525
202087,0.10685372496677752
202088,0.10693567815538182
202089,0.10634063490970082
202090,0.11578447623811232
202091,0.10615520359898921
202092,0.10641338231173424
202093,0.10715764316317782
202094,0.10837891601406066
202095,0.10529122130099668
202096,0.10699428867151925
202097,0.10718840934249138
202098,0.10773354551514237
202099,0.1072600076067994
202100,0.10643650533733007
202101,0.10738604594335704
202102,0.108025402203255
202103,0.10583488379822284
202104,0.10992748971930667
202105,0.1063155401628232
202106,0.10779188433104464
202107,0.10738227493259246
202108,0.1071090112866212
202109,0.10736901126070865
202110,0.10656618996041274
202111,0.5114664648510617
202112,0.10652807837203515
202113,0.10659802568469551
202114,0.10806662833322112
202115,0.11416846531872538
202116,0.10628292434997592
202117,0.11121441961886742
202118,0.10631781162497486
202119,0.10739763546319331
202120,0.10826780006410701
202121,0.10789424791890832
202122,0.1061069957233056
202123,0.11020265462395881
202124,0.10729008782698118
202125,0.10679174371356305
202126,0.10686766644384706
202127,0.10656775872883675
202128,0.10702323233090881
202129,0.10755106694079743
202130,0.10813633679842417
202131,0.10582619042586096
202132,0.10605639774429614
202133,0.10588710003313373
202134,0.10691729512311154
202135,0.10683565721511362
202136,0.15491952032354167
202137,0.10589126488041868
202138,0.10882122628976364
202139,0.10815974947036203
202140,0.10576578592705582
202141,0.1134648789167642
202142,0.10866790643691829
202143,0.11219526546811087
202144,0.10833477516948148
202145,0.10739778728023465
202146,0.10656763193937888
202147,0.10629776792123188
202148,0.10902127779347473
202149,0.10694327009306089
202150,0.10643043386909175
202151,0.11273224572692715
202152,0.10773805722100921
202153,0.10870945566637302
202154,0.10616280744663592
202155,0.10744821941471774
202156,0.10792288833223979
202157,0.10762470016608629
202158,0.10708435157303674
202159,0.1064522199311741
202160,0.10936190709912239
202161,0.10637368203257275
202162,0.10732783555605889
202163,0.1068682185528461
202164,0.1069564453746874
202165,0.10646642280639808
202166,0.10750320754016457
202167,0.10775164828227249
202168,0.11112618894048339
202169,0.10657363722663814
202170,0.1050853192848697
202171,0.1078347951361756
202172,0.139348990120932
202173,0.10583099484398653
202174,0.10961418459313783
202175,0.10775676580245411
202176,0.10625074594311
202177,0.10814315864708947
202178,0.10751549744676094
202179,0.10706059404161908
202180,0.10768915590507734
202181,0.10083022327905983
202182,0.10708127765161063
202183,0.10521906152009013
202184,0.10746378618168453
202185,0.10759413491294821
202186,0.10805408676095649
202187,0.11499737881333513
202188,0.10910537449909169
202189,0.10711757706486116
202190,0.10821316785860957
202191,0.10988417107101185
202192,0.106974135952572
202193,0.10734295988407007
202194,0.11057284979568768
202195,0.1050302976684384
202196,0.10522870256903044
202197,0.10759440600292432
202198,0.10957361593935683
202199,0.10710624472023533
202200,0.10638779852421565
202201,0.10593216866575234
202202,0.10795962566381571
202203,0.10681239494879857
202204,0.10619069597698434
202205,0.10667405780458943
202206,0.1055591359694935
202207,0.10766655576716713
202208,0.10783746845749882
202209,0.10848138771749716
202210,0.1077679733853177
202211,0.11025510876814205
202212,0.10922998153812434
202213,0.10728043381781528
202214,0.10718143310409152
202215,0.10742529592965633
202216,0.10843298124534546
202217,0.10786977131908922
202218,0.10693728403091464
202219,0.10611186151563383
202220,0.10770082249034743
202221,0.1092398578924928
202222,0.1061647760658962
202223,0.10764754748394206
202224,0.10794361994846632
202225,0.10736726314463964
202226,0.15473355892861052
202227,0.10734097590532245
202228,0.10927433000268015
202229,0.10733704261970585
202230,0.10604264302041223
202231,0.11128075142257272
202232,0.11953234185930611
202233,0.10840601291142613
202234,0.10842587856450764
202235,0.10661828732934421
202236,0.10853707589381971
202237,0.10580366880108458
202238,0.10749086085764689
202239,0.10608937806382686
202240,0.10780685850369881
202241,0.10739629608119441
202242,0.10718125619548934
202243,0.10663129491412404
202244,0.10716370132777392
202245,0.11219885174061996
202246,0.11002891813987438
202247,0.1070544533451989
202248,0.10775365244693388
202249,0.10857878288822133
202250,0.10835172754721867
202251,0.10786214464757242
202252,0.10662597599156964
202253,0.10626873629574499
202254,0.10764065746257716
202255,0.1134522485123081
202256,0.10829333604144774
202257,0.10770380078337483
202258,0.10733011258277013
202259,0.10702433480386929
202260,0.10646129769352702
202261,0.10835396461968269
202262,0.10626933792496367
202263,0.11139157836121855
202264,0.10800570597203182
202265,0.10743704005936533
202266,0.1068330428707269
202267,0.10626342418709725
202268,0.1102732284126482
202269,0.10764417640797773
202270,0.10859970795241683
202271,0.10615184658181974
202272,0.11395675801539906
202273,0.10619340750535103
202274,0.10583370168335557
202275,0.1070914655372922
202276,0.10714826213283696
202277,0.10767263541914594
202278,0.10223534212774553
202279,0.10693164398975774
202280,0.10651922797058185
202281,0.10757128817016867
202282,0.10640484838523222
202283,0.10783052179491716
202284,0.10573785067761188
202285,0.10648314461823864
202286,0.1071070971392451
202287,0.10663515316788054
202288,0.10837033008062853
202289,0.10681727085437048
202290,0.10749085614153965
202291,0.10774533584813005
202292,0.10846910875842221
202293,0.1117728322550518
202294,0.1016054954351789
202295,0.10659330196921667
202296,0.10571034287139114
202297,0.10650524874375025
202298,0.10637874528895273
202299,0.10202967323012115
202300,0.1069432372324277
202301,0.10621406741491227
202302,0.10696318923224686
202303,0.10680324860930755
202304,0.10765605721951345
202305,0.10864242821855781
202306,0.11669103216950948
202307,0.10677348098287662
202308,0.10697734009002151
202309,0.10747934324349924
202310,0.10696078114037859
202311,0.1064424326533778
202312,0.10581178380562732
202313,0.10786260145221095
202314,0.10799682174765063
202315,0.10811970614516925
202316,0.10643504586752095
202317,0.11458838404511128
202318,0.11014876940732894
202319,0.10679713202979552
202320,0.10561529178128333
202321,0.1074904820204682
202322,0.10857948429466463
202323,0.13397416085064673
202324,0.10804208395955435
202325,0.12611838149514495
202326,0.10750418206413918
202327,0.10613310268637269
202328,0.10972681709193251
202329,0.10606234030194545
202330,0.10803612326775949
202331,0.10713798584162165
202332,0.10857375809210301
202333,0.10766953732162962
202334,0.10857405208817465
202335,0.10773381601932888
202336,0.10564095819788272
202337,0.10683568126402553
202338,0.10708848513300703
202339,0.10984658247858368
202340,0.10689980424550692
202341,0.10593103073272103
202342,0.10897816004460868
202343,0.10602265088576208
202344,0.11074245687187659
202345,0.10647886859245224
202346,0.10925872701662107
202347,0.1069808691619671
202348,0.10654015108696588
202349,0.10123380207180989
202350,0.10817047333253187
202351,0.1078837957878568
202352,0.10655810175143568
202353,0.1066238347514976
202354,0.10706381640608105
202355,0.10642602938474492
202356,0.10876206908441341
202357,0.10658114901789968
202358,0.10685191695567457
202359,0.10823903162109066
202360,0.10830638835399599
202361,0.10922697613798377
202362,0.10729958723968427
202363,0.10509070737034445
202364,0.10664161839388057
202365,0.10733680336678733
202366,0.1060101923909535
202367,0.10694755453120239
202368,0.1060137703138335
202369,0.10799989276703242
202370,0.10639541980913582
202371,0.10753686332735476
202372,0.10738039104089103
202373,0.10940734563141834
202374,0.10816790951180463
202375,0.10794355568849971
202376,0.10745876707541745
202377,0.10975465929261646
202378,0.10784079252160284
202379,0.10514900487224736
202380,0.1070635891641149
202381,0.10801365260981553
202382,0.10644841021281788
202383,0.1074762327422725
202384,0.10692463763979566
202385,0.10714796189807368
202386,0.10984147697424262
202387,0.10683246859730006
202388,0.10587093089719263
202389,0.10652355831223119
202390,0.10756772036748116
202391,0.12705335162348672
202392,0.10693401876512848
202393,0.10725344118540182
202394,0.1063730688215982
202395,0.11142435504290181
202396,0.09982921570976924
202397,0.10590374040096501
202398,0.10909492593628509
202399,0.10650464254123625
202400,0.10736916408752029
202401,0.1152588668349766
202402,0.1073896137337534
202403,0.10692188084489213
202404,0.12781903479996767
202405,0.10709531765766674
202406,0.10595298992969335
202407,0.11697797567222804
202408,0.10617129155553715
202409,0.10778975673799285
202410,0.10659322800346252
202411,0.10569944773827752
202412,0.10714483418947317
202413,0.10630677564284759
202414,0.10635665748268605
202415,0.10548190437583266
202416,0.10633995580104284
202417,0.10715328098078153
202418,0.10710368256362661
202419,0.10043627229358137
202420,0.10782414279765212
202421,0.11079130171717559
202422,0.10654718286530457
202423,0.10712077927726153
202424,0.10682184214902933
202425,0.1069172856169674
202426,0.10786499271727448
202427,0.10556530188934338
202428,0.10776767086531401
202429,0.10572654674364725
202430,0.10918051361332969
202431,0.1108893361122412
202432,0.10739563439311155
202433,0.10747117759899578
202434,0.1074556604466527
202435,0.10759845010395598
202436,0.10765574068801764
202437,0.10707556437421946
202438,0.10708674698406133
202439,0.1092290800094558
202440,0.10400372028979427
202441,0.10780117620580981
202442,0.11471503458894018
202443,0.10949700652906906
202444,0.10800854609652735
202445,0.10614547233109015
202446,0.10800921634414684
202447,0.1214048887027937
202448,0.10660903687102574
202449,0.1065917797246473
202450,0.10672244264455014
202451,0.10762308908189672
202452,0.10824816018500184
202453,0.10684634076096056
202454,0.10676254997372746
202455,0.10668929958129704
202456,0.10793645905196932
202457,0.1063984524270876
202458,0.10872196528261885
202459,0.10693144354382408
202460,0.10905438023850413
202461,0.1124329909016524
202462,0.11013507470675107
202463,0.1102998021373669
202464,0.10850817387774433
202465,0.10472459345312585
202466,0.10071146194609994
202467,0.10298074440903236
202468,0.105184587792919
202469,0.10661729606085493
202470,0.1067293785634483
202471,0.11070627967245872
202472,0.10712983422816673
202473,0.10776132694219664
202474,0.10655132182476604
202475,0.10807666353041202
202476,0.10812045496958389
202477,0.1060126080816915
202478,0.10684279236714944
202479,0.10626200475212
202480,0.10212601085562258
202481,0.10687724969297675
202482,0.10903525373603612
202483,0.10713284628894618
202484,0.10562283712414616
202485,0.10755924916008151
202486,0.10820464576750366
202487,0.10729140121717809
202488,0.11290736332432087
202489,0.10718910447863372
202490,0.11107733025108046
202491,0.10641775846890339
202492,0.11114952437342868
202493,0.11521254512841095
202494,0.10798401689945775
202495,0.10893466416287455
202496,0.2022582160087687
202497,0.10542719052084668
202498,0.10691400102485323
202499,0.11467035549498106
202500,0.10718374085200716
202501,0.10779733226544197
202502,0.10488143454927337
202503,0.10760165616675882
202504,0.10943877958025867
202505,0.10874634397275233
202506,0.11474221483526022
202507,0.10737584859368093
202508,0.16619403941329472
202509,0.10732818965834806
202510,0.10773699460609372
202511,0.1055046309083231
202512,0.11094744723508929
202513,0.10784979138716086
202514,0.10689840965996372
202515,0.10625056370172983
202516,0.10669726437426447
202517,0.10685529299774048
202518,0.10861198610035272
202519,0.10615273062772429
202520,0.10786384131012675
202521,0.10794456168127908
202522,0.10592120886636974
202523,0.11016765520059088
202524,0.11052436484406805
202525,0.10954820125884634
202526,0.12151161518614358
202527,0.10875961153204441
202528,0.10559926909361249
202529,0.10625807871590082
202530,0.10829161853656258
202531,0.10719642832561051
202532,0.10709228439822745
202533,0.1076240520719478
202534,0.10784736102636433
202535,0.10838934359885638
202536,0.10977903675890034
202537,0.10487698205884227
202538,0.10778919890961562
202539,0.10571604538640023
202540,0.10690838379790268
202541,0.1061437845663114
202542,0.10803333574458501
202543,0.10962497965782783
202544,0.10623060957373362
202545,0.10642493329743793
202546,0.10669092229946292
202547,0.09905361158626715
202548,0.11026621022044068
202549,0.10824735726361441
202550,0.1060678505597854
202551,0.1093807994572908
202552,0.11035003489203202
202553,0.10762377842085796
202554,0.1069064869237928
202555,0.10747737156541332
202556,0.10716358962708575
202557,0.10888173961671932
202558,0.10671831053890773
202559,0.10664772314676407
202560,0.10983487875832146
202561,0.10794226661882927
202562,0.10682990282096419
202563,0.10699703549960596
202564,0.10690906345184507
202565,0.10902477921652465
202566,0.10820977649489583
202567,0.1069265388017697
202568,0.10302474490229735
202569,0.1070911471805205
202570,0.10781475308435196
202571,0.10603130139975109
202572,0.10879870904881142
202573,0.13103539708797907
202574,0.10820394168899941
202575,0.10967021532070957
202576,0.10667269189691848
202577,0.10747270334188937
202578,0.10844324689395189
202579,0.10595567869662909
202580,0.10686968623919
202581,0.10665206086291446
202582,0.10831589442469879
202583,0.10777745922074948
202584,0.10811308402105252
202585,0.10619947183883385
202586,0.10625830175935264
202587,0.10677483419634211
202588,0.10721545154953367
202589,0.10894347272492594
202590,0.10601473794755367
202591,0.10649059953103383
202592,0.1075813287644196
202593,0.10772914349703969
202594,0.10731565631718333
202595,0.10782966270047169
202596,0.11240147712014764
202597,0.10975532571529374
202598,0.10640434605241539
202599,0.10678733999419303
202600,0.10756290165058094
202601,0.10802416793106186
202602,0.1069132302340531
202603,0.10642882777832209
202604,0.10621984479609609
202605,0.10690718816248358
202606,0.10661625648763548
202607,0.10719630200420133
202608,0.10732248072316064
202609,0.10681638837637712
202610,0.10575742115425295
202611,0.10792507844089837
202612,0.10535923950706497
202613,0.10826982572881687
202614,0.10888232882422172
202615,0.10723361673385579
202616,0.1060287260199337
202617,0.10731806781731557
202618,0.10744280419973
202619,0.1074342754800844
202620,0.10563315980663822
202621,0.10699846454054895
202622,0.10774989498611531
202623,0.10567430633256313
202624,0.10627226358191455
202625,0.10694159328611931
202626,0.10566710029272289
202627,0.10900074657382447
202628,0.10939938714354046
202629,0.10725692003296973
202630,0.11067154914098994
202631,0.10736273614712298
202632,0.11251929540190503
202633,0.10796529280800583
202634,0.10875514084595236
202635,0.11352829497424126
202636,0.10787642463696047
202637,0.10650695754105627
202638,0.1076295139063702
202639,0.19799202753238504
202640,0.10607418375211956
202641,0.10732976317638353
202642,0.10862969819111402
202643,0.1082941958078108
202644,0.10542491187649565
202645,0.10793037772937547
202646,0.1089221616099655
202647,0.11236230601510064
202648,0.1074963636054635
202649,0.1016355444713277
202650,0.10649673904919174
202651,0.10545087079197472
202652,0.10760451264376901
202653,0.10596650579591095
202654,0.10608789717196297
202655,0.1054078116613329
202656,0.10752019274626677
202657,0.10712546782087097
202658,0.10747023942180935
202659,0.10548773624368973
202660,0.10818518822214139
202661,0.10727942945483622
202662,0.1064128858178272
202663,0.106261247024432
202664,0.10483185999597802
202665,0.10729668276608352
202666,0.10610402161316039
202667,0.10765044262041357
202668,0.10829000907970894
202669,0.10765517826644085
202670,0.10697700643454823
202671,0.1125192853272355
202672,0.10709546247513141
202673,0.10672913046951792
202674,0.10648524642342744
202675,0.10710739515495088
202676,0.10665716237291929
202677,0.10710182908095489
202678,0.1109329199433732
202679,0.10895427604303484
202680,0.10535862502320127
202681,0.10550173743104176
202682,0.10731374658225626
202683,0.10657469548822705
202684,0.1059396915748048
202685,0.10756449491661774
202686,0.1070859139295049
202687,0.10832134003530204
202688,0.10634137759070637
202689,0.10654338811253963
202690,0.10863923844193868
202691,0.1120976434028834
202692,0.10632250758424985
202693,0.10522053135449566
202694,0.10804260457604638
202695,0.10785122641247978
202696,0.10747962541881201
202697,0.1062484758722508
202698,0.10589116972151938
202699,0.1064044641085958
202700,0.10594477040126468
202701,0.1062158701686941
202702,0.10611689762184111
202703,0.10920409969840274
202704,0.10804806911551587
202705,0.10633278144764274
202706,0.10764093987751143
202707,0.10804104498680354
202708,0.10756065779748478
202709,0.10659253780060349
202710,0.1089569818177946
202711,0.10611624449017652
202712,0.10696597462641971
202713,0.10447075883614447
202714,0.1071047396026729
202715,0.10726321064594485
202716,0.11230683018029958
202717,0.10755518896679116
202718,0.10596997387966035
202719,0.10990333008362387
202720,0.10804533259244546
202721,0.10705799629281597
202722,0.10545671587006691
202723,0.105142000914466
202724,0.10664311908724745
202725,0.10950373001925523
202726,0.10666743083735243
202727,0.10822571693724357
202728,0.10695368675908834
202729,0.10821011730450097
202730,0.10775452251000786
202731,0.10575787924518604
202732,0.10710956595574117
202733,0.10539086535818683
202734,0.10897949819176832
202735,0.11043222705821837
202736,0.10664234244626553
202737,0.10874189173633408
202738,0.10717466296877474
202739,0.10659063978888464
202740,0.1082699224356758
202741,0.10938946405915034
202742,0.10457836954379812
202743,0.10819596524088221
202744,0.10679405957435921
202745,0.10689227852324656
202746,0.10711094908174963
202747,0.10818144120126776
202748,0.10553909656026073
202749,0.14171918232638975
202750,0.10758132404819783
202751,0.1081865581769384
202752,0.10769788280404712
202753,0.10862277218146323
202754,0.10782334451881076
202755,0.10581241504416125
202756,0.10600937261435452
202757,0.10634998491521043
202758,0.10856350826543094
202759,0.10732285702661953
202760,0.10837451815750689
202761,0.10806819858431628
202762,0.10766483146926711
202763,0.10919798638367025
202764,0.10611620822588182
202765,0.10975355004172914
202766,0.10662511236537026
202767,0.10793363103712447
202768,0.10683728462717589
202769,0.10647889133115068
202770,0.10722524166216237
202771,0.10683290779740323
202772,0.10782164162055113
202773,0.1069417008626704
202774,0.10848556422159548
202775,0.1111145093107877
202776,0.10932674725806249
202777,0.10745948873810342
202778,0.10685249590372863
202779,0.10769198008603904
202780,0.10746103486028512
202781,0.1066988599489937
202782,0.10578618327410927
202783,0.10649330281294729
202784,0.10412369587321046
202785,0.12854124168373618
202786,0.10696505554167814
202787,0.10694350815888966
202788,0.10637117451571464
202789,0.10723347500815254
202790,0.10080527408823449
202791,0.10649008729306343
202792,0.17303810067232112
202793,0.10845633554578409
202794,0.10729077131006073
202795,0.10809033798923166
202796,0.10647068505476437
202797,0.10715623081902867
202798,0.10856754201552318
202799,0.10745198773813723
202800,0.10870868984030885
202801,0.10712948601897916
202802,0.10849506498701164
202803,0.1055157958859825
202804,0.10851626114302612
202805,0.10626593751072576
202806,0.10702462793300321
202807,0.1081996897030069
202808,0.10766751575982783
202809,0.1065420562868611
202810,0.11103784210352367
202811,0.10777161038841487
202812,0.10838153627607196
202813,0.10775391384732592
202814,0.10828580184653876
202815,0.1062877064173939
202816,0.10902379468215984
202817,0.10877292520740757
202818,0.10630012187023356
202819,0.10470113935601458
202820,0.11758946551077935
202821,0.1062623936693255
202822,0.10523799711881418
202823,0.10668360179714195
202824,0.10609439990385154
202825,0.10799636200067868
202826,0.10550694092844672
202827,0.10680432941769587
202828,0.10631684444063512
202829,0.10871965284720303
202830,0.10771974816934382
202831,0.1073745744557526
202832,0.10478605805683276
202833,0.10724049411431137
202834,0.135555798305085
202835,0.10575294567684554
202836,0.10905549137489906
202837,0.10721313978610175
202838,0.10889955695423782
202839,0.10769665656401564
202840,0.1000636506689702
202841,0.10603186271880406
202842,0.10710585514378278
202843,0.10679224971471922
202844,0.10823504122367263
202845,0.1082298733903883
202846,0.11052361943047455
202847,0.10520879752943306
202848,0.10774269933748595
202849,0.10765217637321431
202850,0.10692886566239623
202851,0.1082486869745108
202852,0.10668486784254798
202853,0.10842964060809583
202854,0.10754123368427376
202855,0.10743795159794765
202856,0.16404097108937565
202857,0.1066674773799756
202858,0.10609231968808469
202859,0.10690007593107537
202860,0.10633533985507583
202861,0.10613665152419798
202862,0.1055457387839947
202863,0.10642137768700516
202864,0.1050754090814217
202865,0.11199770872067576
202866,0.10881751047890006
202867,0.10577825979803489
202868,0.10880454536311703
202869,0.10868580500120957
202870,0.10728308135080132
202871,0.10763550601046615
202872,0.10682008050767983
202873,0.10720006772935352
202874,0.10703389318902679
202875,0.10718795689448599
202876,0.10743554178488596
202877,0.1084260097596777
202878,0.10725829331465501
202879,0.10635973024176595
202880,0.10735859438632582
202881,0.10937881833253521
202882,0.10692340179046682
202883,0.10700624370932676
202884,0.10747062516093063
202885,0.10602025612271337
202886,0.10696827220784554
202887,0.10671160968401606
202888,0.10466287528814212
202889,0.11198682461946444
202890,0.10676544619172451
202891,0.1065707313372505
202892,0.10749166581407105
202893,0.10900911721178366
202894,0.10694327666044692
202895,0.10554324507167483
202896,0.11226305089894842
202897,0.10708821350975715
202898,0.1109953431283139
202899,0.10901657976344765
202900,0.10767051038416436
202901,0.10577105895772226
202902,0.10785403740823378
202903,0.1064707618079283
202904,0.10901962564889742
202905,0.10870177694956554
202906,0.10679212323055048
202907,0.29571786006258466
202908,0.10837825821201637
202909,0.10646658568235405
202910,0.10603356270629434
202911,0.10826647060017816
202912,0.1069612751416863
202913,0.10867196704748007
202914,0.10899139471128504
202915,0.10700883699016352
202916,0.10677167502421417
202917,0.10625628969332439
202918,0.11006312848966479
202919,0.10744626591671577
202920,0.1096990177549423
202921,0.10884432021808674
202922,0.10630652863266492
202923,0.10746647658708806
202924,0.10987334241895677
202925,0.10795309093103961
202926,0.10820998136592658
202927,0.10682626040563047
202928,0.11175078991249644
202929,0.10608394765123387
202930,0.10943929001308675
202931,0.10682138398083013
202932,0.10638446166029136
202933,0.10619187236687706
202934,0.11280816115505449
202935,0.10714270152649932
202936,0.10812589192602265
202937,0.10748113014383787
202938,0.10603221105191438
202939,0.10691591528783198
202940,0.10794013197355597
202941,0.10828328733269565
202942,0.10776957078653816
202943,0.10521405604340095
202944,0.10783874977763107
202945,0.10809337690910507
202946,0.10697068045333911
202947,0.10613545593946375
202948,0.1068798151585328
202949,0.10647523988574628
202950,0.10843757349057914
202951,0.1663381681661199
202952,0.11066223934401356
202953,0.10927653852132212
202954,0.11656089241118478
202955,0.10630315447052816
202956,0.10687344729608744
202957,0.10777386951249472
202958,0.11057185544469544
202959,0.1087459651010033
202960,0.10242969660379737
202961,0.10725996000331713
202962,0.10795703761454628
202963,0.10707658345728371
202964,0.10723545537423872
202965,0.1112667120517817
202966,0.10729637705658757
202967,0.1074899801294239
202968,0.10727263272937512
202969,0.10720049619173838
202970,0.1066920790816128
202971,0.11006969369663476
202972,0.10728924028681282
202973,0.10812435026651585
202974,0.10773791335001677
202975,0.10815327017756331
202976,0.10743909793747425
202977,0.10590202352161578
202978,0.10699551669485433
202979,0.10733544468903339
202980,0.10625157724734198
202981,0.10911296072427021
202982,0.106904326826466
202983,0.10849735109321991
202984,0.10740712269533476
202985,0.10531242632029614
202986,0.10737347759702001
202987,0.10903019094710081
202988,0.10585162679953282
202989,0.1116189540757693
202990,0.10841893260410368
202991,0.10717730938363777
202992,0.10768612652352492
202993,0.10726451318813028
202994,0.10814123352024464
202995,0.1067024681800437
202996,0.10534530218933419
202997,0.10839862827321549
202998,0.1082615793439997
202999,0.10615863315565376
203000,0.10764069138378402
203001,0.10657321369556087
203002,0.10761831734896876
203003,0.10712535685658361
203004,0.10643573170499371
203005,0.10948537553767454
203006,0.10812598848830336
203007,0.10928862861291448
203008,0.10765443184189491
203009,0.10649027052691586
203010,0.1056784712996211
203011,0.10099586144059675
203012,0.10810917795813062
203013,0.1077555840364451
203014,0.10506513178026092
203015,0.10624725152329863
203016,0.11001116390183141
203017,0.10614763763045386
203018,0.10682813556922194
203019,0.10804014404930373
203020,0.10881724097501427
203021,0.10708021684160857
203022,0.1074383837654794
203023,0.10592094854497786
203024,0.1064596142640142
203025,0.1064159819307827
203026,0.10685432428923615
203027,0.1073619664109796
203028,0.1152798410806517
203029,0.10735356846134521
203030,0.10555612984369163
203031,0.10641949580109214
203032,0.10678848824862879
203033,0.10546147040049714
203034,0.10576409569854207
203035,0.10807215593009671
203036,0.10542247060504677
203037,0.10634803859259023
203038,0.10658337490721727
203039,0.10582611869914374
203040,0.11895187778323607
203041,0.10723541916638388
203042,0.10566666347022056
203043,0.10149628531356258
203044,0.10835060685086378
203045,0.10725099096768276
203046,0.1061736197592257
203047,0.1071317871208496
203048,0.10718302758431356
203049,0.10639778794092733
203050,0.10619281743591791
203051,0.10065312798962535
203052,0.10792723414048445
203053,0.1068955411857631
203054,0.10765395663986167
203055,0.10818918703995305
203056,0.10878348500806655
203057,0.10708787677967828
203058,0.1062911874677901
203059,0.10568558396992865
203060,0.10582439861521242
203061,0.10720567771072873
203062,0.10832243357157441
203063,0.10626291919139164
203064,0.10526119026408992
203065,0.10757226791727344
203066,0.11342910213184546
203067,0.10744866918004368
203068,0.1059516330019367
203069,0.10595396155616954
203070,0.10588729716350795
203071,0.10887946005132564
203072,0.10644965557080383
203073,0.10814881755703619
203074,0.10647897744446363
203075,0.1082739021411368
203076,0.10605505366201112
203077,0.10858346140893989
203078,0.10708831317272273
203079,0.100460987876614
203080,0.10702964253048589
203081,0.10735858241962709
203082,0.10646791205173924
203083,0.11050391763415923
203084,0.1322243295709874
203085,0.10779681267856858
203086,0.10560305927593609
203087,0.10712089746304415
203088,0.10688237673849556
203089,0.10764847219515067
203090,0.10740697539768562
203091,0.10800395158165713
203092,0.10709523486404693
203093,0.10601701874520093
203094,0.10707871824724441
203095,0.10773354478537306
203096,0.106840207572834
203097,0.10688629921783399
203098,0.12474068196098277
203099,0.10752276136325094
203100,0.10907782859735446
203101,0.10846307893301209
203102,0.10701975254512622
203103,0.1068932020610239
203104,0.11541151118301328
203105,0.10763150334249824
203106,0.1072510762090915
203107,0.10616577907885384
203108,0.10717327390889764
203109,0.11202287954890616
203110,0.10730727630666054
203111,0.10632332742555145
203112,0.10474389054360257
203113,0.10824338979363267
203114,0.10994231686096971
203115,0.10702714265944989
203116,0.10990550479028421
203117,0.10779586510343146
203118,0.10636082970943748
203119,0.10643580902061561
203120,0.1065659307141131
203121,0.10767518775847715
203122,0.10783247641833942
203123,0.1088421498752317
203124,0.10512428206735142
203125,0.10844184368429284
203126,0.10738247133149131
203127,0.10535892805272934
203128,0.10745885109328951
203129,0.10774128405190211
203130,0.10679967879197605
203131,0.11238920217790639
203132,0.10710163736437588
203133,0.10677625638789418
203134,0.10657819253947307
203135,0.10637539718163815
203136,0.10814018848298412
203137,0.10901341654676365
203138,0.10596305981652282
203139,0.12077637412211713
203140,0.10596531105373222
203141,0.10501310328020479
203142,0.10610335064948846
203143,0.10801015646471596
203144,0.10825708442914934
203145,0.10937385877569782
203146,0.10608879344782803
203147,0.10676508047305201
203148,0.10827626354517739
203149,0.10651138539193
203150,0.10694375519354628
203151,0.1086436802368048
203152,0.10605345400821846
203153,0.10903108196117099
203154,0.10704538427430703
203155,0.11042034695642483
203156,0.1072792807181917
203157,0.1092307308394141
203158,0.10861379544977047
203159,0.13983130643922193
203160,0.10740680148947994
203161,0.10844779172168317
203162,0.10710825955924114
203163,0.10560116849185414
203164,0.10922214224320265
203165,0.10562940163898182
203166,0.10760162392108127
203167,0.10674347841479036
203168,0.10781333739435699
203169,0.10627009669960102
203170,0.1088297459489257
203171,0.10576368438564414
203172,0.10757265255589447
203173,0.10823450389146361
