ID,Y
213208,4.799033e-06
213209,6.8597583e-06
213210,1.1618196e-05
213211,2.0536556e-05
213212,4.397895e-06
213213,3.6809044e-05
213214,3.8104652e-06
213215,1.7757714e-06
213216,7.2937705e-06
213217,4.9100196e-05
213218,1.671334e-05
213219,2.8583177e-05
213220,4.596268e-06
213221,3.8691975e-05
213222,0.0022107237
213223,0.0003903528
213224,5.344192e-05
213225,1.27864005e-05
213226,7.0996143e-06
213227,7.952329e-06
213228,1.5908763e-06
213229,4.5615047e-06
213230,1.4948708e-06
213231,5.2076274e-07
213232,6.348216e-05
213233,7.62603e-06
213234,5.960623e-07
213235,7.825271e-06
213236,5.5256933e-06
213237,6.8961315e-05
213238,1.835544e-05
213239,8.7710705e-06
213240,3.6684683e-06
213241,3.9959028e-05
213242,1.5656606e-05
213243,3.236024e-06
213244,1.2054226e-05
213245,8.305783e-06
213246,6.5732013e-07
213247,1.8283217e-05
213248,3.4756551e-06
213249,1.2955899e-05
213250,0.00023260011
213251,3.7891534e-06
213252,6.72591e-07
213253,3.6996385e-06
213254,1.1807267e-05
213255,0.032638818
213256,2.4624433e-05
213257,8.270973e-06
213258,1.6429155e-06
213259,1.6465625e-05
213260,0.00021038859
213261,1.315075e-06
213262,0.00012718193
213263,7.7308636e-05
213264,1.3199502e-06
213265,1.9520598e-05
213266,1.705595e-05
213267,0.0001404007
213268,1.3611041e-05
213269,2.76372e-06
213270,8.443702e-06
213271,2.2528551e-05
213272,2.2810543e-06
213273,5.2610267e-05
213274,5.401363e-06
213275,2.156671e-05
213276,9.0922746e-05
213277,6.388655e-06
213278,2.3690952e-06
213279,1.2835894e-05
213280,0.00011419684
213281,4.7575517e-07
213282,3.717953e-06
213283,0.00034949087
213284,0.00014464541
213285,3.4430737e-05
213286,2.2324084e-06
213287,0.00011450968
213288,0.12899852
213289,6.951117e-05
213290,1.5119788e-05
213291,0.0043773837
213292,2.0325617e-06
213293,8.198206e-06
213294,1.5719239e-06
213295,5.896395e-05
213296,0.00014765841
213297,1.2287728e-05
213298,0.0002815953
213299,9.291653e-06
213300,4.3242817e-06
213301,9.625726e-06
213302,1.2267755e-06
213303,7.007405e-06
213304,3.6349766e-06
213305,9.064952e-06
213306,1.8762877e-06
213307,4.7547032e-06
213308,1.6919066e-06
213309,3.6204008e-07
213310,7.161686e-05
213311,4.387397e-06
213312,1.4923943e-05
213313,1.5338667e-06
213314,0.07283763
213315,9.134369e-07
213316,5.607371e-06
213317,4.140537e-06
213318,6.995951e-05
213319,0.003923198
213320,9.145586e-07
213321,1.2884559e-05
213322,2.5086808e-06
213323,2.606678e-06
213324,0.001128273
213325,1.3596771e-05
213326,2.0324899e-06
213327,6.4481137e-06
213328,3.6285132e-07
213329,2.097956e-06
213330,3.498026e-05
213331,1.4645344e-05
213332,8.565521e-06
213333,1.203246e-06
213334,1.4730284e-05
213335,2.0170787e-06
213336,6.5396202e-06
213337,5.3116983e-06
213338,1.5413789e-06
213339,3.3146473e-06
213340,2.2997542e-06
213341,2.503793e-06
213342,6.710823e-06
213343,6.538626e-07
213344,2.9959233e-06
213345,6.745735e-06
213346,7.2668668e-06
213347,0.001103066
213348,8.760311e-06
213349,5.9782305e-06
213350,5.2403766e-06
213351,3.8933376e-05
213352,4.544696e-06
213353,1.5748739e-06
213354,7.7347206e-05
213355,5.6842557e-05
213356,1.8033383e-06
213357,1.5759295e-05
213358,3.2410796e-06
213359,4.1964533e-05
213360,9.357538e-06
213361,4.0948447e-07
213362,4.8241054e-05
213363,9.54969e-06
213364,2.5354739e-05
213365,1.7060944e-05
213366,2.0190746e-06
213367,3.4891673e-05
213368,0.00015829549
213369,2.4884675e-06
213370,7.362208e-06
213371,7.212712e-05
213372,1.3822837e-05
213373,0.00027296226
213374,5.1446693e-07
213375,5.845044e-06
213376,5.0133435e-06
213377,3.5776418e-07
213378,3.5443345e-06
213379,9.2644994e-05
213380,4.753343e-07
213381,8.072684e-06
213382,7.2342223e-06
213383,9.021779e-07
213384,9.184698e-05
213385,5.9430663e-06
213386,1.1589406e-06
213387,1.4321693e-06
213388,1.2653071e-06
213389,2.5200196e-05
213390,6.087292e-05
213391,2.1262235e-06
213392,3.1530766e-05
213393,3.6661634e-06
213394,9.59775e-06
213395,2.8080724e-06
213396,1.1792839e-05
213397,6.480328e-07
213398,1.0824195e-05
213399,0.00040705962
213400,0.0002739044
213401,4.1441333e-05
213402,2.3683062e-07
213403,5.502288e-06
213404,2.1088604e-06
213405,1.6348602e-06
213406,1.1259028e-05
213407,1.39307585e-05
213408,0.00038543093
213409,7.7267665e-05
213410,1.31503e-05
213411,0.000489943
213412,1.0588253e-06
213413,1.6114737e-06
213414,5.970954e-06
213415,2.4767787e-06
213416,5.0743065e-06
213417,0.00012691227
213418,1.8607509e-06
213419,0.00023878498
213420,1.1990857e-05
213421,5.7995467e-06
213422,1.0943129e-06
213423,5.063851e-07
213424,4.0645937e-06
213425,2.0468453e-06
213426,7.799507e-06
213427,2.5916372e-05
213428,3.8938356e-06
213429,6.9351263e-06
213430,1.5502093e-06
213431,6.463136e-06
213432,4.3952074e-05
213433,5.9958106e-06
213434,0.017654939
213435,1.5412114e-06
213436,8.6761356e-05
213437,0.0022845524
213438,2.9429539e-05
213439,8.442076e-06
213440,3.3822528e-07
213441,6.633855e-06
213442,0.0006939621
213443,1.9114045e-06
213444,0.00021701552
213445,3.1651663e-05
213446,1.3194959e-05
213447,6.5268387e-07
213448,4.8667703e-06
213449,0.00019972856
213450,3.0792141e-06
213451,1.8599737e-06
213452,9.652877e-07
213453,7.411082e-06
213454,7.6136304e-05
213455,8.183108e-06
213456,6.006352e-06
213457,0.00018271958
213458,4.014961e-06
213459,8.979685e-06
213460,0.00013886303
213461,2.6911212e-05
213462,1.858502e-05
213463,5.370189e-07
213464,1.7790563e-06
213465,0.0001216894
213466,3.3778688e-05
213467,1.2410525e-05
213468,7.31321e-06
213469,0.0002671431
213470,1.7434508e-05
213471,9.412255e-05
213472,2.8070388e-05
213473,7.920956e-06
213474,1.6470618e-06
213475,4.9316855e-05
213476,1.8566845e-05
213477,5.1212983e-06
213478,5.715436e-06
213479,6.4261494e-06
213480,2.8022296e-06
213481,0.00031335285
213482,2.3759578e-06
213483,1.4047799e-05
213484,9.30586e-06
213485,5.71446e-07
213486,1.3489894e-05
213487,5.8522564e-06
213488,0.000100776255
213489,6.5382733e-06
213490,0.020401757
213491,4.9905657e-06
213492,7.4746444e-05
213493,2.0658152e-07
213494,6.162098e-05
213495,2.2820075e-05
213496,1.8723425e-05
213497,0.00037368695
213498,1.3728936e-06
213499,2.6767716e-06
213500,1.7612365e-05
213501,1.8712343e-06
213502,3.4937522e-05
213503,1.1197948e-05
213504,3.2474843e-06
213505,4.494839e-06
213506,2.1659005e-06
213507,2.5730535e-06
213508,3.4888377e-05
213509,1.9062085e-05
213510,1.3850851e-05
213511,3.7520833e-06
213512,9.103686e-06
213513,2.6692187e-06
213514,0.00020487265
213515,2.410222e-05
213516,4.0992858e-05
213517,7.809241e-05
213518,2.011578e-05
213519,0.00038744143
213520,0.0001436467
213521,6.786774e-07
213522,0.00027617608
213523,2.319356e-05
213524,9.4454146e-05
213525,8.895506e-07
213526,5.2688497e-06
213527,1.0046042e-05
213528,3.0862082e-06
213529,1.9974532e-05
213530,0.00014224483
213531,0.00027003494
213532,5.310113e-06
213533,4.1114386e-06
213534,5.020118e-06
213535,5.199353e-06
213536,3.9137728e-07
213537,6.616322e-06
213538,2.7797474e-05
213539,1.1662771e-06
213540,6.465337e-06
213541,1.4081613e-05
213542,4.839316e-07
213543,0.0006541814
213544,1.792184e-06
213545,1.00809275e-05
213546,5.7101843e-06
213547,1.6350583e-05
213548,0.0057670884
213549,1.9677731e-05
213550,2.667384e-07
213551,6.542739e-06
213552,2.4812066e-06
213553,0.00015159485
213554,0.00014087449
213555,0.02618251
213556,9.583739e-05
213557,0.00079668104
213558,2.320102e-06
213559,1.2512084e-05
213560,5.7836455e-06
213561,9.945966e-07
213562,5.715158e-06
213563,3.7501093e-05
213564,5.010749e-05
213565,0.00015246302
213566,7.6708056e-07
213567,1.2363711e-05
213568,1.2475734e-06
213569,5.8728865e-06
213570,0.00022517252
213571,0.00022692802
213572,0.0035064197
213573,3.7533323e-06
213574,4.132338e-05
213575,7.73544e-06
213576,3.1720085e-06
213577,0.00044671076
213578,7.964928e-06
213579,2.0488158e-06
213580,8.461541e-06
213581,1.342534e-06
213582,5.488421e-06
213583,1.038953e-06
213584,1.7673372e-05
213585,2.9516034e-06
213586,0.00013166806
213587,1.3331362e-06
213588,8.075179e-06
213589,0.00015687867
213590,4.6765084e-07
213591,0.0012560382
213592,3.074056e-06
213593,1.390794e-05
213594,3.641833e-06
213595,9.209391e-07
213596,1.1072831e-06
213597,3.9422583e-05
213598,2.5091117e-06
213599,6.7886126e-06
213600,1.6617869e-05
213601,3.624389e-05
213602,8.624242e-06
213603,8.022974e-07
213604,1.6531045e-05
213605,4.1947445e-05
213606,2.8671943e-06
213607,7.189565e-06
213608,1.3143755e-06
213609,1.3357437e-06
213610,5.7200646e-07
213611,2.3052085e-06
213612,0.00021125273
213613,2.245431e-06
213614,1.6125805e-06
213615,8.078298e-06
213616,4.328428e-06
213617,5.2891587e-06
213618,0.00017731095
213619,2.3090568e-06
213620,4.2100243e-07
213621,4.1144853e-05
213622,8.6426564e-07
213623,9.751474e-07
213624,5.76335e-06
213625,2.1054723e-06
213626,8.901193e-06
213627,2.712137e-06
213628,9.749501e-07
213629,7.976056e-07
213630,7.197177e-05
213631,1.9000746e-06
213632,1.8809831e-05
213633,2.864437e-06
213634,6.453248e-05
213635,2.16619e-05
213636,2.589379e-06
213637,3.898268e-05
213638,2.7619008e-05
213639,2.1040525e-05
213640,9.517023e-06
213641,4.7511665e-05
213642,9.63555e-07
213643,2.6070107e-05
213644,3.127451e-06
213645,1.2788933e-06
213646,1.2116045e-06
213647,6.6961475e-05
213648,6.9431735e-06
213649,1.2666732e-05
213650,6.4664464e-06
213651,2.1737483e-07
213652,0.0035855388
213653,1.9788026e-06
213654,1.3933583e-06
213655,1.819027e-06
213656,1.7215308e-06
213657,0.0020683066
213658,0.0012446708
213659,4.4936e-06
213660,0.0004503205
213661,9.149426e-05
213662,0.00048900105
213663,1.9579624e-05
213664,1.4337422e-05
213665,8.849392e-07
213666,2.0990126e-06
213667,0.0002632506
213668,0.00034085006
213669,2.9065031e-05
213670,2.2698465e-05
213671,0.00023291413
213672,2.3306638e-05
213673,5.212715e-05
213674,1.6395927e-05
213675,4.5072484e-06
213676,3.860264e-05
213677,6.5754255e-05
213678,2.031705e-06
213679,1.3170947e-05
213680,1.81019e-05
213681,9.150446e-07
213682,1.1897011e-05
213683,3.2608477e-06
213684,3.764639e-06
213685,0.00012971145
213686,8.5319857e-07
213687,1.0460054e-05
213688,0.00035187072
213689,3.611377e-06
213690,2.4973851e-05
213691,4.721744e-06
213692,2.4349615e-06
213693,5.3426884e-06
213694,0.00032121965
213695,1.955988e-05
213696,0.000107106105
213697,4.088128e-06
213698,5.16889e-07
213699,2.4292187e-06
213700,0.00075042655
213701,4.9024962e-05
213702,5.2445586e-07
213703,7.342003e-05
213704,4.4486773e-05
213705,4.5298457e-06
213706,7.3771153e-06
213707,2.5457746e-07
213708,3.4126551e-06
213709,3.2765213e-06
213710,1.4838849e-05
213711,3.199993e-05
213712,5.486917e-05
213713,3.0312906e-06
213714,0.0022960585
213715,2.8782817e-06
213716,3.1121463e-06
213717,8.046835e-06
213718,2.245603e-05
213719,6.4126044e-07
213720,3.919098e-06
213721,1.5108199e-05
213722,4.209145e-07
213723,1.6162973e-06
213724,5.3354124e-06
213725,5.161288e-06
213726,1.0080332e-06
213727,2.9993287e-05
213728,2.745268e-05
213729,3.006829e-06
213730,8.371437e-06
213731,0.0052760784
213732,0.0019395552
213733,1.1280005e-05
213734,4.4987874e-07
213735,5.5315866e-07
213736,4.4184716e-07
213737,1.0149844e-05
213738,4.1799135e-06
213739,8.346125e-05
213740,0.00030479455
213741,5.5333836e-05
213742,1.3361003e-05
213743,9.973426e-07
213744,9.4648094e-05
213745,3.028089e-06
213746,2.5836143e-06
213747,0.00015849197
213748,2.1047356e-06
213749,4.4069842e-05
213750,4.5299753e-06
213751,3.6480866e-05
213752,1.0047834e-05
213753,2.644918e-06
213754,1.1205928e-05
213755,3.6743637e-05
213756,6.112462e-05
213757,0.000115955496
213758,4.446609e-06
213759,5.358765e-07
213760,0.00045474054
213761,7.4815616e-05
213762,5.8610432e-05
213763,1.8794733e-05
213764,0.00090269005
213765,1.3375804e-05
213766,2.404902e-05
213767,4.3618566e-06
213768,4.846017e-06
213769,9.964375e-07
213770,1.3969786e-06
213771,9.720648e-05
213772,2.625148e-05
213773,0.00020173917
213774,2.298809e-06
213775,4.5950284e-05
213776,5.3794374e-05
213777,0.00019378401
213778,8.396874e-07
213779,1.7989129e-05
213780,1.9661636e-06
213781,6.738611e-05
213782,0.00012553069
213783,5.1802268e-05
213784,4.8979477e-06
213785,2.0983841e-06
213786,3.7587304e-06
213787,1.541995e-05
213788,0.0009403926
213789,1.7089337e-06
213790,2.260344e-05
213791,1.4997335e-05
213792,8.648275e-06
213793,2.2103713e-05
213794,0.00013407899
213795,2.6565476e-05
213796,0.017482394
213797,5.0117324e-06
213798,0.00019472121
213799,3.8434723e-06
213800,1.5795482e-05
213801,1.5061919e-05
213802,1.0547335e-06
213803,0.00052135024
213804,1.0298702e-05
213805,2.4108404e-05
213806,0.00026724624
213807,1.3441929e-05
213808,4.2373804e-06
213809,2.3433384e-05
213810,2.4482292e-06
213811,9.677759e-06
213812,0.0002066111
213813,1.5586472e-06
213814,0.00012599477
213815,0.011960947
213816,4.8099014e-06
213817,0.0011045934
213818,7.6030733e-07
213819,2.4465346e-06
213820,1.3463739e-05
213821,8.808867e-06
213822,6.3976295e-06
213823,8.741726e-06
213824,1.4574749e-06
213825,7.933641e-06
213826,6.305175e-05
213827,4.663655e-07
213828,0.000116668314
213829,2.6518028e-06
213830,2.128571e-06
213831,2.8924724e-06
213832,9.945683e-06
213833,2.386745e-06
213834,1.3559957e-05
213835,1.4840392e-05
213836,3.2823933e-05
213837,3.9989422e-06
213838,5.2168125e-05
213839,8.244944e-06
213840,8.936763e-07
213841,3.1647465e-05
213842,2.0772706e-05
213843,1.9926838e-06
213844,1.7767976e-05
213845,4.7782225e-07
213846,0.00011433893
213847,6.981178e-06
213848,1.993107e-05
213849,5.8696332e-06
213850,4.3459557e-05
213851,2.0812386e-06
213852,8.119024e-06
213853,1.1657217e-05
213854,0.00014149025
213855,4.3635348e-05
213856,2.849448e-05
213857,3.318646e-05
213858,2.1759251e-06
213859,0.0004929242
213860,8.571716e-06
213861,8.3907225e-06
213862,2.1252148e-05
213863,2.402413e-06
213864,2.4033501e-05
213865,1.3993281e-06
213866,1.5429467e-05
213867,1.9144065e-05
213868,2.4916662e-05
213869,3.6243982e-06
213870,0.00041791986
213871,8.618373e-05
213872,0.00021462583
213873,2.635828e-06
213874,9.405951e-06
213875,6.232199e-06
213876,6.55751e-05
213877,6.0221537e-06
213878,6.529269e-05
213879,1.8885596e-06
213880,2.01791e-06
213881,0.0006714042
213882,1.6770712e-06
213883,2.872411e-06
213884,6.8676522e-06
213885,7.857983e-05
213886,1.3997569e-05
213887,8.954705e-07
213888,2.26181e-06
213889,0.00014315623
213890,1.1237916e-05
213891,1.0153126e-06
213892,1.5141485e-06
213893,0.08416371
213894,1.816294e-05
213895,2.1271787e-06
213896,5.5697064e-06
213897,1.1389592e-05
213898,0.00019442382
213899,2.3626588e-05
213900,1.9222694e-05
213901,0.0052908664
213902,9.319199e-06
213903,1.0575089e-05
213904,3.6340865e-05
213905,4.1831836e-06
213906,1.4135563e-06
213907,0.0003656273
213908,0.0007387369
213909,0.00083546434
213910,3.9531487e-06
213911,4.8835586e-06
213912,1.832443e-05
213913,1.27044905e-05
213914,0.00025264712
213915,7.920752e-06
213916,3.3070293e-05
213917,7.45639e-06
213918,2.5034135e-06
213919,2.91587e-06
213920,1.6869517e-05
213921,0.0003020698
213922,2.7409212e-06
213923,5.0993156e-05
213924,3.3229521e-06
213925,2.7731455e-06
213926,0.00030780234
213927,0.010062001
213928,5.585366e-06
213929,2.5468578e-06
213930,1.0179672e-06
213931,7.011725e-07
213932,4.823903e-06
213933,5.8056772e-05
213934,5.890567e-06
213935,0.0012816265
213936,9.414703e-07
213937,4.6043937e-05
213938,8.970868e-06
213939,7.420605e-05
213940,1.5546713e-05
213941,0.00077259785
213942,1.5921232e-05
213943,3.670939e-06
213944,9.436885e-06
213945,6.7328037e-06
213946,1.2324521e-05
213947,0.00015325565
213948,1.5100262e-05
213949,1.3019945e-06
213950,3.3513054e-06
213951,0.00019787379
213952,9.878012e-06
213953,3.6870115e-06
213954,2.8339713e-05
213955,3.083747e-05
213956,5.430378e-07
213957,6.6589423e-06
213958,1.7584607e-06
213959,2.429601e-06
213960,1.9040037e-06
213961,0.0016214234
213962,3.749247e-06
213963,4.6976024e-06
213964,1.2691471e-05
213965,2.7786102e-05
213966,4.7784956e-06
213967,2.9473244e-05
213968,3.8083563e-05
213969,2.2733514e-06
213970,5.1382103e-06
213971,2.7978797e-06
213972,3.277295e-05
213973,0.00022856485
213974,6.2486164e-05
213975,0.00024304808
213976,2.3306716e-06
213977,4.826204e-06
213978,5.44218e-06
213979,1.996372e-06
213980,4.171284e-06
213981,8.235514e-06
213982,6.2933887e-06
213983,5.77421e-06
213984,6.9363637e-07
213985,8.407592e-06
213986,4.4180302e-05
213987,2.6645092e-05
213988,1.1697999e-05
213989,0.00033935645
213990,1.7865611e-06
213991,1.756709e-05
213992,0.0016940517
213993,1.0026125e-05
213994,0.0018984635
213995,3.7985896e-07
213996,9.081937e-05
213997,1.245815e-06
213998,1.6778336e-05
213999,1.010715e-05
214000,2.1095577e-05
214001,7.954441e-05
214002,7.1289987e-06
214003,0.0027985547
214004,0.07832238
214005,7.072345e-05
214006,5.0727125e-05
214007,4.1921335e-06
214008,7.669996e-06
214009,0.0003362074
214010,1.407753e-05
214011,0.017723817
214012,6.6632747e-06
214013,1.26635805e-05
214014,0.00017131995
214015,1.6221329e-06
214016,4.0952276e-07
214017,1.0222818e-05
214018,2.939316e-05
214019,8.9378314e-05
214020,1.7447814e-05
214021,3.0909534e-06
214022,0.0044820164
214023,1.285748e-05
214024,7.067742e-06
214025,1.5449905e-06
214026,2.1859083e-05
214027,7.3767624e-05
214028,6.2519334e-06
214029,1.1376276e-06
214030,9.783676e-07
214031,1.1444021e-05
214032,0.0013856508
214033,6.665321e-06
214034,8.616357e-06
214035,3.958298e-06
214036,0.00036282244
214037,5.6957224e-06
214038,5.027357e-06
214039,6.3726634e-06
214040,6.242623e-07
214041,0.00016632178
214042,1.8232775e-05
214043,2.0791576e-06
214044,0.01340709
214045,1.203938e-06
214046,6.811883e-05
214047,3.9750976e-06
214048,1.257948e-05
214049,6.0929547e-06
214050,1.2622008e-05
214051,5.9878454e-07
214052,9.236427e-06
214053,1.1888063e-05
214054,1.4122832e-05
214055,0.00012327227
214056,2.8199042e-06
214057,1.8710931e-06
214058,8.838875e-06
214059,8.773647e-06
214060,7.6098145e-06
214061,5.760894e-06
214062,2.617551e-05
214063,2.0453192e-06
214064,5.3836056e-06
214065,0.0020276208
214066,0.0013208513
214067,0.00035271593
214068,1.036971e-05
214069,0.00658336
214070,0.002646498
214071,1.3243823e-05
214072,2.062649e-06
214073,8.951999e-06
214074,4.335789e-05
214075,6.9931964e-05
214076,0.0010398439
214077,0.0004058923
214078,1.1989805e-05
214079,2.6987204e-06
214080,5.7047393e-05
214081,0.0012909718
214082,0.00011068671
214083,2.254045e-06
214084,5.517074e-06
214085,2.4520858e-05
214086,1.7394415e-05
214087,0.0010598298
214088,5.414755e-07
214089,2.2601087e-06
214090,3.8086482e-06
214091,0.0002737556
214092,2.2732713e-06
214093,4.6975038e-06
214094,6.4007935e-07
214095,6.1127066e-05
214096,0.00012637729
214097,0.0001289439
214098,9.2405077e-07
214099,3.3704455e-05
214100,2.496878e-05
214101,3.181059e-05
214102,4.5817592e-07
214103,3.7924399e-06
214104,4.5217703e-06
214105,1.4074174e-05
214106,8.767165e-06
214107,2.3965205e-05
214108,0.00010710856
214109,9.9355575e-06
214110,0.00023864704
214111,1.9941533e-06
214112,0.0010453779
214113,5.044499e-07
214114,1.9288895e-05
214115,2.2130036e-05
214116,0.00019620584
214117,0.000104015264
214118,2.8519228e-06
214119,1.9974894e-05
214120,4.5017455e-06
214121,1.780533e-06
214122,0.00015965871
214123,0.0008157903
214124,7.7400796e-07
214125,7.3824353e-06
214126,7.125376e-06
214127,4.867346e-06
214128,4.6167397e-06
214129,3.15151e-05
214130,1.1343707e-05
214131,5.6106337e-06
214132,2.1273461e-05
214133,3.6561876e-06
214134,4.082335e-06
214135,4.2956413e-05
214136,3.152469e-05
214137,1.31983825e-05
214138,8.000136e-06
214139,2.8457713e-05
214140,2.2529068e-05
214141,0.0022437347
214142,2.5489437e-05
214143,4.629826e-06
214144,0.00030337315
214145,1.0488002e-05
214146,2.4268868e-06
214147,9.327192e-06
214148,2.5327076e-06
214149,5.6223445e-05
214150,7.027886e-05
214151,0.00028638434
214152,4.6388497e-05
214153,3.1096718e-06
214154,0.00014937948
214155,3.4485386e-06
214156,8.501272e-06
214157,0.00060990255
214158,1.017974e-06
214159,7.044648e-05
214160,3.541956e-05
214161,1.2028331e-05
214162,3.4080465e-06
214163,7.407518e-05
214164,1.3150414e-05
214165,5.863408e-05
214166,0.00018434372
214167,8.59937e-07
214168,5.84445e-05
214169,1.7286447e-05
214170,2.1345127e-06
214171,3.4988516e-06
214172,1.7087642e-06
214173,2.5371437e-06
214174,1.0411705e-05
214175,1.6387688e-05
214176,2.8976822e-06
214177,2.1846288e-05
214178,1.0355686e-05
214179,1.9755198e-05
214180,6.0744696e-06
214181,3.1246516e-05
214182,1.3077128e-05
214183,1.4646229e-06
214184,9.0063395e-06
214185,8.763963e-06
214186,7.536685e-05
214187,5.9612663e-05
214188,6.009353e-05
214189,3.3788227e-05
214190,1.9613208e-06
214191,4.2412535e-06
214192,2.7935232e-06
214193,5.82274e-06
214194,1.686445e-05
214195,1.514705e-05
214196,0.00013235435
214197,3.5981277e-06
214198,2.2766535e-06
214199,1.8956742e-05
214200,1.5364933e-05
214201,1.0937359e-06
214202,5.8648675e-05
214203,2.1915148e-05
214204,7.4006216e-06
214205,2.3633347e-05
214206,2.2938968e-06
214207,7.3737033e-06
214208,3.183713e-06
214209,2.4795509e-06
214210,6.717547e-05
214211,0.00052622426
214212,1.6398038e-05
214213,3.3789966e-05
214214,5.155188e-06
214215,3.2819125e-06
214216,5.797971e-06
214217,1.427122e-05
214218,1.2242707e-05
214219,6.34395e-05
214220,0.0008941947
214221,0.00017144218
214222,5.8596233e-05
214223,6.5804597e-06
214224,3.5586512e-05
214225,6.191071e-05
214226,1.9219588e-06
214227,5.6436584e-06
214228,6.050639e-07
214229,9.63219e-06
214230,1.4187599e-06
214231,2.1394962e-05
214232,4.7070425e-05
214233,1.5292774e-06
214234,0.0038096083
214235,4.809163e-06
214236,2.279167e-05
214237,0.00019155821
214238,4.7679896e-06
214239,1.6050493e-05
214240,2.163768e-06
214241,8.603392e-06
214242,0.00015952723
214243,5.658631e-05
214244,2.9415958e-05
214245,3.9313323e-07
214246,4.3672007e-06
214247,3.065106e-05
214248,3.875446e-06
214249,0.00094777433
214250,0.00010767435
214251,0.00012316933
214252,4.95461e-06
214253,0.0005135902
214254,2.9528055e-06
214255,1.3534053e-05
214256,2.762375e-05
214257,1.840062e-06
214258,9.190779e-05
214259,1.7646476e-05
214260,2.6751111e-05
214261,1.0551979e-05
214262,1.0863502e-05
214263,6.6044263e-06
214264,1.6009693e-05
214265,8.5858235e-05
214266,4.488392e-06
214267,1.0179468e-06
214268,3.841205e-05
214269,1.4061871e-05
214270,3.2018856e-05
214271,1.4461534e-06
214272,4.1106417e-05
214273,4.0247096e-06
214274,4.6407004e-06
214275,0.00028799157
214276,0.000122056634
214277,1.8373268e-05
214278,2.4068204e-05
214279,0.00017106238
214280,0.00034796508
214281,5.9283968e-05
214282,1.9268467e-05
214283,3.0969875e-06
214284,1.5674972e-06
214285,5.0068643e-06
214286,0.00021963065
214287,8.044768e-05
214288,2.6605676e-06
214289,6.472919e-06
214290,1.1657845e-06
214291,7.266804e-06
214292,5.8758333e-06
214293,1.2729242e-05
214294,1.0599897e-05
214295,4.4261225e-05
214296,4.2415306e-07
214297,8.1910024e-05
214298,1.7898194e-05
214299,2.254121e-05
214300,2.314478e-06
214301,7.88505e-06
214302,4.487138e-06
214303,2.3128166e-06
214304,3.0392796e-06
214305,6.2646603e-07
214306,0.00015288287
214307,1.9486151e-05
214308,5.0205726e-06
214309,2.8612426e-06
214310,6.9264083e-06
214311,6.6257553e-06
214312,0.09589107
214313,3.975876e-07
214314,4.339679e-06
214315,0.000109203465
214316,3.062926e-05
214317,5.2045092e-05
214318,2.2106674e-06
214319,5.158788e-06
214320,2.8861688e-05
214321,9.008548e-06
214322,6.067767e-05
214323,5.2754012e-06
214324,7.2991843e-06
214325,7.274619e-06
214326,1.0621577e-06
214327,1.5455755e-05
214328,6.3551204e-07
214329,2.701262e-06
214330,2.6987102e-06
214331,9.371354e-05
214332,6.1803344e-06
214333,2.1916421e-05
214334,5.166798e-05
214335,0.00017690953
214336,6.4574466e-05
214337,1.6425255e-06
214338,2.6411335e-05
214339,1.0288718e-05
214340,5.681747e-06
214341,1.3484466e-05
214342,3.3375522e-06
214343,1.4976725e-05
214344,0.005291928
214345,0.00015041
214346,2.7515648e-06
214347,1.1015554e-06
214348,8.981088e-05
214349,0.000110992805
214350,1.1631947e-06
214351,1.7586433e-06
214352,0.00026937615
214353,2.5910907e-05
214354,1.6876806e-05
214355,0.0010858948
214356,3.1560216e-05
214357,1.5927853e-05
214358,5.110945e-06
214359,6.128199e-06
214360,5.2511323e-06
214361,2.854018e-06
214362,4.5289937e-07
214363,5.1660387e-05
214364,2.9903745e-06
214365,2.5982097e-06
214366,1.7170485e-05
214367,9.830411e-05
214368,0.01997172
214369,7.544448e-06
214370,1.8729372e-05
214371,4.619554e-05
214372,2.027759e-05
214373,0.00078917574
214374,1.8114567e-06
214375,2.2365797e-05
214376,8.1226244e-05
214377,0.00038498236
214378,9.5264395e-06
214379,4.3186345e-05
214380,4.6393643e-06
214381,5.0893445e-06
214382,2.3623566e-05
214383,1.5844831e-05
214384,0.001716667
214385,6.407802e-06
214386,2.4451107e-05
214387,2.906439e-06
214388,1.6509682e-06
214389,4.219959e-06
214390,1.4636329e-06
214391,0.0003976803
214392,1.914025e-05
214393,1.5768923e-06
214394,3.391802e-06
214395,2.1481934e-05
214396,2.335167e-05
214397,0.00094296003
214398,1.0679151e-05
214399,6.8675076e-06
214400,2.997196e-05
214401,8.189792e-07
214402,0.0007409775
214403,1.422429e-05
214404,1.472832e-07
214405,0.00028826957
214406,2.762172e-05
214407,5.6027454e-07
214408,2.3054515e-07
214409,2.2229503e-06
214410,8.866381e-06
214411,1.3322287e-06
214412,1.8158767e-05
214413,0.00016968673
214414,0.00012978716
214415,1.1292545e-05
214416,2.033343e-06
214417,1.2961325e-05
214418,1.057039e-05
214419,5.9969425e-06
214420,2.6548685e-05
214421,1.731778e-06
214422,0.0002854518
214423,3.1852145e-05
214424,7.1842605e-06
214425,1.4895137e-05
214426,3.934105e-05
214427,0.00011692637
214428,2.957439e-06
214429,6.829776e-07
214430,8.628116e-06
214431,6.100513e-06
214432,6.4947526e-06
214433,1.4432986e-06
214434,9.833873e-06
214435,1.4179391e-05
214436,6.360751e-06
214437,0.00037306992
214438,0.0003739783
214439,6.9813846e-06
