ID,Y
214437,0.003333528429014457
214438,0.0010497608939453091
214439,0.0005800976293507376
214440,0.0001781164572112225
214441,0.00021258976648245512
214442,0.0008658350997450661
214443,0.0001421149090604114
214444,0.0003185184511756477
214445,0.00028659508074548853
214446,0.00015371582028691848
214447,0.003953665129678099
214448,0.0009077008474378308
214449,0.0018295823647649135
214450,0.007736258887698158
214451,0.00020973701749407776
214452,0.0006407898422882713
214453,0.000766001383747251
214454,0.0009736260590176594
214455,0.0002156123662068707
214456,0.00042755633668030944
214457,0.00019411935883931997
214458,0.0003277388765777586
214459,0.0002156114369371331
214460,0.0029073890012493425
214461,0.00013685490939150603
214462,0.000352780102587616
214463,0.0005354381565326761
214464,0.0008730908897529038
214465,0.00017392892247395473
214466,0.0005093060848454141
214467,0.00029138790873501616
214468,0.00023316654189639064
214469,0.00022151039287363525
214470,0.0003176197325017833
214471,0.0011158095494292956
214472,0.0012319636478458744
214473,0.003530175402702305
214474,0.00021959009953658416
214475,0.0016824467914595533
214476,0.0004482409950365403
214477,0.0028170733970664164
214478,0.0002875271439131608
214479,0.00025469421469039374
214480,0.0010861657523540504
214481,0.0002398923460682635
214482,0.004967398332798272
214483,0.0006279501722823315
214484,0.0003328146539514367
214485,0.00019901932007150742
214486,0.00032402106424248494
214487,0.00021650389249500322
214488,0.0001415308928852574
214489,0.00032223465300922625
214490,0.0012540776934388742
214491,0.00014674181304091087
214492,0.00017992890345390518
214493,0.0002002215739559005
214494,0.00019409604583476203
214495,0.00020513202431486565
214496,0.0019871312322298908
214497,0.00018291089867052287
214498,0.001340593945102697
214499,0.000440172752162608
214500,0.0011762719935773838
214501,0.0002062452459371218
214502,0.0001351186691517876
214503,0.00018020724331269965
214504,0.00036032546199712663
214505,0.0013415026526075503
214506,0.000541514175782974
214507,0.00014256210613618992
214508,0.0003985853868882811
214509,0.000810162020943371
214510,0.0062080686681196305
214511,0.00021368610523214544
214512,0.0002501925789802841
214513,0.00028794550587214626
214514,0.0004385050693233599
214515,0.0003649826868546201
214516,0.003784320066589556
214517,0.0001689836402420365
214518,0.00045692936222683947
214519,0.0010278047060902444
214520,0.00021066638085572468
214521,0.00027493262823144975
214522,0.0001430489032350021
214523,0.0002589098088295323
214524,0.0002430146415649789
214525,0.0003836690320265302
214526,0.00024288721916118292
214527,0.0001867488146192372
214528,0.00017521918322427725
214529,0.0003119184930908098
214530,0.0024471632387901535
214531,0.00017777732306618042
214532,0.00016730531048208644
214533,0.0006154366047237647
214534,0.00019390560661646373
214535,0.0001280626448194527
214536,0.0007079405740143459
214537,0.0003317110908564466
214538,0.00022587050133252845
214539,0.0022205900681445553
214540,0.00012380328848456644
214541,0.0005418279478888764
214542,0.0032932392706173943
214543,0.0015281035533219389
214544,0.0031984462729983732
214545,0.002044721234897661
214546,0.00040535223622744916
214547,0.00035112217931192354
214548,0.000193481561490225
214549,0.0002456617375834939
214550,0.0016192173941783298
214551,0.00015301229674462896
214552,0.00013862621093798687
214553,0.00019556429583616965
214554,0.0004337824267098492
214555,0.0005892977392638905
214556,0.00035309698458744885
214557,0.00015135399999057468
214558,0.00015010439298360459
214559,0.00020364712622610883
214560,0.00036605187483263493
214561,0.00621941591010704
214562,0.0002587028954985278
214563,0.00035718819080507225
214564,0.0003702444470526289
214565,0.00014098736606460438
214566,0.00045833212094566986
214567,0.000520931666684759
214568,0.0005393752389777187
214569,0.00017668564365548093
214570,0.00035289661426202325
214571,0.00020397559305968088
214572,0.0003628006963072975
214573,0.0011572150480988674
214574,0.001053566228651606
214575,0.00037611514764556065
214576,0.00016607968059135714
214577,0.0020721762293168314
214578,0.00035403866496749083
214579,0.0001678838115608496
214580,0.0009916212616515924
214581,0.00012475337865059806
214582,0.00022849256193295626
214583,0.0002868404748761803
214584,0.00033513441087981987
214585,0.00019132661555377922
214586,0.0006773100727846358
214587,0.00026865580926824044
214588,0.00014602531396578136
214589,0.0006994216774066836
214590,0.00015395795155711007
214591,0.00025865971980353655
214592,0.00031054376698126174
214593,0.00033841705024076997
214594,0.0005297692694264705
214595,0.00027912447829046936
214596,0.0023287783148091294
214597,0.005336301302586639
214598,0.00032211202103165905
214599,0.0003035647015278808
214600,0.00014699817849633172
214601,0.0022189945504695664
214602,0.00129304624855632
214603,0.00014788635746360062
214604,0.00046157182699235836
214605,0.050093946674093726
214606,0.0002460469503552229
214607,0.00015025216159306157
214608,0.010544390099280987
214609,0.0001853926229227432
214610,0.00026744342387985376
214611,0.00019299278091149415
214612,0.00022483440094853225
214613,0.0006290438517193514
214614,0.0002068627959498577
214615,0.00026187351365362303
214616,0.0003682074640851357
214617,0.00038923140796590056
214618,0.0001980642561125517
214619,0.0008052871569591315
214620,0.00023611440914761287
214621,0.000527131942719235
214622,0.000183852297384249
214623,0.00018897188896473734
214624,0.00037660774066507365
214625,0.007611635737297627
214626,0.00013926315118604652
214627,0.00013374430996739313
214628,0.00022428945041879137
214629,0.000636695728200783
214630,0.00023622523165400615
214631,0.0011749492370693743
214632,0.00019462356119915157
214633,0.00016730629454696049
214634,0.0003970067901452893
214635,0.0006436526734595903
214636,0.00013144810738847883
214637,0.001218522131150716
214638,0.00046031967222550464
214639,0.0002683465582726451
214640,0.0002717994314851203
214641,0.00018145596025805698
214642,0.0010349329010210387
214643,0.00014608095585536885
214644,0.00015512445493114844
214645,0.00011914026953048665
214646,0.0002537653100113468
214647,0.00030717926154083183
214648,0.0011556141702906786
214649,0.0005418551485082342
214650,0.0003108750526595061
214651,0.0015962971272307904
214652,0.040770625629701414
214653,0.00020308469450136245
214654,0.001809991267258064
214655,0.00022302070983122013
214656,0.00019674202267463354
214657,0.00017781201080012478
214658,0.00017654030630055953
214659,0.0002046182840789361
214660,0.0015582928832423779
214661,0.00041041788422124413
214662,0.00033438660062398007
214663,0.0014610774972186596
214664,0.00017290147844129674
214665,0.009066423911535082
214666,0.002275572636003196
214667,0.00024150791589173544
214668,0.0005911836454969398
214669,0.00018761425706959736
214670,0.0001462306610337496
214671,0.0004314238949420139
214672,0.0002232614518362826
214673,0.00030108524294589813
214674,0.00013609544540882755
214675,0.00022953730116866472
214676,0.0008221349684344524
214677,0.0010687149875124814
214678,0.0002604260818874723
214679,0.0004585461609959963
214680,0.005627352113456898
214681,0.00014028077609674208
214682,0.03836308287501342
214683,0.00032252191744941574
214684,0.0002090475195127437
214685,0.0008453632252303669
214686,0.0012303335937262267
214687,0.0003636475729185263
214688,0.0004255619997073838
214689,0.00020637527533732026
214690,0.00016038918739142032
214691,0.001584503162043666
214692,0.00014433280242731077
214693,0.0006794427795905027
214694,0.002382520454082633
214695,0.00017763590249813448
214696,0.00034445973056094033
214697,0.00014691348297558445
214698,0.002158961470656414
214699,0.00033378819082160945
214700,0.0010971536553356694
214701,0.00014402511572789484
214702,0.00024998874482989625
214703,0.0002323461833049329
214704,0.00019825635058651743
214705,0.0005771597824106568
214706,0.0001633916698342471
214707,0.0055887162833286345
214708,0.004690022312166053
214709,0.00942143339743323
214710,0.0009726512848547811
214711,0.0002445662603874893
214712,0.0005095246420074032
214713,0.00019441943697153614
214714,0.00044914653574090567
214715,0.0003875514822629454
214716,0.000155691135979786
214717,0.0011107989732440323
214718,0.0007415511192644229
214719,0.0006583532186230269
214720,0.0005579652164084593
214721,0.0011424645303193142
214722,0.0050587651651527975
214723,0.00015289412255133444
214724,0.00020343195976401632
214725,0.00018301169261800867
214726,0.00014034524949208793
214727,0.0005691913001748301
214728,0.00038234975773300317
214729,0.0005507497240535949
214730,0.0027940088438483286
214731,0.000511065109466139
214732,0.000168465968077035
214733,0.0005940883876340767
214734,0.0015562211610012347
214735,0.00013350164020578504
214736,0.00040413513210331664
214737,0.0002558025674298319
214738,0.0004340446940963138
214739,0.00013650811421813923
214740,0.0004324078141544699
214741,0.002529377491151107
214742,0.0006584642133937663
214743,0.0005997882437793186
214744,0.001648414754775471
214745,0.00038606794209241545
214746,0.0002547850243016576
214747,0.0007079007701232849
214748,0.00016463432421010655
214749,0.001135247928863052
214750,0.00016028171453616463
214751,0.00039421339120273647
214752,0.0001844359836560732
214753,0.0002646470514272006
214754,0.0001603350004233763
214755,0.0003610494748618913
214756,0.005028408528186745
214757,0.0005690898987202619
214758,0.00013768507240916376
214759,0.004920882185988315
214760,0.0064473617373994535
214761,0.00016698885947172187
214762,0.0006753818688479825
214763,0.00020971191234730262
214764,0.0009039939388275037
214765,0.00015985955003686058
214766,0.00016762857673459806
214767,0.00018508179428677475
214768,0.00025642660991659626
214769,0.00015057778178422535
214770,0.00013367062542270748
214771,0.006273526381627835
214772,0.00021695323171202013
214773,0.0005859389832476564
214774,0.0018454445694170835
214775,0.017420342582033843
214776,0.0005990224482524319
214777,0.00040294315286266194
214778,0.0003212761567843256
214779,0.0003239621818305175
214780,0.0001538091521631694
214781,0.00041443210762464596
214782,0.00020034753049624518
214783,0.0035223891471819675
214784,0.0001595736404316893
214785,0.0001346791180334142
214786,0.0002305181433534262
214787,0.00020882294354122887
214788,0.0002519692377049336
214789,0.0003402176622197305
214790,0.00021162304706842495
214791,0.0002717269306237023
214792,0.009192378932041246
214793,0.006359925593546035
214794,0.0036946108040310914
214795,0.00017302794289283493
214796,0.00020235884575356067
214797,0.0008263362475967134
214798,0.00016281915168912808
214799,0.0019206395246549998
214800,0.0009083532482531625
214801,0.00022201882983499774
214802,0.011833013177071682
214803,0.0011953299951583394
214804,0.00020356495093201132
214805,0.00015033078711442025
214806,0.0004987807879430465
214807,0.0012616097250344994
214808,0.0002073436799534124
214809,0.0012692004586316425
214810,0.01792445317460362
214811,0.0004426156416162341
214812,0.00015564060895749098
214813,0.00015748359389864812
214814,0.0006307388565888754
214815,0.0001919765932371903
214816,0.0002043615738424434
214817,0.00044797655665620686
214818,0.1275979303322629
214819,0.001834747769946743
214820,0.0004829880088367557
214821,0.0006896201487272165
214822,0.0001708129388761573
214823,0.00014515531556550594
214824,0.0007434614239959311
214825,0.00012675586522363665
214826,0.0009910835185230427
214827,0.0011652807607361074
214828,0.00014282351132413685
214829,0.00034062292783410393
214830,0.00027132559513880715
214831,0.00175696128770098
214832,0.00036079658486426485
214833,0.00013238855455452586
214834,0.00014208436462601547
214835,0.00020448381278288645
214836,0.005882846644503361
214837,0.0002213217100528839
214838,0.00028937239601221204
214839,0.0013151844856599502
214840,0.014837605802077374
214841,0.00017016552580759205
214842,0.00016345941145405455
214843,0.0006775475519405226
214844,0.0005191197249110357
214845,0.0007420660322394775
214846,0.0002643105308698687
214847,0.0012948969721893154
214848,0.00016074718893911434
214849,0.00014798845473070488
214850,0.0001576265316282109
214851,0.00015566708111588358
214852,0.00018455149444989924
214853,0.0003940424116368577
214854,0.00037913351524700747
214855,0.0014424553931134297
214856,0.0002103036329957399
214857,0.0002937495356964621
214858,0.0003967896356148083
214859,0.004804229061873649
214860,0.0006289897290561076
214861,0.00033675763769739714
214862,0.0006645694993309557
214863,0.00026565720975363485
214864,0.0001475446971765428
214865,0.0002185410076380327
214866,0.0008798504846455555
214867,0.00017611663284563322
214868,0.023531855218433113
214869,0.0004913065946643838
214870,0.00028106814453642383
214871,0.0004394550755172278
214872,0.0001733219603386872
214873,0.00018043257390624434
214874,0.00015059932838816073
214875,0.00016428266706018118
214876,0.0005237188201543326
214877,0.00029529538246818803
214878,0.0027086197242252564
214879,0.00013736921219655076
214880,0.00018954773824481422
214881,0.0003957433404390175
214882,0.0015994836236465108
214883,0.0005887421344852604
214884,0.0008881807360160843
214885,0.00028912404544898635
214886,0.0019402862820561042
214887,0.005677135983062148
214888,0.00015373418412767647
214889,0.0008471648099600666
214890,0.001397378801067167
214891,0.00023741328522367458
214892,0.0002804982149858787
214893,0.0058416234705305605
214894,0.00016906642000880846
214895,0.00044121076628166994
214896,0.00016096092712398214
214897,0.00024689000165464733
214898,0.00014229737607178238
214899,0.0002520663090481516
214900,0.00013022216662173484
214901,0.00015759575928550593
214902,0.000931129020108928
214903,0.0001340693273654384
214904,0.0002122626378965877
214905,0.00014408813491824471
214906,0.0001383926716861548
214907,0.0001758546828240325
214908,0.00016037408993329412
214909,0.0004560237430347123
214910,0.00014138291602744396
214911,0.0028086587314349125
214912,0.00026104010831983995
214913,0.0008634628744340183
214914,0.00016216987800332747
214915,0.00015647520306328377
214916,0.00016955271853308167
214917,0.000598141706135886
214918,0.0004992690269916381
214919,0.00021230002701109018
214920,0.00017828005575825384
214921,0.0002354344494876107
214922,0.0005920769553498462
214923,0.00057861530054295
214924,0.010398037743066139
214925,0.00035720990812459504
214926,0.00018432100195922018
214927,0.00026085878185047254
214928,0.0025834160517439826
214929,0.0007399414172405214
214930,0.002333194617255242
214931,0.00027660495662848965
214932,0.000369073755806331
214933,0.00019569523727578104
214934,0.0003870452974547264
214935,0.00019239010774886494
214936,0.0007290642171432011
214937,0.00018638768271400313
214938,0.00045742813559438133
214939,0.00017830049211162833
214940,0.0004661445608503491
214941,0.00014874412241273527
214942,0.0003294966875554532
214943,0.0001946420319611272
214944,0.0012396565912340845
214945,0.0007131577274753749
214946,0.00013779221965762108
214947,0.008744224571805168
214948,0.00023639355663236913
214949,0.00016128149311056713
214950,0.00026959923513603795
214951,0.0003663366333844258
214952,0.00021093946922331745
214953,0.0004906765755093556
214954,0.00014172335414500427
214955,0.0003753946368523725
214956,0.00015990978588568367
214957,0.0005867708876479274
214958,0.0006082119735537524
214959,0.00019634873639860466
214960,0.00048540720666343505
214961,0.0006271701538941276
214962,0.0001976942429164061
214963,0.004612017378036841
214964,0.00036818200800927656
214965,0.00017385425656230252
214966,0.000976199358816019
214967,0.00023043466013881214
214968,0.00023499789481478954
214969,0.00019897182893114783
214970,0.00014059446419261324
214971,0.0001324069173483548
214972,0.0006399807740774818
214973,0.0029764338281281187
214974,0.0002485723684637561
214975,0.0001409801901855813
214976,0.0009559504628621879
214977,0.0004848260386924121
214978,0.0008757747248700219
214979,0.000172882276082802
214980,0.0009315646155415271
214981,0.00016834777909064107
214982,0.00013915083503337583
214983,0.00014526800602530465
214984,0.00017777086428604136
214985,0.0003377094373636197
214986,0.00018716292906869667
214987,0.0003467007387777904
214988,0.00014007239797241485
214989,0.00031105783456883976
214990,0.0004888975759383172
214991,0.00034474319207088725
214992,0.013917637020604228
214993,0.0006769061543789286
214994,0.0007009675316169049
214995,0.00024027975710026264
214996,0.0002040605284684203
214997,0.002973680143939427
214998,0.0005024223469026192
214999,0.0005826373683967321
215000,0.0020212442650618264
215001,0.00014357620786149835
215002,0.00017459301828271815
215003,0.0002720905055651627
215004,0.0009359140738850778
215005,0.00019903663096329356
215006,0.0003988793800642786
215007,0.0007874120186448114
215008,0.00022544929776662143
215009,0.0003322537461766181
215010,0.00019420647327081505
215011,0.00012998076865573574
215012,0.00034228544881758933
215013,0.00017752908138296162
215014,0.0003084711450560196
215015,0.0006306378653439908
215016,0.00020095251023761234
215017,0.00048530423506936896
215018,0.00152790386456082
215019,0.00019403160172241668
215020,0.001097870357311942
215021,0.006810822469025704
215022,0.00012848739373779415
215023,0.0034162788802774013
215024,0.000313696095735291
215025,0.0007750953043975623
215026,0.0003505556724595661
215027,0.0003123634791461733
215028,0.000514954503156258
215029,0.001141753281976945
215030,0.00018825086149532426
215031,0.0004299109855647879
215032,0.005227633362676408
215033,0.00032074494246016875
215034,0.0001802605375144621
215035,0.0011567035064654625
215036,0.00018406719319456494
215037,0.00016316222834784962
215038,0.00022118155354122252
215039,0.00019581122566626153
215040,0.00022713152834810427
215041,0.00018836219590675812
215042,0.000482285586558264
215043,0.0006598676786071777
215044,0.0012131349435768426
215045,0.005167504129860725
215046,0.0015056393335619526
215047,0.027134511711929144
215048,0.0009567246059233753
215049,0.00019465609158758352
215050,0.0001992738109330674
215051,0.00014243202989707698
215052,0.00016461223265640788
215053,0.0002815680678460493
215054,0.0017193119304300256
215055,0.0014828773192942719
215056,0.00019505800266723285
215057,0.0002461760045847013
215058,0.01710117852307653
215059,0.0005035333990377959
215060,0.00021448297206038593
215061,0.0007387139889117523
215062,0.002830607805937609
215063,0.00012216967643023324
215064,0.00013733616377507236
215065,0.000324808015331555
215066,0.0008760592216783418
215067,0.0014708956046980985
215068,0.0002503101776344541
215069,0.0003240823476413498
215070,0.00021853328952203366
215071,0.0007017509610098002
215072,0.00025486391939000833
215073,0.00016865125441360368
215074,0.00017170227381984874
215075,0.00016499007829039677
215076,0.00019369201880440216
215077,0.0003172607881189241
215078,0.00038118627494191233
215079,0.00014761977549932612
215080,0.0004556478850473021
215081,0.00043325267974722554
215082,0.010948026968321737
215083,0.0007263270125272355
215084,0.0006066282760767282
215085,0.0007165475771052951
215086,0.0003875708408082885
215087,0.009658631517341797
215088,0.0008894225805946748
215089,0.00018993638501132266
215090,0.005550423490436006
215091,0.00019517821493937552
215092,0.009570233935966024
215093,0.00012430117560162442
215094,0.001281144945707328
215095,0.006524126751904085
215096,0.00014384289836563715
215097,0.038970434902892474
215098,0.00016619204937197524
215099,0.08401967015392559
215100,0.0001902019274871394
215101,0.0018257420006799069
215102,0.00025704529723068756
215103,0.00013984020933552557
215104,0.0003377746478065616
215105,0.0006566374236437396
215106,0.0015364639003427954
215107,0.0002367509953057937
215108,0.006813143742350552
215109,0.00014098689417973428
215110,0.00013747034431656926
215111,0.00018404787661315385
215112,0.0004247976583583582
215113,0.00018292805967338492
215114,0.00028438135775454116
215115,0.00127940928895489
215116,0.007125915938157849
215117,0.0008239505969245537
215118,0.0001663231686482666
215119,0.0023452282160989868
215120,0.00034412563915560456
215121,0.0004959075922754319
215122,0.0006620157365006481
215123,0.00029830940601106246
215124,0.000879720670838518
215125,0.0002301724708872996
215126,0.00028354816745876723
215127,0.00018874315853838878
215128,0.00013480809168181079
215129,0.0006241058889985698
215130,0.0002909069143089245
215131,0.000480990294396532
215132,0.00024990144933670794
215133,0.00015675890146956792
215134,0.00014779467516772671
215135,0.00012031460783989143
215136,0.00014593893758850634
215137,0.0004987669894836622
215138,0.0003853003505027512
215139,0.00017263640688346287
215140,0.00023368140849451058
215141,0.0004831783041391161
215142,0.0007528085406649227
215143,0.00013716432925561423
215144,0.00018753075149776906
215145,0.00013108573060637037
215146,0.004598652457643678
215147,0.00022491982335204945
215148,0.00019165294754620095
215149,0.0005888708997432953
215150,0.004597863697420223
215151,0.00015247615771908068
215152,0.0006093768832405841
215153,0.0003229729901353854
215154,0.0003713380337314633
215155,0.0009278706369386701
215156,0.0001458849979086328
215157,0.0010690576149627001
215158,0.0009045538653054977
215159,0.000252617815620582
215160,0.0006518505143603663
215161,0.0005557014931510495
215162,0.00036321155062656133
215163,0.0001690727234959829
215164,0.0007804101531225316
215165,0.00041697392253671174
215166,0.00017431736505571193
215167,0.00014628283455803644
215168,0.00017991482027525127
215169,0.0006584855900789669
215170,0.00014279180552449115
215171,0.0005350847626147307
215172,0.09019367294606258
215173,0.0008494276215200996
215174,0.0007148634388721866
215175,0.0002641141711969578
215176,0.0009803777653230328
215177,0.0006517981047398139
215178,0.0004644204736014585
215179,0.0001430991632404753
215180,0.0008286923719524089
215181,0.0003424361442168327
215182,0.14754360181962592
215183,0.0002521160649548904
215184,0.00020702239051355372
215185,0.00014809824799930438
215186,0.030548459563971106
215187,0.0015444569222373547
215188,0.0011895799639042078
215189,0.000182732140248933
215190,0.006995793414166771
215191,0.00015212323333542105
215192,0.000752652699949012
215193,0.00014390642523792846
215194,0.0002661052404962058
215195,0.0003438208836603191
215196,0.002367951856687167
215197,0.0019906021670236967
215198,0.00021132094974400163
215199,0.0001237361473356538
215200,0.00014789209018680065
215201,0.0348323487578934
215202,0.0016135662155338706
215203,0.0001746754305404301
215204,0.000768021755460905
215205,0.0009517554855264688
215206,0.000549963849021505
215207,0.0005082015633974996
215208,0.0003362598292799902
215209,0.0005392512102100883
215210,0.00017761570213559738
215211,0.00031018157288632375
215212,0.00019131928170780272
215213,0.005887214634051882
215214,0.0011240228657169637
215215,0.00015719189647601787
215216,0.0005612942218568126
215217,0.0003699941460515595
215218,0.00012359541761172203
215219,0.0002465571029199676
215220,0.00013016583213498438
215221,0.00045026894057066127
215222,0.00036540496301310676
215223,0.0005843656295064642
215224,0.00013480986411077212
215225,0.0001629645328257816
215226,0.0005928669860430525
215227,0.0002163631789939434
215228,0.0002908794338822574
215229,0.00454672176946683
215230,0.0002611928440831021
215231,0.00027949935843396453
215232,0.0002242134426441143
215233,0.0004237998520623127
215234,0.0006410519867497186
215235,0.0002793850861761373
215236,0.000551046844915832
215237,0.00026456807890262664
215238,0.01110310931113235
215239,0.00015197067272025266
215240,0.0002247043050455574
215241,0.00013836236201816827
215242,0.00029968191731241585
215243,0.00014127096334183182
215244,0.00016385822899138154
215245,0.00042604603796685163
215246,0.0001653113643129377
215247,0.00025964633420615373
215248,0.00024004202059932386
215249,0.00025064993731115825
215250,0.0002269061069726507
215251,0.0030136794026068632
215252,0.00045041358666301476
215253,0.0003506138241317548
215254,0.00017299504926559142
215255,0.0003080934447494176
215256,0.0028071091882110205
215257,0.0002518652922269472
215258,0.005966804384327398
215259,0.0001755527546792894
215260,0.00013323096305709544
215261,0.00020015992155826196
215262,0.00017648612510981777
215263,0.00016762111490679376
215264,0.00025042538769629496
215265,0.0009070759552906599
215266,0.0010073027981222602
215267,0.00018316410289175275
215268,0.00015953527482008545
215269,0.0019358498886579325
215270,0.0003173483561575218
215271,0.00017679080416544606
215272,0.0002286384164774738
215273,0.0007392059700851382
215274,0.0003560643830393723
215275,0.0009179377669054962
215276,0.00040279645800030643
215277,0.00020090823410443188
215278,0.0002113809083128484
215279,0.00014742655607089789
215280,0.00802281035159034
215281,0.00015395538011053712
215282,0.0006964070476272576
215283,0.02294385776761426
215284,0.00136221475274492
215285,0.0004217318247576349
215286,0.0009062995294326385
215287,0.0005621434865112538
215288,0.00038503440765065203
215289,0.0009197577341128353
215290,0.0003751030969130768
215291,0.0001667535023119731
215292,0.0001505487104679772
215293,0.0029192591151094003
215294,0.0006030610215426056
215295,0.0002303305658002794
215296,0.0009795962982617344
215297,0.00019816830959838415
215298,0.0005424678161501025
215299,0.00017845059822540346
215300,0.00012738228322921728
215301,0.0013273108497978095
215302,0.0001967578400762453
215303,0.0001244571812813376
215304,0.00014481921793650345
215305,0.00032149112776068455
215306,0.00016358895063876497
215307,0.00025929447439649716
215308,0.0025739810604464494
215309,0.00017286206039599588
215310,0.0005687386176536055
215311,0.0001849674223418712
215312,0.01729410894222325
215313,0.00024359826462974
215314,0.0005265036950487126
215315,0.00017701456901864977
215316,0.00018638238924120436
215317,0.015861520942571112
215318,0.00024904502411640526
215319,0.0001798499308143255
215320,0.005196718539502429
215321,0.0009334712663223564
215322,0.0002498000489467196
215323,0.0008778214870471656
215324,0.0003382632876853966
215325,0.0005411219036099366
215326,0.0003245982344089528
215327,0.02353358025981166
215328,0.00014588279784042853
215329,0.0002172193408198741
215330,0.0010820557797461532
215331,0.00014814606505692674
215332,0.0010203636891257773
215333,0.00016313872131140075
215334,0.00014699004621274498
215335,0.0002724535960162557
215336,0.0038936015476874392
215337,0.00020069566791517196
215338,0.0001508870072321711
215339,0.0022885506605494206
215340,0.0011863679087947294
215341,0.0033737174786101737
215342,0.00021297885716742193
215343,0.00024293533527968022
215344,0.00019300796367740817
215345,0.00039198479303817127
215346,0.0002715773278166198
215347,0.0004593567422644664
215348,0.000500466799269687
215349,0.00019223717842979695
215350,0.00013246425576581315
215351,0.0004971167508395548
215352,0.00038862398678199747
215353,0.00013622310886085958
215354,0.004489232619875599
215355,0.00022880145650394122
215356,0.04702069934670383
215357,0.00018011528461737286
215358,0.01903673699449996
215359,0.0005142605118127406
215360,0.0001870547180048221
215361,0.00023409919827833517
215362,0.0002833205867086328
215363,0.0006108891467860002
215364,0.0008686045471161318
215365,0.00017897594395267942
215366,0.0015984119117381788
215367,0.00033108531087542025
215368,0.0005109072803739242
215369,0.00042596766766319786
215370,0.0001779564709786302
215371,0.0006670795109947803
215372,0.0007544512372034068
215373,0.00022788950220313306
215374,0.00016228341271588986
215375,0.0006527454583611707
215376,0.00042766259890930766
215377,0.00019495625129884147
215378,0.00016152586989458397
215379,0.0005337698505828814
215380,0.00024761774584203543
215381,0.00033846318380177805
215382,0.00018250196174590007
215383,0.0011770216326984382
215384,0.00017906519697382373
215385,0.0008599733414362934
215386,0.000301616621020809
215387,0.00043580710895338583
215388,0.0009759686831819384
215389,0.0004235924869825684
215390,0.0006379040644182221
215391,0.0008929201245954239
215392,0.00021368927756470782
215393,0.0001211085430156099
215394,0.00032514865749478094
215395,0.000615223010080603
215396,0.0009782942695689399
215397,0.000135898998760699
215398,0.00017993914234494055
215399,0.00037675322992525534
215400,0.00041205101818205686
215401,0.0007639879377980488
215402,0.00018402433868804001
215403,0.0003877736008365573
215404,0.000605098013850998
215405,0.0001924288889080157
215406,0.00015398543045698856
215407,0.00018221381435165019
215408,0.00013741643399756097
215409,0.00016612580388784335
215410,0.0026121222293188193
215411,0.008594719477099182
215412,0.01098094394278136
215413,0.0008809586381332565
215414,0.0001663418301976062
215415,0.00015959790250437588
215416,0.0008930441824232517
215417,0.00019607273857078712
215418,0.00035458799810146445
215419,0.000591229687360443
215420,0.00018414289973622583
215421,0.0007333005670332552
215422,0.0002135652169447087
215423,0.0943695060271993
215424,0.0004688077334434014
215425,0.03144272199094713
215426,0.00013626590921916133
215427,0.0012365324324035366
215428,0.0007509031385205087
215429,0.0013893908365640994
215430,0.00018299281436876682
215431,0.008279517149611606
215432,0.00021823866671718078
215433,0.0004990874287157588
215434,0.0006708005532690588
215435,0.005558346654478206
215436,0.000140766881998057
215437,0.0003577090968166579
215438,0.00034382656207719125
215439,0.0009493648839616922
215440,0.0009662749644491113
215441,0.0002444389093696027
215442,0.0002945436556670541
215443,0.00020007229154814604
215444,0.0013825667810481283
215445,0.003963842653653248
215446,0.00015995157500879595
215447,0.00038372547089732533
215448,0.0028547314994165143
215449,0.0004734978626705977
215450,0.00038999324963603487
215451,0.001575348447538349
215452,0.0002590207257949342
215453,0.00015592635424925607
215454,0.0005866594515206645
215455,0.0002369279254779978
215456,0.00041875860168223483
215457,0.0001307606831624556
215458,0.0005281224297096151
215459,0.00013387260805132933
215460,0.000239586821852163
215461,0.05077039747769236
215462,0.009446678616003274
215463,0.0004085487967862632
215464,0.00016963689280009568
215465,0.0006420773095343074
215466,0.00024070861578968843
215467,0.0009027011574746259
215468,0.0002612192251196029
215469,0.00020705894129767138
215470,0.0002396111691350018
215471,0.0037570805623033878
215472,0.0005913067730523432
215473,0.00040279418552439185
215474,0.00020303056144224546
215475,0.0010106599334802594
215476,0.001023691017292434
215477,0.0006125916914794404
215478,0.0001408012755950491
215479,0.00015211764943827565
215480,0.00024560465061674376
215481,0.000856016633591688
215482,0.001760415149034534
215483,0.00036483835456135844
215484,0.000298834055345046
215485,0.0002472944112466592
215486,0.0010312681883825707
215487,0.011470871977542279
215488,0.0014955767534620419
215489,0.0008056357159811769
215490,0.0007130440843843314
215491,0.0004293788272521674
215492,0.00027470554706771977
215493,0.0002199971925338165
215494,0.000369482629362901
215495,0.00016849235018716931
215496,0.0003346204151003641
215497,0.0020199235655612813
215498,0.00013948887365849578
215499,0.0001821558188116676
215500,0.00030365051503815187
215501,0.0021342253691406083
215502,0.00020802637315389045
215503,0.0002586949282444139
215504,0.0005148643579339279
215505,0.0013945485288696805
215506,0.0020302143945454035
215507,0.0002881686520525113
215508,0.0004338771762137539
215509,0.0002001305058602565
215510,0.06468826430375131
215511,0.00030414937376145617
215512,0.00028442624779145576
215513,0.00022369545153045603
215514,0.0001994550773204485
215515,0.00019634785922886846
215516,0.00042583202376256886
215517,0.0007725904700370158
215518,0.00013698155175149692
215519,0.00029779819091111493
215520,0.00028492862848294374
215521,0.00016793232451230394
215522,0.00022022306374413114
215523,0.00015746045528465722
215524,0.0005419355333548052
