ID,Predicted_Probability
209591,0.000271413
209592,0.0006142184
209593,0.0001901916
209594,0.0007534336
209595,6.644541e-05
209596,0.000534701
209597,3.4280223e-05
209598,0.0014491093
209599,6.8942776e-05
209600,0.00032841015
209601,0.00406399
209602,0.00034868435
209603,2.4439682e-05
209604,0.000647796
209605,3.8388396e-05
209606,7.781084e-05
209607,0.00015116253
209608,0.000120136596
209609,4.3178316e-05
209610,0.00018667858
209611,7.284989e-05
209612,0.0010294007
209613,9.030269e-05
209614,0.0056477617
209615,5.5792378e-05
209616,6.409728e-05
209617,4.3034684e-05
209618,0.0004585609
209619,0.00012262499
209620,0.00023330843
209621,0.00014449266
209622,6.446016e-05
209623,0.0025113453
209624,6.3878826e-05
209625,0.00012392177
209626,8.051936e-05
209627,6.319255e-05
209628,2.772353e-05
209629,7.395681e-05
209630,3.305141e-05
209631,5.0044644e-05
209632,0.00014984755
209633,9.48588e-05
209634,0.00017193232
209635,0.0001168372
209636,2.7939952e-05
209637,0.00016263309
209638,0.0002565242
209639,5.8462283e-05
209640,0.00013016394
209641,0.00018036872
209642,0.00097005314
209643,0.0001013802
209644,0.00013276224
209645,0.00039676408
209646,5.7181594e-05
209647,0.0009617744
209648,0.00042638788
209649,0.01664039
209650,0.00048797528
209651,0.00014188801
209652,5.093202e-05
209653,0.00010771193
209654,7.638953e-05
209655,0.00028448974
209656,0.00015346638
209657,0.0010403175
209658,0.0004936838
209659,3.8182952e-05
209660,0.00040223918
209661,7.836118e-05
209662,0.0010992017
209663,0.000111862704
209664,0.00051129155
209665,0.00013657534
209666,0.00017954149
209667,0.00012927398
209668,0.0040473375
209669,0.00013545025
209670,3.4383946e-05
209671,0.00015841628
209672,0.00024289612
209673,7.203172e-05
209674,0.00010677449
209675,0.00017968054
209676,8.261139e-05
209677,0.000504055
209678,0.00019068967
209679,0.00075101183
209680,0.0017319277
209681,4.7699657e-05
209682,0.00028185316
209683,5.75339e-05
209684,4.9308106e-05
209685,3.2993055e-05
209686,0.000120288474
209687,9.1200876e-05
209688,3.4974793e-05
209689,0.00020238863
209690,4.1434694e-05
209691,0.004390437
209692,0.0002224995
209693,9.098328e-05
209694,0.006700676
209695,0.00019064933
209696,9.943006e-05
209697,8.419002e-05
209698,3.2471526e-05
209699,5.4051532e-05
209700,0.00019646494
209701,0.0006086227
209702,0.018918978
209703,0.0010084223
209704,0.00018024785
209705,0.00055930694
209706,5.1865638e-05
209707,6.843181e-05
209708,0.00029648014
209709,0.00035924654
209710,0.0021635466
209711,6.0291968e-05
209712,0.00013199919
209713,0.00043636994
209714,0.0001822962
209715,0.00031629484
209716,0.00056789647
209717,8.866025e-05
209718,0.00052386406
209719,0.00019531923
209720,9.2858856e-05
209721,9.121088e-05
209722,0.00056327874
209723,0.0033126287
209724,0.0007873861
209725,0.00030554843
209726,0.0014921082
209727,0.0016785389
209728,0.0011264322
209729,0.005936216
209730,8.3745625e-05
209731,0.0039079404
209732,0.0002573372
209733,0.010146208
209734,0.00095757673
209735,6.397393e-05
209736,4.4618184e-05
209737,7.001444e-05
209738,0.00019924848
209739,2.252445e-05
209740,0.00023914952
209741,0.000103826096
209742,6.856389e-05
209743,0.00089028565
209744,6.636258e-05
209745,0.00024397284
209746,0.00013852051
209747,0.0011031837
209748,0.00017079183
209749,5.4018194e-05
209750,4.053732e-05
209751,5.1481522e-05
209752,0.014237709
209753,0.000505881
209754,7.80281e-05
209755,0.00026448257
209756,0.00019096807
209757,0.06023023
209758,0.0017644983
209759,0.00060026004
209760,0.0006053495
209761,0.000120532
209762,0.0016601266
209763,0.0041234205
209764,0.0006494419
209765,2.5592542e-05
209766,0.00024602236
209767,0.00012682928
209768,0.00016358445
209769,0.0008403719
209770,0.00067741855
209771,0.00017752156
209772,6.599623e-05
209773,0.0012537792
209774,0.00022574113
209775,0.00011569683
209776,5.959254e-05
209777,6.2888656e-05
209778,0.00015384232
209779,0.00034776147
209780,0.000113569375
209781,0.005753366
209782,6.907083e-05
209783,0.00048347772
209784,0.0001064579
209785,0.00061562087
209786,0.00010477472
209787,8.578278e-05
209788,0.00019663361
209789,0.00014077741
209790,0.00027491665
209791,7.931997e-05
209792,0.0056194793
209793,0.00025048607
209794,0.0003794826
209795,0.00042834642
209796,0.00016697567
209797,0.0024154994
209798,0.00014813607
209799,0.008500417
209800,9.825069e-05
209801,0.00032375238
209802,8.4358464e-05
209803,0.00010636109
209804,0.00046361453
209805,8.55197e-05
209806,0.00010382619
209807,0.0013243757
209808,0.00015738267
209809,0.00010338497
209810,7.195792e-05
209811,0.000113363814
209812,0.0025117346
209813,0.00027966278
209814,5.9499926e-05
209815,0.004870356
209816,0.00016293157
209817,0.000107380074
209818,2.1150207e-05
209819,0.009449005
209820,0.00010576387
209821,0.00038148882
209822,0.0007426405
209823,9.7848366e-05
209824,0.015743574
209825,0.00010692049
209826,0.00012462519
209827,0.000120793644
209828,7.5696655e-05
209829,0.00011258451
209830,3.2417258e-05
209831,6.2958985e-05
209832,0.0006591377
209833,0.00022373845
209834,3.976258e-05
209835,0.00014480963
209836,0.00011616942
209837,9.083322e-05
209838,0.00016015502
209839,0.0005683394
209840,5.8086232e-05
209841,9.067918e-05
209842,0.0004939135
209843,0.00045662574
209844,6.0475424e-05
209845,0.00037309693
209846,0.00014363369
209847,5.3832755e-05
209848,0.000519244
209849,0.00067895197
209850,0.00064434786
209851,0.00016256192
209852,0.00060691906
209853,0.00022624685
209854,0.0010923618
209855,9.7331984e-05
209856,1.5010254e-05
209857,0.0002108384
209858,0.0009034481
209859,0.00029276428
209860,3.6389556e-05
209861,5.55753e-05
209862,0.0007271892
209863,0.00033959077
209864,2.8918414e-05
209865,3.0816125e-05
209866,5.5000353e-05
209867,0.00015833504
209868,0.0028907107
209869,7.260597e-05
209870,0.00013607772
209871,0.0005815837
209872,0.00024346534
209873,0.002482592
209874,0.0012930194
209875,0.0003123721
209876,5.4602035e-05
209877,0.00020247376
209878,8.593834e-05
209879,0.00023838779
209880,3.471037e-05
209881,3.754353e-05
209882,7.3129e-05
209883,0.00013887613
209884,0.00064399425
209885,0.000116434145
209886,0.0017119275
209887,7.198948e-05
209888,8.339394e-05
209889,5.807593e-05
209890,6.8490495e-05
209891,7.317253e-05
209892,0.00029493662
209893,0.00013426143
209894,0.00010637732
209895,0.00044794567
209896,5.5362976e-05
209897,0.0001703652
209898,0.00042406458
209899,2.6140387e-05
209900,4.1289815e-05
209901,0.0001860419
209902,2.6319512e-05
209903,6.0948027e-05
209904,0.00024772435
209905,0.00021389876
209906,3.6948633e-05
209907,0.004464267
209908,0.0001188546
209909,0.0005551259
209910,5.294299e-05
209911,0.012830458
209912,3.3154447e-05
209913,0.00024106908
209914,0.0007368901
209915,6.317158e-05
209916,0.0018129401
209917,0.0040789726
209918,0.0012783592
209919,0.0001811431
209920,0.00073752797
209921,0.0026062177
209922,8.482293e-05
209923,0.0005878001
209924,0.00373495
209925,5.8033413e-05
209926,0.0022725642
209927,0.00014685231
209928,0.00024291652
209929,5.8281374e-05
209930,7.776143e-05
209931,0.01818102
209932,6.917663e-05
209933,0.00014776672
209934,9.864366e-05
209935,0.0013294719
209936,0.00045265467
209937,7.452901e-05
209938,0.0006825064
209939,0.00014635213
209940,0.0001047979
209941,3.352881e-05
209942,0.000105051135
209943,4.696067e-05
209944,0.0019413539
209945,0.010951589
209946,0.0001450328
209947,0.00074499886
209948,0.00024611127
209949,6.447866e-05
209950,0.0001961028
209951,0.001406434
209952,0.006104846
209953,0.00020674136
209954,0.012264077
209955,0.00029031665
209956,0.00015724168
209957,0.000114002854
209958,5.8006244e-05
209959,0.0011321014
209960,2.1023077e-05
209961,0.0012720387
209962,0.00012250719
209963,0.019767508
209964,0.00026116765
209965,5.300017e-05
209966,0.00015409528
209967,5.0388528e-05
209968,0.0008833521
209969,0.00036682116
209970,0.00074949715
209971,0.00029529224
209972,0.00019350725
209973,0.00026198817
209974,0.00015809953
209975,2.5602525e-05
209976,6.997686e-05
209977,0.00016706565
209978,0.0043432703
209979,0.0002796401
209980,0.00021591461
209981,0.00078605383
209982,0.00028510665
209983,0.00010453092
209984,0.00013574958
209985,2.0931073e-05
209986,6.170642e-05
209987,0.0009783412
209988,8.379683e-05
209989,0.0005472095
209990,0.0003321524
209991,9.200494e-05
209992,4.775951e-05
209993,0.00012391066
209994,5.0310937e-05
209995,0.005862428
209996,0.00055912737
209997,0.0007287518
209998,0.008228763
209999,5.3466087e-05
210000,0.001506422
210001,0.000100082805
210002,0.0022006093
210003,4.4850596e-05
210004,0.00070025085
210005,3.8357473e-05
210006,0.00023654074
210007,0.00013315603
210008,0.0012068748
210009,0.0010981519
210010,0.00028645043
210011,0.00015658619
210012,4.3243464e-05
210013,0.00024921543
210014,2.8035958e-05
210015,0.00023863089
210016,0.00021514666
210017,6.580764e-05
210018,7.9341764e-05
210019,0.00029072215
210020,9.136984e-05
210021,0.0032901447
210022,0.0011299578
210023,2.7372973e-05
210024,0.0010165127
210025,0.0005043306
210026,0.020267867
210027,5.3109812e-05
210028,0.0011985599
210029,9.1962844e-05
210030,5.9830105e-05
210031,0.0003087867
210032,0.00022650843
210033,2.6698304e-05
210034,0.00012625467
210035,0.0016216125
210036,0.00011350183
210037,0.00020592492
210038,0.00012988906
210039,2.5137168e-05
210040,0.00021023981
210041,0.00010695913
210042,0.009478256
210043,0.0008361373
210044,4.9866383e-05
210045,0.0001326299
210046,5.646529e-05
210047,4.351488e-05
210048,0.00011156932
210049,3.0572297e-05
210050,4.116067e-05
210051,0.00021498898
210052,6.0786664e-05
210053,0.00044611757
210054,0.0001456609
210055,4.7053643e-05
210056,5.7020632e-05
210057,0.0007549152
210058,4.8534992e-05
210059,0.00024611526
210060,0.0043643625
210061,0.0013021587
210062,0.0006818034
210063,0.0013552817
210064,3.223107e-05
210065,0.00013866891
210066,6.1506966e-05
210067,0.0003037937
210068,9.520924e-05
210069,0.00076680083
210070,0.0014881528
210071,0.0025126764
210072,0.00041565223
210073,0.00023490301
210074,0.0006100089
210075,0.00017519946
210076,0.002736803
210077,7.29171e-05
210078,0.0025376822
210079,8.182767e-05
210080,0.0069834497
210081,0.0007760127
210082,6.9095804e-05
210083,7.9376645e-05
210084,7.237682e-05
210085,7.1466435e-05
210086,0.00022360242
210087,0.0001466469
210088,8.823844e-05
210089,0.00051646325
210090,0.009967554
210091,9.1904105e-05
210092,0.0008823721
210093,0.0003598697
210094,0.00076169486
210095,3.2034648e-05
210096,0.00020634355
210097,0.010017064
210098,0.00065435295
210099,0.00016802194
210100,0.005895407
210101,0.00033626126
210102,7.825082e-05
210103,4.476975e-05
210104,0.00038006657
210105,8.9670444e-05
210106,0.00012042861
210107,0.000110862595
210108,0.00019379712
210109,0.0059269713
210110,0.00032110576
210111,0.0008339726
210112,0.00038983123
210113,0.00021856462
210114,0.0006164156
210115,0.0002217559
210116,0.00018198011
210117,0.00046723674
210118,0.0015797521
210119,7.488078e-05
210120,9.0565714e-05
210121,5.7493256e-05
210122,0.000105411775
210123,0.00023874581
210124,0.00010799414
210125,0.000542844
210126,9.7422795e-05
210127,0.0015365793
210128,0.00033718676
210129,0.00021014821
210130,0.015099749
210131,0.00018367106
210132,0.0001097664
210133,0.00035384638
210134,0.00052492996
210135,9.856853e-05
210136,0.014217099
210137,6.631236e-05
210138,0.0005030809
210139,2.762454e-05
210140,0.00020510367
210141,0.00035391166
210142,3.1418178e-05
210143,0.0017945007
210144,3.496412e-05
210145,0.00012942284
210146,0.00034563342
210147,0.00097284146
210148,7.660684e-05
210149,0.0046471343
210150,4.8191258e-05
210151,0.00025391564
210152,0.0025256383
210153,0.0035027596
210154,0.00068586576
210155,0.0003404983
210156,8.398027e-05
210157,0.004160687
210158,0.00066578924
210159,0.00017126834
210160,0.0006169128
210161,3.8547383e-05
210162,7.212939e-05
210163,0.00073997054
210164,0.020227598
210165,0.0033202479
210166,0.005991364
210167,0.00020186076
210168,0.00063440506
210169,0.0011538254
210170,0.00021164992
210171,8.981575e-05
210172,0.00010876988
210173,0.0004573715
210174,0.00081372826
210175,0.0001873001
210176,6.97717e-05
210177,0.000290462
210178,0.00016860274
210179,8.2301034e-05
210180,0.0006078013
210181,0.0014914484
210182,0.00071928377
210183,0.0056627216
210184,0.017265547
210185,6.266387e-05
210186,7.9794205e-05
210187,0.0008793284
210188,8.149313e-05
210189,0.00014954494
210190,0.00012749764
210191,6.2309555e-05
210192,3.807953e-05
210193,4.217745e-05
210194,0.0001452962
210195,6.8852634e-05
210196,0.0005499248
210197,0.00049178937
210198,0.00029362188
210199,7.37703e-05
210200,2.3708291e-05
210201,4.5373847e-05
210202,0.001330581
210203,7.046052e-05
210204,0.006336531
210205,0.0037897183
210206,0.00033585166
210207,0.00011085308
210208,0.00040288927
210209,0.003972015
210210,7.232162e-05
210211,0.00015849923
210212,6.445475e-05
210213,0.00016349416
210214,0.00015421215
210215,5.8002486e-05
210216,5.401757e-05
210217,0.00021104277
210218,0.0001564037
210219,0.00016506875
210220,0.00013161245
210221,0.00022393737
210222,2.968398e-05
210223,0.00069649343
210224,0.0014742434
210225,0.00013934133
210226,7.5077834e-05
210227,0.0063037253
210228,0.00054069347
210229,0.00010135102
210230,6.227297e-05
210231,5.417357e-05
210232,5.8837064e-05
210233,0.00010321337
210234,0.0003042154
210235,0.00015427494
210236,0.04242341
210237,0.00013173952
210238,8.829416e-05
210239,0.00019415595
210240,0.00013263343
210241,0.00013676235
210242,0.00013214009
210243,0.0003167795
210244,0.00024118497
210245,0.0016043994
210246,0.000106588726
210247,0.0027384327
210248,0.00023842664
210249,8.16751e-05
210250,0.00011327239
210251,0.00015989135
210252,0.0001936634
210253,0.0003526495
210254,8.631466e-05
210255,6.0898994e-05
210256,6.934043e-05
210257,4.471833e-05
210258,5.7939906e-05
210259,9.342561e-05
210260,7.354139e-05
210261,0.00010597567
210262,6.225011e-05
210263,0.00032841048
210264,0.00063348754
210265,0.0049015875
210266,4.4203985e-05
210267,0.00022480228
210268,0.000104989944
210269,0.00022278055
210270,3.913323e-05
210271,0.00010394427
210272,0.0016456861
210273,2.7347793e-05
210274,3.295004e-05
210275,9.458421e-05
210276,0.00019687242
210277,0.0004121835
210278,0.0020639875
210279,0.0005388686
210280,0.0032203023
210281,0.00025421794
210282,0.00016803027
210283,0.00059602654
210284,4.3035834e-05
210285,0.00023458026
210286,0.0001228442
210287,0.00012171713
210288,5.7525394e-05
210289,0.00012559976
210290,0.003636588
210291,0.0005956792
210292,0.0025199424
210293,0.00023787218
210294,0.000134601
210295,0.00021819462
210296,0.00036674598
210297,0.00075099035
210298,0.0001427364
210299,6.3560605e-05
210300,0.00063638674
210301,3.68357e-05
210302,0.002422643
210303,0.00020538412
210304,0.00019374781
210305,0.0040835934
210306,0.00015239311
210307,5.9698166e-05
210308,7.971762e-05
210309,0.000120796525
210310,5.0543345e-05
210311,5.944123e-05
210312,0.00028301912
210313,0.0001238072
210314,6.936119e-05
210315,0.00043269066
210316,6.859783e-05
210317,0.000500291
210318,9.74515e-05
210319,0.00023394258
210320,5.3661923e-05
210321,0.0043118987
210322,0.00019220826
210323,0.0014844093
210324,6.802503e-05
210325,5.465293e-05
210326,0.00015047842
210327,0.00088744756
210328,0.0005033075
210329,3.3378612e-05
210330,0.00023146583
210331,0.0030633525
210332,4.3940174e-05
210333,6.6511915e-05
210334,6.316146e-05
210335,0.00031012375
210336,0.0008683582
210337,0.0003898625
210338,7.0241345e-05
210339,0.0011266823
210340,0.025793608
210341,0.00026407666
210342,0.00045004737
210343,0.00022640717
210344,1.6437274e-05
210345,0.0020184058
210346,0.000106493324
210347,0.000161167
210348,4.2504507e-05
210349,0.0026825964
210350,0.00022426857
210351,0.00012736107
210352,0.00013320302
210353,0.003277179
210354,7.622537e-05
210355,6.3982836e-05
210356,0.00012598698
210357,5.140955e-05
210358,0.00055078644
210359,0.020777356
210360,0.0017873206
210361,4.819967e-05
210362,0.0003310649
210363,0.00029092925
210364,0.00010736707
210365,0.000121074794
210366,0.0004429114
210367,6.6650646e-05
210368,0.0014230838
210369,3.2472362e-05
210370,2.4679304e-05
210371,0.00012555066
210372,3.3461474e-05
210373,0.00019064987
210374,0.00010525398
210375,0.0005975532
210376,0.0001917064
210377,0.0002368987
210378,0.00127068
210379,0.0011805226
210380,0.00061472005
210381,6.508859e-05
210382,6.790183e-05
210383,0.0012458812
210384,0.0006172248
210385,6.0822553e-05
210386,0.0006223029
210387,6.287511e-05
210388,0.00088119163
210389,0.00015653977
210390,0.00044544635
210391,7.612716e-05
210392,8.154887e-05
210393,8.2017505e-05
210394,5.622206e-05
210395,0.00027225583
210396,0.0008144978
210397,0.00011604575
210398,4.7648013e-05
210399,0.00083150476
210400,0.00048809295
210401,5.0247403e-05
210402,9.5838484e-05
210403,7.9298574e-05
210404,0.0005174076
210405,8.485707e-05
210406,8.212213e-05
210407,0.0009514318
210408,0.00014632422
210409,0.00015868175
210410,0.0014023494
210411,8.2813545e-05
210412,0.00023496685
210413,0.00011178561
210414,0.0006581926
210415,0.0020095683
210416,0.0007336525
210417,8.941232e-05
210418,0.00018371205
210419,0.00041071992
210420,0.00025648111
210421,0.0003310952
210422,0.0005781179
210423,0.00012111776
210424,4.9618673e-05
210425,7.8383084e-05
210426,5.5887e-05
210427,0.00029977752
210428,6.555947e-05
210429,1.1390049e-05
210430,0.00024908833
210431,0.000108361884
210432,0.00019343272
210433,0.0023773953
210434,0.0035413525
210435,0.00015379436
210436,0.0010532581
210437,0.00012300795
210438,0.00021779761
210439,0.00035786373
210440,0.00035416175
210441,0.00021529154
210442,0.00012612146
210443,5.83835e-05
210444,0.0011524585
210445,8.044231e-05
210446,0.0002771322
210447,0.000121926925
210448,0.00015917214
210449,0.00058751163
210450,4.654292e-05
210451,0.00012655686
210452,0.0019631998
210453,1.4380707e-05
210454,0.0033903534
210455,0.0028655601
210456,0.0013482639
210457,0.0001001866
210458,6.654528e-05
210459,0.000307021
210460,6.407228e-05
210461,0.0005348695
210462,0.00029774974
210463,3.6231173e-05
210464,0.006341836
210465,5.4474924e-05
210466,0.00015073836
210467,0.00013374163
210468,0.0012365103
210469,4.8238384e-05
210470,0.00013226212
210471,0.00050197606
210472,0.0013389305
210473,0.00025706892
210474,0.00012267634
210475,0.00025140122
210476,0.00023582825
210477,0.030303856
210478,0.0001660923
210479,0.00014481197
210480,0.00012625515
210481,0.00014181808
210482,0.00010896858
210483,0.002353393
210484,0.0008909501
210485,0.00017297319
210486,0.0016585853
210487,0.0001320275
210488,4.631817e-05
210489,0.00017152328
210490,0.00059591886
210491,0.00011918281
210492,0.0002742015
210493,0.00090258254
210494,0.0019253056
210495,0.0008025485
210496,0.0011235644
210497,0.00030320225
210498,9.817221e-05
210499,0.06500018
210500,0.00012749716
210501,6.866203e-05
210502,0.00012687838
210503,0.00047241495
210504,0.00012908083
210505,0.0002400061
210506,0.0009781572
210507,0.0007769616
210508,2.750265e-05
210509,6.2048246e-05
210510,0.018010538
210511,0.006823218
210512,5.9235146e-05
210513,0.014176904
210514,3.4125358e-05
210515,0.00014467588
210516,0.029910142
210517,3.124941e-05
210518,0.0040855506
210519,0.00013598174
210520,4.7441168e-05
210521,0.0002282071
210522,4.2740743e-05
210523,5.4340333e-05
210524,0.00023130457
210525,0.00015920325
210526,0.00010019004
210527,0.00022003832
210528,7.572633e-05
210529,8.013491e-05
210530,8.750583e-05
210531,0.00022050204
210532,0.00012430522
210533,7.442092e-05
210534,4.675953e-05
210535,0.003520371
210536,0.00032039508
210537,5.5578534e-05
210538,0.00047222877
210539,0.000120150566
210540,0.00032990918
210541,0.0029788157
210542,0.0005033931
210543,0.000107921776
210544,8.6655935e-05
210545,0.00011007455
210546,0.0001737927
210547,0.038720027
210548,0.00092360337
210549,0.00028782798
210550,7.6430115e-05
210551,0.00018439454
210552,0.004709689
210553,0.000112130656
210554,0.00019053937
210555,0.0004451363
210556,0.00032600536
210557,0.00012140636
210558,8.259445e-05
210559,3.7284604e-05
210560,4.1727293e-05
210561,0.00014098307
210562,0.0004321523
210563,7.657091e-05
210564,3.0675183e-05
210565,0.0008570832
210566,6.5412656e-05
210567,0.0018962432
210568,0.00031991588
210569,8.8425775e-05
210570,0.0041305027
210571,0.0014116088
210572,3.925313e-05
210573,5.4982364e-05
210574,0.0026050343
210575,0.001243439
210576,0.000593904
210577,0.004932887
210578,0.00019770613
210579,0.00037793687
210580,8.6359694e-05
210581,0.00026240063
210582,6.0690687e-05
210583,0.00021265424
210584,0.000252763
210585,7.360566e-05
210586,0.00014047515
210587,0.023402527
210588,6.5124295e-05
210589,9.720565e-05
210590,6.04726e-05
210591,0.00020639492
210592,1.6272648e-05
210593,0.0015142045
210594,5.643418e-05
210595,0.0012855576
210596,0.00013830207
210597,3.9862774e-05
210598,0.0024877682
210599,0.00049282104
210600,0.00028746788
210601,0.00068737933
210602,0.00023031494
210603,0.0006230667
210604,0.0066973288
210605,7.661174e-05
210606,2.5534837e-05
210607,0.0016763669
210608,0.00016736428
210609,0.00020717036
210610,7.688355e-05
210611,2.4256273e-05
210612,6.517928e-05
210613,7.94345e-05
210614,5.356545e-05
210615,0.00014036617
210616,0.00047232403
210617,0.00066677376
210618,0.0006160658
210619,0.0005776525
210620,4.2931882e-05
210621,0.000104917686
210622,0.00038670655
210623,7.0121016e-05
210624,2.9252087e-05
210625,0.00010063797
210626,0.0002878447
210627,0.0001570096
210628,7.306104e-05
210629,4.064761e-05
210630,7.2351555e-05
210631,6.715933e-05
210632,3.8184262e-05
210633,4.4693217e-05
210634,0.0002902505
210635,6.172749e-05
210636,0.0010694314
210637,0.0010511972
210638,0.00036857894
210639,0.00011138989
210640,0.00065275806
210641,0.00060672563
210642,0.001450865
210643,0.00014016982
210644,0.00034132658
210645,6.847705e-05
210646,0.00037026498
210647,8.78477e-05
210648,0.0005418094
210649,0.00020017047
210650,6.5823144e-05
210651,7.347249e-05
210652,0.00060988305
210653,0.0001207386
210654,0.00034969836
210655,0.000120002056
210656,0.00044810068
210657,5.1355557e-05
210658,9.294913e-05
210659,0.00027407394
210660,0.00016401288
210661,0.00024706556
210662,6.78527e-05
210663,0.00043146737
210664,5.3656604e-05
210665,0.00062165497
210666,8.499564e-05
210667,3.7543854e-05
210668,0.00046136059
210669,0.0004530384
210670,0.0005083629
210671,0.00017495574
210672,0.0005333544
210673,0.0048548942
210674,0.0037594282
210675,6.347278e-05
210676,0.003639293
210677,0.00042552705
210678,3.9292754e-05
210679,5.5114127e-05
210680,0.00029870964
210681,0.0001096691
210682,0.00096871634
210683,0.00037861877
210684,0.00046785222
210685,0.00010788956
210686,0.0005666858
210687,0.00017204073
210688,0.00010367334
210689,0.0012627069
210690,0.0003603512
210691,0.003821756
210692,0.0012513316
210693,0.00030826282
210694,0.00037313803
210695,0.000113519796
210696,0.0010924652
210697,0.01388363
210698,0.0041155736
210699,0.00021887242
210700,8.263463e-05
210701,0.00015622737
210702,5.0197643e-05
210703,9.889721e-05
210704,3.1166463e-05
210705,0.002098084
210706,0.0009736662
210707,0.0024964192
210708,8.093799e-05
210709,0.00012783437
210710,5.2673367e-05
210711,0.00019421667
210712,1.6231452e-05
210713,0.0004811415
210714,0.00019282025
210715,4.9866e-05
210716,0.00020461947
210717,0.00015781487
210718,0.002633909
210719,0.00023582554
210720,0.00047767878
210721,0.00174736
210722,0.00016813542
210723,0.00018182228
210724,5.183444e-05
210725,0.0002176386
210726,6.677272e-05
210727,0.001225463
210728,0.0002162723
210729,7.755127e-05
210730,0.0014037584
210731,2.4877012e-05
210732,0.00080968067
210733,0.00015110763
210734,0.00012107965
210735,0.00010734005
210736,4.1708954e-05
210737,0.00049096596
210738,0.0005013826
210739,0.0032634314
210740,0.00021643755
210741,0.00020251177
210742,0.0001463686
210743,0.00012353303
210744,0.0012782929
210745,0.00038533594
210746,0.00014025392
210747,0.0010132737
210748,0.00023997271
210749,0.00025689643
210750,0.0005171246
210751,0.0001460357
210752,0.0040848465
210753,0.00010690377
210754,0.00010204897
210755,0.00031255293
210756,0.000118553166
210757,0.00051123666
210758,3.7755326e-05
210759,0.00060777494
210760,6.2004714e-05
210761,6.4173604e-05
210762,0.007232918
210763,8.481411e-05
210764,0.0011009565
210765,0.004746522
210766,0.00014484706
210767,1.735119e-05
210768,5.362888e-05
210769,0.0019396169
210770,0.00033941295
210771,3.548173e-05
210772,0.00017510493
210773,0.00012995608
210774,0.00023518763
210775,0.0006442033
210776,0.00013371422
210777,0.00013270465
210778,0.0002478862
210779,0.00011926728
210780,0.00014530896
210781,0.00013843138
210782,0.0019227985
210783,0.00017150251
210784,3.468198e-05
210785,7.256776e-05
210786,0.0019574398
210787,0.002019136
210788,7.391141e-05
210789,4.291203e-05
210790,0.0007722835
210791,4.4700464e-05
210792,0.00042631492
210793,0.00022861848
210794,6.4825144e-05
210795,0.00068343367
210796,1.8456192e-05
210797,0.0007655662
210798,8.113574e-05
210799,0.0004656785
210800,0.00011872365
210801,0.00014223099
210802,0.00018834777
210803,0.00034633398
210804,0.003035925
210805,5.1018404e-05
210806,0.00017876015
210807,2.4245428e-05
210808,0.00067912217
210809,6.9862705e-05
210810,0.0004938697
210811,8.4359664e-05
210812,0.00017477799
210813,0.00035238217
210814,6.920415e-05
210815,3.9879847e-05
210816,7.138368e-05
210817,0.00014027825
210818,0.0012023402
210819,0.00015333034
210820,9.835549e-05
210821,0.007911374
210822,3.794186e-05
210823,2.3524515e-05
210824,0.0002903067
210825,4.732405e-05
210826,5.656672e-05
210827,0.00021366781
210828,0.0006788996
210829,4.8573565e-05
210830,0.00018297622
210831,0.0001378439
210832,0.00074511877
210833,3.8798833e-05
210834,5.6970795e-05
210835,4.566751e-05
210836,0.0010350888
210837,0.000260737
210838,0.0003136637
210839,7.45925e-05
210840,4.723158e-05
210841,0.00010877092
210842,9.2163005e-05
210843,0.0005108171
210844,0.00037303436
210845,0.00016555961
210846,6.7382185e-05
210847,0.0017825281
210848,6.192689e-05
210849,5.2114574e-05
210850,0.00027578848
210851,1.5890864e-05
210852,0.0003142066
210853,5.5894307e-05
210854,1.7658513e-05
210855,0.00010769488
210856,0.0001037866
210857,0.000110846944
210858,3.8873906e-05
210859,9.3940354e-05
210860,5.4531574e-05
210861,8.3361185e-05
210862,0.00017354579
210863,0.00040009397
210864,7.7715544e-05
210865,0.000120849756
210866,9.8801065e-05
210867,0.006305879
210868,0.0004207745
210869,0.00022913195
210870,0.0003332168
210871,0.0002162158
210872,0.0011856249
210873,0.00013201454
210874,0.000119637254
210875,2.6400332e-05
210876,4.6716657e-05
210877,0.0029269836
210878,6.59654e-05
210879,4.1506948e-05
210880,4.38882e-05
210881,0.00011859794
210882,0.00038329948
210883,0.0009360634
210884,9.934286e-05
210885,0.0011591701
210886,0.00025001197
210887,0.00058562594
210888,0.00031086616
210889,0.0076313433
210890,0.0006077028
210891,0.00042291605
210892,4.3386386e-05
210893,0.00012678152
210894,7.576772e-05
210895,0.00017926592
210896,0.00029556517
210897,0.00026645476
210898,0.00036444078
210899,4.8778827e-05
210900,0.00035915905
210901,0.00092946016
210902,0.00014335592
210903,0.0010016728
210904,4.172371e-05
210905,0.0077818288
210906,0.0001734419
210907,0.00014804894
210908,0.00017130558
210909,0.00016840882
210910,0.000612752
210911,7.229466e-05
210912,0.0024960642
210913,0.00014084119
210914,0.00091593975
210915,0.00028789905
210916,0.0022802555
210917,8.407689e-05
210918,0.0015052367
210919,0.0013189449
210920,0.00042114672
210921,0.000473494
210922,0.00031720503
210923,2.709141e-05
210924,0.00021764358
210925,0.00019442216
210926,0.00034415937
210927,9.411026e-05
210928,0.0033520465
210929,0.0019584955
210930,7.7507575e-05
210931,2.1147967e-05
210932,8.867268e-05
210933,5.9167625e-05
210934,5.4434677e-05
