ID,Y
210629,9.599805e-07
210630,1.4777785e-05
210631,3.0890743e-07
210632,1.6501764e-06
210633,1.7763251e-06
210634,7.602233e-05
210635,4.1951494e-06
210636,1.799201e-05
210637,1.6235075e-05
210638,3.3141423e-05
210639,5.1040574e-06
210640,4.5608453e-05
210641,1.8722247e-05
210642,0.00024409687
210643,2.0727412e-06
210644,8.487444e-06
210645,4.778332e-06
210646,3.132331e-05
210647,2.887682e-06
210648,3.812244e-05
210649,8.3734676e-07
210650,1.5291914e-06
210651,1.0811647e-06
210652,7.437118e-05
210653,3.7564191e-06
210654,1.584208e-05
210655,3.3571657e-06
210656,1.47014725e-05
210657,2.3333894e-06
210658,1.104584e-06
210659,4.044311e-05
210660,1.1605118e-05
210661,3.7005523e-06
210662,7.8345e-06
210663,6.300379e-05
210664,5.985732e-06
210665,8.28626e-05
210666,3.8464495e-06
210667,1.1099208e-06
210668,9.311887e-06
210669,3.8128517e-05
210670,3.2170054e-05
210671,1.31837905e-05
210672,2.6094509e-05
210673,0.0007268556
210674,0.00031597447
210675,4.8403267e-06
210676,0.0028500545
210677,4.0888185e-06
210678,9.3298456e-07
210679,1.6368884e-05
210680,1.3394058e-05
210681,4.6932364e-06
210682,5.6478057e-05
210683,4.2247695e-05
210684,4.849147e-06
210685,2.1089388e-06
210686,4.767294e-06
210687,1.2613469e-06
210688,3.8508724e-06
210689,0.00016886758
210690,1.2289146e-05
210691,0.0005468433
210692,3.912287e-06
210693,5.747318e-06
210694,3.862068e-05
210695,1.7300397e-07
210696,3.0960196e-05
210697,0.00050849735
210698,0.00054035475
210699,3.397066e-06
210700,1.18772405e-05
210701,4.9713417e-06
210702,6.9536495e-06
210703,2.906423e-07
210704,4.64569e-07
210705,0.0007174337
210706,0.00035023486
210707,0.0003108324
210708,5.5272694e-06
210709,2.0213595e-06
210710,1.851878e-06
210711,1.3006678e-06
210712,8.385382e-07
210713,1.3306605e-05
210714,1.2797473e-06
210715,3.3701014e-07
210716,7.793394e-07
210717,8.72878e-06
210718,0.00042082588
210719,8.054528e-06
210720,1.2156915e-05
210721,0.00020141684
210722,1.8529418e-05
210723,2.0761497e-06
210724,6.875621e-07
210725,1.3475917e-05
210726,1.5037764e-05
210727,0.0004527826
210728,5.2368746e-06
210729,2.045651e-06
210730,0.00023266862
210731,1.7007832e-07
210732,6.8071626e-05
210733,1.7537814e-05
210734,2.967972e-06
210735,8.349017e-06
210736,3.4993425e-06
210737,1.8645114e-05
210738,1.9236595e-05
210739,0.0007751989
210740,2.2755573e-06
210741,1.0316388e-06
210742,7.2810317e-06
210743,5.65776e-07
210744,0.00022924079
210745,2.8582833e-06
210746,1.5573798e-06
210747,1.851089e-05
210748,0.0002262048
210749,5.5544202e-05
210750,0.00040067543
210751,7.118237e-06
210752,0.00055423554
210753,4.39696e-06
210754,6.024101e-06
210755,3.6013273e-06
210756,1.900854e-06
210757,0.00028463596
210758,7.7814525e-07
210759,4.1120104e-05
210760,5.164355e-06
210761,1.3048685e-06
210762,0.0009803281
210763,5.9380636e-06
210764,8.760419e-05
210765,0.0011793729
210766,1.0134485e-06
210767,3.248186e-07
210768,1.3218482e-07
210769,0.00011702028
210770,1.4948928e-05
210771,5.024252e-07
210772,2.6622124e-06
210773,1.1025446e-05
210774,1.5533553e-05
210775,2.8386053e-06
210776,1.0859277e-05
210777,3.1928653e-06
210778,6.759168e-06
210779,2.7970607e-06
210780,3.833581e-06
210781,4.5908887e-06
210782,4.6504276e-05
210783,3.201448e-06
210784,3.444475e-07
210785,6.2475067e-07
210786,7.9071055e-05
210787,1.7662842e-05
210788,3.7027835e-06
210789,5.1740585e-07
210790,0.00035700435
210791,3.3242202e-06
210792,2.8149416e-05
210793,3.4991222e-06
210794,1.7679325e-06
210795,4.1162175e-06
210796,4.6793056e-07
210797,6.617432e-06
210798,4.4065137e-06
210799,4.83962e-05
210800,5.366674e-06
210801,1.8965256e-05
210802,4.6e-06
210803,4.7977974e-06
210804,0.000729317
210805,1.8067449e-06
210806,7.4969826e-06
210807,1.1297296e-06
210808,2.4606217e-05
210809,8.013286e-06
210810,2.2400396e-05
210811,6.3568514e-06
210812,5.639392e-06
210813,1.167287e-05
210814,4.032805e-06
210815,3.0548912e-07
210816,3.267038e-05
210817,2.9543999e-06
210818,0.00016318735
210819,6.892532e-07
210820,1.8136019e-06
210821,0.0020685557
210822,1.7718941e-06
210823,8.9481733e-07
210824,8.456416e-05
210825,1.2986848e-06
210826,2.4136107e-06
210827,3.6779922e-05
210828,3.7978567e-05
210829,1.17568e-06
210830,4.230918e-05
210831,1.8587982e-05
210832,3.5727015e-05
210833,2.7928172e-06
210834,4.2639914e-07
210835,2.8252853e-06
210836,7.59107e-05
210837,1.659027e-05
210838,7.8671965e-06
210839,1.2691182e-05
210840,2.2531747e-06
210841,1.7546646e-06
210842,1.9425884e-06
210843,1.3382886e-05
210844,4.5928336e-05
210845,5.962982e-06
210846,1.3907005e-06
210847,7.188795e-05
210848,6.7342235e-06
210849,6.63822e-07
210850,3.200329e-05
210851,1.0404645e-07
210852,7.88257e-06
210853,1.4797675e-06
210854,9.019843e-07
210855,0.00010875381
210856,1.359951e-06
210857,2.078218e-06
210858,4.156102e-07
210859,3.6090598e-06
210860,8.7256063e-07
210861,3.247376e-06
210862,2.8208322e-06
210863,3.9915347e-05
210864,7.4048825e-07
210865,3.129393e-06
210866,1.1091559e-05
210867,0.0001549809
210868,4.2524498e-05
210869,0.00025110922
210870,1.4607626e-05
210871,6.7759875e-06
210872,3.8126116e-05
210873,1.0148827e-06
210874,9.663915e-06
210875,8.368454e-07
210876,2.2986117e-06
210877,0.00049396645
210878,1.1567676e-06
210879,1.4162835e-06
210880,8.4159143e-07
210881,6.9404456e-07
210882,2.6553902e-05
210883,1.3641541e-05
210884,7.456141e-06
210885,9.183481e-05
210886,1.7152497e-05
210887,0.00029875006
210888,1.5619295e-05
210889,0.00195068
210890,0.00017750227
210891,5.1617753e-06
210892,1.481065e-06
210893,3.6742451e-06
210894,2.8607924e-06
210895,5.676017e-05
210896,8.9265595e-06
210897,1.41701985e-05
210898,8.5543026e-05
210899,1.3069024e-05
210900,3.6826495e-05
210901,0.00011422037
210902,3.4823106e-06
210903,0.00045348928
210904,2.088211e-06
210905,0.00030088014
210906,1.7659928e-05
210907,1.6021193e-05
210908,2.4330478e-05
210909,3.183229e-05
210910,1.3701673e-05
210911,7.552104e-07
210912,0.00010937677
210913,1.4327935e-05
210914,6.8368405e-05
210915,1.7304095e-05
210916,0.0015121663
210917,4.564699e-06
210918,1.2753762e-05
210919,6.958896e-05
210920,6.352803e-06
210921,0.00041226152
210922,3.1025006e-06
210923,2.850577e-06
210924,5.1261995e-06
210925,1.3245011e-05
210926,3.4914374e-05
210927,1.4303185e-05
210928,0.00043740738
210929,0.000113617476
210930,5.1501856e-06
210931,9.2957407e-07
210932,4.9931937e-06
210933,5.053208e-06
210934,6.6467015e-07
210935,9.513303e-06
210936,6.512473e-05
210937,4.4782887e-06
210938,5.165512e-05
210939,1.7284781e-05
210940,4.650756e-05
210941,4.9838905e-05
210942,4.302492e-05
210943,4.628567e-05
210944,5.105208e-05
210945,3.424275e-05
210946,1.6414825e-06
210947,1.6501495e-05
210948,3.6870173e-05
210949,5.2701052e-05
210950,2.2652814e-05
210951,1.0185168e-05
210952,5.5086407e-06
210953,0.00026113505
210954,0.00013767603
210955,1.1862694e-05
210956,9.5767855e-06
210957,1.2126704e-06
210958,1.1707615e-06
210959,2.6956905e-06
210960,1.0641232e-05
210961,9.1035705e-05
210962,1.151827e-06
210963,1.4176877e-05
210964,2.6757866e-06
210965,1.0860511e-07
210966,1.25865845e-05
210967,0.0011558457
210968,3.861199e-06
210969,1.5332744e-06
210970,1.8954469e-06
210971,4.8059765e-06
210972,8.37475e-06
210973,0.00022210208
210974,1.2484658e-05
210975,8.6516975e-06
210976,5.9366284e-05
210977,6.790808e-06
210978,2.1667765e-05
210979,2.121407e-06
210980,8.387515e-06
210981,3.9096276e-06
210982,1.750401e-05
210983,5.9211275e-06
210984,7.5669877e-06
210985,1.3455576e-05
210986,4.6127967e-05
210987,7.034196e-05
210988,1.7717299e-05
210989,3.7578167e-05
210990,9.361162e-06
210991,6.1990877e-06
210992,1.7259368e-05
210993,6.2273516e-06
210994,2.6066033e-05
210995,0.00027266028
210996,7.28531e-06
210997,1.7042724e-06
210998,6.444143e-06
210999,3.123211e-07
211000,1.4367836e-06
211001,3.3340802e-07
211002,6.684391e-07
211003,3.672861e-06
211004,4.846022e-06
211005,0.00069782924
211006,2.0088366e-05
211007,0.00038656502
211008,4.74567e-07
211009,0.00019470525
211010,1.9732963e-06
211011,1.7756982e-05
211012,2.1327587e-06
211013,2.09003e-06
211014,0.0041898848
211015,5.284349e-06
211016,0.0001350305
211017,2.2916142e-06
211018,1.8948487e-06
211019,3.1312234e-06
211020,1.3956529e-05
211021,1.1132399e-06
211022,4.9065875e-06
211023,1.5221625e-05
211024,3.7922542e-05
211025,2.1167812e-06
211026,2.1082062e-05
211027,0.00016204797
211028,0.000108143875
211029,5.103313e-06
211030,2.4461772e-07
211031,0.011506522
211032,4.40606e-06
211033,3.7972347e-06
211034,2.9067135e-06
211035,3.2851096e-06
211036,9.4062825e-06
211037,9.0179765e-06
211038,3.948883e-06
211039,4.9022938e-06
211040,7.305845e-07
211041,0.00029240362
211042,6.304069e-05
211043,2.9748182e-06
211044,2.33302e-06
211045,2.4980784e-06
211046,2.6884869e-05
211047,1.0642987e-05
211048,7.319887e-06
211049,6.898388e-05
211050,3.767577e-07
211051,2.3635075e-06
211052,1.7590677e-05
211053,0.00014034542
211054,6.4289075e-06
211055,6.714112e-07
211056,0.10831657
211057,0.0048475647
211058,3.2144842e-06
211059,1.3346346e-06
211060,7.922807e-06
211061,4.3739e-05
211062,1.3147744e-05
211063,4.964259e-06
211064,1.19142005e-05
211065,9.814134e-06
211066,2.4236945e-07
211067,5.4326673e-08
211068,1.0532027e-06
211069,2.1493396e-07
211070,8.0806356e-05
211071,1.5153417e-07
211072,9.321697e-06
211073,6.9536566e-07
211074,2.902647e-06
211075,5.7239013e-06
211076,5.595377e-07
211077,2.4583858e-06
211078,1.0879342e-06
211079,0.00032330237
211080,4.8143163e-05
211081,5.64717e-05
211082,8.6290015e-07
211083,2.9992318e-05
211084,6.0434063e-06
211085,2.2746592e-05
211086,6.4363057e-06
211087,9.478529e-05
211088,5.0899587e-05
211089,0.02621672
211090,1.9033367e-05
211091,0.00041547514
211092,2.025851e-05
211093,1.1036849e-05
211094,0.0008704454
211095,7.1193713e-06
211096,0.006770216
211097,7.995142e-05
211098,1.0921256e-06
211099,0.0007461882
211100,6.289435e-06
211101,2.13402e-06
211102,2.390433e-06
211103,7.686457e-06
211104,0.0014198283
211105,4.0337127e-06
211106,2.0855143e-06
211107,3.380245e-06
211108,7.458553e-05
211109,2.274774e-06
211110,6.37349e-06
211111,0.00013809704
211112,0.00026607167
211113,4.8840525e-06
211114,1.7143111e-05
211115,4.620603e-06
211116,2.1620372e-06
211117,8.462389e-06
211118,3.390874e-06
211119,0.00012365135
211120,4.172089e-05
211121,2.1786764e-06
211122,1.8271638e-06
211123,1.5950578e-05
211124,5.9349753e-05
211125,7.49054e-07
211126,0.00056274905
211127,6.5766326e-06
211128,3.6929125e-06
211129,8.462023e-05
211130,2.2249862e-06
211131,3.1587624e-06
211132,7.2206644e-06
211133,1.7072385e-05
211134,0.0004968638
211135,8.150965e-07
211136,3.1208132e-05
211137,3.2909687e-05
211138,9.568998e-06
211139,6.229682e-07
211140,4.5926936e-05
211141,1.8621924e-06
211142,1.3770695e-05
211143,9.764352e-07
211144,0.00015824824
211145,8.05638e-06
211146,7.828635e-05
211147,1.0750116e-05
211148,1.1556578e-05
211149,1.1290791e-06
211150,2.173026e-05
211151,4.248923e-05
211152,3.4255154e-06
211153,7.1844324e-06
211154,2.8313078e-05
211155,8.534301e-06
211156,9.5141986e-05
211157,3.5221394e-06
211158,6.128074e-05
211159,3.8745666e-06
211160,1.2875735e-06
211161,6.577729e-07
211162,2.9827423e-05
211163,2.9126295e-06
211164,0.00017160182
211165,8.553689e-07
211166,0.00033961394
211167,0.0004063139
211168,3.3840543e-06
211169,0.00013178223
211170,2.3936884e-06
211171,8.408186e-06
211172,3.3938494e-07
211173,0.00012577535
211174,4.9861465e-06
211175,1.3945188e-06
211176,3.202906e-05
211177,0.00019540939
211178,3.5491037e-05
211179,0.00012799952
211180,2.593031e-07
211181,1.6566303e-06
211182,0.00042250002
211183,5.942046e-06
211184,5.2720756e-05
211185,1.8908624e-05
211186,1.3495155e-07
211187,1.5204273e-05
211188,8.365627e-06
211189,6.160623e-05
211190,0.0012917786
211191,0.0013816706
211192,0.03018075
211193,1.6369256e-06
211194,4.1320677e-06
211195,2.4392148e-06
211196,2.9933133e-06
211197,3.2107125e-06
211198,2.4906801e-06
211199,1.6900787e-05
211200,5.033181e-06
211201,2.1885031e-05
211202,1.5340453e-05
211203,9.338558e-06
211204,6.049544e-05
211205,0.00016221122
211206,0.000103419676
211207,5.325515e-06
211208,6.856913e-06
211209,6.098192e-06
211210,1.480219e-07
211211,3.0040923e-05
211212,2.1981059e-05
211213,6.191716e-07
211214,2.3534484e-07
211215,4.6368023e-05
211216,0.000120790886
211217,5.875077e-07
211218,0.00032640187
211219,0.00039549448
211220,0.0003962621
211221,1.4399592e-06
211222,6.425248e-06
211223,1.3884662e-06
211224,0.004496512
211225,4.179683e-05
211226,0.00010788854
211227,0.00038834848
211228,2.8227372e-05
211229,1.7098254e-06
211230,1.4136199e-05
211231,9.512448e-05
211232,8.0829295e-06
211233,0.0042088893
211234,2.7261322e-06
211235,6.3227543e-07
211236,0.0003796923
211237,4.533973e-06
211238,2.8629007e-05
211239,0.0003380052
211240,0.00031249365
211241,6.728529e-05
211242,0.0033191466
211243,5.3766777e-05
211244,4.976605e-05
211245,1.4772938e-05
211246,1.586146e-05
211247,3.683008e-05
211248,2.2708402e-05
211249,9.174798e-06
211250,1.4181108e-05
211251,0.004017917
211252,2.4769959e-06
211253,1.1283729e-05
211254,0.00093323336
211255,0.00019804008
211256,1.6889227e-07
211257,4.027916e-06
211258,1.0711107e-05
211259,7.631123e-06
211260,4.7516705e-06
211261,6.059548e-06
211262,2.074873e-06
211263,0.000102868784
211264,0.00016838875
211265,2.6669422e-05
211266,1.4987492e-06
211267,1.3094074e-05
211268,1.750446e-05
211269,4.74276e-05
211270,0.00012344978
211271,0.00030249226
211272,1.6697966e-05
211273,9.906397e-07
211274,1.626058e-05
211275,1.5783615e-05
211276,2.712613e-07
211277,1.3695337e-05
211278,1.5079031e-06
211279,0.0003568847
211280,2.5474822e-06
211281,5.621265e-06
211282,0.00015449281
211283,3.835261e-05
211284,0.00010005933
211285,0.0003355812
211286,6.951852e-05
211287,5.9586746e-05
211288,1.8885904e-06
211289,5.05448e-06
211290,1.1678593e-05
211291,8.38907e-07
211292,0.0008652428
211293,7.931402e-06
211294,8.343365e-06
211295,0.00037311262
211296,7.639652e-05
211297,4.0551706e-05
211298,7.323707e-06
211299,1.12516755e-05
211300,5.0123694e-05
211301,0.00017739921
211302,8.9810123e-07
211303,7.203786e-06
211304,1.1970977e-05
211305,2.050198e-05
211306,1.312935e-05
211307,7.4918003e-06
211308,2.7889451e-05
211309,2.9384507e-06
211310,3.148533e-05
211311,7.938705e-06
211312,4.1330117e-05
211313,0.00013896887
211314,8.787874e-06
211315,8.368228e-06
211316,7.108099e-05
211317,5.3876015e-06
211318,0.00019821935
211319,2.593647e-06
211320,2.2852044e-05
211321,1.3069024e-05
211322,3.8955404e-06
211323,2.419985e-05
211324,2.1804806e-06
211325,1.00633215e-05
211326,9.334189e-07
211327,8.122448e-07
211328,2.1409141e-06
211329,2.4220847e-06
211330,0.0002173139
211331,9.28339e-06
211332,0.0011970664
211333,8.181721e-05
211334,1.2465814e-05
211335,2.2783804e-06
211336,1.3869509e-06
211337,1.9453953e-06
211338,3.676057e-06
211339,4.142478e-05
211340,8.697658e-07
211341,1.9371979e-05
211342,6.415556e-05
211343,6.9864436e-05
211344,7.769901e-06
211345,5.6533872e-06
211346,3.9666834e-06
211347,0.0007194322
211348,9.0235e-06
211349,1.5981366e-05
211350,2.83421e-07
211351,7.699779e-05
211352,6.8151176e-06
211353,2.7630401e-06
211354,2.4111485e-05
211355,1.7592942e-05
211356,2.4139028e-06
211357,0.00012189578
211358,1.1731683e-05
211359,1.8923938e-05
211360,1.994182e-06
211361,2.1765477e-06
211362,4.9273513e-05
211363,5.337178e-06
211364,1.3458771e-05
211365,2.321217e-05
211366,2.5512856e-05
211367,1.165734e-05
211368,0.00041403223
211369,1.6157906e-05
211370,1.5067062e-05
211371,3.2098735e-06
211372,7.2648845e-06
211373,1.1794189e-05
211374,4.3321765e-05
211375,5.1234194e-05
211376,5.8483454e-07
211377,8.1948934e-07
211378,2.6401901e-06
211379,1.8385223e-05
211380,6.333209e-05
211381,8.701516e-07
211382,1.8139048e-06
211383,6.4988926e-05
211384,4.565591e-06
211385,1.2789493e-06
211386,0.00014186947
211387,3.6342037e-06
211388,1.8782318e-06
211389,2.3874234e-06
211390,0.00026796295
211391,2.6389356e-05
211392,7.260757e-05
211393,2.192171e-05
211394,1.9208106e-05
211395,0.023259165
211396,2.5474626e-06
211397,4.7501788e-05
211398,3.0599364e-05
211399,2.2458256e-05
211400,2.5915526e-07
211401,1.9012396e-05
211402,0.00025065304
211403,4.4358585e-05
211404,2.4301931e-05
211405,2.3967928e-06
211406,6.2273575e-06
211407,0.00010818296
211408,1.32750065e-05
211409,3.034446e-06
211410,9.764343e-07
211411,7.3638653e-06
211412,0.00029915682
211413,9.532324e-07
211414,1.12387515e-05
211415,5.0121766e-06
211416,1.66905e-05
211417,5.4063466e-06
211418,3.3230255e-05
211419,2.2767861e-05
211420,2.4268258e-05
211421,3.465405e-06
211422,1.0513118e-05
211423,0.0016428235
211424,3.0911538e-06
211425,6.755951e-05
211426,4.020707e-05
211427,6.496307e-06
211428,4.026952e-06
211429,0.0009295993
211430,1.143224e-05
211431,5.0352213e-05
211432,1.2119258e-06
211433,5.583273e-06
211434,0.00036509038
211435,4.9430428e-06
211436,1.3431641e-06
211437,3.1104846e-06
211438,2.0893265e-06
211439,5.389405e-06
211440,6.8485087e-06
211441,1.20511e-05
211442,5.0112544e-06
211443,0.00010026812
211444,4.886154e-06
211445,2.7041204e-05
211446,0.00062170887
211447,5.116184e-05
211448,1.2730202e-05
211449,2.5066695e-06
211450,0.00010701648
211451,0.0011359703
211452,1.3820062e-06
211453,3.516559e-05
211454,5.351883e-06
211455,2.135167e-05
211456,0.0006127978
211457,1.000324e-06
211458,1.4965444e-05
211459,4.8997434e-05
211460,0.0003947863
211461,1.1585689e-05
211462,0.00046846873
211463,3.0567348e-06
211464,2.466097e-06
211465,2.2639662e-05
211466,4.3439645e-06
211467,2.432452e-07
211468,1.8284194e-05
211469,9.935918e-06
211470,1.436689e-05
211471,5.9239574e-06
211472,2.6538712e-05
211473,0.0005640021
211474,3.4257596e-07
211475,2.2422105e-06
211476,9.9626224e-05
211477,9.492485e-06
211478,8.349311e-06
211479,1.4656024e-06
211480,5.7598016e-05
211481,6.9651105e-05
211482,7.0504e-05
211483,6.114987e-05
211484,8.868173e-07
211485,4.6052187e-06
211486,0.0014372816
211487,5.331293e-06
211488,1.49796515e-05
211489,1.6663544e-06
211490,7.298961e-06
211491,2.0730772e-06
211492,2.3106288e-05
211493,1.745422e-05
211494,2.1173091e-05
211495,3.9368206e-06
211496,5.55151e-07
211497,8.0021746e-05
211498,1.6951553e-05
211499,1.0414953e-05
211500,3.625383e-07
211501,1.960119e-07
211502,0.00048363328
211503,1.6140407e-06
211504,3.1445965e-05
211505,0.00010467845
211506,3.4475158e-06
211507,1.1610989e-06
211508,8.169666e-07
211509,5.3495305e-06
211510,5.5305177e-06
211511,4.3126515e-06
211512,0.00027870215
211513,4.103831e-06
211514,0.00023239592
211515,6.8348e-07
211516,5.905107e-07
211517,5.495909e-05
211518,5.4468683e-06
211519,4.9881246e-06
211520,1.8844501e-05
211521,3.3279885e-06
211522,1.3822178e-05
211523,6.3516945e-06
211524,1.935587e-06
211525,4.3986415e-06
211526,7.517293e-06
211527,2.8012548e-07
211528,2.4708122e-06
211529,3.933864e-07
211530,0.00012064653
211531,1.6573825e-06
211532,0.00064111967
211533,0.00020645454
211534,8.0202585e-07
211535,3.5497226e-07
211536,1.781155e-07
211537,3.238923e-06
211538,4.5584282e-05
211539,5.613979e-06
211540,1.6531849e-05
211541,1.7794364e-06
211542,4.071678e-05
211543,3.992369e-06
211544,1.7290604e-05
211545,7.5877097e-07
211546,1.3756419e-06
211547,1.5998056e-06
211548,7.377579e-05
211549,6.6415504e-07
211550,2.161246e-05
211551,1.5828932e-07
211552,0.00017068829
211553,0.00019766712
211554,2.625219e-06
211555,2.27903e-06
211556,7.776296e-07
211557,2.1358037e-06
211558,1.46477605e-05
211559,0.0002151641
211560,1.8727675e-05
211561,5.263346e-06
211562,5.5322266e-06
211563,3.0619105e-06
211564,3.9704423e-07
211565,0.000100194724
211566,1.3997556e-05
211567,0.00011616012
211568,0.00039105097
211569,1.7965733e-06
211570,2.2124994e-05
211571,4.5338595e-05
211572,5.202286e-07
211573,1.3233887e-05
211574,0.026348019
211575,0.0012292742
211576,2.5238245e-05
211577,1.4372578e-06
211578,5.712858e-06
211579,5.2505115e-05
211580,3.103344e-06
211581,9.064459e-05
211582,9.869075e-07
211583,0.0002526977
211584,6.583871e-05
211585,0.0047640316
211586,1.846614e-05
211587,8.173595e-05
211588,1.3601712e-05
211589,1.0717299e-05
211590,7.45275e-06
211591,2.9505422e-06
211592,6.359274e-07
211593,1.5838123e-05
211594,0.00029223305
211595,1.037354e-06
211596,2.3569555e-06
211597,3.664824e-05
211598,3.83882e-06
211599,1.931652e-06
211600,8.468561e-05
211601,6.956761e-07
211602,8.1604077e-07
211603,4.8711213e-06
211604,8.9507176e-07
211605,0.00020935164
211606,4.1549443e-05
211607,1.5788959e-05
211608,7.176769e-06
211609,3.424381e-07
211610,3.8725237e-05
211611,0.0001460928
211612,6.313924e-06
211613,1.6326961e-05
211614,0.00011520122
211615,2.3661576e-06
211616,4.8694892e-05
211617,0.00022083131
211618,6.455926e-07
211619,1.5237846e-06
211620,1.702069e-05
211621,7.8354415e-06
211622,1.3085946e-06
211623,1.4959875e-06
211624,0.00020952817
211625,1.1480815e-05
211626,4.323284e-06
211627,1.3579527e-06
211628,1.5910492e-06
211629,6.763669e-06
211630,1.9778934e-06
211631,0.00037033396
211632,2.5804053e-07
211633,0.0004850275
211634,1.380527e-06
211635,6.352661e-05
211636,3.9804618e-06
211637,6.0825973e-06
211638,4.2808047e-06
211639,1.3967629e-06
211640,1.5035384e-05
211641,2.365923e-06
211642,0.000104170016
211643,1.2988895e-05
211644,2.2643095e-05
211645,0.027183112
211646,0.0004171674
211647,4.750511e-06
211648,2.765434e-06
211649,3.4692763e-05
211650,0.00013313674
211651,5.0634007e-06
211652,4.146385e-06
211653,6.7238136e-07
211654,5.45154e-06
211655,3.9615577e-07
211656,5.1099314e-06
211657,0.00034722744
211658,9.919567e-06
211659,3.0383055e-05
211660,2.11494e-05
211661,0.00038957453
211662,2.1429882e-05
211663,0.00017139675
211664,1.4343317e-06
211665,1.7095652e-05
211666,8.2714473e-07
211667,3.12134e-05
211668,0.020062834
211669,0.013515831
211670,0.00045922535
211671,1.2363087e-06
211672,3.3601925e-06
211673,5.9063223e-05
211674,0.00039358367
211675,8.410328e-05
211676,1.3468375e-05
211677,3.2891774e-07
211678,2.7251283e-05
211679,2.331471e-05
211680,6.5087593e-06
211681,0.00027427392
211682,1.6308798e-06
211683,0.0005106688
211684,2.1122216e-06
211685,6.7525247e-07
211686,5.8932077e-05
211687,6.008334e-06
211688,1.2134398e-05
211689,2.7596496e-05
211690,0.0011658147
211691,1.2005056e-05
211692,1.1321542e-06
211693,5.893432e-05
211694,1.8164414e-05
211695,6.7291265e-05
211696,4.6209598e-06
211697,1.663533e-06
211698,0.00028978183
211699,1.1285881e-05
211700,2.90014e-06
211701,1.2605239e-05
211702,4.021525e-06
211703,3.3715387e-05
211704,2.5780448e-05
211705,0.00015947886
211706,4.8802394e-06
211707,2.4109213e-06
211708,6.7321107e-06
211709,2.994458e-06
211710,3.6987103e-07
211711,5.4960296e-05
211712,0.00010194451
211713,1.1990545e-06
211714,0.000116699135
211715,2.619304e-05
211716,3.3486726e-06
211717,0.0049318997
211718,2.2575216e-06
211719,4.7882855e-07
211720,2.4924313e-06
211721,4.0957667e-07
211722,1.4004869e-06
211723,1.9530187e-05
211724,6.680629e-05
211725,1.3398928e-06
211726,1.1325106e-06
211727,2.7974609e-06
211728,1.5827705e-05
211729,0.00050392555
211730,3.7876976e-06
211731,2.0914791e-05
211732,0.29878604
211733,1.5085106e-05
211734,3.4363882e-06
211735,5.288831e-06
211736,0.0001558337
211737,0.0010142337
211738,5.5103014e-06
211739,1.714313e-05
211740,8.542883e-06
211741,7.440702e-07
211742,2.3499246e-05
211743,9.892437e-05
211744,1.4389077e-05
211745,3.2386667e-06
211746,3.6504914e-06
211747,6.5375974e-07
211748,1.5923328e-05
211749,0.00043036792
211750,0.00021570988
211751,0.15360557
211752,0.0011114411
211753,0.0002268391
211754,0.0003251685
211755,5.153251e-06
211756,0.00060803624
211757,1.9566949e-05
211758,0.027711662
211759,8.630116e-06
211760,4.9248e-06
211761,1.3124705e-05
211762,3.3419824e-06
211763,8.4140975e-06
211764,6.1400366e-05
211765,2.8064285e-06
211766,3.441514e-06
211767,0.005378799
211768,2.6102398e-05
211769,3.35369e-05
211770,3.8360386e-06
211771,6.533473e-05
211772,5.1781835e-06
211773,2.5925592e-05
211774,0.00016500628
211775,4.1719773e-05
211776,0.00012571707
211777,2.218649e-06
211778,7.561117e-05
211779,2.6268415e-06
211780,2.5076308e-06
211781,4.745286e-06
211782,6.3386847e-06
211783,2.3715818e-06
211784,1.886725e-05
211785,3.648341e-05
211786,8.222942e-06
211787,9.264498e-06
211788,1.5391654e-05
211789,2.4399513e-05
211790,4.016941e-06
211791,5.710707e-06
211792,5.9886736e-07
211793,2.2122638e-06
211794,5.659169e-07
211795,0.00011054643
211796,1.2068304e-05
211797,2.9550959e-06
211798,5.2511695e-07
211799,5.3772305e-07
211800,2.1018559e-07
211801,1.585442e-06
211802,6.4136685e-07
211803,5.9558834e-06
211804,0.0001363735
211805,5.9226977e-06
211806,0.00072799873
211807,4.87107e-06
211808,0.006512027
211809,4.142253e-05
211810,0.00013249528
211811,9.4231345e-06
211812,6.3353664e-06
211813,7.361899e-06
211814,4.493206e-05
211815,8.679498e-06
211816,4.6621217e-06
211817,0.00012045503
211818,0.0007018529
211819,2.9921375e-06
211820,9.1769607e-07
211821,1.3193059e-05
211822,3.971244e-06
211823,3.9833785e-06
211824,1.6513351e-07
211825,5.728822e-06
211826,1.0762833e-06
211827,0.0012891815
211828,1.19711585e-05
211829,1.4424249e-05
211830,0.00011020983
211831,7.792831e-05
211832,3.1546622e-06
211833,0.00030725144
211834,2.2650039e-07
211835,3.0972146e-06
211836,0.00019138186
211837,6.744706e-06
211838,4.949878e-06
211839,3.1915074e-06
211840,1.9833538e-05
211841,0.0017518605
211842,3.5160717e-06
211843,5.3053295e-06
211844,0.00014038893
211845,7.7902965e-05
211846,0.0003992584
211847,0.0010471427
211848,1.157838e-06
211849,8.3269115e-06
211850,0.000106148014
211851,0.00010245625
211852,2.7758047e-06
211853,2.891383e-06
211854,4.520218e-06
211855,7.026444e-06
211856,0.0012057758
211857,2.7174913e-06
211858,2.5467569e-05
211859,5.8197975e-06
211860,1.16988585e-05
211861,0.0001130265
211862,2.4808114e-06
