ID,Predicted_Probability
206557,0.002100470078093463
206558,0.0020983911280271867
206559,0.0020984945661679313
206560,0.002097621558004231
206561,0.002104565407259448
206562,0.002097763535368763
206563,0.040367336867296065
206564,0.002098272527251071
206565,0.002097540820939644
206566,0.0021044634680881013
206567,0.0020971667605627986
206568,0.00209761410266208
206569,0.0020980921884365743
206570,0.0020993557830174714
206571,0.0020986339171822194
206572,0.0020974806684731654
206573,0.0020979082281137166
206574,0.002097138340318608
206575,0.002101707594013502
206576,0.002101747767194591
206577,0.0020987787033593663
206578,0.002099009307610767
206579,0.0021144935006559883
206580,0.0021314970786894516
206581,0.0020975703924500477
206582,0.0021315290443831257
206583,0.0020987050502086456
206584,0.0020975584225969295
206585,0.0020979554703957105
206586,0.0021018797153123004
206587,0.002107424509901998
206588,0.0020976763021990307
206589,0.00209712839610121
206590,0.002101041075385153
206591,0.0020991222516331238
206592,0.0020981662039757853
206593,0.002098613132519843
206594,0.0020991539455491354
206595,0.00209737029814688
206596,0.0021117258258151112
206597,0.002097973517440124
206598,0.0020976228300065114
206599,0.0020985503947206744
206600,0.00211074993795255
206601,0.0020970738803708865
206602,0.002105701915193645
206603,0.0021066536133532983
206604,0.0021069930149998353
206605,0.002103882857549193
206606,0.0020974835033854403
206607,0.0020969242929164003
206608,0.002104433022371572
206609,0.002128582471202161
206610,0.002107083410709
206611,0.0020971021793764265
206612,0.0020992746281461717
206613,0.0021105199497798858
206614,0.002109818887385738
206615,0.002109063166243095
206616,0.002106094232245171
206617,0.002101998740104793
206618,0.0020978873496209196
206619,0.0020981844082105104
206620,0.002099850075255326
206621,0.0021258305201916844
206622,0.0020978277384946817
206623,0.002101036438258265
206624,0.002098006368042273
206625,0.0021009627204779994
206626,0.0030985483777662957
206627,0.0021065084316779256
206628,0.0020990729997778803
206629,0.00210465317466295
206630,0.0021021430768572323
206631,0.0020972531304767387
206632,0.002099611002012306
206633,0.002097966399618083
206634,0.0020997519051014187
206635,0.002097145716903402
206636,0.002099503951039262
206637,0.00209748422144282
206638,0.0020972138958965355
206639,0.002097297244682468
206640,0.002119867181417516
206641,0.0020970363513047865
206642,0.0021145285007734913
206643,0.0021309260933442494
206644,0.002097420580756436
206645,0.0020979587701319565
206646,0.0020981868226632085
206647,0.002097620870339138
206648,0.002119741380467598
206649,0.002097857905033507
206650,0.0020989514544646494
206651,0.0020991461236490195
206652,0.002133087308164724
206653,0.00209758689791708
206654,0.0020983351482975177
206655,0.002098740730089115
206656,0.002131837515284115
206657,0.002098429236337159
206658,0.0020978047900256417
206659,0.00209866390888081
206660,0.0020991757045500242
206661,0.0021018515200083277
206662,0.0020971181062419374
206663,0.0020985395891246995
206664,0.0020968401952065115
206665,0.0025503622367483397
206666,0.0021199555186921636
206667,0.0021044059242236028
206668,0.0020980110980012103
206669,0.002198221886352488
206670,0.002098836965716853
206671,0.0021002149891494255
206672,0.0020979026662855164
206673,0.0021011782485449554
206674,0.002097815914196708
206675,0.002108599808155429
206676,0.002102382049158839
206677,0.002097750655847167
206678,0.00238877161659112
206679,0.0020972500975890212
206680,0.002098327912046476
206681,0.0025209510916629867
206682,0.002100137561153602
206683,0.002100433552791229
206684,0.0020970922445691753
206685,0.0020995122262947585
206686,0.002110027326517661
206687,0.002099432381127347
206688,0.0020990253470113927
206689,0.0021022211415727588
206690,0.002098394965340675
206691,0.0020977266180272577
206692,0.0026663674555638633
206693,0.002339373449726106
206694,0.0021116235236655757
206695,0.0020972761379865253
206696,0.0020970402145860925
206697,0.003994924631279381
206698,0.0021998178117187766
206699,0.0020994771222614577
206700,0.0021046023579484605
206701,0.0020972982336934505
206702,0.002099058671377424
206703,0.00209825097531556
206704,0.0021039336738958906
206705,0.0021092233830066745
206706,0.040306435996113006
206707,0.0020972588762789837
206708,0.0020976850715486647
206709,0.0021060527243966782
206710,0.002098194564224502
206711,0.002098658182977742
206712,0.0020981677609109997
206713,0.0020979269169715074
206714,0.002097803040479301
206715,0.00209849824588304
206716,0.0020977314466677534
206717,0.0021001911319470335
206718,0.0020974319832832836
206719,0.0023855495860939826
206720,0.0020987701390158533
206721,0.002131492270178878
206722,0.0020994177724706817
206723,0.0020970771899025504
206724,0.002098841325600803
206725,0.0021059922757272723
206726,0.0020973323676128086
206727,0.0021183238530694216
206728,0.002096969752962958
206729,0.0021088469442169223
206730,0.0020983614748487493
206731,0.0020998383126332515
206732,0.0020970335696242383
206733,0.0020979428007869387
206734,0.002100861832170208
206735,0.002100258491260318
206736,0.0020978231943980107
206737,0.0020986460803861526
206738,0.002097541250356257
206739,0.0021002400558161774
206740,0.002099363740786272
206741,0.0020998147767010084
206742,0.0021015115773584895
206743,0.0021695587537111003
206744,0.002098992091370884
206745,0.0020981123887792953
206746,0.0020987860195697647
206747,0.002103884060078205
206748,0.002105203044101943
206749,0.002150599060808098
206750,0.0021149322667015865
206751,0.002106907104322828
206752,0.00209912602044453
206753,0.0020987659517847724
206754,0.0020990399403391074
206755,0.002097905806254083
206756,0.002097044046536414
206757,0.002097521263606869
206758,0.002098015634172584
206759,0.002099587124904809
206760,0.002097209535582831
206761,0.0020983822246803756
206762,0.002110592377642147
206763,0.0021135345338238946
206764,0.0021185006285904234
206765,0.0021058180671455007
206766,0.0021036922636654275
206767,0.002106008865312936
206768,0.0021021536522955824
206769,0.002097262546057578
206770,0.0021947763386089836
206771,0.002101923460062281
206772,0.0020980668381201726
206773,0.002119819437504716
206774,0.002102807297522631
206775,0.002102179955384667
206776,0.0021334067631093682
206777,0.002096974891966236
206778,0.002102949814889498
206779,0.002098437538317458
206780,0.0021912997080032574
206781,0.00209834322376879
206782,0.0021000917739689533
206783,0.002100100936087495
206784,0.0020971272226165644
206785,0.0020977012947768557
206786,0.002115491188084857
206787,0.002096871683464859
206788,0.002112041897574928
206789,0.0020997184924902313
206790,0.002108978034742016
206791,0.0021048280590007804
206792,0.0020974474637790795
206793,0.0021237866628707894
206794,0.0020971387644938486
206795,0.002096904819848996
206796,0.0021030736451874664
206797,0.002101004924339644
206798,0.0020982355912066222
206799,0.002100608674451138
206800,0.0021229903879315115
206801,0.0021006593858249366
206802,0.0020988489871966213
206803,0.00210670225217209
206804,0.0020989868002870074
206805,0.002115722537269473
206806,0.0020998399169771653
206807,0.00209716716842532
206808,0.0021246855682325702
206809,0.002361476807013466
206810,0.0021211985243733303
206811,0.002097124205477736
206812,0.042978292860533125
206813,0.0021022881001315674
206814,0.002098790222502644
206815,0.002096796116960376
206816,0.0021059620944244304
206817,0.0021007476917837904
206818,0.002214312869296021
206819,0.002156880073286069
206820,0.002189177571157295
206821,0.002097869282977191
206822,0.002099025561410598
206823,0.002097719163704121
206824,0.0020969973313474297
206825,0.0021032740602307453
206826,0.0021015279266577854
206827,0.0021020366239754085
206828,0.0020983421147372813
206829,0.0020977163036759315
206830,0.007854433616136603
206831,0.0020982404494763927
206832,0.00212921462964312
206833,0.002099753918300472
206834,0.002131319902680324
206835,0.002098759666339003
206836,0.0020968421958340038
206837,0.0021041319750149112
206838,0.0021049323034361593
206839,0.002097227662897923
206840,0.0020997909088117587
206841,0.0021867444808769073
206842,0.0021041355897759417
206843,0.0020985547798341186
206844,0.0021041516134107873
206845,0.002097259833257126
206846,0.002097134814649465
206847,0.002097129162214447
206848,0.0023617941345126566
206849,0.002097226328059437
206850,0.0020994942820215497
206851,0.0021002748913974104
206852,0.0020972756582269226
206853,0.002119369370409615
206854,0.0021180779717073425
206855,0.002098696714379468
206856,0.0021002987076075247
206857,0.0020975640181774657
206858,0.002161119860317461
206859,0.002100111260092656
206860,0.002097659041015753
206861,0.00210546496330775
206862,0.0021048086239349763
206863,0.002112078036962647
206864,0.0020999332843216353
206865,0.0021117796670231657
206866,0.0020990560239932863
206867,0.0020973231462858137
206868,0.0021144861922029598
206869,0.0020984185934952515
206870,0.0020998769008894183
206871,0.002098185793365261
206872,0.002098224774435966
206873,0.0020975838858069036
206874,0.002105942415509769
206875,0.0021017197425911467
206876,0.0021166415210992907
206877,0.002097566020168435
206878,0.002104276153795152
206879,0.002113383606290458
206880,0.002107559383391062
206881,0.0021034127854143462
206882,0.002140713568706906
206883,0.0020978074433988685
206884,0.0021163297272870298
206885,0.0020997003657510886
206886,0.002162646851737327
206887,0.002118391938462218
206888,0.002097528357320984
206889,0.002098748880600239
206890,0.00209743183154435
206891,0.002099805622189789
206892,0.002098450448020525
206893,0.0021011327097244293
206894,0.002097813132479459
206895,0.0020975921253038416
206896,0.002602374887069018
206897,0.0020984814127417263
206898,0.0020978998608038343
206899,0.002099370265963414
206900,0.002108959239059684
206901,0.0020988749108325675
206902,0.002099018990896426
206903,0.0020992487198708536
206904,0.002099206005559922
206905,0.002101575827188918
206906,0.002097622607570446
206907,0.002097897548266028
206908,0.002098938111399425
206909,0.002098182340108708
206910,0.002143590349445939
206911,0.0021313493785981466
206912,0.002097372431729313
206913,0.0021175139320131486
206914,0.0020973680586500285
206915,0.002113801378129465
206916,0.0021491880838358565
206917,0.0020985735011908443
206918,0.002142942919073828
206919,0.0020981297214229828
206920,0.002101822169561635
206921,0.002099476776964559
206922,0.0020978304394104054
206923,0.0020969837722124613
206924,0.0020977740706286533
206925,0.0021417277704050986
206926,0.0020971452135289175
206927,0.0020985299970364612
206928,0.002112353940508131
206929,0.0021016942666870994
206930,0.002101072774278414
206931,0.002097405484138567
206932,0.0021009730807416845
206933,0.002113900895623454
206934,0.0020986646802274816
206935,0.0021064399905666013
206936,0.002121537029264616
206937,0.0020986798705368236
206938,0.0020968959448642186
206939,0.0021072827790564468
206940,0.002099645567976017
206941,0.0021173922174427843
206942,0.002100774585249156
206943,0.0020986428200389304
206944,0.0021061445879588924
206945,0.00215523726772871
206946,0.0020988608493701056
206947,0.002103895189616603
206948,0.0020967559582152962
206949,0.002100209755136443
206950,0.0021195407179691417
206951,0.0020980295150588055
206952,0.0021014722815277448
206953,0.0020980424374437466
206954,0.0020971013257656806
206955,0.0021075790715880797
206956,0.002102000988143329
206957,0.0027236925309407447
206958,0.0020972015258492816
206959,0.0020971680160727707
206960,0.0021061763541058735
206961,0.002142602922213011
206962,0.0020976775931937247
206963,0.0020981885172793356
206964,0.002097264459172897
206965,0.0020977480560263276
206966,0.0020976115094314706
206967,0.002143375415608663
206968,0.002111141979684283
206969,0.002106265439873722
206970,0.0021042316201767774
206971,0.002105033420603333
206972,0.0020979852059450185
206973,0.0021162290958811367
206974,0.0020986515945031633
206975,0.002098257522846892
206976,0.002435817368077551
206977,0.0020987533023979384
206978,0.0021007599147617024
206979,0.0020973285075968485
206980,0.002102280380117919
206981,0.0020982987449016145
206982,0.002097133618100452
206983,0.0020993676925714112
206984,0.0020987470708468477
206985,0.0020970781839166584
206986,0.0020987698235766343
206987,0.0020976626724527447
206988,0.0021024191055433166
206989,0.002116075599585049
206990,0.0021160485949853302
206991,0.0020986376838369905
206992,0.002097563494742893
206993,0.003291222241175844
206994,0.002097865805846908
206995,0.0020980804456294036
206996,0.002163196690419025
206997,0.0022703646297806104
206998,0.0021043277009305935
206999,0.002119025316967447
207000,0.002114573281570499
207001,0.0020985225475807162
207002,0.002099155533608785
207003,0.0020983530627714415
207004,0.00210422173454571
207005,0.002099072373415595
207006,0.002097340744563952
207007,0.002096768800805536
207008,0.0021020487814228227
207009,0.002114384235910718
207010,0.0020973786648340533
207011,0.0020978658351608055
207012,0.002098366481967256
207013,0.0020978213397006987
207014,0.0021009984237336625
207015,0.002098329921350582
207016,0.002111202074772847
207017,0.0021362927675174274
207018,0.0020981953507374536
207019,0.0021017703930430315
207020,0.002097817494580756
207021,0.00209777172420002
207022,0.0020969537651558154
207023,0.002129394287665876
207024,0.002097024985566656
207025,0.002098018434639113
207026,0.0020969144638586473
207027,0.0020989456039859984
207028,0.0020996048221903598
207029,0.0020999181184906414
207030,0.0020976123153031516
207031,0.002097327995943063
207032,0.0021137742014363976
207033,0.0021082780570594426
207034,0.0021037572341207405
207035,0.002107861623133482
207036,0.0020988184647175497
207037,0.0021040132575438886
207038,0.002097812455904786
207039,0.002104807836864202
207040,0.0020985518396363294
207041,0.0021110213357345624
207042,0.002097465172230318
207043,0.002101301585045974
207044,0.0021076103160813596
207045,0.0021304770035926197
207046,0.0021192689278246232
207047,0.0020992211389681712
207048,0.0020968946728523855
207049,0.0021009062050105155
207050,0.002097206620237215
207051,0.0020985653390551023
207052,0.0020998432828403593
207053,0.002099368894043198
207054,0.0021000633609466962
207055,0.0020981279162306707
207056,0.002103484755228515
207057,0.0020977574051748078
207058,0.0020994112520018103
207059,0.002098018682496422
207060,0.0020985858768409957
207061,0.0020974827589378604
207062,0.0020976138830328173
207063,0.002135906412492386
207064,0.0021022501306008673
207065,0.002097925520624306
207066,0.0020986574081858873
207067,0.0020975787782585536
207068,0.0021135713122402127
207069,0.0020985052911468966
207070,0.002098813666809297
207071,0.002097806968451972
207072,0.0020978795790677317
207073,0.0020992533768827916
207074,0.002096783792628098
207075,0.0020982507830692963
207076,0.0021006742963430945
207077,0.0020983304414408173
207078,0.0020994788029719026
207079,0.0021005007099003455
207080,0.0020977966346547106
207081,0.002101865764752388
207082,0.002097859779796778
207083,0.0021030282275257073
207084,0.002104627957379079
207085,0.002129123863513708
207086,0.0020970129529087073
207087,0.0020973277294030986
207088,0.0020972478343351682
207089,0.002101228985101622
207090,0.0020971750267998485
207091,0.0020980427535581695
207092,0.002102379163172315
207093,0.002113069792968462
207094,0.0020970645907669896
207095,0.002105296915139503
207096,0.0021112493364563094
207097,0.002099025545580986
207098,0.002110686267466396
207099,0.0021049991382572093
207100,0.0020977871794688966
207101,0.00213332768549208
207102,0.0020998776459384473
207103,0.0020970274387228367
207104,0.0021045301599612832
207105,0.002098178059532288
207106,0.0021574479552127004
207107,0.0021505132444971137
207108,0.002098878034554661
207109,0.002098905213178551
207110,0.002105756328959102
207111,0.0020986568390501544
207112,0.0020988881728684337
207113,0.0021036067768423978
207114,0.0020992090744124613
207115,0.0021026510914634996
207116,0.0020985321993918747
207117,0.0020986329006539876
207118,0.002410643475612756
207119,0.0021093157442764266
207120,0.0020983112720177823
207121,0.0020973639227056173
207122,0.002096899147981373
207123,0.0021001666852882885
207124,0.002101746489601454
207125,0.002098688033008278
207126,0.0021028589121159574
207127,0.002097688245463773
207128,0.02200443778011202
207129,0.002109829275312141
207130,0.0021005127433817885
207131,0.0020981113529062643
207132,0.0020975993416760307
207133,0.0023252863660522868
207134,0.002098739446429696
207135,0.002097680281435855
207136,0.002099808572738804
207137,0.0021070492533928975
207138,0.0021000196173632524
207139,0.002160114594342053
207140,0.0020994448523434205
207141,0.0021532512556373955
207142,0.0020990909487554558
207143,0.002097699888267696
207144,0.0021339373084370075
207145,0.002097454110065728
207146,0.0021031697176464
207147,0.002111977983956099
207148,0.002103358356917916
207149,0.0020992233552354234
207150,0.0021012646990852583
207151,0.002096979679182092
207152,0.0020994623444300455
207153,0.002098161501143597
207154,0.002098650462682589
207155,0.002097720134704595
207156,0.002097087996331272
207157,0.0020969390626252643
207158,0.002097882707406753
207159,0.0023165077778500346
207160,0.002160118466932326
207161,0.00209858891553504
207162,0.0021017625948798893
207163,0.0020977277583718677
207164,0.0020982761040128574
207165,0.002097135806174589
207166,0.0021077999316630736
207167,0.0021242175484452617
207168,0.0021064920680997595
207169,0.002098006264080241
207170,0.0021032000139496613
207171,0.0021165794548469396
207172,0.0021008629652310338
207173,0.0021022224281183736
207174,0.002099912152401272
207175,0.002098601622177822
207176,0.0020999138773961676
207177,0.002124112117808395
207178,0.0020968463222213077
207179,0.0021284399686952236
207180,0.0970733273963286
207181,0.002097327022019724
207182,0.0021104947441460084
207183,0.002097872298638604
207184,0.0021047714636300637
207185,0.0021016478230937966
207186,0.0020968622702264832
207187,0.0021005239144990377
207188,0.002098656325882242
207189,0.002097814525942927
207190,0.0021186327957339822
207191,0.002101376343130975
207192,0.002097574784449093
207193,0.0020976101524670804
207194,0.002099811702855777
207195,0.002097050592174118
207196,0.0021059501467110327
207197,0.0020978976409920425
207198,0.0021014221447644217
207199,0.0020995383000712406
207200,0.0021410420310687918
207201,0.002096923332497648
207202,0.002102853409084998
207203,0.00210285916488642
207204,0.002097388144371518
207205,0.0020969812436707983
207206,0.002412690043610705
207207,0.002097906115981043
207208,0.0021046949564154545
207209,0.002097558674029698
207210,0.0020988806193617494
207211,0.002097636047960238
207212,0.0021024847757261694
207213,0.002112589824212827
207214,0.0021155119334225776
207215,0.002106144429824843
207216,0.0020972416937925006
207217,0.0021343724032025888
207218,0.002098429679617774
207219,0.002105222449980421
207220,0.0020971360313582284
207221,0.0020986562022564216
207222,0.0021264766352775593
207223,0.0021015705373835856
207224,0.0020981082454734463
207225,0.002101129478123618
207226,0.002098149606756714
207227,0.002123543222133381
207228,0.0021041774660461384
207229,0.0021059342059236976
207230,0.002135283763507342
207231,0.002099417090842677
207232,0.002098832892195084
207233,0.002098198760611469
207234,0.002098463315284609
207235,0.002110979914647406
207236,0.002097227205050738
207237,0.002136133098512154
207238,0.0020972213872933257
207239,0.0020997134343141806
207240,0.0021547960466110475
207241,0.0021039923689436706
207242,0.014372365626510005
207243,0.0020979370604124878
207244,0.002097198577759638
207245,0.0021045613354804473
207246,0.0021034871435640077
207247,0.00209885851798264
207248,0.0021000277214763777
207249,0.002098743532525122
207250,0.0020985200747939505
207251,0.0021018434289740914
207252,0.002104414941393912
207253,0.0021055548024440304
207254,0.00209812562779438
207255,0.002098309482019548
207256,0.0020970509484306643
207257,0.0020972959485304862
207258,0.002136521966696197
207259,0.002097118359994969
207260,0.0021070988262813562
207261,0.002100563883801274
207262,0.002096772779381269
207263,0.0021008281326308125
207264,0.0021007745640629983
207265,0.002097908920253668
207266,0.0020982618492691937
207267,0.0020984829055279573
207268,0.002100781606019943
207269,0.002126843630963483
207270,0.0020989934945958516
207271,0.0020998844410211313
207272,0.0021037266582189305
207273,0.0021253570137265134
207274,0.0021002546609492417
207275,0.002097935772836924
207276,0.002098243459119616
207277,0.0020971638967534315
207278,0.0021082263345450253
207279,0.002114601785216682
207280,0.00209786543271048
207281,0.0021075879596314613
207282,0.0020970248073488395
207283,0.0022043424753130127
207284,0.0021030178534413827
207285,0.002097262928920841
207286,0.0020970771088129315
207287,0.0021056537456813807
207288,0.0021080984733138903
207289,0.0021143819176998725
207290,0.0022662051100678106
207291,0.002097589272901171
207292,0.002098600727777134
207293,0.002098070350842551
207294,0.025068331489979438
207295,0.0020975502328727767
207296,0.04039540992092357
207297,0.0020984026317400063
207298,0.0020977475376313314
207299,0.0021018363828265003
207300,0.0021046328201198474
207301,0.002115935646213512
207302,0.002098906177467811
207303,0.0020974562925112615
207304,0.002101945336219733
207305,0.0021139979448094506
207306,0.002097275981801214
207307,0.002097193619800176
207308,0.002097883930117367
207309,0.0023135467352734104
207310,0.0020996001272682516
207311,0.002097623882282746
207312,0.0020995924161514405
207313,0.0021048067477632488
207314,0.00210060716387628
207315,0.002099627508967623
207316,0.002246773024283812
207317,0.0022510189301661316
207318,0.002103574212143077
207319,0.002097636842062194
207320,0.002099170642771056
207321,0.002098355055131633
207322,0.0021076640930486517
207323,0.0020984643650449157
207324,0.0021009382160261615
207325,0.0021276099153432313
207326,0.002099848831990943
207327,0.0021008520255296572
207328,0.0020987648557848223
207329,0.002097898795317803
207330,0.002131395845415911
207331,0.002099802218374358
207332,0.002097575275611503
207333,0.0021258049008065806
207334,0.00209862102965526
207335,0.0021070005297917018
207336,0.002114230694259543
207337,0.002101085248415635
207338,0.0020990057300374785
207339,0.00209815596962204
207340,0.002099415738580347
207341,0.0021064735732228713
207342,0.002097814139222247
207343,0.0020986363904251923
207344,0.0020982299780200517
207345,0.002097190634710569
207346,0.0020987923571762373
207347,0.0020981280851626255
207348,0.002103170135102536
207349,0.0020976706852465035
207350,0.002103752866986023
207351,0.0021108687254050526
207352,0.002098027739877348
207353,0.0020986025998397514
207354,0.0020974531905241177
207355,0.0021014658840283877
207356,0.002097945458871517
207357,0.002104676178566564
207358,0.0021257859013304676
207359,0.002099266953038565
207360,0.0020975394039765703
207361,0.002098645590529267
207362,0.0020968121937786125
207363,0.0021088126035595633
207364,0.00214392009650834
207365,0.0020979237530398005
207366,0.0021124810718846634
207367,0.0021132566294055502
207368,0.0020991173175699974
207369,0.002096812340268976
207370,0.002099046712440156
207371,0.0021343212625811593
207372,0.0021324868943972007
207373,0.0021032161970012723
207374,0.0021003077368443473
207375,0.0021194353357188687
207376,0.002097407217180578
207377,0.0020988082616308
207378,0.0021014037301978097
207379,0.0020999176340882144
207380,0.0021033077646527534
207381,0.0020992077951296193
207382,0.002097868736564591
207383,0.0021007907052429885
207384,0.0020969127496536476
207385,0.002098120511637294
207386,0.0020994075212184015
207387,0.002104761403391429
207388,0.002097583464483529
207389,0.002109360375784722
207390,0.002100224049455829
207391,0.0020987886176347128
207392,0.002102663925304167
207393,0.002112327274853943
207394,0.0020984862404065685
207395,0.0020969327625113164
207396,0.0020971834067398526
207397,0.0020985501170527492
207398,0.002097161901305854
207399,0.0021044902873706577
207400,0.002099359570896459
207401,0.0020977380581836966
207402,0.002101094301412101
207403,0.002100410770295654
207404,0.0021935077583465057
207405,0.0020978767037986143
207406,0.0020978411367772094
207407,0.0020975092486332585
207408,0.002100064381668906
207409,0.002103932976714282
207410,0.0020969123574609005
207411,0.002119303442294992
207412,0.0021301738808586212
207413,0.002097693901018237
207414,0.0021005319079649355
207415,0.0021036009094459376
207416,0.0020991161220044684
207417,0.0020974830684896383
207418,0.0021010691066096826
207419,0.0020997920591423695
207420,0.002097507629316838
207421,0.0021032616465581078
207422,0.002096812756296721
207423,0.002138837895775856
207424,0.0023485627190335664
207425,0.002154345643598454
207426,0.0020998064022159373
207427,0.002098060507205775
207428,0.0020990362715096237
207429,0.0020983313513700825
207430,0.002100079184368813
207431,0.002098381488550975
207432,0.0021379251994786213
207433,0.0020994949279731024
207434,0.002097238363414504
207435,0.003322688898766387
207436,0.002098349503933544
207437,0.002217075583287146
207438,0.0020980203016455127
207439,0.0024711266379008967
207440,0.0021010795991571744
207441,0.0020985795691413536
207442,0.002098061521221151
207443,0.002129278411897904
207444,0.0021019662043726636
207445,0.0020981947476376413
207446,0.002097283073141173
207447,0.0020974843326488912
207448,0.002099783491774601
207449,0.0020977751736943498
207450,0.0020973934416537985
207451,0.0021037604609989583
207452,0.002105361893055806
207453,0.002100669801066422
207454,0.0020978255788798744
207455,0.0020982947745142085
207456,0.0021055690200790546
207457,0.002099034311513887
207458,0.0020972368872333594
207459,0.002102668950170964
207460,0.0021023708865501303
207461,0.0020986241808190666
207462,0.00210339516189056
207463,0.0020999978704042965
207464,0.002097118092135272
207465,0.002109068365671522
207466,0.0021673835316595134
207467,0.00210409814174663
207468,0.0021184415823096614
207469,0.0021023558823336985
207470,0.0020972414023172348
207471,0.002097786274790867
207472,0.002112955189205002
207473,0.0021094689992085048
207474,0.0020981281893334537
207475,0.0021023747358589334
207476,0.002100096596040755
207477,0.0020974151845390325
207478,0.002103813969675035
207479,0.0021020978958378685
207480,0.002102263388225232
207481,0.002100967171238203
207482,0.0020976455600879773
207483,0.0020970304455082216
207484,0.002097550786267532
207485,0.0021295100021199525
207486,0.0020974135435602574
207487,0.002475301148141451
207488,0.0020974612922136726
207489,0.0020976251984397704
207490,0.0021003994832596543
207491,0.0020992974586202537
207492,0.00210477718260023
207493,0.040439609709422474
207494,0.0021014837953098183
207495,0.0021432359873760297
207496,0.00215500939069599
207497,0.002099206104829595
207498,0.0020979666908954304
207499,0.002097095963736805
207500,0.0020987550247748227
207501,0.002097473900776996
207502,0.0020978089911637314
207503,0.0021032877985412697
207504,0.0021113372851599707
207505,0.0021033445924353413
207506,0.00209821483140891
207507,0.0020983288202594506
207508,0.0020984391053988838
207509,0.0021038140847700042
207510,0.0025458482253173584
207511,0.0021000607872894536
207512,0.0021004470004042006
207513,0.0020996097268728233
207514,0.0020972767523172037
207515,0.0021066939895814313
207516,0.0020972954561662032
207517,0.0020995335386107677
207518,0.0020972421644172273
207519,0.002152045470941044
207520,0.0020978423614199356
207521,0.002097017216821812
207522,0.0020971627821787762
207523,0.0020974878377386158
207524,0.002099201153204596
207525,0.0020976059877554805
207526,0.002098325883545577
207527,0.002097912894554741
207528,0.002101072236599347
207529,0.0021079380582775236
207530,0.002099298493096309
207531,0.002100899690917462
207532,0.002097477980668543
207533,0.0020994611017273834
207534,0.002097933982955154
207535,0.002103390364349101
207536,0.0020990996641258187
207537,0.002098961918157614
207538,0.0020985520246959745
207539,0.002097312604371793
207540,0.002097203017655595
207541,0.002102589763749839
207542,0.002097327133662557
207543,0.002097350530450535
207544,0.0020989755378725515
207545,0.0020990371934218786
207546,0.0021021399562625846
207547,0.002141829172161991
207548,0.002103563594521836
207549,0.002096945878140399
207550,0.002098271703031761
207551,0.0021017666574299383
207552,0.0020973067803328983
207553,0.002106511499477579
207554,0.0020986392180951884
207555,0.002097768406199994
207556,0.0020978019307256947
207557,0.04362156584062767
207558,0.0020997796713848466
207559,0.04772464082653051
207560,0.0021011954326774726
207561,0.0021004153542364228
207562,0.002099733071730465
207563,0.0020974705558241716
207564,0.0020979913306038256
207565,0.0021056417359845477
207566,0.002097298006387493
207567,0.0020979645738987405
207568,0.0020999053820450787
207569,0.002097950675042817
207570,0.0021336174132725273
207571,0.002102880607674644
207572,0.0021305100446892904
207573,0.002101544366739169
207574,0.002102835818027623
207575,0.0020971832627129697
207576,0.002097622136977672
207577,0.0020983453301920796
207578,0.002173433334053754
207579,0.0020973322811722196
207580,0.002097147847200568
207581,0.0021015846199073022
207582,0.0020975162960173072
207583,0.0021011123974739297
207584,0.002097878396454531
207585,0.002126575708813685
207586,0.0020991992031019003
207587,0.002100546061202323
207588,0.002097510344184654
207589,0.002099641564543189
207590,0.0021313593099380602
207591,0.0020976404923739238
207592,0.0021434605516583495
207593,0.0020991519413202
207594,0.0020974499514521293
207595,0.002121713029610622
207596,0.002096972373720479
207597,0.002111047022191232
207598,0.0021176305779549054
207599,0.0020970508211213073
207600,0.0020989793107416524
207601,0.002138732324701373
207602,0.002100762075314072
207603,0.0020996846897935687
207604,0.0020971481088808966
207605,0.00210001356019565
207606,0.002098433053456151
207607,0.002099191920137127
207608,0.0020977945345733297
207609,0.002098876137350194
207610,0.0020973284781610323
207611,0.0021404156348918224
207612,0.002097592592886601
207613,0.0020975856375528173
207614,0.002140603393529984
207615,0.0020976614874726033
207616,0.002096812101727553
207617,0.002101570052305719
207618,0.002099105441572146
207619,0.002097332486791352
207620,0.002183527883636877
207621,0.002134918668176766
207622,0.0020996214405621925
207623,0.002096995706337291
207624,0.002154157956748966
207625,0.002096966147911915
207626,0.0021106130926093767
207627,0.002097743621417256
207628,0.002104025545271174
207629,0.0021039775471601956
207630,0.0021359688727372096
207631,0.0021031614181367944
207632,0.0020991391813184744
207633,0.002096894300061722
207634,0.0020978346193734586
207635,0.00209805668310897
207636,0.0020978410548113317
207637,0.002098218369675747
207638,0.0021019679741980475
207639,0.002097700672963489
207640,0.002097852842371128
207641,0.0021298133854705656
207642,0.002103707813282325
207643,0.0020986694289743717
207644,0.002097287763841956
207645,0.0020986776334990546
207646,0.0021020291547999763
207647,0.002158198955694671
207648,0.0020993406775194237
207649,0.0021532752045802226
207650,0.002119070230388134
207651,0.002097990485219901
207652,0.0021021679045070416
207653,0.002097311269864231
207654,0.0020969297613398523
207655,0.002097635719028764
207656,0.0021177641109164057
207657,0.002101020988456526
207658,0.002097650468677328
207659,0.002097252431633877
207660,0.0021048461258548496
207661,0.002106167551022422
207662,0.0021042260454347465
207663,0.0020980381268856712
207664,0.0020982637957191446
207665,0.002164295736126189
207666,0.0020981802768954634
207667,0.002162639390005467
207668,0.0022657786568302486
207669,0.0020988580979531524
207670,0.002111679225297686
