ID,Predicted_Probability
202735,0.109280468
202736,0.106990302
202737,0.108448528
202738,0.10637919
202739,0.106837355
202740,0.107723064
202741,0.108574741
202742,0.104851698
202743,0.108296542
202744,0.106865997
202745,0.106790149
202746,0.106745518
202747,0.107484322
202748,0.105572752
202749,0.110970745
202750,0.107542172
202751,0.10827334
202752,0.107342735
202753,0.108374647
202754,0.107276515
202755,0.105589949
202756,0.106256894
202757,0.107156981
202758,0.108139165
202759,0.106424284
202760,0.107980548
202761,0.108129287
202762,0.107444856
202763,0.108542169
202764,0.106094946
202765,0.109248382
202766,0.106429872
202767,0.10723032
202768,0.106462483
202769,0.106945367
202770,0.107140251
202771,0.105832902
202772,0.108167387
202773,0.106441315
202774,0.108355635
202775,0.109433887
202776,0.109425687
202777,0.107020989
202778,0.107333536
202779,0.107656558
202780,0.107307852
202781,0.106281855
202782,0.106946216
202783,0.10678197
202784,0.104748581
202785,0.115621658
202786,0.1070725
202787,0.107158072
202788,0.106052061
202789,0.10706876
202790,0.107866095
202791,0.106747388
202792,0.112197917
202793,0.108460873
202794,0.107609017
202795,0.108345733
202796,0.106825627
202797,0.107320549
202798,0.108229958
202799,0.107745498
202800,0.108148665
202801,0.1071635
202802,0.108299857
202803,0.10534009
202804,0.108429886
202805,0.106259881
202806,0.10719318
202807,0.107676131
202808,0.108136158
202809,0.106963882
202810,0.109284375
202811,0.107909172
202812,0.1080124
202813,0.107592429
202814,0.108258964
202815,0.106231671
202816,0.108069946
202817,0.108151552
202818,0.106380406
202819,0.104848735
202820,0.110393463
202821,0.106089435
202822,0.105788417
202823,0.107657996
202824,0.107476304
202825,0.107073998
202826,0.10661659
202827,0.107172025
202828,0.107376086
202829,0.10799305
202830,0.107368675
202831,0.10747556
202832,0.105634593
202833,0.107324209
202834,0.11004831
202835,0.105724554
202836,0.109154418
202837,0.106983711
202838,0.108208639
202839,0.107843145
202840,0.107254721
202841,0.106894446
202842,0.106589782
202843,0.106148322
202844,0.107783792
202845,0.107882847
202846,0.109666555
202847,0.105495134
202848,0.10791533
202849,0.107796096
202850,0.107295399
202851,0.108274561
202852,0.10708014
202853,0.107494139
202854,0.106960339
202855,0.107259083
202856,0.148301433
202857,0.106937059
202858,0.105759969
202859,0.106303514
202860,0.106548826
202861,0.106347031
202862,0.105396264
202863,0.106453891
202864,0.104920907
202865,0.108674643
202866,0.108573826
202867,0.105817146
202868,0.108089233
202869,0.108192787
202870,0.107163837
202871,0.107720309
202872,0.106333434
202873,0.107265866
202874,0.107862426
202875,0.107377868
202876,0.107432983
202877,0.109386558
202878,0.107149887
202879,0.106389171
202880,0.107242556
202881,0.108872691
202882,0.106584452
202883,0.107237491
202884,0.107405316
202885,0.105683069
202886,0.106891355
202887,0.107215327
202888,0.105054827
202889,0.109321792
202890,0.107014196
202891,0.107036305
202892,0.108093323
202893,0.108648049
202894,0.106822778
202895,0.106151838
202896,0.109225449
202897,0.107160294
202898,0.108823679
202899,0.108261749
202900,0.107439017
202901,0.106094558
202902,0.107780767
202903,0.106654482
202904,0.108400397
202905,0.108097583
202906,0.105899791
202907,0.201465498
202908,0.108538816
202909,0.106059534
202910,0.106286438
202911,0.10793526
202912,0.106805678
202913,0.108154423
202914,0.108174152
202915,0.107200948
202916,0.106782082
202917,0.105695871
202918,0.108782574
202919,0.107024465
202920,0.108971521
202921,0.107797953
202922,0.106140806
202923,0.107384564
202924,0.108590396
202925,0.107973911
202926,0.108162496
202927,0.10682894
202928,0.11023016
202929,0.106921222
202930,0.108546453
202931,0.105911114
202932,0.105959823
202933,0.106743082
202934,0.109654078
202935,0.1075273
202936,0.10795683
202937,0.106775178
202938,0.106205558
202939,0.106759036
202940,0.107901053
202941,0.107969506
202942,0.107723734
202943,0.105407438
202944,0.107844106
202945,0.108188782
202946,0.107089893
202947,0.107048764
202948,0.106934661
202949,0.106500335
202950,0.107260166
202951,0.156783505
202952,0.108424509
202953,0.107821591
202954,0.111190126
202955,0.105829775
202956,0.107894916
202957,0.107963253
202958,0.109065977
202959,0.108076787
202960,0.107657146
202961,0.106780822
202962,0.107346153
202963,0.106908889
202964,0.107168464
202965,0.10918609
202966,0.107308347
202967,0.107150671
202968,0.107252497
202969,0.107075557
202970,0.106324849
202971,0.112081516
202972,0.106965761
202973,0.107727687
202974,0.107295434
202975,0.107571414
202976,0.107359041
202977,0.105667402
202978,0.107070106
202979,0.107235596
202980,0.105973867
202981,0.108118227
202982,0.107654389
202983,0.108292301
202984,0.107758704
202985,0.105056273
202986,0.106965604
202987,0.107791704
202988,0.105443911
202989,0.109614235
202990,0.108464814
202991,0.107304176
202992,0.107088929
202993,0.107535731
202994,0.108640922
202995,0.106718715
202996,0.104704384
202997,0.108902074
202998,0.108576626
202999,0.106747005
203000,0.107416451
203001,0.106298646
203002,0.107822979
203003,0.107052864
203004,0.106296844
203005,0.10879305
203006,0.107624815
203007,0.109498383
203008,0.107087712
203009,0.106142613
203010,0.106365678
203011,0.107710829
203012,0.108056354
203013,0.107773376
203014,0.106045817
203015,0.106296621
203016,0.10878258
203017,0.106005777
203018,0.107203673
203019,0.108190033
203020,0.108938484
203021,0.107230608
203022,0.106828469
203023,0.105586596
203024,0.1065394
203025,0.106910582
203026,0.106459359
203027,0.107150704
203028,0.111321557
203029,0.107257876
203030,0.106169897
203031,0.107372029
203032,0.107539078
203033,0.106509784
203034,0.1054944
203035,0.107681565
203036,0.106005083
203037,0.106416529
203038,0.10693091
203039,0.10497362
203040,0.10989425
203041,0.108279791
203042,0.106142712
203043,0.107778484
203044,0.108170805
203045,0.107265651
203046,0.10626832
203047,0.107139558
203048,0.10678103
203049,0.106798538
203050,0.10705756
203051,0.100880271
203052,0.10721876
203053,0.106964086
203054,0.107819244
203055,0.108417605
203056,0.108932778
203057,0.106206433
203058,0.106924585
203059,0.105938119
203060,0.106251216
203061,0.106874005
203062,0.108488259
203063,0.106904624
203064,0.104802601
203065,0.108169969
203066,0.11264796
203067,0.107817578
203068,0.105937563
203069,0.105585981
203070,0.105684492
203071,0.108812333
203072,0.107053525
203073,0.107844422
203074,0.106547127
203075,0.107766475
203076,0.106431389
203077,0.107647651
203078,0.106833681
203079,0.100945645
203080,0.107841558
203081,0.108285857
203082,0.106874296
203083,0.109613931
203084,0.13174699
203085,0.107462203
203086,0.106230797
203087,0.106810412
203088,0.106763374
203089,0.107576047
203090,0.106826948
203091,0.107377267
203092,0.10689224
203093,0.105851574
203094,0.106789689
203095,0.107393081
203096,0.106521911
203097,0.107387078
203098,0.11406843
203099,0.107444994
203100,0.109063601
203101,0.107653969
203102,0.10634576
203103,0.106506802
203104,0.110746108
203105,0.108001288
203106,0.10716968
203107,0.106235707
203108,0.107116144
203109,0.111200758
203110,0.107307953
203111,0.106291268
203112,0.104068752
203113,0.107471687
203114,0.108463092
203115,0.107380371
203116,0.108874355
203117,0.107269391
203118,0.106609977
203119,0.106181414
203120,0.106672543
203121,0.107105276
203122,0.107727933
203123,0.108338459
203124,0.104318848
203125,0.108385975
203126,0.107520462
203127,0.104794792
203128,0.107377631
203129,0.107591318
203130,0.106475589
203131,0.108348606
203132,0.107419517
203133,0.106416288
203134,0.106885341
203135,0.105843913
203136,0.107319639
203137,0.108455238
203138,0.106586753
203139,0.120921155
203140,0.105522372
203141,0.10495817
203142,0.106532464
203143,0.107508001
203144,0.10767676
203145,0.109032129
203146,0.105748316
203147,0.10646998
203148,0.107393052
203149,0.105725538
203150,0.107307882
203151,0.108411089
203152,0.105777395
203153,0.108648062
203154,0.107681325
203155,0.109462485
203156,0.107733093
203157,0.10882851
203158,0.108260265
203159,0.137030141
203160,0.107405738
203161,0.108436275
203162,0.107613083
203163,0.105285094
203164,0.108401504
203165,0.105693903
203166,0.107591445
203167,0.107679168
203168,0.108024914
203169,0.10580067
203170,0.108740171
203171,0.105514472
203172,0.107876433
203173,0.108084867
203174,0.108502062
203175,0.10833768
203176,0.104383461
203177,0.105170974
203178,0.107349181
203179,0.106956624
203180,0.106073428
203181,0.108164072
203182,0.10755106
203183,0.10749563
203184,0.102099926
203185,0.106049636
203186,0.105753835
203187,0.107864275
203188,0.10874806
203189,0.106540139
203190,0.106613647
203191,0.106146345
203192,0.107919046
203193,0.106674849
203194,0.108814483
203195,0.105167315
203196,0.106202317
203197,0.10708296
203198,0.107418528
203199,0.109156118
203200,0.106929889
203201,0.108427195
203202,0.105892779
203203,0.107515521
203204,0.10630408
203205,0.106384924
203206,0.105867795
203207,0.106205439
203208,0.105944514
203209,0.107307182
203210,0.108171101
203211,0.107177932
203212,0.106720305
203213,0.109573703
203214,0.107399383
203215,0.107726945
203216,0.106077825
203217,0.105240418
203218,0.108034365
203219,0.106164874
203220,0.106508578
203221,0.106920433
203222,0.10560999
203223,0.108562918
203224,0.107513185
203225,0.105915933
203226,0.109554007
203227,0.107469501
203228,0.107433547
203229,0.108098183
203230,0.111490364
203231,0.106956374
203232,0.106375813
203233,0.106707498
203234,0.107637199
203235,0.107223058
203236,0.107387477
203237,0.106784205
203238,0.109527451
203239,0.107335599
203240,0.106072045
203241,0.106637471
203242,0.10682096
203243,0.106439988
203244,0.10616119
203245,0.105780636
203246,0.107368039
203247,0.107258404
203248,0.108078324
203249,0.107217986
203250,0.106963489
203251,0.106554612
203252,0.107113442
203253,0.108044009
203254,0.107273492
203255,0.106692966
203256,0.105999313
203257,0.106062377
203258,0.107018832
203259,0.105564381
203260,0.105564743
203261,0.10809343
203262,0.10851007
203263,0.105655523
203264,0.107663933
203265,0.106095302
203266,0.106515506
203267,0.107023463
203268,0.107043159
203269,0.105322505
203270,0.108187565
203271,0.107838885
203272,0.107758556
203273,0.10612716
203274,0.107328725
203275,0.10531478
203276,0.107367829
203277,0.106166186
203278,0.110113308
203279,0.10692041
203280,0.10752984
203281,0.106928151
203282,0.107174194
203283,0.106660051
203284,0.10751102
203285,0.108382185
203286,0.106569898
203287,0.108212718
203288,0.107216358
203289,0.107506057
203290,0.105668623
203291,0.107429076
203292,0.105420677
203293,0.106026821
203294,0.107391917
203295,0.107939359
203296,0.113888659
203297,0.105830691
203298,0.106297525
203299,0.112088856
203300,0.108408301
203301,0.109316296
203302,0.108497567
203303,0.106950778
203304,0.107080035
203305,0.105771931
203306,0.110910839
203307,0.106720521
203308,0.106353299
203309,0.107528192
203310,0.133215713
203311,0.10692137
203312,0.109254503
203313,0.105826614
203314,0.115026635
203315,0.106568078
203316,0.107813921
203317,0.108515996
203318,0.108248683
203319,0.108193208
203320,0.109091045
203321,0.108326864
203322,0.106147336
203323,0.1076789
203324,0.106642943
203325,0.106429171
203326,0.107450287
203327,0.107410086
203328,0.10670662
203329,0.106931913
203330,0.104883869
203331,0.107235721
203332,0.107373898
203333,0.108804331
203334,0.107802486
203335,0.106261917
203336,0.107228147
203337,0.106896456
203338,0.108045366
203339,0.10725782
203340,0.10894938
203341,0.106256988
203342,0.106589803
203343,0.106119774
203344,0.108757318
203345,0.10726671
203346,0.106835432
203347,0.108322861
203348,0.1059596
203349,0.109257098
203350,0.108400525
203351,0.107751222
203352,0.109546683
203353,0.10695976
203354,0.106684735
203355,0.10639014
203356,0.107271276
203357,0.106634872
203358,0.106085515
203359,0.105676829
203360,0.106873921
203361,0.109740842
203362,0.10711541
203363,0.108362519
203364,0.10603654
203365,0.108169486
203366,0.107200678
203367,0.105952266
203368,0.106123196
203369,0.107033579
203370,0.108651938
203371,0.106465799
203372,0.105692735
203373,0.108819306
203374,0.106047696
203375,0.113528602
203376,0.108079505
203377,0.106695145
203378,0.107834203
203379,0.11384773
203380,0.10620149
203381,0.106513924
203382,0.106074087
203383,0.108652153
203384,0.107556391
203385,0.105359101
203386,0.107393989
203387,0.10717279
203388,0.107646804
203389,0.108243865
203390,0.108020278
203391,0.106970596
203392,0.10831011
203393,0.10646722
203394,0.106597919
203395,0.106000618
203396,0.10758277
203397,0.108338863
203398,0.106393167
203399,0.108836716
203400,0.107980041
203401,0.108496491
203402,0.106095112
203403,0.10566027
203404,0.107288996
203405,0.107893528
203406,0.109391993
203407,0.106817457
203408,0.108606914
203409,0.109289475
203410,0.105566815
203411,0.106835053
203412,0.107720983
203413,0.10727069
203414,0.105344109
203415,0.105518441
203416,0.107274204
203417,0.105992121
203418,0.106986226
203419,0.110704936
203420,0.107731292
203421,0.106652732
203422,0.106971356
203423,0.106431266
203424,0.109599597
203425,0.108021652
203426,0.101876256
203427,0.107568714
203428,0.107390693
203429,0.107191727
203430,0.105854819
203431,0.108191151
203432,0.106534999
203433,0.109594342
203434,0.106465249
203435,0.108579523
203436,0.10900396
203437,0.107119203
203438,0.112327455
203439,0.107807095
203440,0.106740728
203441,0.10732584
203442,0.10681076
203443,0.108133671
203444,0.107227205
203445,0.10616844
203446,0.106719106
203447,0.107589679
203448,0.106429011
203449,0.108139256
203450,0.106722461
203451,0.106415459
203452,0.105120988
203453,0.108944639
203454,0.105248208
203455,0.107740728
203456,0.108532686
203457,0.110158497
203458,0.10692897
203459,0.107103023
203460,0.106224316
203461,0.106020521
203462,0.127672429
203463,0.106884222
203464,0.106398456
203465,0.106427898
203466,0.108732226
203467,0.107289266
203468,0.10606343
203469,0.106375231
203470,0.107795211
203471,0.107963194
203472,0.10713114
203473,0.106202053
203474,0.107500362
203475,0.105427955
203476,0.10725655
203477,0.107813745
203478,0.107320177
203479,0.105987285
203480,0.10686847
203481,0.105764433
203482,0.10763597
203483,0.109133091
203484,0.108440298
203485,0.107285997
203486,0.107981964
203487,0.105660371
203488,0.106528332
203489,0.10641435
203490,0.106571129
203491,0.109204307
203492,0.107368142
203493,0.110357707
203494,0.106563289
203495,0.107062832
203496,0.1065284
203497,0.107501348
203498,0.108400129
203499,0.106380377
203500,0.107958322
203501,0.106841117
203502,0.107184736
203503,0.106318968
203504,0.106961359
203505,0.107688511
203506,0.106863932
203507,0.1081902
203508,0.105711594
203509,0.107398516
203510,0.107020404
203511,0.108104169
203512,0.105825805
203513,0.105886098
203514,0.105762245
203515,0.10629108
203516,0.106439976
203517,0.106658668
203518,0.107136983
203519,0.1082804
203520,0.108105992
203521,0.107285746
203522,0.107575908
203523,0.106931527
203524,0.10823913
203525,0.11038568
203526,0.104656993
203527,0.106349742
203528,0.106877906
203529,0.106645595
203530,0.108079
203531,0.1063392
203532,0.110237511
203533,0.10554191
203534,0.108058127
203535,0.106180967
203536,0.107596954
203537,0.107826056
203538,0.1085106
203539,0.106939351
203540,0.106872391
203541,0.106899147
203542,0.107383836
203543,0.104888844
203544,0.105983558
203545,0.106163401
203546,0.107892289
203547,0.107576895
203548,0.125764465
203549,0.107860726
203550,0.105649999
203551,0.107656552
203552,0.107421407
203553,0.106183974
203554,0.108333747
203555,0.105641296
203556,0.106890017
203557,0.107882291
203558,0.239881934
203559,0.105352608
203560,0.108985961
203561,0.111244546
203562,0.106661201
203563,0.106510196
203564,0.109053657
203565,0.108477129
203566,0.110612583
203567,0.106736611
203568,0.105791717
203569,0.10867516
203570,0.107175272
203571,0.106598918
203572,0.107143915
203573,0.106488389
203574,0.107078173
203575,0.108565569
203576,0.106523755
203577,0.106320331
203578,0.108218549
203579,0.109281276
203580,0.107718797
203581,0.143734188
203582,0.108620564
203583,0.107802963
203584,0.108052517
203585,0.109030542
203586,0.106870622
203587,0.105876771
203588,0.126006056
203589,0.106354162
203590,0.10822021
203591,0.105868559
203592,0.107161636
203593,0.108679636
203594,0.106937809
203595,0.107805364
203596,0.107183241
203597,0.106806659
203598,0.107113699
203599,0.105455518
203600,0.10549962
203601,0.107992051
203602,0.106904809
203603,0.108011767
203604,0.106506787
203605,0.106496081
203606,0.106231244
203607,0.105901486
203608,0.10842435
203609,0.109423271
203610,0.107871942
203611,0.107673064
203612,0.107912179
203613,0.108661043
203614,0.105648693
203615,0.108665108
203616,0.106402385
203617,0.105444612
203618,0.106778969
203619,0.10693429
203620,0.10958626
203621,0.10740676
203622,0.106848024
203623,0.10642019
203624,0.107496875
203625,0.107010699
203626,0.106499125
203627,0.106986611
203628,0.107720273
203629,0.107045601
203630,0.109349326
203631,0.10731907
203632,0.105996263
203633,0.106023125
203634,0.105368201
203635,0.10863547
203636,0.106115298
203637,0.107295437
203638,0.106850504
203639,0.106778701
203640,0.108567073
203641,0.10697406
203642,0.106667811
203643,0.109247873
203644,0.10774284
203645,0.106783772
203646,0.104955409
203647,0.106390684
203648,0.10776733
203649,0.111544184
203650,0.107946032
203651,0.105817271
203652,0.108840373
203653,0.107695108
203654,0.107134678
203655,0.105955121
203656,0.105338475
203657,0.106464222
203658,0.105905446
203659,0.106528351
203660,0.106691165
203661,0.10635237
203662,0.106117325
203663,0.108943808
203664,0.104295251
203665,0.113371703
203666,0.107239105
203667,0.107259367
203668,0.107856372
203669,0.106367979
203670,0.109408313
203671,0.105549838
203672,0.106709518
203673,0.107409569
203674,0.107556848
203675,0.107202474
203676,0.108847705
203677,0.107884157
203678,0.108440918
203679,0.106557895
203680,0.104609897
203681,0.108853946
203682,0.107805181
203683,0.107271863
203684,0.108503873
203685,0.107124852
203686,0.107752822
203687,0.108419092
203688,0.106777613
203689,0.108630471
203690,0.11136411
203691,0.109725192
203692,0.107336403
203693,0.107527768
203694,0.107733088
203695,0.11762476
203696,0.105668362
203697,0.106717754
203698,0.110576581
203699,0.106150899
203700,0.109248334
203701,0.106659466
203702,0.107018493
203703,0.108099292
203704,0.108433759
203705,0.106537864
203706,0.105716432
203707,0.106181175
203708,0.109071505
203709,0.106211288
203710,0.106473578
203711,0.107011868
203712,0.106341309
203713,0.107561048
203714,0.106713654
203715,0.105822283
203716,0.106873972
203717,0.107373074
203718,0.108133121
203719,0.106841044
203720,0.106361949
203721,0.106502481
203722,0.105816805
203723,0.107080161
203724,0.108339308
203725,0.110610433
203726,0.107440687
203727,0.108361975
203728,0.105799487
203729,0.107023942
203730,0.106908268
203731,0.105278976
203732,0.106555597
203733,0.109155196
203734,0.105452278
203735,0.108489207
203736,0.105357936
203737,0.161005646
203738,0.106719256
203739,0.108025004
203740,0.108445826
203741,0.106681643
203742,0.106435644
203743,0.109395699
203744,0.106051804
203745,0.108968208
203746,0.106298787
203747,0.106995886
203748,0.10887693
203749,0.112088285
203750,0.107238692
203751,0.107106008
203752,0.105364936
203753,0.105350657
203754,0.107653323
203755,0.107346641
203756,0.108119341
203757,0.108157617
203758,0.106474101
203759,0.106271917
203760,0.10650595
203761,0.109579502
203762,0.107669205
203763,0.108329784
203764,0.107076122
203765,0.107623554
203766,0.10639222
203767,0.107704661
203768,0.107860508
203769,0.107805162
203770,0.110327947
203771,0.108954101
203772,0.108228642
203773,0.106880305
203774,0.107643272
203775,0.106909866
203776,0.107042024
203777,0.107455993
203778,0.108241396
203779,0.10759555
203780,0.106719034
203781,0.106911802
203782,0.106859098
203783,0.107239095
203784,0.109063678
203785,0.106225198
203786,0.111334387
203787,0.10722425
203788,0.108242626
203789,0.113916439
203790,0.10826617
203791,0.108362954
203792,0.110725434
203793,0.106611667
203794,0.106945547
203795,0.107405868
203796,0.105759583
203797,0.107751198
203798,0.108934842
203799,0.106728937
203800,0.108834112
203801,0.107075656
203802,0.106764924
203803,0.106703819
203804,0.107982721
203805,0.107911312
203806,0.10923734
203807,0.10741428
203808,0.107374407
203809,0.109384215
203810,0.106631012
203811,0.108102182
203812,0.108863452
203813,0.107868471
203814,0.108044503
203815,0.106008568
203816,0.105458398
203817,0.106773172
203818,0.108875435
203819,0.106773333
203820,0.108941725
203821,0.108223198
203822,0.10984829
203823,0.109676212
203824,0.10529078
203825,0.107619241
203826,0.107679233
203827,0.106781761
203828,0.106975118
203829,0.106211032
203830,0.107791907
203831,0.105980477
203832,0.10846997
203833,0.106088204
203834,0.107426382
203835,0.107108967
203836,0.106856858
203837,0.108668031
203838,0.108158475
203839,0.105552609
203840,0.107495769
203841,0.107160239
203842,0.107599869
203843,0.106928737
203844,0.106227512
203845,0.106741889
203846,0.106524633
203847,0.109292292
203848,0.104773637
203849,0.10718635
203850,0.106747437
203851,0.107407806
203852,0.106174895
203853,0.107752691
203854,0.106550107
203855,0.109092646
203856,0.108769589
203857,0.107383272
203858,0.106895286
203859,0.10875458
203860,0.112574915
203861,0.10606606
203862,0.108105104
203863,0.107693901
203864,0.10688526
203865,0.105947758
203866,0.107691545
203867,0.108141255
203868,0.107446986
203869,0.107678073
203870,0.10647931
203871,0.108255897
203872,0.105598832
203873,0.106758488
203874,0.108357367
203875,0.106828417
203876,0.10652149
203877,0.107492313
203878,0.108161152
203879,0.107455111
203880,0.107500821
203881,0.110623744
203882,0.105556612
203883,0.107271049
203884,0.105634424
203885,0.106275337
203886,0.109766526
203887,0.107830407
203888,0.109440737
203889,0.107392852
203890,0.107647802
203891,0.106308095
203892,0.106704686
203893,0.108003321
203894,0.106887085
203895,0.105948737
203896,0.105762103
203897,0.107388096
203898,0.106652122
203899,0.106985542
203900,0.112925082
203901,0.107350299
203902,0.107615985
203903,0.107225404
203904,0.110122053
203905,0.106364447
203906,0.107050749
203907,0.106112482
203908,0.107261033
203909,0.10046753
203910,0.10697669
203911,0.10624376
203912,0.107683158
203913,0.107279078
203914,0.108487718
203915,0.107961188
203916,0.107332703
203917,0.110013631
203918,0.107739759
203919,0.106755922
203920,0.106913304
203921,0.10792485
203922,0.106842195
203923,0.108252391
203924,0.106444257
203925,0.106246098
203926,0.109133172
203927,0.107900341
203928,0.106429111
203929,0.105870175
203930,0.108315842
203931,0.108133651
203932,0.106453037
203933,0.107026824
203934,0.106703681
203935,0.106456342
203936,0.109077452
203937,0.107161189
203938,0.107182731
203939,0.123873294
203940,0.106486028
203941,0.108172578
203942,0.107270642
203943,0.107614741
203944,0.107479418
203945,0.107095707
203946,0.107983182
203947,0.106527465
203948,0.108846092
203949,0.107733954
203950,0.108675666
203951,0.107766733
203952,0.106345411
203953,0.106891275
203954,0.108737441
203955,0.105971387
203956,0.108303987
203957,0.107625035
203958,0.106175756
203959,0.106832817
203960,0.107160469
203961,0.106348915
203962,0.108074792
203963,0.106584207
203964,0.107056474
203965,0.107814258
203966,0.106602262
203967,0.106859987
203968,0.107472528
203969,0.10725518
203970,0.107283914
203971,0.10555612
203972,0.107893505
203973,0.106843084
203974,0.108412391
203975,0.107532634
203976,0.106790924
203977,0.107893239
203978,0.107716133
203979,0.107907279
203980,0.107471633
203981,0.105502441
203982,0.10753056
203983,0.106096563
203984,0.108078614
203985,0.10665144
203986,0.10621559
203987,0.110692621
203988,0.105444713
203989,0.108171262
203990,0.109968626
203991,0.107554199
203992,0.106875054
203993,0.107473823
203994,0.105642426
203995,0.106968897
203996,0.108302772
203997,0.106469269
203998,0.107388838
203999,0.106197222
204000,0.108312657
204001,0.106500521
204002,0.109672848
204003,0.109402988
204004,0.106173853
204005,0.10666544
204006,0.106956501
204007,0.110322989
204008,0.109239132
204009,0.10879872
204010,0.106214651
204011,0.10622529
204012,0.108107488
204013,0.107779486
204014,0.108058244
204015,0.105977385
204016,0.109787971
204017,0.200448999
204018,0.110575104
204019,0.107014538
204020,0.108035835
204021,0.106875419
204022,0.106770089
204023,0.109073047
204024,0.105285276
204025,0.107848118
204026,0.105224753
204027,0.107053692
204028,0.108282089
204029,0.107097059
204030,0.112129984
204031,0.107646836
204032,0.10602065
204033,0.107338056
204034,0.106994869
204035,0.106274894
204036,0.106934164
204037,0.112852711
204038,0.106341931
204039,0.105875907
204040,0.106405446
204041,0.104295618
204042,0.110413758
204043,0.107979824
204044,0.108556762
204045,0.105919844
204046,0.108287049
204047,0.108145221
204048,0.106168954
204049,0.109276937
204050,0.109027995
204051,0.106698394
204052,0.106314979
204053,0.106943524
204054,0.105188693
204055,0.109842349
204056,0.107011675
204057,0.107957925
204058,0.106673598
204059,0.107246281
204060,0.107072653
204061,0.108316037
204062,0.107720396
204063,0.105970547
204064,0.107591219
204065,0.107266266
204066,0.107090463
204067,0.106066771
204068,0.108031155
204069,0.106338483
204070,0.106354165
204071,0.106434291
204072,0.108109811
204073,0.107218371
204074,0.106080997
204075,0.108454107
204076,0.107727916
204077,0.107670924
204078,0.110434991
204079,0.107328491
204080,0.105716046
204081,0.107218917
204082,0.107934426
204083,0.110032765
204084,0.1088172
204085,0.10655294
204086,0.110809468
204087,0.109944137
204088,0.108963254
204089,0.105863153
204090,0.108760276
204091,0.106695138
204092,0.106525454
204093,0.108597966
204094,0.106848344
204095,0.107361772
204096,0.106124356
204097,0.106634916
204098,0.107267829
204099,0.107483841
204100,0.105806978
204101,0.104220993
204102,0.116028459
204103,0.106375632
204104,0.106962591
204105,0.10759404
204106,0.10750761
204107,0.107858139
204108,0.127880986
204109,0.107838957
204110,0.106785099
204111,0.11199908
204112,0.106824128
204113,0.106696326
204114,0.108653601
204115,0.105026538
204116,0.107133677
204117,0.107877151
204118,0.106791578
204119,0.108333218
204120,0.106573637
204121,0.105415054
204122,0.107258653
204123,0.107624621
204124,0.106491821
204125,0.106120639
204126,0.105530114
204127,0.10665174
204128,0.106532786
204129,0.106007658
204130,0.107349847
204131,0.109229618
204132,0.107287501
204133,0.107059731
204134,0.108756999
204135,0.109290197
204136,0.106791275
204137,0.106773535
204138,0.104633953
204139,0.107767953
204140,0.106535904
204141,0.105396989
204142,0.107440946
204143,0.105846456
204144,0.106835931
204145,0.108176852
204146,0.106797045
204147,0.107983874
204148,0.107415814
204149,0.106726681
204150,0.106123795
204151,0.106916779
204152,0.10924798
204153,0.109187401
204154,0.107256219
204155,0.10793748
204156,0.104898415
204157,0.10485664
204158,0.108512161
204159,0.107831707
204160,0.107682654
204161,0.108126124
204162,0.10593018
204163,0.108558063
204164,0.105498205
204165,0.108049032
204166,0.107587593
204167,0.106517334
204168,0.105447381
204169,0.106565868
204170,0.105593208
204171,0.111796227
204172,0.107335166
204173,0.107262242
204174,0.106726595
204175,0.116985328
204176,0.105669571
204177,0.107542403
204178,0.109328163
204179,0.107261187
204180,0.107593196
204181,0.10748446
204182,0.107857673
204183,0.106688336
204184,0.105562207
204185,0.106265989
204186,0.107236196
204187,0.10816494
204188,0.108647523
204189,0.114877666
204190,0.106972331
204191,0.107116517
204192,0.107546175
204193,0.107063199
204194,0.104942537
204195,0.107776189
204196,0.108281531
204197,0.107673946
204198,0.108130454
204199,0.107742351
204200,0.107231022
204201,0.107578122
204202,0.106828706
204203,0.107319022
204204,0.106115843
204205,0.106123007
204206,0.108398509
204207,0.107747187
204208,0.10761854
204209,0.107090572
204210,0.108940221
204211,0.109730231
204212,0.107512705
204213,0.108302289
204214,0.108374866
204215,0.107980959
204216,0.108524956
204217,0.107047313
204218,0.108990041
204219,0.108548764
204220,0.110897431
204221,0.108593332
204222,0.109203469
204223,0.106406508
204224,0.106458464
204225,0.108273924
204226,0.10850675
204227,0.109200904
204228,0.105986261
204229,0.106815547
204230,0.107606096
204231,0.105872833
204232,0.185403693
204233,0.106773636
204234,0.106888628
204235,0.107887566
204236,0.108094388
204237,0.107830875
204238,0.107366532
204239,0.106959637
204240,0.108158249
204241,0.109040682
204242,0.107772791
204243,0.107064305
204244,0.105718036
204245,0.106828416
204246,0.107271575
204247,0.108901419
204248,0.108771357
204249,0.109598585
204250,0.109236785
204251,0.106988113
204252,0.105971323
204253,0.107839487
204254,0.105573349
204255,0.108769224
204256,0.10707787
204257,0.106347144
204258,0.108325489
204259,0.109530311
204260,0.109365985
204261,0.107900205
204262,0.108114371
204263,0.109690146
204264,0.106527252
204265,0.107577908
204266,0.107626751
204267,0.107963354
204268,0.108198069
204269,0.101021481
204270,0.108485384
204271,0.10557366
204272,0.108082908
204273,0.10888101
204274,0.107558853
204275,0.104990492
204276,0.108679975
204277,0.107721065
204278,0.108292562
204279,0.108600814
204280,0.110201542
204281,0.106215072
204282,0.107037037
204283,0.106105364
204284,0.107044689
204285,0.107386845
204286,0.107584998
204287,0.106298931
204288,0.10720677
