ID,Predicted_Probability
206491,0.012801513
206492,0.00036494198
206493,0.0066887373
206494,1.0302514e-05
206495,0.00040758206
206496,0.00020978106
206497,3.5689018e-06
206498,0.00018276698
206499,8.961351e-06
206500,3.1262907e-06
206501,0.008707951
206502,0.0017035162
206503,0.0056348587
206504,0.0017526736
206505,4.43413e-06
206506,1.6083294e-06
206507,9.061192e-07
206508,9.828416e-06
206509,1.3022876e-06
206510,0.00017464123
206511,0.00028611143
206512,4.630611e-05
206513,5.796522e-06
206514,0.0016031548
206515,0.0001577383
206516,5.498058e-05
206517,7.800237e-06
206518,0.001248503
206519,4.843536e-06
206520,1.2864435e-05
206521,1.7454353e-05
206522,1.1850581e-06
206523,6.1026253e-06
206524,0.00020747675
206525,1.8890713e-06
206526,0.00010371724
206527,9.074684e-07
206528,6.994313e-06
206529,0.0003871931
206530,7.255609e-07
206531,3.27115e-05
206532,1.8791563e-06
206533,0.0049408893
206534,5.4861117e-05
206535,3.152343e-05
206536,0.0017077577
206537,1.4128153e-05
206538,2.3317298e-06
206539,5.74366e-05
206540,0.015431673
206541,5.6917474e-06
206542,0.00029942443
206543,0.004894487
206544,3.649287e-05
206545,1.3155205e-05
206546,6.0677958e-05
206547,5.788197e-05
206548,0.00026095484
206549,2.6550128e-05
206550,2.8753464e-06
206551,2.1581625e-06
206552,0.00013509076
206553,2.8507236e-06
206554,1.2842991e-06
206555,3.8459802e-06
206556,2.5982122e-06
206557,5.373952e-06
206558,1.0182711e-05
206559,3.9332554e-06
206560,7.5732028e-06
206561,7.172992e-06
206562,2.554893e-06
206563,0.00029494392
206564,4.994084e-06
206565,1.994545e-06
206566,0.00018430682
206567,8.677719e-06
206568,1.4991695e-06
206569,9.954571e-05
206570,4.099735e-05
206571,5.08654e-06
206572,7.214293e-07
206573,2.2660075e-05
206574,9.98081e-06
206575,2.4194798e-05
206576,2.489291e-06
206577,0.000109054134
206578,0.00055884686
206579,0.0014579715
206580,2.7656564e-05
206581,9.433997e-06
206582,0.0023902454
206583,1.7618464e-06
206584,7.65949e-07
206585,1.7240214e-06
206586,0.00010195666
206587,0.00015193348
206588,1.2748309e-06
206589,3.2825966e-07
206590,0.00017808068
206591,1.7103886e-05
206592,2.760642e-05
206593,4.9648743e-06
206594,0.0014207981
206595,1.0753777e-05
206596,0.0009741102
206597,1.0473549e-05
206598,2.9270477e-06
206599,2.5501145e-06
206600,0.000776465
206601,1.2806079e-06
206602,5.542128e-06
206603,0.0051743663
206604,4.416956e-05
206605,2.6745041e-05
206606,1.7694556e-06
206607,0.00010151157
206608,0.00013705647
206609,0.0006985628
206610,7.299732e-05
206611,9.127401e-06
206612,0.002398056
206613,0.0012436404
206614,0.00448565
206615,3.87579e-06
206616,3.6015713e-06
206617,0.00033650352
206618,3.0168736e-05
206619,9.5058485e-06
206620,1.3936871e-05
206621,0.010192964
206622,3.1115555e-06
206623,2.1034006e-05
206624,4.229494e-05
206625,2.9317634e-05
206626,0.0039126785
206627,8.354478e-05
206628,9.575068e-06
206629,6.979106e-05
206630,0.00020350827
206631,2.5720376e-06
206632,0.0014915165
206633,1.3654114e-05
206634,0.0034517301
206635,3.5330797e-06
206636,2.4763185e-05
206637,2.4464857e-06
206638,4.563257e-07
206639,4.3631817e-07
206640,2.1204636e-05
206641,1.6511981e-06
206642,5.0513436e-06
206643,0.0018246659
206644,5.1866004e-06
206645,7.221046e-07
206646,1.1841825e-06
206647,1.0708386e-06
206648,5.96714e-06
206649,5.7534925e-07
206650,1.0186926e-05
206651,9.4856805e-06
206652,0.0006487472
206653,0.0006964271
206654,4.9944792e-06
206655,6.526076e-06
206656,0.00039566323
206657,3.2055389e-06
206658,3.1286978e-05
206659,9.119589e-06
206660,1.6911623e-05
206661,1.4436181e-06
206662,5.710946e-07
206663,5.39676e-06
206664,3.7309008e-05
206665,0.050912667
206666,2.388528e-05
206667,2.2000499e-05
206668,3.567285e-05
206669,0.0025293243
206670,1.7903452e-05
206671,1.2390921e-06
206672,3.729875e-06
206673,0.00040638205
206674,1.715384e-05
206675,0.00021082294
206676,9.797152e-05
206677,2.3253024e-05
206678,0.003343582
206679,4.9718537e-06
206680,2.973591e-07
206681,0.009842637
206682,0.000445895
206683,7.4525296e-06
206684,2.552248e-07
206685,1.6870102e-06
206686,3.668209e-06
206687,0.00023526342
206688,6.615893e-05
206689,2.1840394e-06
206690,4.0796303e-06
206691,1.2895729e-06
206692,0.00061229605
206693,0.017983034
206694,0.0007498765
206695,3.603997e-06
206696,7.4140826e-07
206697,0.13051303
206698,0.000173799
206699,8.639841e-05
206700,8.304301e-06
206701,3.019988e-06
206702,5.422586e-06
206703,1.10812925e-05
206704,0.00030469697
206705,5.2367e-05
206706,2.8725012e-06
206707,1.9626623e-06
206708,1.7456601e-05
206709,2.896464e-06
206710,9.151205e-06
206711,4.0298946e-06
206712,3.1886062e-05
206713,2.0865225e-05
206714,5.610826e-06
206715,7.4761483e-06
206716,0.00021156881
206717,0.00045477715
206718,3.9518554e-06
206719,0.44034123
206720,3.4699013e-07
206721,0.0001396924
206722,7.1001555e-06
206723,7.7953504e-05
206724,2.2270551e-05
206725,0.0006986434
206726,7.346988e-06
206727,2.887311e-05
206728,4.8169477e-06
206729,0.00013788085
206730,8.478876e-06
206731,4.6806317e-06
206732,1.554854e-07
206733,1.6453081e-05
206734,1.3406812e-05
206735,0.0018778301
206736,3.0579264e-05
206737,1.77643e-05
206738,4.927393e-06
206739,0.0011688865
206740,2.1006563e-05
206741,2.8057755e-05
206742,1.3811453e-05
206743,2.964104e-05
206744,1.5544507e-06
206745,3.187357e-05
206746,2.3699179e-06
206747,2.5512492e-05
206748,0.00044198622
206749,0.005009182
206750,0.016594134
206751,0.0056854296
206752,2.261625e-05
206753,1.1803708e-05
206754,7.901242e-06
206755,2.0814448e-05
206756,2.5426774e-05
206757,2.35931e-06
206758,2.4227906e-05
206759,0.000107858505
206760,1.9189679e-06
206761,3.5660432e-05
206762,1.4814105e-05
206763,0.00032045922
206764,0.00011551053
206765,3.1038292e-06
206766,8.369126e-05
206767,4.5842047e-05
206768,0.000108875734
206769,4.1574876e-06
206770,0.00084819837
206771,2.1650396e-05
206772,5.2861633e-06
206773,2.3816543e-05
206774,0.006192415
206775,6.940195e-05
206776,8.5562215e-06
206777,1.4258228e-06
206778,0.00023304962
206779,1.1939084e-06
206780,0.012380385
206781,2.3883072e-06
206782,2.7487845e-06
206783,2.481756e-05
206784,5.963944e-07
206785,1.5863797e-06
206786,0.000105240826
206787,3.743212e-08
206788,1.1146476e-05
206789,2.7739074e-07
206790,6.93354e-05
206791,0.00017114852
206792,2.8200548e-06
206793,0.005267484
206794,3.0537774e-06
206795,1.7736659e-06
206796,0.0003675787
206797,1.31314655e-05
206798,6.0560874e-06
206799,2.742311e-05
206800,1.8364615e-05
206801,0.0004257297
206802,0.0001395956
206803,0.0002910924
206804,6.09985e-06
206805,0.0019231051
206806,2.006827e-06
206807,1.959692e-06
206808,0.0026007104
206809,0.0046868203
206810,0.0010872341
206811,2.549628e-07
206812,0.0026919446
206813,2.9576192e-06
206814,0.00029135452
206815,8.5916975e-07
206816,2.0125548e-05
206817,1.08354425e-05
206818,0.015279169
206819,0.011768972
206820,0.007178724
206821,2.1474725e-05
206822,1.07968435e-05
206823,5.461114e-06
206824,3.4872483e-07
206825,1.462638e-06
206826,1.7715034e-05
206827,0.007128776
206828,1.1664569e-05
206829,1.0634992e-05
206830,0.0046424456
206831,0.0001493359
206832,0.0014199337
206833,2.8823042e-05
206834,0.00040404065
206835,5.8500186e-06
206836,4.8261535e-07
206837,6.5178533e-06
206838,0.018103747
206839,1.3312939e-06
206840,5.2358355e-06
206841,0.011477931
206842,2.1392474e-05
206843,2.2368708e-06
206844,9.539785e-06
206845,1.2496058e-05
206846,1.5264376e-06
206847,2.3276187e-05
206848,6.190564e-05
206849,7.430143e-07
206850,3.3265547e-05
206851,2.6377054e-05
206852,2.148113e-06
206853,0.00065772043
206854,0.00020177495
206855,3.9056482e-07
206856,0.001312437
206857,6.4073256e-06
206858,0.0006243304
206859,0.00011685771
206860,1.77589e-06
206861,0.0012023052
206862,7.4569594e-05
206863,3.1229088e-06
206864,1.5188011e-06
206865,3.585935e-05
206866,1.8797906e-05
206867,6.950474e-06
206868,1.5932426e-05
206869,1.0907997e-05
206870,9.641069e-06
206871,4.377722e-05
206872,9.995125e-07
206873,1.2422035e-05
206874,0.00017144742
206875,1.8997378e-06
206876,0.0075237155
206877,8.392351e-07
206878,0.00046278068
206879,0.00019071622
206880,4.7350546e-05
206881,0.0044073947
206882,0.0016530888
206883,5.1533398e-06
206884,0.00070701377
206885,2.2552089e-05
206886,6.7468354e-06
206887,0.00016737689
206888,3.7821821e-06
206889,2.2889649e-06
206890,1.659399e-06
206891,8.84768e-06
206892,3.968053e-05
206893,0.0001617161
206894,5.200842e-07
206895,5.9318154e-07
206896,0.11981414
206897,0.0002728012
206898,7.823755e-07
206899,9.251292e-05
206900,0.0001152855
206901,4.051594e-06
206902,4.9356095e-06
206903,5.7536094e-05
206904,8.412469e-06
206905,0.0004259548
206906,1.5000138e-05
206907,8.040281e-05
206908,2.504784e-06
206909,4.075112e-06
206910,0.0032797002
206911,0.006031278
206912,4.9344003e-06
206913,9.061504e-06
206914,1.8529912e-05
206915,0.04147794
206916,0.00091861316
206917,4.1895397e-05
206918,0.00069967617
206919,6.9905186e-06
206920,0.00024968965
206921,7.377143e-06
206922,6.530432e-07
206923,2.4897397e-06
206924,4.396591e-06
206925,0.00027819694
206926,7.8444947e-07
206927,4.174102e-06
206928,0.0038203187
206929,8.5491665e-06
206930,8.886724e-06
206931,2.5633642e-06
206932,1.0880849e-05
206933,0.00022172969
206934,1.2581619e-06
206935,5.3883196e-05
206936,2.5847803e-05
206937,6.160474e-06
206938,3.6994866e-06
206939,0.0005018945
206940,0.0017382858
206941,3.9903243e-05
206942,8.707615e-05
206943,3.9755487e-06
206944,0.0007250976
206945,0.0051699844
206946,2.9220331e-05
206947,0.00031008563
206948,2.4966969e-06
206949,2.780914e-05
206950,1.9159727e-06
206951,1.1650404e-05
206952,0.024833338
206953,2.5935507e-05
206954,5.3117157e-07
206955,3.7408254e-06
206956,3.6416808e-05
206957,0.0005082437
206958,2.6535788e-06
206959,1.5022293e-06
206960,0.00034337855
206961,9.2432856e-05
206962,5.4528613e-05
206963,2.115867e-06
206964,7.419621e-05
206965,3.2290862e-07
206966,3.4620816e-06
206967,3.729857e-06
206968,7.7825e-06
206969,7.592995e-05
206970,6.0093485e-06
206971,0.0003752411
206972,3.5189914e-05
206973,1.8236752e-06
206974,5.971399e-05
206975,1.6072121e-05
206976,0.0015698292
206977,9.170521e-06
206978,9.518606e-07
206979,8.062874e-06
206980,1.9361983e-06
206981,0.00058722246
206982,2.9339342e-06
206983,2.2597294e-06
206984,1.4518936e-05
206985,6.053356e-06
206986,1.4116861e-07
206987,5.8696896e-06
206988,5.425676e-05
206989,0.036790453
206990,9.6750024e-05
206991,7.0996484e-06
206992,1.9678275e-06
206993,0.014881695
206994,2.2811371e-05
206995,8.430257e-06
206996,0.00021741835
206997,0.01014219
206998,0.0025712105
206999,0.00022985249
207000,9.441056e-05
207001,6.500349e-05
207002,9.148892e-06
207003,7.939992e-06
207004,6.200347e-05
207005,9.329803e-05
207006,2.0824973e-06
207007,2.1723588e-06
207008,0.00028527304
207009,7.100487e-06
207010,6.449369e-06
207011,4.0386185e-05
207012,4.5621873e-06
207013,3.8139372e-06
207014,0.00014069474
207015,1.2827016e-06
207016,9.80202e-06
207017,0.0010655152
207018,1.0216872e-05
207019,3.0742406e-06
207020,3.4284144e-06
207021,6.6104562e-06
207022,5.328926e-07
207023,1.2714211e-05
207024,8.559095e-06
207025,3.2084322e-06
207026,1.0847339e-06
207027,8.801755e-06
207028,7.345021e-05
207029,5.605203e-05
207030,1.0890158e-06
207031,1.4362781e-05
207032,9.320816e-06
207033,0.00014298924
207034,2.8342092e-05
207035,0.0008415642
207036,3.991771e-06
207037,1.0444902e-05
207038,1.4622457e-05
207039,4.5402805e-05
207040,2.3714081e-05
207041,0.0031393287
207042,5.139942e-07
207043,0.00045562568
207044,2.5048007e-06
207045,0.022974811
207046,0.000112498434
207047,9.19142e-06
207048,1.7971135e-07
207049,4.0561223e-05
207050,9.7839e-07
207051,6.773615e-07
207052,4.144835e-06
207053,1.6737105e-05
207054,0.0003073836
207055,4.604815e-06
207056,1.6902883e-05
207057,2.7722388e-07
207058,5.3218546e-06
207059,2.744137e-05
207060,3.1962713e-06
207061,9.789147e-06
207062,1.3699547e-06
207063,2.66902e-06
207064,3.2201362e-05
207065,0.0002730354
207066,1.3880974e-05
207067,0.00012907258
207068,0.01135599
207069,2.3321456e-06
207070,0.0006327415
207071,3.3633312e-06
207072,1.8282939e-05
207073,3.2809737e-06
207074,5.086687e-07
207075,1.5953842e-06
207076,8.198669e-05
207077,2.1403595e-05
207078,7.770284e-07
207079,1.6058251e-06
207080,8.3541323e-07
207081,0.0003064528
207082,2.1139802e-05
207083,6.457311e-07
207084,9.831631e-06
207085,5.8674846e-06
207086,1.1629241e-06
207087,4.454007e-06
207088,2.0569662e-05
207089,2.5664836e-05
207090,5.585194e-07
207091,1.7571165e-07
207092,0.00084806903
207093,0.0014108092
207094,3.7269092e-07
207095,2.4877984e-06
207096,0.00010496021
207097,0.0002996949
207098,0.0010157411
207099,5.6056115e-06
207100,1.8145414e-06
207101,0.00052878394
207102,3.7963106e-05
207103,3.7331807e-07
207104,7.001343e-05
207105,0.0018191861
207106,0.0019461141
207107,0.0108385775
207108,1.835341e-05
207109,2.0049629e-05
207110,0.0015915253
207111,0.00029174617
207112,1.4009843e-05
207113,4.1936608e-05
207114,1.7754919e-06
207115,0.00024052084
207116,2.4420533e-05
207117,0.000592934
207118,0.021174205
207119,1.1299019e-05
207120,4.8823687e-05
207121,2.4660876e-06
207122,3.9991783e-06
207123,1.3025799e-05
207124,0.00012375845
207125,1.05571025e-05
207126,3.7702943e-05
207127,2.5842355e-05
207128,0.0083528515
207129,0.00010919149
207130,0.005456717
207131,7.502647e-06
207132,7.791931e-06
207133,0.00011309636
207134,0.00015955522
207135,3.4102934e-06
207136,1.4808753e-05
207137,0.0020645475
207138,1.3145398e-05
207139,0.0006826402
207140,0.003268532
207141,0.0006007869
207142,3.322962e-06
207143,1.5537466e-05
207144,0.0005759636
207145,4.2263587e-06
207146,2.4186752e-06
207147,4.25939e-05
207148,2.6780867e-06
207149,4.4691313e-07
207150,3.4518514e-05
207151,1.0992719e-06
207152,1.1813715e-06
207153,6.239976e-05
207154,3.269679e-06
207155,1.8915176e-06
207156,4.6794258e-07
207157,2.6320825e-07
207158,2.9137657e-06
207159,0.0018634737
207160,0.0008777053
207161,3.3878987e-05
207162,6.3840336e-05
207163,2.5078793e-06
207164,9.8566325e-06
207165,1.5186462e-06
207166,0.0003792132
207167,0.00019616488
207168,1.4034382e-05
207169,7.648062e-06
207170,0.00035965003
207171,0.00017361282
207172,8.015196e-07
207173,6.0668407e-07
207174,2.0647312e-05
207175,4.0106556e-06
207176,2.7061273e-05
207177,0.0002456731
207178,2.6616308e-06
207179,1.0484342e-05
207180,0.017597191
207181,8.79698e-06
207182,0.0023741787
207183,0.0005460271
207184,0.000298328
207185,0.0042909207
207186,9.6159365e-06
207187,9.481114e-06
207188,2.2133225e-05
207189,5.3393495e-07
207190,0.0013733637
207191,0.00014288496
207192,5.732863e-05
207193,1.8581795e-06
207194,0.00038725475
207195,8.527637e-06
207196,0.0007423745
207197,3.026349e-07
207198,0.0012528708
207199,1.1719238e-05
207200,0.00037407133
207201,7.407101e-08
207202,5.4750467e-07
207203,7.4321343e-07
207204,5.8266835e-07
207205,3.3063083e-07
207206,0.0013305214
207207,0.00019611476
207208,8.49864e-05
207209,6.0835196e-06
207210,7.715346e-05
207211,2.0030295e-06
207212,0.0026560363
207213,1.2566794e-05
207214,2.3638977e-06
207215,1.7890676e-06
207216,1.8791563e-06
207217,0.015680538
207218,7.9286925e-05
207219,1.002685e-06
207220,3.7872785e-06
207221,1.6068076e-05
207222,0.00060069584
207223,3.9387846e-06
207224,7.5138786e-07
207225,6.463207e-07
207226,1.7063028e-05
207227,6.433071e-05
207228,7.037375e-06
207229,1.8619454e-05
207230,0.00025545515
207231,2.153413e-06
207232,0.000111462454
207233,2.5036593e-06
207234,1.1403898e-06
207235,1.1475605e-05
207236,2.0458285e-06
207237,0.000101639525
207238,2.2201157e-06
207239,0.0008646041
207240,0.02121135
207241,1.3194746e-05
207242,0.034622114
207243,2.318534e-06
207244,3.2219664e-06
207245,1.7850658e-06
207246,4.301257e-05
207247,2.1022395e-05
207248,1.2483611e-05
207249,2.2472868e-05
207250,2.1292233e-05
207251,0.00062895846
207252,0.00066792115
207253,3.0604804e-06
207254,8.7045544e-07
207255,1.1201078e-06
207256,1.3065844e-06
207257,7.2703397e-06
207258,1.7791748e-05
207259,2.953992e-07
207260,4.929062e-05
207261,4.6229736e-05
207262,5.660102e-07
207263,6.788095e-06
207264,2.9696468e-05
207265,3.6083472e-06
207266,2.33824e-05
207267,4.316193e-05
207268,2.9869027e-06
207269,0.00047861604
207270,4.098832e-05
207271,0.00013107253
207272,0.0003438544
207273,0.00092762045
207274,3.7752593e-06
207275,1.2118843e-06
207276,1.5539927e-06
207277,1.068262e-06
207278,0.00012115448
207279,0.00019773346
207280,4.8897775e-05
207281,3.8105304e-06
207282,2.4473607e-06
207283,0.00705449
207284,0.0005623341
207285,2.428811e-06
207286,4.967049e-07
207287,2.579825e-06
207288,0.00076835154
207289,9.547723e-06
207290,0.00027650647
207291,9.841876e-06
207292,1.050882e-06
207293,7.455082e-05
207294,9.766461e-06
207295,1.492371e-06
207296,0.00010412433
207297,7.395993e-06
207298,7.339365e-07
207299,4.1692172e-05
207300,4.400366e-06
207301,0.00086169835
207302,1.71928e-05
207303,0.00010839
207304,3.4576535e-06
207305,0.00015489757
207306,3.2666992e-06
207307,4.9525224e-06
207308,1.7132259e-05
207309,0.05240955
207310,0.0030371335
207311,3.328614e-06
207312,0.00018980734
207313,7.68645e-06
207314,0.00015072498
207315,0.00023319143
207316,6.583617e-06
207317,0.018386645
207318,8.489916e-05
207319,1.15815465e-05
207320,9.017702e-06
207321,2.9197516e-05
207322,3.2008465e-06
207323,9.540468e-06
207324,4.851875e-05
207325,0.0109877195
207326,3.7641005e-06
207327,3.0510348e-05
207328,1.1009978e-06
207329,4.956325e-05
207330,1.1890864e-05
207331,5.245611e-06
207332,5.4444013e-06
207333,4.7851495e-06
207334,8.606921e-06
207335,0.0035785728
207336,0.00044088124
207337,7.40314e-05
207338,2.271934e-06
207339,2.6920013e-06
207340,2.2290802e-05
207341,3.1707037e-05
207342,2.212633e-06
207343,3.9964023e-05
207344,2.1122642e-06
207345,1.673462e-06
207346,2.0754846e-06
207347,4.1322746e-05
207348,3.9463204e-05
207349,7.3634306e-05
207350,0.028031293
207351,0.0005214581
207352,6.057851e-05
207353,3.2072003e-05
207354,1.6925966e-05
207355,2.0369898e-06
207356,1.716876e-06
207357,2.5044807e-05
207358,6.112102e-06
207359,0.012556799
207360,0.0008041212
207361,6.3043276e-06
207362,2.710914e-06
207363,2.1978669e-05
207364,0.00012785704
207365,1.0094685e-05
207366,0.00036648
207367,3.3001587e-07
207368,3.9756246e-06
207369,3.0847733e-07
207370,1.8506828e-06
207371,0.004254278
207372,0.0050757853
207373,0.00086489826
207374,0.0051541626
207375,0.00038657256
207376,7.3237143e-06
207377,7.210343e-06
207378,0.0001920117
207379,3.8501603e-06
207380,0.00047859552
207381,1.1397242e-05
207382,3.0908973e-06
207383,8.495245e-05
207384,3.6090213e-07
207385,5.6412493e-05
207386,4.1107148e-07
207387,1.3104157e-05
207388,5.6916975e-05
207389,0.012287081
207390,1.6919785e-05
207391,7.9126046e-05
207392,4.1324125e-05
207393,2.8674063e-05
207394,6.531889e-07
207395,5.4151237e-06
207396,2.0789612e-06
207397,0.001326381
207398,1.7092409e-05
207399,0.00018682584
207400,0.00014841431
207401,5.2650097e-07
207402,6.02054e-06
207403,5.385095e-06
207404,0.009296315
207405,3.6893573e-07
207406,1.9073441e-06
207407,1.5601447e-06
207408,1.1259694e-05
207409,0.00012771557
207410,1.3836415e-06
207411,0.00066294475
207412,0.0001987284
207413,2.4937178e-06
207414,1.741249e-05
207415,8.564269e-05
207416,9.135265e-06
207417,2.759722e-06
207418,3.7405114e-06
207419,7.474758e-06
207420,7.6231286e-06
207421,0.00015996317
207422,6.0198573e-07
207423,0.00060798146
207424,0.017888287
207425,0.0010784088
207426,0.0007284682
207427,7.019117e-06
207428,7.275138e-05
207429,4.1986073e-06
207430,9.0176845e-06
207431,0.0005808588
207432,0.0012850716
207433,0.00012866448
207434,2.3199819e-07
207435,0.6169842
207436,2.6620128e-05
207437,0.027347637
207438,3.3091504e-07
207439,0.00068355806
207440,1.4838793e-05
207441,1.4875162e-05
207442,1.0404976e-05
207443,0.0014668362
207444,1.1840549e-06
207445,1.5393165e-06
207446,2.8316217e-06
207447,8.461949e-07
207448,7.5167272e-06
207449,1.5593608e-06
207450,3.2383177e-05
207451,0.00036994088
207452,2.9702527e-05
207453,3.1008174e-06
207454,3.2020098e-06
207455,4.0827363e-06
207456,0.007695432
207457,4.5729116e-06
207458,1.6491302e-06
207459,8.7789675e-05
207460,0.0005350681
207461,1.1039122e-06
207462,2.5614409e-06
207463,0.0003474834
207464,1.469716e-06
207465,1.9160721e-05
207466,0.00056402147
207467,6.5686286e-06
207468,0.003494361
207469,4.5585668e-05
207470,1.7177948e-06
207471,3.0555252e-06
207472,3.830431e-06
207473,2.4735335e-05
207474,5.6697845e-06
207475,9.882723e-06
207476,4.4513786e-06
207477,1.8491992e-05
207478,6.3657812e-06
207479,2.193589e-05
207480,1.3065246e-06
207481,9.965696e-07
207482,1.0504588e-05
207483,5.5316304e-06
207484,2.1680873e-05
207485,0.014267468
207486,5.106784e-06
207487,0.011136318
207488,3.0882555e-05
207489,1.27875965e-05
207490,1.2572153e-05
207491,1.3485572e-05
207492,0.010617436
207493,0.00038509193
207494,1.2961226e-05
207495,0.0039861244
207496,0.00041880546
207497,1.197095e-06
207498,5.155753e-06
207499,7.161852e-07
207500,1.2957157e-06
207501,7.804008e-06
207502,1.2522951e-06
207503,0.0031238133
207504,8.517568e-05
207505,9.3698174e-05
207506,5.609953e-07
207507,2.265759e-05
207508,1.0900062e-05
207509,4.9564478e-05
207510,0.024989001
207511,2.7746066e-05
207512,1.0148459e-05
207513,0.009098672
207514,0.0011377621
207515,8.476584e-07
207516,1.7595677e-05
207517,4.931018e-06
207518,5.55419e-07
207519,0.001496746
207520,5.251914e-06
207521,3.378276e-06
207522,2.5467145e-06
207523,1.4459643e-05
207524,8.6119646e-05
207525,1.3797412e-06
207526,1.45305985e-05
207527,3.836419e-06
207528,0.0006614273
207529,2.3245407e-06
207530,7.595169e-06
207531,8.562328e-06
207532,1.2116473e-06
207533,9.589973e-05
207534,2.356362e-06
207535,7.4807062e-06
207536,2.3335062e-05
207537,1.9857516e-05
207538,5.8896967e-07
207539,2.727019e-07
207540,9.1034616e-07
207541,6.88002e-05
207542,1.5510715e-06
207543,7.195013e-07
207544,2.3238047e-06
207545,3.874703e-05
207546,1.4468734e-05
207547,0.00042913645
207548,0.0015660208
207549,3.4901238e-06
207550,1.3267388e-05
207551,1.9977218e-05
207552,3.1373267e-05
207553,0.00018234036
207554,8.039042e-06
207555,6.557961e-07
207556,9.701525e-06
207557,0.39123335
207558,3.8275404e-05
207559,0.044719152
207560,0.00017422758
207561,1.6173863e-05
207562,1.10788515e-05
207563,0.00023533318
207564,3.1783995e-05
207565,3.100035e-05
207566,2.8802131e-05
207567,1.3407311e-05
207568,5.6048725e-07
207569,0.000100519035
207570,0.00072710606
207571,8.2758725e-06
207572,1.3010887e-05
207573,0.0067551075
207574,0.0002230305
207575,1.07888045e-05
207576,9.996031e-07
207577,0.00046217494
207578,0.00057158916
207579,6.2799074e-07
207580,2.7968392e-06
207581,9.154748e-06
207582,2.7081774e-06
207583,0.0005136095
207584,8.324212e-05
207585,3.6257707e-06
207586,4.4691555e-05
207587,0.0009072985
207588,0.00010096632
207589,9.931587e-05
207590,2.4396255e-05
207591,5.6098256e-06
207592,0.0022500793
207593,4.7478872e-05
207594,1.3712901e-05
207595,0.00014538545
207596,1.0377092e-06
207597,1.3674872e-05
207598,0.00011878911
207599,2.5120685e-06
207600,7.108035e-06
207601,0.009242662
207602,1.8152725e-05
207603,2.7831843e-06
207604,1.1463835e-05
207605,9.062247e-06
207606,0.00015643785
207607,1.9721035e-06
207608,3.4689099e-06
207609,3.5244673e-07
207610,9.623711e-07
207611,0.008329604
207612,1.0322756e-06
207613,1.5973183e-05
207614,1.6954642e-05
207615,6.51074e-05
207616,1.1495116e-06
207617,0.00010355004
207618,5.261348e-06
207619,5.3394338e-06
207620,0.0015296311
207621,0.00030387306
207622,9.1723933e-07
207623,1.2059952e-05
207624,0.012138448
207625,8.4250127e-07
207626,4.7572203e-06
207627,1.2946856e-06
207628,0.00011375191
207629,0.021697666
207630,7.40225e-05
207631,7.877076e-06
207632,8.005426e-06
207633,2.902268e-05
207634,2.0633297e-05
207635,2.8454301e-06
207636,1.8285014e-05
207637,3.4274628e-06
207638,0.00049658096
207639,0.00013128306
207640,7.652679e-06
207641,0.00010438111
207642,0.00011996877
207643,2.9059822e-07
207644,2.3795263e-07
207645,0.00013863335
207646,4.2943637e-05
207647,0.0010066153
207648,4.6321704e-05
207649,0.004090518
207650,7.957506e-05
207651,3.671968e-06
207652,1.1817438e-05
207653,1.5898624e-05
207654,6.793891e-07
207655,4.9094015e-05
207656,0.013506679
207657,8.246381e-05
207658,1.7749606e-07
207659,7.136202e-06
207660,3.9912644e-05
207661,0.009975401
207662,8.871074e-05
207663,3.426973e-05
207664,2.112936e-05
207665,0.00041817134
207666,1.5042095e-05
207667,0.004842989
207668,2.9507619e-06
207669,1.0811042e-05
207670,9.7573275e-06
207671,0.000185024
207672,1.18516355e-05
207673,1.3117033e-06
207674,0.0002930793
207675,0.0011509883
207676,7.720626e-06
207677,0.00035971915
207678,5.2526902e-06
207679,0.0020781187
207680,3.7493974e-06
207681,2.7647059e-06
207682,0.3723555
207683,3.8705443e-06
207684,7.4841446e-05
207685,1.1799292e-06
207686,1.9419736e-05
207687,3.673814e-06
207688,3.7246886e-07
207689,4.3707755e-06
207690,1.3724144e-06
207691,1.790948e-05
207692,4.2028252e-05
207693,5.2446463e-05
207694,6.616339e-07
207695,0.02655371
207696,1.5895714e-05
207697,3.8501457e-07
207698,0.00090949616
207699,0.025584167
207700,8.0680766e-05
207701,5.2564033e-06
207702,2.3100714e-05
207703,0.0001012269
207704,8.288778e-06
207705,0.00022870152
207706,1.7584873e-05
207707,1.5568658e-05
207708,1.3602257e-05
207709,6.2396255e-05
207710,3.599554e-05
207711,9.067425e-06
207712,0.00018346224
207713,0.062391188
207714,0.00013355953
207715,1.907769e-05
207716,4.1709787e-05
207717,3.6112701e-06
207718,3.510451e-05
207719,0.0008826526
207720,4.8479033e-06
207721,1.1187455e-05
207722,7.693989e-06
207723,0.0010714026
207724,0.0003525749
207725,0.0046645314
207726,8.096439e-06
207727,1.9403613e-05
207728,0.08927066
207729,1.2262818e-06
207730,5.1792604e-06
207731,5.4796914e-05
207732,0.00020397334
207733,6.711277e-06
207734,0.00017877942
207735,1.7063867e-06
207736,1.0520018e-05
207737,0.00043960527
207738,0.0010674492
207739,1.1237616e-06
207740,3.8568123e-07
207741,0.000105431674
207742,0.00014289083
207743,0.0009576707
207744,5.30492e-06
207745,4.3778448e-07
207746,6.530241e-06
207747,0.09901454
207748,0.00015546755
207749,1.2190328e-05
207750,0.05160265
