ID,Y
205273,1.9604699e-05
205274,0.00023090267
205275,0.00010529564
205276,3.993979e-05
205277,3.3246644e-05
205278,0.00012725727
205279,7.4424104e-05
205280,5.2797983e-05
205281,2.4080393e-05
205282,3.317899e-05
205283,7.704561e-05
205284,3.138416e-05
205285,0.0014924542
205286,2.6940716e-05
205287,5.064143e-05
205288,0.00015518496
205289,7.472919e-05
205290,7.365607e-05
205291,0.000498219
205292,5.257044e-05
205293,0.00013205923
205294,1.543032e-05
205295,0.00051327865
205296,0.00025208577
205297,8.5524516e-05
205298,0.0001078038
205299,0.0010617413
205300,0.00044005536
205301,2.8938082e-05
205302,0.0005723605
205303,0.00023039289
205304,3.803188e-05
205305,0.00013675792
205306,1.8753823e-05
205307,3.6129353e-05
205308,0.0007090184
205309,9.6952e-05
205310,0.000101369376
205311,0.00070275686
205312,3.74825e-05
205313,1.2744972e-05
205314,0.00013012398
205315,2.7139635e-05
205316,0.001809732
205317,7.3984746e-05
205318,5.1179308e-05
205319,5.006498e-05
205320,1.8787081e-05
205321,2.0015586e-05
205322,2.9519206e-05
205323,0.0010101955
205324,0.000117823445
205325,5.8296326e-05
205326,0.00012938298
205327,0.0097819455
205328,0.000284747
205329,0.00017328965
205330,0.0013742135
205331,0.00016813845
205332,3.6236288e-05
205333,6.0567538e-05
205334,5.100099e-05
205335,3.4477824e-05
205336,6.648915e-05
205337,3.6580015e-05
205338,0.001534281
205339,4.2697113e-05
205340,2.8947992e-05
205341,1.3758737e-05
205342,1.7578937e-05
205343,2.4944788e-05
205344,0.0001476863
205345,4.1421066e-05
205346,4.336657e-05
205347,0.00021329043
205348,0.00023161994
205349,0.00044376825
205350,0.0002285655
205351,1.6268552e-05
205352,0.00047180694
205353,4.1945885e-05
205354,5.1444127e-05
205355,0.00044359145
205356,5.5952754e-05
205357,6.300108e-05
205358,0.00016621286
205359,8.01586e-05
205360,4.484063e-05
205361,6.929944e-05
205362,1.4263056e-05
205363,2.566545e-05
205364,0.00012706738
205365,2.3974259e-05
205366,0.00072648755
205367,2.020946e-05
205368,0.0011536024
205369,0.00010161995
205370,0.00014077553
205371,3.762134e-05
205372,4.7467238e-05
205373,0.001056402
205374,0.00015963618
205375,4.203318e-05
205376,4.1269188e-05
205377,2.5736774e-05
205378,0.00028526108
205379,4.5531233e-05
205380,0.00017494071
205381,5.4236847e-05
205382,2.5190348e-05
205383,0.0006077077
205384,9.2781585e-05
205385,0.00015616407
205386,0.00019793908
205387,2.5907993e-05
205388,1.8663526e-05
205389,0.002959664
205390,3.4503442e-05
205391,5.6858822e-05
205392,9.823823e-05
205393,0.00021657936
205394,4.2957192e-05
205395,1.5015824e-05
205396,1.760103e-05
205397,0.00068598543
205398,0.010339383
205399,0.0004866818
205400,5.2312545e-05
205401,0.00013781604
205402,0.0007368574
205403,0.0001812943
205404,2.7164207e-05
205405,7.6563825e-05
205406,0.00026691804
205407,1.8472358e-05
205408,0.00018080143
205409,0.0012070334
205410,0.00011000111
205411,0.0001461668
205412,7.439487e-05
205413,3.0134e-05
205414,5.48629e-05
205415,2.5132014e-05
205416,0.0005046721
205417,0.00017681425
205418,0.00018670403
205419,3.8016326e-05
205420,0.00022359985
205421,0.0007243165
205422,0.00043075145
205423,2.408848e-05
205424,2.2066646e-05
205425,1.3876024e-05
205426,1.5764135e-05
205427,1.2709761e-05
205428,1.4565895e-05
205429,1.7133698e-05
205430,5.1361043e-05
205431,1.07235455e-05
205432,3.1780146e-05
205433,2.5640276e-05
205434,7.227963e-05
205435,2.5128924e-05
205436,2.7059288e-05
205437,0.0003930048
205438,0.00023164158
205439,2.849285e-05
205440,0.00016790391
205441,0.00010737434
205442,0.0015068954
205443,4.725771e-05
205444,4.5308945e-05
205445,2.9382905e-05
205446,4.7856483e-05
205447,1.6037427e-05
205448,0.00069561356
205449,7.01729e-06
205450,3.9315542e-05
205451,0.00042874762
205452,0.0059671886
205453,3.4147102e-05
205454,0.00015962568
205455,6.0585506e-05
205456,3.5823734e-05
205457,0.00022683585
205458,0.00014056185
205459,0.00011796205
205460,0.00015142148
205461,0.00027571013
205462,0.00020846247
205463,2.4876941e-05
205464,0.0010839986
205465,0.00012434814
205466,0.0006552431
205467,7.340078e-05
205468,0.00024330475
205469,0.0007893348
205470,0.004170555
205471,1.5438034e-05
205472,0.0006526296
205473,2.7377542e-05
205474,0.00061725447
205475,6.818558e-05
205476,0.00021790771
205477,5.0526865e-05
205478,7.4413176e-05
205479,0.00034717398
205480,8.617009e-05
205481,0.00376008
205482,0.000103665436
205483,2.444325e-05
205484,7.1014256e-05
205485,0.005294861
205486,0.0002226056
205487,1.451218e-05
205488,0.00047105175
205489,2.1788219e-05
205490,2.5031459e-05
205491,8.783146e-05
205492,7.1257105e-05
205493,2.3607847e-05
205494,0.0002296571
205495,0.0004628916
205496,6.980404e-05
205497,0.00024876936
205498,0.00036751508
205499,0.0011121824
205500,0.00048724486
205501,4.286949e-05
205502,3.7053465e-05
205503,3.3836914e-05
205504,0.0070361067
205505,1.2804803e-05
205506,4.124625e-05
205507,0.00013802765
205508,0.0001431337
205509,0.00014978927
205510,1.2816433e-05
205511,7.277407e-05
205512,2.572394e-05
205513,8.034556e-05
205514,1.40973325e-05
205515,5.522819e-05
205516,1.4812199e-05
205517,0.000115495335
205518,0.00247553
205519,0.00014119376
205520,0.0026602913
205521,3.9307783e-05
205522,5.706328e-05
205523,0.0002969568
205524,0.00022586514
205525,0.017303355
205526,1.5572547e-05
205527,3.4603883e-05
205528,1.0333046e-05
205529,3.5701436e-05
205530,6.906306e-05
205531,2.7457261e-05
205532,0.00016304736
205533,4.2005133e-05
205534,0.0038576003
205535,5.1563773e-05
205536,0.00016695115
205537,7.349309e-05
205538,1.9061485e-05
205539,1.808268e-05
205540,0.00048193286
205541,0.00015265374
205542,0.0049324846
205543,0.014514741
205544,3.1699754e-05
205545,2.4580815e-05
205546,0.00050358055
205547,0.00015932793
205548,1.0639648e-05
205549,0.00010673112
205550,0.00026431342
205551,0.00012175092
205552,6.1296116e-05
205553,0.00014100257
205554,8.311021e-05
205555,0.00030664512
205556,5.124915e-05
205557,0.00033222113
205558,1.8372531e-05
205559,1.6958087e-05
205560,2.7769016e-05
205561,2.193041e-05
205562,2.1504482e-05
205563,0.00020496645
205564,0.0016592251
205565,9.9263525e-06
205566,0.0006039482
205567,2.5579e-05
205568,0.00015209857
205569,4.8238573e-05
205570,2.1935324e-05
205571,2.4705418e-05
205572,2.6753663e-05
205573,0.000107302694
205574,0.00011170281
205575,4.9787028e-05
205576,1.5981534e-05
205577,2.3832994e-05
205578,2.2887747e-05
205579,4.6455698e-05
205580,1.016387e-05
205581,7.534263e-05
205582,1.2184306e-05
205583,2.8994298e-05
205584,2.2142387e-05
205585,6.821166e-05
205586,1.5620397e-05
205587,0.00093093986
205588,2.1239526e-05
205589,4.54884e-05
205590,1.3321943e-05
205591,0.00012603839
205592,1.8963268e-05
205593,0.0006066082
205594,0.00020165165
205595,6.468251e-05
205596,0.000102758
205597,6.86545e-05
205598,0.0002443297
205599,6.475891e-05
205600,7.591417e-05
205601,0.0001001994
205602,0.00014544064
205603,0.0003835067
205604,0.0004049765
205605,3.9509785e-05
205606,0.00013317254
205607,1.8776173e-05
205608,4.1789535e-05
205609,0.0019734474
205610,0.00015534175
205611,0.00010755767
205612,1.3418837e-05
205613,8.9703035e-06
205614,0.0038409908
205615,1.8738894e-05
205616,2.4988954e-05
205617,3.81934e-05
205618,1.7751783e-05
205619,7.474309e-05
205620,0.00010971553
205621,0.0037256782
205622,3.3436245e-05
205623,0.001980958
205624,2.8231545e-05
205625,6.2266256e-05
205626,7.382892e-05
205627,0.00023031955
205628,0.001741893
205629,8.147754e-06
205630,3.7531398e-05
205631,3.2141903e-05
205632,8.7216926e-05
205633,0.00013875728
205634,3.4722783e-05
205635,8.584825e-05
205636,0.0009487967
205637,3.32462e-05
205638,0.000265271
205639,5.287129e-05
205640,0.0007225881
205641,0.00061341317
205642,0.0001541207
205643,0.00015162998
205644,1.6002336e-05
205645,1.2993825e-05
205646,0.00011476067
205647,3.282412e-05
205648,1.5903719e-05
205649,2.2936407e-05
205650,6.907275e-05
205651,0.00031140752
205652,0.0026218947
205653,0.00015565475
205654,0.00024717324
205655,7.23911e-05
205656,0.0014280145
205657,0.026632877
205658,0.00086832425
205659,1.3665147e-05
205660,0.0006352633
205661,2.9743118e-05
205662,0.000100073354
205663,0.0019100014
205664,7.8551595e-05
205665,3.7791495e-05
205666,0.00013430203
205667,1.888896e-05
205668,0.00027947698
205669,0.00011492527
205670,2.1996953e-05
205671,0.00016713528
205672,8.036257e-05
205673,1.948827e-05
205674,0.00027239785
205675,3.9587518e-05
205676,0.00074046967
205677,0.00055741763
205678,0.0004706593
205679,5.5693134e-05
205680,0.00018249603
205681,7.180149e-05
205682,4.2004533e-05
205683,0.00021165375
205684,5.653588e-05
205685,0.00013722817
205686,1.5154808e-05
205687,5.0908664e-05
205688,6.184952e-05
205689,3.403452e-05
205690,3.0117997e-05
205691,4.0020048e-05
205692,9.9017325e-06
205693,1.9629337e-05
205694,2.5463925e-05
205695,6.52714e-05
205696,0.00010866352
205697,1.8168137e-05
205698,3.1917094e-05
205699,3.2731503e-05
205700,0.000103931096
205701,2.339326e-05
205702,2.169601e-05
205703,0.00010029987
205704,8.433924e-05
205705,0.003918574
205706,2.0166048e-05
205707,3.374736e-05
205708,2.529528e-05
205709,0.00026174
205710,0.058229093
205711,0.00052957714
205712,0.0002079949
205713,3.765386e-05
205714,2.8226268e-05
205715,0.0001384846
205716,4.1338157e-05
205717,2.9364699e-05
205718,0.00013266012
205719,6.003511e-05
205720,0.00016921105
205721,0.00022977844
205722,7.8902565e-05
205723,0.00013380375
205724,7.1719995e-05
205725,1.13398355e-05
205726,2.2403901e-05
205727,0.00010984765
205728,2.2284552e-05
205729,2.6590773e-05
205730,0.000116053394
205731,6.318604e-05
205732,1.2062943e-05
205733,0.000116521565
205734,1.8966633e-05
205735,0.014686098
205736,0.0007591564
205737,0.00019782587
205738,0.00024034845
205739,5.5487286e-05
205740,0.00047886523
205741,0.00010009416
205742,0.00013053471
205743,2.2731607e-05
205744,0.0010019128
205745,4.1332954e-05
205746,4.958145e-05
205747,7.151736e-05
205748,2.304922e-05
205749,3.1142812e-05
205750,0.000108101194
205751,3.1357173e-05
205752,1.3239619e-05
205753,0.012678898
205754,2.0110121e-05
205755,0.0006426748
205756,0.00039099524
205757,0.00020245291
205758,0.00054654886
205759,4.8363258e-05
205760,1.40799875e-05
205761,1.6104525e-05
205762,5.8636033e-05
205763,2.1227315e-05
205764,5.9933405e-05
205765,0.0015363656
205766,0.00015476499
205767,6.042366e-05
205768,1.5397334e-05
205769,3.0078647e-05
205770,0.00012757232
205771,3.2286447e-05
205772,5.8875736e-05
205773,0.00013537484
205774,1.6500206e-05
205775,4.4875753e-05
205776,1.2994346e-05
205777,6.067385e-05
205778,4.9698327e-05
205779,0.0015790648
205780,2.5082834e-05
205781,2.0398285e-05
205782,4.7671507e-05
205783,2.0572095e-05
205784,5.6595323e-05
205785,0.0005046399
205786,6.394148e-05
205787,0.00026443796
205788,5.6220342e-05
205789,3.1082196e-05
205790,0.00010051798
205791,0.002788979
205792,2.0237734e-05
205793,8.4287705e-05
205794,7.6428514e-05
205795,0.0021018493
205796,3.306597e-05
205797,4.9263785e-05
205798,0.00030927695
205799,2.2396125e-05
205800,0.0029462494
205801,0.0009332222
205802,5.208213e-05
205803,0.00011291543
205804,3.238055e-05
205805,3.916616e-05
205806,1.357336e-05
205807,7.9729405e-05
205808,3.7339367e-05
205809,5.306177e-05
205810,3.4716624e-05
205811,3.6364163e-05
205812,5.33894e-05
205813,8.4228486e-05
205814,1.70573e-05
205815,4.0216615e-05
205816,0.00031468118
205817,7.830501e-05
205818,4.363747e-05
205819,0.00010073254
205820,5.6215995e-05
205821,3.751465e-05
205822,3.72845e-05
205823,2.5176463e-05
205824,3.1479867e-05
205825,1.6244878e-05
205826,2.319971e-05
205827,0.00016284832
205828,0.00062819786
205829,3.283915e-05
205830,1.5404987e-05
205831,5.298825e-05
205832,6.587231e-05
205833,7.6038494e-05
205834,0.00029069747
205835,0.0006190697
205836,9.0674854e-05
205837,0.00017232852
205838,2.2707103e-05
205839,1.8460083e-05
205840,3.8430226e-05
205841,0.00013704013
205842,7.8992605e-05
205843,2.4985262e-05
205844,3.9721042e-05
205845,1.771473e-05
205846,0.00032101915
205847,0.023924204
205848,6.202559e-05
205849,2.7093709e-05
205850,0.00011255284
205851,0.0010061346
205852,1.2879006e-05
205853,0.0016577991
205854,0.014757643
205855,0.00018050807
205856,0.00021524557
205857,2.431408e-05
205858,4.6449943e-05
205859,4.166145e-05
205860,3.978458e-05
205861,0.00029644964
205862,0.0002080925
205863,0.00023781978
205864,0.00012464458
205865,0.0001916364
205866,3.0069614e-05
205867,0.00012902754
205868,0.00010799806
205869,3.2826345e-05
205870,0.00018668018
205871,3.5791123e-05
205872,5.4563094e-05
205873,8.945488e-05
205874,1.8801993e-05
205875,0.0029496145
205876,5.3966858e-05
205877,0.00016592468
205878,0.00010458017
205879,2.596523e-05
205880,0.00010973322
205881,0.005461678
205882,6.922441e-05
205883,0.0001464648
205884,1.2314957e-05
205885,0.0020472782
205886,0.00022649806
205887,0.0012161226
205888,3.251311e-05
205889,1.9752975e-05
205890,1.0743199e-05
205891,0.00012821941
205892,0.00018321663
205893,8.955389e-05
205894,0.00010587629
205895,7.286518e-05
205896,4.7768168e-05
205897,5.4055505e-05
205898,2.5023224e-05
205899,1.0659077e-05
205900,0.00015231017
205901,3.6428755e-05
205902,2.3669254e-05
205903,6.353231e-05
205904,4.9254064e-05
205905,0.00045484892
205906,7.485022e-05
205907,1.5498234e-05
205908,5.9362545e-05
205909,5.6160865e-05
205910,2.5890902e-05
205911,0.0003764229
205912,2.0551603e-05
205913,0.00015985797
205914,0.0001038258
205915,0.0004996758
205916,0.005758758
205917,2.877317e-05
205918,0.0004592481
205919,0.00014335128
205920,3.8176247e-05
205921,0.0022517228
205922,2.0433214e-05
205923,2.5589368e-05
205924,2.1237664e-05
205925,4.8374375e-05
205926,4.196009e-05
205927,1.6269792e-05
205928,6.853963e-05
205929,0.00010236631
205930,3.659017e-05
205931,2.819974e-05
205932,3.282891e-05
205933,8.420311e-05
205934,4.7718404e-05
205935,0.00020612804
205936,4.0443763e-05
205937,7.4662596e-05
205938,0.0042480426
205939,0.0005277953
205940,0.00016407386
205941,1.8245646e-05
205942,0.0029787873
205943,1.685887e-05
205944,5.601137e-05
205945,4.5082114e-05
205946,0.007861603
205947,1.9260384e-05
205948,2.7554e-05
205949,0.0019890422
205950,2.5899151e-05
205951,6.5859305e-05
205952,2.0535244e-05
205953,1.06766865e-05
205954,3.109972e-05
205955,2.4095878e-05
205956,1.6281341e-05
205957,2.1933003e-05
205958,8.500124e-05
205959,0.00020393678
205960,5.6478217e-05
205961,5.032327e-05
205962,2.8914776e-05
205963,4.2444317e-05
205964,0.00023486516
205965,4.6705118e-05
205966,3.2281117e-05
205967,3.3425342e-05
205968,1.4039293e-05
205969,6.6944296e-05
205970,0.0002048707
205971,1.6981001e-05
205972,0.0001419148
205973,0.00014570937
205974,2.5361995e-05
205975,8.233816e-05
205976,8.80961e-05
205977,0.0067570116
205978,0.00016472943
205979,4.4919852e-05
205980,2.2515129e-05
205981,9.675085e-05
205982,3.207659e-05
205983,1.6678487e-05
205984,0.0036415532
205985,7.707192e-05
205986,2.067608e-05
205987,0.00029012075
205988,4.1569652e-05
205989,0.00011133722
205990,6.4309665e-05
205991,1.9835032e-05
205992,2.9931112e-05
205993,1.0740822e-05
205994,5.072442e-05
205995,2.670528e-05
205996,8.7760294e-05
205997,0.008036118
205998,2.7437394e-05
205999,3.0810425e-05
206000,0.0013404085
206001,0.0026177657
206002,2.2204746e-05
206003,0.0003903993
206004,0.00016734243
206005,1.987434e-05
206006,0.0019195315
206007,0.0001120709
206008,4.3410473e-05
206009,4.0839433e-05
206010,0.0006794455
206011,0.000115043134
206012,1.6079619e-05
206013,7.881917e-05
206014,5.221551e-05
206015,3.336006e-05
206016,5.07917e-05
206017,8.386462e-05
206018,0.00018332602
206019,8.881086e-05
206020,1.3536119e-05
206021,1.0702856e-05
206022,5.3598967e-05
206023,0.00015969464
206024,2.8067177e-05
206025,2.8859597e-05
206026,5.117457e-05
206027,0.00034650243
206028,1.749061e-05
206029,5.8313894e-05
206030,0.00047682849
206031,2.7870628e-05
206032,0.0001565544
206033,0.0025137605
206034,2.1480113e-05
206035,0.00029716978
206036,3.0669216e-05
206037,0.0005313154
206038,5.0356583e-05
206039,7.8263285e-05
206040,2.0977273e-05
206041,0.00028458904
206042,6.1195075e-05
206043,2.432491e-05
206044,2.3586783e-05
206045,9.692325e-06
206046,0.00016184752
206047,0.00020315134
206048,8.411322e-05
206049,0.012894294
206050,0.00026116244
206051,2.9140687e-05
206052,7.4573574e-05
206053,0.00019636904
206054,5.4818913e-05
206055,0.00026097053
206056,1.981522e-05
206057,1.1289197e-05
206058,0.00012026198
206059,4.787826e-05
206060,9.940733e-06
206061,0.0040209694
206062,2.7534275e-05
206063,0.00034354703
206064,0.00020868481
206065,5.4383414e-05
206066,2.3259588e-05
206067,0.0009663206
206068,0.0013141505
206069,2.765332e-05
206070,5.555972e-05
206071,2.5399051e-05
206072,1.0098787e-05
206073,8.800626e-05
206074,8.913607e-05
206075,0.00010539167
206076,0.0010869317
206077,0.00011608914
206078,0.00012586737
206079,0.00014076532
206080,5.7666384e-05
206081,5.6321598e-05
206082,0.00019336687
206083,7.081645e-05
206084,2.334922e-05
206085,4.535412e-05
206086,2.7414353e-05
206087,2.1093063e-05
206088,0.00012396669
206089,6.7444475e-05
206090,1.680822e-05
206091,1.51530885e-05
206092,1.4705371e-05
206093,9.179481e-06
206094,0.00041450476
206095,0.0002994907
206096,5.8676083e-05
206097,0.00072991464
206098,9.943527e-05
206099,0.00012528828
206100,5.193508e-05
206101,0.00011058818
206102,8.157718e-05
206103,8.707782e-05
206104,2.5645042e-05
206105,6.882572e-05
206106,0.0014106781
206107,2.2334656e-05
206108,0.00016641426
206109,0.0002209992
206110,7.124508e-05
206111,2.9419272e-05
206112,0.00022492748
206113,2.98136e-05
206114,0.000277054
206115,9.3310126e-05
206116,0.0001871166
206117,1.9988976e-05
206118,5.6669145e-05
206119,0.000112418646
206120,1.08354525e-05
206121,1.873925e-05
206122,0.00067549286
206123,0.0005334871
206124,0.00010135102
206125,8.853234e-05
206126,3.359e-05
206127,2.2667227e-05
206128,9.404432e-05
206129,0.00017391703
206130,4.039319e-05
206131,6.00492e-05
206132,0.00017570301
206133,0.0011748692
206134,4.0083334e-05
206135,0.03326249
206136,0.019407665
206137,1.6772738e-05
206138,8.542141e-05
206139,0.00022437937
206140,5.7195826e-05
206141,8.538069e-05
206142,1.8796973e-05
206143,0.00014898245
206144,0.00026756953
206145,0.00021233392
206146,0.00057740783
206147,1.0823049e-05
206148,0.00051075354
206149,0.00012927668
206150,2.9680727e-05
206151,5.4507662e-05
206152,6.208542e-05
206153,7.5535618e-06
206154,0.00010378442
206155,9.3884206e-05
206156,0.0003893466
206157,5.4546348e-05
206158,0.0026479834
206159,5.0629267e-05
206160,0.00036813645
206161,2.129715e-05
206162,3.7123955e-05
206163,3.9122035e-05
206164,3.8637296e-05
206165,0.00021569074
206166,5.4560183e-05
206167,0.0001313791
206168,0.00010036857
206169,7.753374e-05
206170,3.0641266e-05
206171,5.135056e-05
206172,5.1771007e-05
206173,0.00030068745
206174,0.001197668
206175,4.9751103e-05
206176,0.00015060129
206177,2.5898506e-05
206178,0.00041854245
206179,0.00024135127
206180,6.013366e-05
206181,0.00021925716
206182,3.0619183e-05
206183,4.2267402e-05
206184,0.00788892
206185,2.6975371e-05
206186,3.013702e-05
206187,2.4206152e-05
206188,6.201122e-05
206189,3.7065234e-05
206190,0.0017276116
206191,7.6245655e-05
206192,1.3058746e-05
206193,4.1762207e-05
206194,3.3735905e-05
206195,7.828851e-05
206196,0.00019941668
206197,6.99271e-05
206198,2.6701744e-05
206199,2.752561e-05
206200,6.955002e-05
206201,4.768824e-05
206202,0.00025806768
206203,0.0018603331
206204,5.3823976e-05
206205,3.3860124e-05
206206,0.0014928664
206207,0.00014489306
206208,0.00013665792
206209,5.5266653e-05
206210,0.0019327998
206211,6.7985085e-05
206212,1.4319918e-05
206213,7.723879e-05
206214,0.0017181017
206215,1.4647732e-05
206216,7.3079296e-05
206217,3.9881746e-05
206218,1.9538234e-05
206219,2.9262383e-05
206220,0.0004496158
206221,0.00010558723
206222,0.00045755686
206223,0.00010365327
206224,3.1832744e-05
206225,4.4447e-05
206226,0.00021840338
206227,7.990782e-05
206228,4.4584627e-05
206229,1.4710995e-05
206230,0.0028754182
206231,0.00015541064
206232,7.604763e-05
206233,5.3431882e-05
206234,5.58341e-05
206235,1.4257114e-05
206236,3.0562474e-05
206237,0.06860628
206238,5.5715707e-05
206239,0.00027148676
206240,0.00010752311
206241,0.0009738889
206242,7.0973096e-05
206243,0.0011541332
206244,7.366134e-05
206245,4.81698e-05
206246,2.5832696e-05
206247,0.00032280158
206248,0.00013933748
206249,0.00021498773
206250,3.5876692e-05
206251,7.575161e-05
206252,4.4479348e-05
206253,0.0061009675
206254,0.00012437577
206255,6.157281e-05
206256,0.00055127434
206257,0.00026448412
206258,5.825642e-05
206259,0.00029179984
206260,0.00058877206
206261,0.00027254826
206262,4.81602e-05
206263,3.601841e-05
206264,0.0002428542
206265,0.00021878979
206266,2.5848518e-05
206267,0.00018732493
206268,1.753681e-05
206269,5.0588966e-05
206270,9.731565e-05
206271,6.28832e-05
206272,0.000291312
206273,5.7151392e-05
206274,0.00014269911
206275,0.0018814191
206276,4.7986312e-05
206277,0.00016583182
206278,3.8548485e-05
206279,0.00019760909
206280,0.00012308046
206281,1.9431538e-05
206282,2.3353094e-05
206283,0.00018604561
206284,1.8349052e-05
206285,3.9985294e-05
206286,5.2867865e-05
206287,3.3603683e-05
206288,2.1675807e-05
206289,2.7788461e-05
206290,6.390241e-05
206291,0.0002311141
206292,1.3469389e-05
206293,6.682955e-05
206294,6.269142e-05
206295,6.761513e-05
206296,0.00033008473
206297,2.1156842e-05
206298,5.8521797e-05
206299,0.01077082
206300,0.00029290305
206301,1.1071554e-05
206302,0.0024685946
206303,4.3387998e-05
206304,3.763519e-05
206305,0.0002468254
206306,4.962738e-05
206307,8.210961e-05
206308,0.053999133
206309,9.273134e-06
206310,3.610748e-05
206311,2.6463045e-05
206312,0.00048817
206313,3.9183044e-05
206314,6.154387e-05
206315,0.00020772518
206316,3.2280564e-05
206317,3.0433688e-05
206318,6.694136e-05
206319,1.1886792e-05
206320,6.567304e-05
206321,3.2815075e-05
206322,5.5999564e-05
206323,8.175942e-05
206324,0.0004292275
206325,1.8082317e-05
206326,0.0010562787
206327,0.00024878405
206328,5.0244773e-05
206329,6.131015e-05
206330,1.2900309e-05
206331,0.00026912714
206332,0.00022108182
206333,3.9284063e-05
206334,0.0045531346
206335,8.0828995e-06
206336,3.323815e-05
206337,6.472421e-05
206338,4.9684488e-05
206339,2.0778334e-05
206340,1.8655464e-05
206341,1.5497997e-05
206342,0.00103054
206343,2.0930833e-05
206344,0.0010215567
206345,0.00047082576
206346,4.3935102e-05
206347,2.3834902e-05
206348,1.1710099e-05
206349,1.4868384e-05
206350,6.156488e-05
206351,2.0383759e-05
206352,0.00036838764
206353,4.401432e-05
206354,4.3805914e-05
206355,4.2741398e-05
206356,1.6934167e-05
206357,3.027858e-05
206358,0.00011634381
206359,0.0003274419
206360,3.487414e-05
206361,7.6484066e-05
206362,2.2170805e-05
206363,0.0009851463
206364,1.6597549e-05
206365,4.1321447e-05
206366,0.0014779993
206367,8.748489e-05
206368,0.00030684922
206369,0.00030460896
206370,1.3685543e-05
206371,0.000116558345
206372,0.00054111547
206373,6.153002e-05
206374,0.00024479022
206375,0.0009450737
206376,6.563516e-05
206377,0.00013124713
206378,1.6339483e-05
206379,7.6273725e-05
206380,6.6131935e-05
206381,2.3367153e-05
206382,2.1036052e-05
206383,0.00019678497
206384,3.231167e-05
206385,0.00077992515
206386,5.6690606e-05
206387,1.5856787e-05
206388,0.00037385194
206389,4.4283137e-05
206390,3.3866938e-05
206391,2.9005721e-05
206392,4.4285338e-05
206393,3.5098485e-05
206394,3.270021e-05
206395,0.0055659064
206396,7.2077346e-05
206397,0.05070627
206398,1.3542523e-05
206399,0.00017918268
206400,0.00030945864
206401,0.000497118
206402,5.739597e-05
206403,3.0588482e-05
206404,1.9127694e-05
206405,9.6613934e-05
206406,7.817899e-05
206407,1.834083e-05
206408,0.00020524298
206409,0.000117720796
206410,1.7201215e-05
206411,2.1406433e-05
206412,0.00065833
206413,2.0459694e-05
206414,0.00039788542
206415,0.00038725237
206416,0.0006488137
206417,5.1255305e-05
206418,2.1469832e-05
206419,1.5110835e-05
206420,0.002195417
206421,4.6452024e-05
206422,5.8445894e-05
206423,1.8929173e-05
206424,0.007654957
206425,0.00057814905
206426,0.0004003532
206427,0.00013199603
206428,4.004635e-05
206429,4.575941e-05
206430,7.185266e-05
206431,0.006311598
206432,0.0001491802
206433,3.2922464e-05
206434,0.00013024043
206435,0.00013281568
206436,2.4250468e-05
206437,2.3639184e-05
206438,3.0439667e-05
206439,4.603406e-05
206440,9.6785545e-05
206441,1.6166e-05
206442,2.979436e-05
206443,9.067269e-05
206444,2.8363316e-05
206445,0.000118180025
206446,0.00010969566
206447,1.6986362e-05
206448,1.6301834e-05
206449,0.00013596566
206450,3.140434e-05
206451,2.0690735e-05
206452,3.9119983e-05
206453,6.03064e-05
206454,2.3518456e-05
206455,7.243088e-05
206456,3.3763357e-05
206457,1.6427275e-05
206458,0.00014499837
206459,0.00064611644
206460,2.007856e-05
206461,0.0003730772
206462,0.0005023477
206463,2.6427031e-05
206464,8.003464e-05
206465,8.6729175e-05
206466,1.7766755e-05
206467,2.9387023e-05
206468,3.672157e-05
206469,5.3871372e-05
206470,8.77748e-06
206471,5.201145e-05
206472,4.9374925e-05
206473,5.9447408e-05
206474,9.3877046e-05
206475,0.00044768723
206476,3.406826e-05
206477,1.808199e-05
206478,5.3343956e-05
206479,2.6178932e-05
206480,0.0010140834
206481,2.7943388e-05
206482,1.956419e-05
206483,2.7142534e-05
206484,0.0002090971
206485,0.00036466375
206486,1.5798976e-05
206487,2.6198835e-05
206488,3.3744982e-05
206489,4.9288883e-05
206490,3.74114e-05
206491,0.046633545
206492,5.4541193e-05
206493,0.0014852498
206494,7.67965e-05
206495,9.2882765e-05
206496,0.0011068286
206497,2.1370595e-05
206498,3.2807595e-05
206499,2.7709813e-05
206500,5.6008754e-05
206501,0.017797412
206502,0.000119493816
206503,0.00048799202
206504,0.00061616447
206505,1.8783856e-05
206506,0.00015951277
206507,2.9181761e-05
206508,1.739362e-05
206509,3.0510319e-05
206510,0.0008735449
206511,3.4277055e-05
206512,0.00027614264
206513,2.0408463e-05
206514,0.00034655246
206515,7.2053015e-05
206516,6.54662e-05
206517,3.9593142e-05
206518,0.0008448456
206519,3.7095502e-05
206520,8.763142e-05
206521,3.4017e-05
206522,4.2461525e-05
206523,0.00010054473
206524,0.00018309263
206525,1.186068e-05
206526,0.00020340605
206527,1.870367e-05
206528,0.00013264305
206529,0.0010251654
206530,1.6288779e-05
206531,7.75941e-05
206532,2.6166625e-05
206533,0.0013916747
206534,2.6857346e-05
206535,0.00011815894
206536,0.00019107552
206537,0.00010583248
206538,4.0666142e-05
206539,0.00042890906
206540,0.007792096
206541,0.00012359713
206542,0.00012302696
206543,0.00010770145
206544,5.3060103e-05
206545,2.8869285e-05
206546,7.931453e-05
206547,0.00019185396
206548,0.00013871203
