ID,Y
205637,0.000113994916
205638,8.782956e-06
205639,6.3565276e-05
205640,0.0012853422
205641,0.0003104483
205642,1.2119363e-05
205643,0.00027873376
205644,2.60672e-06
205645,5.6421945e-06
205646,2.4654533e-05
205647,0.00022094022
205648,1.1839036e-06
205649,1.830764e-06
205650,0.00013613535
205651,2.4344683e-05
205652,0.00050900975
205653,4.6749905e-05
205654,2.9690915e-05
205655,5.8583482e-06
205656,2.071435e-05
205657,0.086795904
205658,1.567304e-05
205659,4.8506918e-06
205660,9.643721e-05
205661,0.0005857375
205662,4.4952507e-05
205663,0.00035783608
205664,4.095355e-06
205665,1.2205496e-06
205666,6.836593e-05
205667,7.3393267e-06
205668,0.0006281859
205669,1.1473759e-06
205670,9.8561995e-06
205671,5.4120545e-05
205672,7.2584786e-05
205673,1.4859227e-05
205674,2.1774778e-05
205675,1.918332e-05
205676,3.6714282e-05
205677,1.2381067e-05
205678,9.325102e-06
205679,0.00021024261
205680,0.00020631759
205681,2.248496e-05
205682,6.552761e-06
205683,5.8944893e-06
205684,3.3374408e-06
205685,0.00090986193
205686,3.8000462e-06
205687,2.9516194e-05
205688,1.9326653e-06
205689,4.7759945e-06
205690,2.1871056e-06
205691,1.080976e-06
205692,3.055973e-05
205693,2.5174115e-06
205694,7.779279e-06
205695,1.3113482e-05
205696,1.5568361e-05
205697,1.8574763e-06
205698,5.055343e-06
205699,2.7636675e-06
205700,1.1479787e-05
205701,5.6021004e-06
205702,6.15209e-06
205703,4.1119005e-05
205704,1.8093511e-05
205705,0.00011980997
205706,1.7576842e-05
205707,4.393573e-06
205708,4.7051566e-07
205709,0.00018530029
205710,0.060004797
205711,1.0935182e-05
205712,3.9471174e-06
205713,1.4999066e-05
205714,1.6816756e-06
205715,0.0005386717
205716,2.4124296e-05
205717,7.675213e-06
205718,3.674777e-05
205719,1.3846836e-05
205720,1.6494449e-05
205721,2.0603567e-05
205722,4.7575093e-05
205723,3.5230507e-05
205724,2.5579184e-06
205725,3.542199e-06
205726,4.948462e-06
205727,0.0021470748
205728,6.5827675e-07
205729,5.6464633e-06
205730,0.00064641394
205731,7.128849e-06
205732,1.1487792e-05
205733,5.6867986e-05
205734,4.898863e-06
205735,0.0005406067
205736,0.02476405
205737,3.5064847e-06
205738,0.00019184408
205739,6.268722e-06
205740,1.6049882e-05
205741,2.1735607e-06
205742,0.00025719346
205743,1.5503481e-05
205744,4.177276e-05
205745,4.3049386e-06
205746,0.00013757643
205747,6.486497e-05
205748,5.517221e-06
205749,7.313168e-06
205750,7.645925e-06
205751,1.1079528e-05
205752,8.357087e-06
205753,0.0018822057
205754,1.2307386e-06
205755,0.00031437713
205756,7.394252e-06
205757,6.864201e-07
205758,8.1806575e-06
205759,3.8660587e-06
205760,9.368246e-07
205761,2.4564592e-06
205762,6.937336e-05
205763,3.427741e-05
205764,2.0078244e-06
205765,0.00036581888
205766,8.676171e-06
205767,0.00027823914
205768,5.809046e-06
205769,1.5180803e-05
205770,9.666284e-06
205771,7.2100815e-06
205772,4.8890247e-06
205773,8.615201e-05
205774,3.2309297e-06
205775,9.727652e-06
205776,5.556793e-06
205777,3.615112e-06
205778,0.00015031536
205779,0.00015768039
205780,5.0152225e-06
205781,8.159939e-06
205782,5.4407017e-05
205783,5.611022e-05
205784,1.4913793e-06
205785,2.7367412e-05
205786,7.895232e-06
205787,5.3994627e-06
205788,8.292528e-05
205789,3.8520184e-06
205790,2.0483063e-05
205791,0.001579282
205792,1.2823042e-06
205793,0.00013837239
205794,1.416047e-06
205795,2.1093063e-05
205796,1.5645849e-06
205797,4.6019526e-05
205798,5.021287e-05
205799,8.224628e-06
205800,1.9179204e-05
205801,9.41567e-06
205802,1.0328505e-05
205803,6.14078e-05
205804,7.4812833e-06
205805,3.660022e-06
205806,3.0891174e-06
205807,4.385764e-07
205808,5.6022698e-05
205809,7.515845e-06
205810,1.2957395e-05
205811,7.5814555e-06
205812,0.00050065597
205813,0.00014904256
205814,1.6433653e-06
205815,0.00012437886
205816,0.00015470435
205817,2.0958358e-05
205818,1.2479814e-05
205819,0.00012133252
205820,0.0003029191
205821,1.2561634e-06
205822,3.7512284e-06
205823,1.9391603e-06
205824,6.088099e-05
205825,1.1540701e-06
205826,2.5672368e-06
205827,0.00013495558
205828,9.729006e-06
205829,1.1070488e-05
205830,0.00014646746
205831,9.500759e-07
205832,1.2318164e-06
205833,0.00031640523
205834,9.886911e-05
205835,9.136827e-05
205836,4.5447552e-05
205837,5.0812967e-05
205838,8.4096055e-06
205839,8.736975e-06
205840,3.187392e-06
205841,2.3375822e-05
205842,1.413361e-05
205843,7.14648e-07
205844,6.1469385e-05
205845,3.0745045e-06
205846,7.105412e-06
205847,0.017930858
205848,2.2132423e-05
205849,1.8528903e-06
205850,0.00012546594
205851,1.176359e-05
205852,5.83969e-07
205853,8.58252e-06
205854,0.0098445695
205855,7.74771e-06
205856,1.4509912e-05
205857,7.9364645e-06
205858,3.3486598e-05
205859,1.4362138e-06
205860,4.546504e-06
205861,6.5190594e-05
205862,1.8437826e-05
205863,4.3640506e-05
205864,0.0031984642
205865,1.731022e-05
205866,1.5132598e-05
205867,1.9162687e-06
205868,1.9560122e-05
205869,1.0381019e-05
205870,1.3795195e-05
205871,2.8260072e-05
205872,5.978692e-06
205873,3.6734953e-06
205874,4.80522e-06
205875,0.0021039927
205876,1.925346e-05
205877,0.0025338046
205878,0.00012842278
205879,1.3290307e-05
205880,0.0003833545
205881,0.0010163573
205882,8.224039e-06
205883,2.8847314e-06
205884,1.9960428e-06
205885,6.0190003e-05
205886,2.650904e-05
205887,0.0017626926
205888,4.8772663e-06
205889,8.35276e-06
205890,1.2369878e-05
205891,6.0568636e-05
205892,9.072736e-06
205893,6.598212e-06
205894,4.1891803e-06
205895,6.754708e-07
205896,3.2796306e-05
205897,4.1855223e-05
205898,3.2182787e-05
205899,1.8323133e-06
205900,1.4393783e-05
205901,1.7460814e-05
205902,2.8307786e-05
205903,5.004718e-05
205904,3.178336e-05
205905,1.151002e-05
205906,6.6851317e-06
205907,3.4139377e-06
205908,1.3448868e-06
205909,5.7599436e-06
205910,2.5788584e-06
205911,1.0477405e-05
205912,1.5339691e-06
205913,0.00017136782
205914,1.6940452e-05
205915,4.017554e-06
205916,0.0020830133
205917,2.7908097e-06
205918,6.145672e-05
205919,1.7341927e-05
205920,2.3175085e-06
205921,0.00017692843
205922,5.692654e-06
205923,1.2930225e-05
205924,4.6071646e-06
205925,5.3764943e-06
205926,2.7960608e-05
205927,2.2298657e-06
205928,8.051629e-05
205929,0.0003116487
205930,1.7960605e-05
205931,7.254334e-05
205932,6.3324064e-06
205933,4.4991575e-05
205934,4.2013988e-05
205935,3.7324593e-05
205936,9.066716e-06
205937,5.830575e-06
205938,0.00032586398
205939,5.3349645e-06
205940,9.946305e-05
205941,7.8659805e-06
205942,0.00028915287
205943,1.0011019e-05
205944,1.0524704e-05
205945,3.3877257e-06
205946,0.0018412154
205947,5.2410735e-07
205948,2.0716343e-06
205949,7.0566624e-05
205950,1.1862061e-05
205951,2.4396417e-05
205952,9.426766e-06
205953,1.463743e-06
205954,6.4755677e-06
205955,1.0141668e-05
205956,1.0773475e-05
205957,1.3379097e-05
205958,3.8967177e-05
205959,8.005602e-06
205960,4.1690496e-06
205961,2.5300105e-05
205962,1.863397e-06
205963,7.6615106e-05
205964,0.0010041422
205965,4.553972e-06
205966,2.1102667e-06
205967,6.3409757e-06
205968,6.56572e-07
205969,5.063762e-05
205970,2.6038604e-06
205971,8.680458e-06
205972,3.8035872e-05
205973,3.103297e-05
205974,3.8124822e-06
205975,3.2877877e-05
205976,3.837156e-05
205977,0.009690389
205978,4.1292806e-05
205979,1.8941458e-06
205980,3.232169e-05
205981,2.7784168e-05
205982,6.309488e-06
205983,1.6123751e-05
205984,4.7074336e-05
205985,0.001360264
205986,1.0067986e-06
205987,3.615424e-05
205988,5.2119576e-06
205989,7.5051225e-06
205990,2.3788829e-05
205991,5.59533e-06
205992,3.140542e-06
205993,2.57166e-06
205994,1.0986158e-06
205995,0.00020797904
205996,5.2109404e-05
205997,0.0024328446
205998,0.00013900346
205999,1.3868067e-06
206000,8.335301e-05
206001,0.0007569989
206002,8.98665e-06
206003,4.9190594e-06
206004,1.1296089e-05
206005,1.8749944e-06
206006,0.0004843396
206007,2.9357501e-05
206008,6.229583e-05
206009,1.9639187e-05
206010,4.717068e-06
206011,2.178959e-06
206012,1.7843404e-05
206013,1.7568278e-05
206014,2.504839e-05
206015,3.8310045e-06
206016,6.265479e-07
206017,3.1497493e-05
206018,8.4454085e-05
206019,1.5120465e-05
206020,4.6300997e-06
206021,2.4898372e-06
206022,5.7479265e-06
206023,0.00042160542
206024,1.6747292e-05
206025,3.2381664e-05
206026,9.461039e-07
206027,7.2880207e-06
206028,3.0742053e-06
206029,1.9933676e-05
206030,1.3313243e-05
206031,3.068125e-06
206032,0.002238117
206033,5.081815e-05
206034,4.437328e-06
206035,8.817771e-05
206036,2.4885221e-05
206037,1.686288e-06
206038,1.3326288e-05
206039,1.4745519e-05
206040,4.7728416e-05
206041,4.6386904e-05
206042,6.0632015e-06
206043,1.5368083e-05
206044,6.1730652e-06
206045,4.2654738e-06
206046,8.8906105e-05
206047,0.00014600604
206048,2.3867862e-05
206049,0.00028958076
206050,0.00029820314
206051,4.8882794e-07
206052,1.9901083e-05
206053,0.00022548664
206054,0.00023279735
206055,0.0004955889
206056,1.0185615e-05
206057,3.3754259e-06
206058,9.476819e-06
206059,2.449113e-05
206060,3.4124503e-06
206061,0.0024349194
206062,1.2954664e-05
206063,4.2164862e-05
206064,0.00016798878
206065,9.456092e-06
206066,0.00011263487
206067,0.001952216
206068,7.1390416e-05
206069,1.1529635e-06
206070,0.00010832501
206071,6.2828485e-07
206072,1.1952177e-05
206073,2.490547e-06
206074,4.203803e-05
206075,2.53086e-05
206076,9.3680566e-05
206077,1.627673e-05
206078,4.2030717e-07
206079,2.2075887e-05
206080,6.187222e-06
206081,2.2654908e-06
206082,4.4380333e-05
206083,0.00010755038
206084,3.001712e-06
206085,1.5961451e-06
206086,0.00019679454
206087,8.457451e-06
206088,3.7509317e-06
206089,4.6590394e-05
206090,2.29905e-06
206091,7.466765e-05
206092,9.013325e-06
206093,2.8679137e-06
206094,1.8119517e-05
206095,5.0527062e-05
206096,1.5941172e-06
206097,3.791864e-05
206098,1.5983173e-06
206099,0.00051857776
206100,1.4710042e-05
206101,7.2043396e-05
206102,0.000207437
206103,6.597287e-06
206104,3.0512942e-06
206105,1.8149833e-05
206106,0.00010548166
206107,3.527242e-06
206108,0.00052526954
206109,1.0535428e-05
206110,5.304907e-05
206111,9.763973e-06
206112,1.1405788e-05
206113,1.7075025e-05
206114,7.93902e-05
206115,2.3265777e-05
206116,0.0004317175
206117,6.6763587e-06
206118,8.251607e-06
206119,5.0926337e-05
206120,2.7682759e-06
206121,1.1130118e-06
206122,3.0273784e-05
206123,2.8196702e-05
206124,3.2375954e-06
206125,3.5177833e-05
206126,3.3184617e-06
206127,1.2780914e-05
206128,5.2504915e-06
206129,2.9394676e-05
206130,4.6180387e-05
206131,6.387517e-05
206132,1.439311e-05
206133,0.0004930264
206134,0.00012139387
206135,8.767096e-05
206136,0.002771502
206137,3.2604312e-06
206138,2.4569355e-05
206139,4.3212476e-06
206140,5.4643183e-06
206141,9.114954e-06
206142,2.552197e-07
206143,3.138176e-05
206144,2.2122336e-05
206145,0.00018460036
206146,2.2495384e-05
206147,3.9215024e-06
206148,0.00021607547
206149,9.849387e-06
206150,3.7994846e-06
206151,0.00012568099
206152,1.2638739e-05
206153,9.446375e-06
206154,1.9546342e-05
206155,0.004177786
206156,3.3952536e-05
206157,9.56783e-06
206158,0.0011445731
206159,7.165219e-06
206160,6.6278786e-05
206161,1.7883794e-05
206162,4.643494e-06
206163,1.8357068e-05
206164,1.3870759e-05
206165,8.2783745e-06
206166,6.4352134e-06
206167,7.921582e-06
206168,6.6528355e-06
206169,1.6548505e-05
206170,6.1528876e-06
206171,1.4724891e-05
206172,1.9821795e-05
206173,0.00053325936
206174,1.9383324e-05
206175,6.342996e-06
206176,2.353937e-05
206177,4.349229e-06
206178,0.0011943562
206179,6.4579646e-05
206180,4.778724e-06
206181,0.00010137064
206182,8.729413e-06
206183,2.0011788e-05
206184,0.00040717528
206185,2.1441554e-05
206186,1.9033656e-05
206187,1.3859302e-06
206188,7.1308226e-05
206189,1.0648764e-05
206190,0.00016660431
206191,3.948741e-05
206192,1.09944285e-05
206193,6.639424e-06
206194,3.0604685e-06
206195,1.1559886e-05
206196,6.5206323e-06
206197,1.0035394e-06
206198,4.157953e-05
206199,5.6028753e-06
206200,2.8383312e-05
206201,1.791468e-06
206202,4.950208e-05
206203,0.00023880297
206204,4.8602476e-05
206205,2.796215e-06
206206,0.0001755846
206207,4.702121e-05
206208,1.1200522e-05
206209,2.5078723e-06
206210,0.0006393166
206211,2.1338907e-05
206212,4.4665553e-06
206213,1.2101543e-05
206214,0.00013163303
206215,1.0388328e-05
206216,3.4970722e-05
206217,1.8815163e-06
206218,3.607642e-06
206219,3.4116756e-06
206220,9.2388436e-05
206221,3.5461537e-05
206222,0.0030796167
206223,0.00014461052
206224,6.596031e-05
206225,8.619407e-06
206226,0.0003077331
206227,0.0002488571
206228,5.054114e-06
206229,6.1691946e-07
206230,0.00042138604
206231,3.232548e-06
206232,4.1040614e-05
206233,0.0011967323
206234,7.093266e-06
206235,1.0278676e-05
206236,8.344933e-06
206237,0.02439022
206238,8.0349164e-05
206239,0.0001821612
206240,3.8886843e-05
206241,0.00012277956
206242,8.521905e-06
206243,9.483754e-05
206244,2.4724834e-06
206245,3.343379e-05
206246,3.4249282e-05
206247,1.52072025e-05
206248,0.00028723967
206249,1.9182808e-05
206250,7.90897e-06
206251,1.7551482e-06
206252,6.7339793e-06
206253,0.0039036924
206254,1.1615153e-06
206255,0.00053550175
206256,0.00028895197
206257,3.3262186e-05
206258,8.702357e-06
206259,2.808206e-05
206260,3.2391825e-05
206261,0.0005403362
206262,7.6370173e-07
206263,2.5747986e-06
206264,1.8225248e-05
206265,6.04466e-05
206266,1.2106425e-05
206267,3.3978384e-05
206268,3.6522288e-06
206269,2.57702e-05
206270,0.00020457791
206271,3.9037437e-05
206272,2.4835506e-05
206273,1.2553822e-05
206274,1.4763784e-05
206275,3.534634e-05
206276,5.5940177e-06
206277,8.863184e-07
206278,2.9682931e-05
206279,8.9870075e-05
206280,3.3128214e-05
206281,1.877845e-06
206282,3.938826e-06
206283,8.34689e-05
206284,1.7377073e-05
206285,2.8170846e-06
206286,0.00011713181
206287,2.4728631e-06
206288,6.735245e-06
206289,6.5012346e-06
206290,0.000111638925
206291,2.6666576e-05
206292,7.476794e-07
206293,8.11195e-06
206294,9.185898e-05
206295,8.732186e-06
206296,0.00026279571
206297,2.4911103e-06
206298,1.0628878e-05
206299,4.344493e-05
206300,1.3817433e-05
206301,2.3399095e-06
206302,3.9349134e-06
206303,4.2115313e-05
206304,4.203831e-05
206305,2.1213616e-05
206306,6.157246e-05
206307,5.447928e-06
206308,0.00080215547
206309,1.7150596e-06
206310,6.618992e-05
206311,8.786936e-06
206312,3.170305e-05
206313,3.125838e-06
206314,1.5662688e-06
206315,1.0352764e-05
206316,2.4261394e-06
206317,3.5810244e-05
206318,1.1216726e-05
206319,2.3112798e-06
206320,3.2806784e-05
206321,4.440702e-06
206322,2.2895343e-05
206323,2.3385186e-05
206324,3.4839304e-05
206325,0.00032491222
206326,0.00071979535
206327,0.00011459107
206328,0.00021536893
206329,5.9200206e-06
206330,2.603776e-06
206331,6.293678e-05
206332,0.0002925871
206333,1.4675842e-06
206334,0.00821153
206335,1.7779415e-05
206336,3.8990373e-05
206337,3.0045192e-05
206338,3.5034998e-06
206339,3.851328e-06
206340,2.579419e-06
206341,4.536278e-06
206342,4.4337565e-05
206343,3.3787e-05
206344,4.972184e-05
206345,1.5575519e-05
206346,1.3412631e-05
206347,1.6276075e-06
206348,5.947262e-06
206349,1.8553127e-06
206350,2.0930838e-06
206351,6.3753077e-06
206352,0.00010458935
206353,2.0175281e-05
206354,2.6650787e-05
206355,5.205649e-06
206356,1.0660591e-05
206357,7.2970547e-06
206358,0.00030942235
206359,0.00031166206
206360,9.147977e-07
206361,3.1785148e-05
206362,7.265342e-06
206363,0.0041648992
206364,8.562189e-06
206365,1.4739236e-05
206366,0.0013862639
206367,0.0001439231
206368,7.719558e-06
206369,0.000109222936
206370,4.7920726e-06
206371,1.0291436e-05
206372,5.4593125e-05
206373,3.5599678e-05
206374,1.420989e-05
206375,1.2598665e-05
206376,3.650843e-06
206377,1.348263e-06
206378,4.321934e-07
206379,2.679633e-05
206380,8.354119e-05
206381,0.00010927013
206382,7.5516464e-06
206383,0.00013557947
206384,0.00010408918
206385,0.00018307797
206386,1.6593942e-06
206387,9.0928154e-07
206388,0.00010615753
206389,4.3316695e-06
206390,4.43287e-06
206391,9.364974e-06
206392,2.2221206e-05
206393,9.564655e-06
206394,2.0732095e-05
206395,0.013503432
206396,5.8495166e-06
206397,0.03157152
206398,2.1488836e-06
206399,1.5834996e-05
206400,5.529127e-05
206401,0.00016950123
206402,0.00014601552
206403,2.0486166e-06
206404,4.290949e-06
206405,2.5736992e-05
206406,5.7201883e-05
206407,7.692727e-06
206408,3.0517389e-05
206409,0.0005136139
206410,1.6735864e-06
206411,4.4329377e-06
206412,0.00029884322
206413,1.8094272e-05
206414,0.0044066412
206415,6.8691894e-05
206416,1.7489378e-05
206417,2.6951175e-05
206418,4.554984e-06
206419,2.6577502e-06
206420,5.1553103e-05
206421,1.0423223e-06
206422,2.9944074e-05
206423,3.1658374e-06
206424,0.002178384
206425,0.00047827745
206426,7.9477495e-06
206427,0.00011999382
206428,8.928816e-06
206429,1.0772644e-05
206430,2.4002215e-06
206431,0.0010689272
206432,0.00018720495
206433,0.00011986106
206434,3.9030438e-05
206435,3.8665935e-06
206436,6.0968778e-06
206437,1.3853421e-06
206438,4.2497077e-06
206439,4.3288123e-06
206440,2.8887433e-05
206441,4.845545e-05
206442,1.8822679e-05
206443,0.00048341113
206444,0.0013790868
206445,9.619757e-07
206446,1.6628412e-05
206447,1.9731212e-06
206448,4.583137e-06
206449,0.00012736289
206450,2.8310702e-05
206451,9.539331e-06
206452,0.0006059481
206453,1.3094013e-05
206454,2.9563446e-06
206455,1.5824415e-05
206456,7.5358403e-06
206457,5.3585836e-06
206458,0.00025803913
206459,1.2388094e-05
206460,1.5779597e-05
206461,1.5848836e-05
206462,2.4084964e-05
206463,3.450427e-06
206464,3.7831953e-05
206465,9.039537e-06
206466,4.27442e-06
206467,0.0006645879
206468,2.3087837e-06
206469,9.469549e-05
206470,1.4915471e-06
206471,7.665272e-06
206472,9.561285e-07
206473,5.9639315e-06
206474,3.1081331e-06
206475,6.155382e-06
206476,3.7388672e-06
206477,1.6404872e-05
206478,9.855473e-07
206479,1.9339583e-05
206480,5.2681004e-05
206481,4.9179813e-05
206482,4.9992445e-06
206483,2.0893963e-06
206484,0.0005123714
206485,2.1929865e-05
206486,6.2739633e-07
206487,2.1287098e-05
206488,2.8855111e-05
206489,4.29043e-06
206490,7.844788e-06
206491,0.13533027
206492,3.1431602e-05
206493,0.00020321005
206494,1.8584224e-05
206495,1.4989912e-05
206496,0.00013644517
206497,3.8340345e-06
206498,1.5987569e-05
206499,2.2387947e-05
206500,0.0019194438
206501,0.001744569
206502,8.9276684e-05
206503,0.012857573
206504,0.0003895792
206505,4.520632e-06
206506,2.937599e-06
206507,6.580617e-06
206508,2.5258543e-05
206509,8.1230905e-07
206510,0.00013812825
206511,5.16471e-06
206512,1.459561e-05
206513,2.4051205e-06
206514,2.5716434e-05
206515,2.2516373e-05
206516,2.8103468e-05
206517,1.2157704e-05
206518,8.5496875e-05
206519,2.14512e-06
206520,0.0004264909
206521,9.995421e-07
206522,1.1756794e-05
206523,0.00047218575
206524,8.5982036e-05
206525,8.4784597e-07
206526,3.7344057e-06
206527,5.092612e-06
206528,1.6832651e-05
206529,0.00016731594
206530,2.0619214e-06
206531,1.8857176e-05
206532,5.6006957e-06
206533,6.0329578e-05
206534,3.6322086e-05
206535,3.971036e-05
206536,4.2380475e-06
206537,5.505395e-06
206538,7.943647e-05
206539,3.880113e-05
206540,7.3169986e-06
206541,5.2742844e-06
206542,4.8611975e-05
206543,1.8551695e-05
206544,1.8307518e-06
206545,1.656698e-05
206546,8.862214e-06
206547,1.8513801e-05
206548,6.748135e-06
206549,4.569276e-06
206550,1.1122563e-05
206551,1.1175416e-06
206552,7.1015523e-07
206553,2.1908966e-06
206554,6.933936e-07
206555,0.00014670844
206556,2.9288433e-06
206557,1.7410746e-06
206558,3.1603352e-06
206559,5.66067e-06
206560,1.8417298e-06
206561,0.0010344514
206562,3.9432684e-06
206563,0.0005275405
206564,1.3209263e-05
206565,7.854452e-06
206566,1.9138745e-06
206567,1.3488739e-06
206568,1.4246621e-05
206569,1.3392323e-06
206570,7.984732e-06
206571,4.9419155e-05
206572,4.1315475e-06
206573,6.3876987e-06
206574,7.830585e-07
206575,4.5250352e-05
206576,5.1963958e-05
206577,5.6799267e-06
206578,8.179565e-06
206579,3.2242075e-05
206580,3.6011712e-05
206581,1.1089454e-05
206582,3.2525855e-05
206583,3.1554475e-06
206584,1.135753e-05
206585,3.2817939e-06
206586,2.9047435e-05
206587,3.1643605e-05
206588,2.114065e-05
206589,5.201867e-06
206590,1.302006e-05
206591,1.6081352e-05
206592,2.4514731e-05
206593,6.68004e-06
206594,7.5413545e-06
206595,6.796523e-06
206596,2.6325662e-05
206597,7.4198724e-06
206598,3.0033784e-06
206599,1.2333374e-05
206600,1.12601765e-05
206601,2.6750524e-05
206602,1.0499421e-05
206603,0.0001663172
206604,5.0897503e-05
206605,5.509232e-05
206606,2.0475363e-06
206607,7.2481055e-07
206608,6.980479e-06
206609,0.00015888372
206610,6.928965e-06
206611,4.0988834e-06
206612,5.236939e-06
206613,4.32528e-06
206614,1.1407322e-05
206615,3.8404314e-06
206616,7.2278526e-05
206617,9.206304e-05
206618,4.854709e-06
206619,1.342867e-06
206620,1.4160216e-05
206621,5.2172454e-05
206622,9.420397e-07
206623,6.2217778e-06
206624,1.04411965e-05
206625,3.848211e-06
206626,0.01089748
206627,0.00024867046
206628,7.465184e-06
206629,3.76563e-05
206630,4.777523e-05
206631,5.6578e-05
206632,3.070647e-05
206633,1.0378745e-06
206634,0.00027439868
206635,3.1592717e-06
206636,3.0950446e-06
206637,8.46326e-06
206638,4.2106703e-07
206639,1.204154e-06
206640,9.520263e-06
206641,9.250999e-06
206642,0.00017727764
206643,0.0004676712
206644,6.959216e-06
206645,4.430672e-06
206646,2.1345359e-05
206647,5.4680123e-07
206648,2.2774768e-05
206649,2.6608745e-06
206650,1.5487934e-05
206651,8.5587984e-05
206652,5.3895117e-05
206653,6.9382754e-06
206654,9.580265e-06
206655,1.150844e-05
206656,3.5742927e-05
206657,1.6082987e-06
206658,2.7378096e-06
206659,3.656955e-05
206660,1.1861118e-06
206661,6.8625063e-06
206662,3.2035496e-06
206663,8.446165e-05
206664,5.054466e-06
206665,0.0016378204
206666,0.00010378472
206667,2.6252383e-05
206668,0.00027646692
206669,7.3728384e-05
206670,7.556754e-06
206671,1.2574575e-05
206672,4.2864135e-06
206673,3.0386009e-05
206674,9.906105e-06
206675,3.2237433e-05
206676,1.4663974e-05
206677,1.815255e-05
206678,0.00050104794
206679,3.819453e-05
206680,7.4731756e-06
206681,0.0013159573
206682,2.9595396e-05
206683,1.4111604e-05
206684,1.8775802e-06
206685,7.977434e-06
206686,1.2411132e-06
206687,1.3707528e-05
206688,0.000107371874
206689,2.4845338e-05
206690,7.187719e-05
206691,5.7479225e-05
206692,0.00036806945
206693,5.1829542e-05
206694,9.839577e-06
206695,1.0629709e-05
206696,3.30234e-05
206697,0.0027453378
206698,2.8580478e-05
206699,1.2604879e-05
206700,9.999103e-05
206701,7.980165e-06
206702,1.2504072e-06
206703,1.9835736e-06
206704,4.133875e-05
206705,0.00080165913
206706,2.2279123e-06
206707,4.931201e-05
206708,6.582638e-06
206709,1.5960391e-05
206710,3.313725e-05
206711,4.5856377e-06
206712,3.1401043e-05
206713,2.2227521e-05
206714,3.5372905e-06
206715,5.070952e-05
206716,7.248656e-06
206717,2.0748632e-06
206718,3.921749e-06
206719,0.005841616
206720,4.0023683e-06
206721,2.44429e-05
206722,6.5124227e-06
206723,0.0004544569
206724,1.4426326e-05
206725,0.00010305307
206726,3.710033e-06
206727,3.299142e-05
206728,1.8863022e-05
206729,0.0004195537
206730,9.1296477e-07
206731,1.9013164e-06
206732,5.9853096e-06
206733,2.7116273e-05
206734,1.7640908e-05
206735,1.2921215e-05
206736,5.643115e-06
206737,4.0032883e-06
206738,3.3700128e-06
206739,0.000117678246
206740,2.4287174e-05
206741,2.6180107e-06
206742,1.2584436e-05
206743,0.0011680757
206744,5.2446765e-05
206745,2.587688e-06
206746,1.1333456e-05
206747,1.4939037e-05
206748,1.3806066e-05
206749,0.0009563158
206750,0.00012302039
206751,1.0143495e-05
206752,0.00010341337
206753,3.1357117e-06
206754,1.28504935e-05
206755,3.9988037e-05
206756,2.643704e-05
206757,2.3005608e-05
206758,4.450451e-05
206759,9.283832e-06
206760,1.1782913e-05
206761,3.6544168e-06
206762,0.0004324791
206763,0.00014421475
206764,5.6942656e-05
206765,0.00011688713
206766,7.728184e-06
206767,1.5473865e-05
206768,3.5881665e-06
206769,1.018207e-05
206770,9.18075e-06
206771,1.107393e-05
206772,1.4197429e-05
206773,9.3911156e-05
206774,6.9344715e-06
206775,0.00014372371
206776,4.505658e-05
206777,4.014828e-07
206778,9.686957e-05
206779,7.7846225e-06
206780,0.00016123756
206781,9.346434e-06
206782,2.1463198e-05
206783,9.1660884e-05
206784,8.070491e-07
206785,1.8596121e-06
206786,1.4304604e-05
206787,2.05708e-05
206788,0.00032657242
206789,0.000182874
206790,6.1235605e-06
206791,1.7350067e-05
206792,1.9781835e-05
206793,2.9640842e-05
206794,1.811158e-06
206795,1.9279662e-05
206796,3.827024e-06
206797,1.6978734e-05
206798,4.9713085e-06
206799,2.3338832e-06
206800,2.8248136e-05
206801,6.896103e-06
206802,3.0919496e-06
206803,0.0005778447
206804,7.444945e-05
206805,2.4067307e-05
206806,1.0111199e-05
206807,2.3732289e-06
206808,6.520695e-06
206809,0.0008101858
206810,4.028277e-06
206811,7.958777e-07
206812,0.00032322842
206813,0.00018449144
206814,8.247139e-06
206815,2.4376172e-06
206816,2.4291328e-06
206817,2.7351086e-06
206818,0.003079753
206819,3.755768e-05
206820,8.086517e-05
206821,2.5145685e-06
206822,4.766639e-06
206823,8.56682e-06
206824,4.8181787e-06
206825,0.00019783588
206826,0.0009338471
206827,6.8897198e-06
206828,1.7546363e-05
206829,3.1941425e-05
206830,0.0016542068
206831,1.3487231e-05
206832,0.0025056335
206833,2.624673e-06
206834,7.170276e-05
206835,3.704468e-06
206836,7.932061e-06
206837,4.930326e-06
206838,9.126792e-06
206839,7.1181967e-06
206840,1.0263719e-05
206841,3.8282597e-05
206842,0.00093711814
206843,3.3221509e-06
206844,1.4420837e-05
206845,8.645727e-06
206846,4.2260644e-06
206847,0.0008296754
206848,0.0019489032
206849,6.3638877e-06
206850,5.277907e-06
206851,5.7446785e-05
206852,1.2920668e-06
206853,6.502283e-05
206854,4.8174024e-05
206855,1.1859177e-05
206856,2.6222988e-06
206857,3.2433431e-06
206858,0.00012348262
206859,3.2545933e-05
206860,4.12633e-06
206861,2.9020413e-05
206862,9.580732e-06
206863,4.4955505e-06
206864,3.8257378e-05
206865,5.7073366e-06
206866,3.70468e-06
206867,3.3496788e-05
206868,8.117948e-06
206869,1.6686731e-06
206870,9.939261e-05
