ID,Predicted_Probability
214719,0.10660616021071738
214720,0.10640928613954988
214721,0.10945758567332498
214722,0.1133266406802368
214723,0.10678468678698175
214724,0.10648896622433356
214725,0.10707118838932596
214726,0.10620791379914725
214727,0.10693084914348767
214728,0.10811658844736755
214729,0.10712721203295002
214730,0.10930105639871236
214731,0.1058682429367898
214732,0.10633456814107506
214733,0.10831414834918553
214734,0.1102497248789114
214735,0.10509872924640347
214736,0.10770280740683556
214737,0.10665747865451843
214738,0.10788296331245303
214739,0.1062469942551753
214740,0.1070471882430826
214741,0.1133536959119961
214742,0.10785748102464847
214743,0.10884426537021065
214744,0.10875312229650735
214745,0.10835931338612712
214746,0.10659714177579446
214747,0.10810645719421015
214748,0.10656345665977705
214749,0.10983734319407135
214750,0.1057578408944912
214751,0.10668118760452061
214752,0.1069357294138313
214753,0.10633168273409584
214754,0.10657824723194567
214755,0.10812294125107985
214756,0.10954958955138776
214757,0.10827246524566748
214758,0.10566450744921821
214759,0.11468365993258395
214760,0.11367046361378666
214761,0.107374131912023
214762,0.10776794184895191
214763,0.10753009282127145
214764,0.10787734029075076
214765,0.10464736751913298
214766,0.09910671465995048
214767,0.10598787256493822
214768,0.10619764977235498
214769,0.10530441852792893
214770,0.1054059307307912
214771,0.11029053211226768
214772,0.10707691260852853
214773,0.10686559373350103
214774,0.10871167331738357
214775,0.11709900607446208
214776,0.10768816706885756
214777,0.10775123611170917
214778,0.10783299443045084
214779,0.10573704385251195
214780,0.10582633999617269
214781,0.10694181948897404
214782,0.10519743116309196
214783,0.11077612705703771
214784,0.10639090062173402
214785,0.1048346045837278
214786,0.1068131940907425
214787,0.10663281781454043
214788,0.10588366656449039
214789,0.10691972337575
214790,0.1070118540566189
214791,0.10676562183935358
214792,0.11306236173710538
214793,0.11373499713858992
214794,0.10882267706869632
214795,0.10604960275441797
214796,0.10675476699816228
214797,0.10768872142418014
214798,0.10692950185527691
214799,0.10967364591199366
214800,0.11001230345815036
214801,0.10700465933772572
214802,0.11952952117799483
214803,0.10960996937571324
214804,0.10561474352449929
214805,0.10516585836805908
214806,0.106591418387648
214807,0.10859799903154542
214808,0.10668858438226608
214809,0.10933543915613968
214810,0.12117623513555303
214811,0.10722658884673923
214812,0.1057351309513487
214813,0.10627599540519678
214814,0.10785276015679504
214815,0.10693117179479744
214816,0.10661774599831109
214817,0.10713323035722934
214818,0.14861544305161165
214819,0.10929873403325426
214820,0.10801822373795403
214821,0.10857914298437334
214822,0.10660020355691129
214823,0.10572543735116642
214824,0.10941343342027338
214825,0.10649434161602823
214826,0.10916605693673001
214827,0.11199402102688542
214828,0.10601103222300724
214829,0.10801335146294738
214830,0.10712005336148224
214831,0.10776578008940152
214832,0.10828022159860767
214833,0.10593013872064477
214834,0.10479163008174999
214835,0.10668785474063194
214836,0.10849894717566061
214837,0.10763830821095469
214838,0.10689459674526608
214839,0.10952045804836122
214840,0.11229105317996362
214841,0.10735346072156834
214842,0.10621704426583255
214843,0.10819428307183113
214844,0.10801042264717164
214845,0.10781885652180204
214846,0.10775343434515179
214847,0.10906638997498472
214848,0.10712345772412045
214849,0.10563963528936052
214850,0.10673419391969648
214851,0.10626841729666221
214852,0.1066810263805461
214853,0.10805484559665388
214854,0.10766063409236527
214855,0.10965156084906283
214856,0.10681961425611136
214857,0.1078317833800286
214858,0.1080897665711093
214859,0.11171265806976022
214860,0.1073642042192988
214861,0.10595894901441176
214862,0.10657750138726563
214863,0.10696306324857832
214864,0.10506522244285516
214865,0.10734010514904993
214866,0.10877485312607547
214867,0.10691063344707485
214868,0.14209183782931348
214869,0.10823091394590033
214870,0.10630369628086224
214871,0.10812947590144822
214872,0.1074477932078119
214873,0.10699917652351355
214874,0.10634798320601985
214875,0.10616183717261789
214876,0.1072192817670497
214877,0.10813250970023876
214878,0.1091847234077513
214879,0.10560964900399664
214880,0.10717063380748618
214881,0.108411631127945
214882,0.10911787671874888
214883,0.10842533592592668
214884,0.10941562959754453
214885,0.10724191974476976
214886,0.10855056665316652
214887,0.11795476613456514
214888,0.10661786659947149
214889,0.1090931121592215
214890,0.10943651575992792
214891,0.10724545676516006
214892,0.10708327404551787
214893,0.1108019050254807
214894,0.10608901781485522
214895,0.10820893129251581
214896,0.10652323724798422
214897,0.10708252704808656
214898,0.10556335071897477
214899,0.10671045839152576
214900,0.10533829346555224
214901,0.10579368456972775
214902,0.10853287970887221
214903,0.10603426059112625
214904,0.10065679609211096
214905,0.105190310722784
214906,0.1067650979993768
214907,0.10589465041105911
214908,0.10612067342279222
214909,0.10710011407466627
214910,0.10623117910507453
214911,0.1139873849247942
214912,0.10714670986183929
214913,0.10758845447462742
214914,0.10637042187988306
214915,0.106774929612359
214916,0.10628270367400133
214917,0.10855807736145041
214918,0.1068856592822555
214919,0.1064455340008217
214920,0.10663841424846195
214921,0.10627990822630634
214922,0.1089336870955481
214923,0.10914273895893029
214924,0.11254419181848557
214925,0.10074307574095477
214926,0.10678306181442822
214927,0.10782167108451018
214928,0.10955639979829727
214929,0.10591347660507819
214930,0.10894995636655541
214931,0.10577630941450189
214932,0.10756352479718272
214933,0.10574594526342185
214934,0.10881922557369535
214935,0.10702680283321205
214936,0.10807665352767058
214937,0.10575318467310708
214938,0.10704602724937518
214939,0.10616667873162303
214940,0.10802116385251243
214941,0.10500455604111493
214942,0.10785765591317781
214943,0.10671605986181276
214944,0.10761318787219826
214945,0.10843676774448788
214946,0.10555753623060359
214947,0.11952550137743567
214948,0.10723517902609286
214949,0.10637084745617673
214950,0.10723968088091412
214951,0.10765663517562313
214952,0.10653730980558408
214953,0.10771272031743837
214954,0.10577919849712307
214955,0.10782243507675936
214956,0.10688315571751499
214957,0.10932809463969115
214958,0.10876134378173165
214959,0.10695993495960901
214960,0.10899342721077965
214961,0.10934670193042607
214962,0.10641239343059478
214963,0.11033310012942002
214964,0.1079274612044963
214965,0.10602522438938428
214966,0.10835963919581826
214967,0.10725084489979056
214968,0.10797441817052328
214969,0.10636209026705655
214970,0.10551695513508846
214971,0.10626019750428932
214972,0.10938654564264788
214973,0.11055789118588362
214974,0.10676486982083729
214975,0.10578331685468328
214976,0.10744135327440624
214977,0.10807450809986568
214978,0.1087894244827
214979,0.10631478073547578
214980,0.10880867120689383
214981,0.1064970332780091
214982,0.1056608369046942
214983,0.10677630484993234
214984,0.10554463948387764
214985,0.1072400381124552
214986,0.10605427603384118
214987,0.10697134155869031
214988,0.1062693535645786
214989,0.10687833644304863
214990,0.10947930370549944
214991,0.10854893974648798
214992,0.12062388932787543
214993,0.10695285399363076
214994,0.10700440493788908
214995,0.10677562128347563
214996,0.10720787931026073
214997,0.10955688051632352
214998,0.1079734126821052
214999,0.10764956735474424
215000,0.1128852248969464
215001,0.1057891279328674
215002,0.10661206372380477
215003,0.10805811307403891
215004,0.10616620266424207
215005,0.10746921894462641
215006,0.108079269953222
215007,0.10763918863536265
215008,0.10809420092755335
215009,0.10749134236917436
215010,0.1074314782378064
215011,0.10558130583295833
215012,0.10684734762372806
215013,0.10617038016019192
215014,0.10744385952722746
215015,0.1067749999844527
215016,0.10663538983883923
215017,0.10838544786266222
215018,0.1090490073362342
215019,0.10579752895281574
215020,0.10806030935971846
215021,0.11241929031818401
215022,0.10500968496577638
215023,0.11084627512595341
215024,0.10804302975085518
215025,0.10848371320341772
215026,0.10786137675709356
215027,0.10736232505832816
215028,0.10781751965262085
215029,0.10982766383165675
215030,0.10654626734490755
215031,0.10651086540617744
215032,0.11171558193619019
215033,0.10806940644464627
215034,0.09995631884086655
215035,0.10762820663176807
215036,0.10682710976898278
215037,0.10574762283674378
215038,0.10739442010989958
215039,0.10626387130771636
215040,0.10682313772012608
215041,0.10691747030380225
215042,0.10701472730489986
215043,0.10757649468554141
215044,0.10941016656797987
215045,0.11324989588456726
215046,0.10945187941562179
215047,0.11158738018075819
215048,0.10870658017192159
215049,0.10731153655783447
215050,0.10546235595025105
215051,0.10553675194882865
215052,0.10695645192060287
215053,0.1064770150650433
215054,0.1083638273078124
215055,0.10861408589446214
215056,0.10627036255232415
215057,0.10694699534485946
215058,0.1300715389574053
215059,0.10872910777844036
215060,0.10708316869421855
215061,0.10988087882135852
215062,0.10911850081934653
215063,0.10522301345116196
215064,0.10665029040812614
215065,0.10672300713274278
215066,0.10872972344718622
215067,0.10558986515547755
215068,0.1070920530772286
215069,0.1055380878105218
215070,0.10627561310915934
215071,0.10810523158617928
215072,0.10665768772710246
215073,0.10709082343318725
215074,0.10649115217146123
215075,0.1062028669457107
215076,0.10689382395668583
215077,0.10799599579169242
215078,0.1077526719262212
215079,0.1055866284466222
215080,0.10762598845323537
215081,0.1074060233816429
215082,0.11642952296729282
215083,0.10843543746361968
215084,0.10761169105056773
215085,0.1077756814082275
215086,0.10776364170750297
215087,0.10798519327304296
215088,0.10803362663370192
215089,0.1069900051159131
215090,0.10892479308686052
215091,0.10770492519990368
215092,0.11593390479953691
215093,0.10584244247549662
215094,0.10787096719344949
215095,0.11077237389383465
215096,0.10602758251396632
215097,0.12525505455472738
215098,0.1068023268962516
215099,0.2379537517869045
215100,0.1078482991155834
215101,0.1089971782019956
215102,0.10735974491275317
215103,0.10590784351904588
215104,0.10844448612210514
215105,0.10890307244935388
215106,0.10946176021383454
215107,0.1069829205012389
215108,0.11010809955019153
215109,0.10652376991667353
215110,0.10560449377250969
215111,0.10657922334538215
215112,0.10949355685985805
215113,0.10577325114288931
215114,0.10678587025800829
215115,0.10711073839509544
215116,0.11581041573644822
215117,0.10690959891887122
215118,0.10705325791631704
215119,0.10965068057699426
215120,0.10711847152735722
215121,0.10702420731104077
215122,0.1077419113373364
215123,0.10741055626160809
215124,0.1088469356722564
215125,0.10714119488519674
215126,0.10693096527526666
215127,0.10669186127571816
215128,0.1061477215755641
215129,0.10919469548087758
215130,0.10761413984604126
215131,0.10796640708223175
215132,0.10767844254626367
215133,0.1063595963024106
215134,0.10595831693080539
215135,0.10510381576969373
215136,0.10633891320466199
215137,0.10780797080537408
215138,0.10705080004928785
215139,0.1051457419166002
215140,0.10763145998649963
215141,0.10883720858769878
215142,0.10815421064906444
215143,0.10452296041680659
215144,0.10618708277270067
215145,0.10616352084929974
215146,0.11517183885148742
215147,0.10756873458752812
215148,0.10680501749575327
215149,0.10698923002072208
215150,0.12211881866865647
215151,0.10646652716464122
215152,0.10823185873280937
215153,0.1082300387964252
215154,0.10833530808500749
215155,0.10811615288159365
215156,0.10522166139732249
215157,0.10862405632881239
215158,0.11137883242980455
215159,0.10703048073217972
215160,0.10929642404475956
215161,0.10778798447582995
215162,0.10678392192861512
215163,0.10505588953951071
215164,0.10858274683216061
215165,0.10700763605281333
215166,0.10642915426974627
215167,0.10527495604974882
215168,0.10598561467783063
215169,0.10841856283089682
215170,0.10611141592682095
215171,0.1089568816614295
215172,0.13931774585226359
215173,0.1068876210809229
215174,0.10831574214881447
215175,0.1072113718252054
215176,0.10811350187525115
215177,0.10797943335993646
215178,0.10707276111237025
215179,0.10634985427519172
215180,0.11124149811734559
215181,0.10862827394137557
215182,0.30214460920818226
215183,0.10758206817404467
215184,0.10655817220312042
215185,0.10588546021443453
215186,0.13256532308334532
215187,0.10864443966888043
215188,0.11024370287893064
215189,0.10701450454289613
215190,0.12715872233834774
215191,0.1063160431843541
215192,0.10836055539789498
215193,0.10569128591524758
215194,0.10786744561511519
215195,0.10733567747147892
215196,0.11066746481543897
215197,0.10935019333695567
215198,0.10675876158988178
215199,0.10493326617004514
215200,0.10529479147481752
215201,0.1251541922953408
215202,0.10958158147319332
215203,0.10735002755142671
215204,0.10815013477786596
215205,0.1097059270144404
215206,0.10808227395361848
215207,0.10837856811814232
215208,0.10875962978370696
215209,0.10743632106273344
215210,0.10538239478907886
215211,0.10634629674450054
215212,0.1062460770655017
215213,0.10964207017310011
215214,0.10856786540431057
215215,0.10669850030136069
215216,0.10828678748632331
215217,0.10659713147661669
215218,0.10543265095782213
215219,0.10703023608253251
215220,0.10514736486792303
215221,0.10936795101600855
215222,0.1065989054118542
215223,0.10766103743746903
215224,0.10581158565146526
215225,0.10626031150689091
215226,0.10776363181011057
215227,0.10691174151297812
215228,0.10777707667033071
215229,0.11197778733943355
215230,0.10777287810077357
215231,0.10714376860662306
215232,0.10670856713219054
215233,0.10758433916200313
215234,0.10748069318269943
215235,0.1081394152920306
215236,0.10789023639586395
215237,0.1068782071417455
215238,0.11600973141267722
215239,0.1054042258266187
215240,0.1073753279813317
215241,0.10631024607747253
215242,0.1060323796638042
215243,0.10662342871020752
215244,0.10523858095741921
215245,0.10766113209375625
215246,0.10707455268182535
215247,0.10670054186634646
215248,0.10762578163744699
215249,0.10653877735739124
215250,0.10581099196802678
215251,0.11609448631628028
215252,0.1075641153889571
215253,0.10780293458186485
215254,0.10677731607617662
215255,0.1071674278920702
215256,0.10842120607564355
215257,0.10710104924474445
215258,0.11204518178163164
215259,0.1064876125810885
215260,0.10559327427863571
215261,0.10716771518539517
215262,0.10691483372372185
215263,0.10675612627459022
215264,0.10699988271017959
215265,0.10780304505411177
215266,0.10859568325483465
215267,0.10735970626633094
215268,0.10663144274330899
215269,0.10935748902687598
215270,0.1068461984225515
215271,0.10559013682124488
215272,0.10749570050524743
215273,0.10770272493763748
215274,0.10725058238712165
215275,0.10904446238894962
215276,0.10729219417297604
215277,0.1070574611726232
215278,0.10657192245992055
215279,0.10617963219323553
215280,0.1110968828288696
215281,0.10672630097457847
215282,0.10848067622187982
215283,0.11609071901440243
215284,0.11054426550041824
215285,0.10649285442433637
215286,0.11046717069827922
215287,0.10696464881984104
215288,0.10847683165335044
215289,0.10816610890413292
215290,0.10838933563696175
215291,0.10685544114030593
215292,0.10580022151198573
215293,0.10869204349959587
215294,0.10780687191246698
215295,0.10628792751104117
215296,0.10890952346911902
215297,0.10480977308082629
215298,0.10694872770077525
215299,0.10628565700337297
215300,0.10547719659119073
215301,0.10726883328560329
215302,0.10635792333425993
215303,0.10476393865335384
215304,0.10729389906210719
215305,0.10723797951178032
215306,0.1049791665646585
215307,0.10668551554662169
215308,0.11009364084484063
215309,0.1058400495590779
215310,0.10741897618625135
215311,0.10609764652431804
215312,0.1110530882731414
215313,0.10742651601682468
215314,0.10822047519904848
215315,0.10681274552585494
215316,0.10604452273375381
215317,0.11236424337432781
215318,0.10620150404784051
215319,0.1064394346861281
215320,0.10718701672635544
215321,0.10818572393128785
215322,0.10793161634119237
215323,0.10921721343857248
215324,0.10774581067461658
215325,0.10761320364231494
215326,0.10741374457420474
215327,0.14281681739540797
215328,0.10488452711058548
215329,0.10470521154849394
215330,0.10877553288262641
215331,0.10641360820888607
215332,0.10843005251198871
215333,0.10701698664777776
215334,0.1059195175935195
215335,0.1079818060468466
215336,0.10978119372825883
215337,0.10629992568195877
215338,0.10652321278948415
215339,0.11027873643926861
215340,0.10792748915274156
215341,0.11264012482635903
215342,0.1072680207291336
215343,0.1074959201146998
215344,0.10699142093071155
215345,0.10777017335575219
215346,0.10660960538704381
215347,0.10681877662422566
215348,0.10645717375712872
215349,0.10721824179104499
215350,0.10450256844940085
215351,0.10783774370377124
215352,0.10712704774380236
215353,0.10513903016300906
215354,0.11097650943103826
215355,0.10651403110021075
215356,0.13142213533550584
215357,0.10699128723419438
215358,0.12226994486570814
215359,0.10766572846735699
215360,0.10813472936596485
215361,0.10752739113674552
215362,0.10792703737339192
215363,0.10738384307045166
215364,0.10844757870202312
215365,0.10679594263026877
215366,0.11151725783415506
215367,0.10672207676830282
215368,0.10768866902978107
215369,0.10851132581728407
215370,0.10655429350662035
215371,0.10771366321687278
215372,0.10737626229874891
215373,0.10686945310492452
215374,0.10663130511707837
215375,0.1088862609163935
215376,0.1085476343083173
215377,0.10706094808699798
215378,0.10623937764333197
215379,0.10734982769398438
215380,0.10741709106801842
215381,0.10765006550035018
215382,0.10652875831331829
215383,0.10925708541944139
215384,0.10663085777535469
215385,0.10744906763845719
215386,0.10639541568255924
215387,0.10711070756106439
215388,0.10754543821614751
215389,0.10049330138518169
215390,0.10741913104878426
215391,0.10715612648262195
215392,0.10531815194582445
215393,0.1054838647714024
215394,0.10740442900302101
215395,0.10738350463056433
215396,0.10868477252601852
215397,0.1052874185928367
215398,0.10599806900481028
215399,0.10834696614133997
215400,0.10789448270396557
215401,0.11007636566214624
215402,0.10664663701366178
215403,0.10270698282935664
215404,0.10622525664722342
215405,0.10724083944246704
215406,0.1057671995337523
215407,0.10050809565969353
215408,0.10639125257501529
215409,0.10648515228069703
215410,0.1079588344136336
215411,0.1130718234409561
215412,0.1155349920616014
215413,0.10638117880206836
215414,0.10736177700345442
215415,0.10630901368157393
215416,0.10827226926889709
215417,0.10676837827323626
215418,0.10742204356452303
215419,0.10836315804715019
215420,0.10712136099688581
215421,0.10781115845369271
215422,0.1076899947593497
215423,0.17097684794982446
215424,0.10711799775114782
215425,0.11807795131514275
215426,0.10577348022607352
215427,0.10934698937290456
215428,0.10743474931737873
215429,0.10958048698703705
215430,0.10731514965482182
215431,0.11448073344787008
215432,0.10695687159722929
215433,0.10716938330628807
215434,0.1069168687511786
215435,0.11016670615640867
215436,0.10534042192865306
215437,0.1075433553624273
215438,0.10674692964825157
215439,0.10859541284382518
215440,0.10926153506090697
215441,0.10709672232861366
215442,0.10770996623990088
215443,0.10642100305724773
215444,0.10923351692280837
215445,0.11080035857457338
215446,0.10576697875078679
215447,0.10816193093177645
215448,0.1103041296082426
215449,0.10819889607954504
215450,0.10640173165230263
215451,0.10905337754282524
215452,0.10651900412325305
215453,0.10621682610765613
215454,0.10804049387459286
215455,0.10733541401001973
215456,0.10795931920689496
215457,0.105487762994
215458,0.10934821734335301
215459,0.10559891542078112
215460,0.10037280738314158
215461,0.21035702928722308
215462,0.11148254067160496
215463,0.10763399296204469
215464,0.1062581722826618
215465,0.10762297589885514
215466,0.10623276033217371
215467,0.10951462958994948
215468,0.10734042398899425
215469,0.10781302015220634
215470,0.10721638577740748
215471,0.10970404414301288
215472,0.10941649776702934
215473,0.10697432700707045
215474,0.10660311923595789
215475,0.10806407479836957
215476,0.10825494758612879
215477,0.10782230572358942
215478,0.10580640402580326
215479,0.1059327689462308
215480,0.10638320971651187
215481,0.10810224297711998
215482,0.10913121332612664
215483,0.10772459552801611
215484,0.1070668368158521
215485,0.10798796193731758
215486,0.10740968437653188
215487,0.1289089751970677
215488,0.10834656381404216
215489,0.10814008448862661
215490,0.10860282713529094
215491,0.10849439788192752
215492,0.10641992420317908
215493,0.10763546760001318
215494,0.10713120093202518
215495,0.10659162072951402
215496,0.10821203600453128
215497,0.10943746793149906
215498,0.10509919079765814
215499,0.10693963758671507
215500,0.10795484932010393
215501,0.11003430147979049
215502,0.10765899537446184
215503,0.1068853599755436
215504,0.10733577259102683
215505,0.10943268904807042
215506,0.11001956157386517
215507,0.10726212012681159
215508,0.10808506439543197
215509,0.10724847155467702
215510,0.11405647847646712
215511,0.10789942924032227
215512,0.10760796313409765
215513,0.10768422920002105
215514,0.1059263109721892
215515,0.10554396363298293
215516,0.10708734078556746
215517,0.10670646199369467
215518,0.10508797607973522
215519,0.10814880617434869
215520,0.10653886998022391
215521,0.10612810940275842
215522,0.1066284818612711
215523,0.10624330336523093
215524,0.10780353444746531
215525,0.10758613708667165
215526,0.10487996420047024
215527,0.10626274802567094
215528,0.1034685013803957
215529,0.10073252940675881
215530,0.11105189797650525
215531,0.10683433022263626
215532,0.10695598943541187
215533,0.1070208169680175
215534,0.10592494328303978
215535,0.10724070794311664
215536,0.10632245150360232
215537,0.10880428649747921
215538,0.10772192378049666
215539,0.10864562829197866
215540,0.10603423989030175
215541,0.10999681684462727
215542,0.10731037786251237
215543,0.10768437253424291
215544,0.11467358464269904
215545,0.10711632905910289
215546,0.11776319825404993
215547,0.10851828770295686
215548,0.10582123411732108
215549,0.10878569104212212
215550,0.10750522527505767
215551,0.10682183944777619
215552,0.10711530195972191
215553,0.10727790342733051
215554,0.10808074281804471
215555,0.10707127159542586
215556,0.10689066326562807
215557,0.10808551130462885
215558,0.10893316069900538
215559,0.10626316358988835
215560,0.10682188298609205
215561,0.1062195933020979
215562,0.11166090966572408
215563,0.10761080000864251
215564,0.11112007844263501
215565,0.1101892442437607
215566,0.10957535617794446
215567,0.10807870961293736
215568,0.10816602382205243
215569,0.10810231202011066
215570,0.10779747972916238
215571,0.11298168548389514
215572,0.10827723864885709
215573,0.10537435328360664
215574,0.10661069280730645
215575,0.10688240374179542
215576,0.10754828554310607
215577,0.10698422506085115
215578,0.10744830193492125
215579,0.10642573018613995
215580,0.10910986448329288
215581,0.1078368109278356
215582,0.11783907070504096
215583,0.10583714064744046
215584,0.10662679507895632
215585,0.10719076514597245
215586,0.10667082484837581
215587,0.10662489324831897
215588,0.10872685276851499
215589,0.10661244325916829
215590,0.1054425231106268
215591,0.10615398251492013
215592,0.10716364759474878
215593,0.10736915507082687
215594,0.10638198357529163
215595,0.10956098546110069
215596,0.10653012570854009
215597,0.10747857142701005
215598,0.10478807296796919
215599,0.10757448001617653
215600,0.11229111661860659
215601,0.10622313074870744
215602,0.10784504165284227
215603,0.10746538462008125
215604,0.10714135570992216
215605,0.10644327436939988
215606,0.10822437190381917
215607,0.10645415376676676
215608,0.10949834746940657
215609,0.10770661728642783
215610,0.11213195895006657
215611,0.1068012984258576
215612,0.10619072120712508
215613,0.10700715486445848
215614,0.10816319463613538
215615,0.10676399137365117
215616,0.10573370892099047
215617,0.10664374773493296
215618,0.10582927613877123
215619,0.10690706259594394
215620,0.10636760874016742
215621,0.10788319567221331
215622,0.10599921236495397
215623,0.10110857376394282
215624,0.10591722500010434
215625,0.10888722375397548
215626,0.1075395312964511
215627,0.10611986714925555
215628,0.10832355122923963
215629,0.10571334203174594
215630,0.10748454182758548
215631,0.10687648067204
215632,0.10777277042155053
215633,0.10704646801150879
215634,0.10853801733439924
215635,0.10525016439054022
215636,0.10601758981678143
215637,0.10598966276887997
215638,0.10677692833274496
215639,0.10867880185846833
215640,0.10773137100262027
215641,0.10594847820170589
215642,0.10741849282750272
215643,0.10799872703143118
215644,0.10734140918302258
215645,0.10849414652626915
215646,0.11516780198057089
215647,0.10672129573046116
215648,0.10722194658738726
215649,0.10636351714466066
215650,0.10743701068132923
215651,0.10856410664634071
215652,0.10699394062159151
215653,0.10737892637446023
215654,0.10638841050419154
215655,0.10870889624916279
215656,0.10625268618559111
215657,0.10595516107770404
215658,0.1071529883093908
215659,0.11397018891104817
215660,0.10793551054299239
215661,0.10538876715740529
215662,0.10499547156685052
215663,0.10617810038414227
215664,0.10627424054690213
215665,0.10683621651803496
215666,0.10455890008622558
215667,0.10702623673182125
215668,0.1565087618089026
215669,0.106039166571713
215670,0.1075166815660973
215671,0.1118223294109322
215672,0.10673874309496344
215673,0.10798225011031001
215674,0.11064327370069363
215675,0.1067357593488356
215676,0.10841324204072349
215677,0.10997438693083844
215678,0.10657274361813061
215679,0.10581118692154781
215680,0.10709433025856954
215681,0.1077181434145391
215682,0.09984794289152728
215683,0.10591347701802226
215684,0.1126485749507577
215685,0.11033377948068751
215686,0.10757805624333616
215687,0.10761397794937973
215688,0.11051223241365954
215689,0.10812299101447125
215690,0.10708853223922363
215691,0.10756949502612272
215692,0.10701590648564607
215693,0.10753515536406189
215694,0.10802462203426509
215695,0.10570826614045742
215696,0.10690753654377806
215697,0.1088440730725456
215698,0.10936877601392873
215699,0.12765303640326736
215700,0.10641235382556548
215701,0.10555745349510667
215702,0.10863248627999061
215703,0.10771692129986907
215704,0.10659895893057046
215705,0.09931684381855231
215706,0.10946409121051849
215707,0.10730194007869615
215708,0.10689059677393777
215709,0.10592548635390346
215710,0.10660162779235433
215711,0.10761106003014134
215712,0.10661030606516961
215713,0.1088027728205265
215714,0.10725449160067749
215715,0.10761023236503947
215716,0.10812844061124155
215717,0.10803775386925157
215718,0.10688790789033017
215719,0.10742811177458829
215720,0.10677384231989256
215721,0.10764215184180133
215722,0.10502390828350232
215723,0.11298359214647127
215724,0.10011756001691373
215725,0.107630393515795
215726,0.10808112094145256
215727,0.10529849633456984
215728,0.1074885114234499
215729,0.10735567027028513
215730,0.10996469619224561
215731,0.10693203499135268
215732,0.1064327757670534
215733,0.10833019188474552
215734,0.11026657376688638
215735,0.10918945680595983
215736,0.10634749355231037
215737,0.10705988142391236
215738,0.10715672886871867
215739,0.10733784815721184
215740,0.10578162506454783
215741,0.10537728042291965
215742,0.1058555907632997
215743,0.12990558291185417
215744,0.10927734685878766
215745,0.10616421558484816
215746,0.10750103482502771
215747,0.10677198200307798
215748,0.10559614533231061
215749,0.10765491758166763
215750,0.10198911715156361
215751,0.10643469064479821
215752,0.10784637104140526
215753,0.10580482264013996
215754,0.11031273951114401
215755,0.10730040391606104
215756,0.10783639460316799
215757,0.10747845831020236
215758,0.10658222158443192
215759,0.10617647241007705
215760,0.10716020727479852
215761,0.11126394057925232
215762,0.10928651700879725
215763,0.10793142731301805
215764,0.10743460513367671
215765,0.10769408484675577
215766,0.10492238204622321
215767,0.10666687063760757
215768,0.10568541953921973
215769,0.10916491361672712
215770,0.10872819666902617
215771,0.10635110845197598
215772,0.10738535895853683
215773,0.1138010320498957
215774,0.10692042743256831
215775,0.10514925217413237
215776,0.10987448183589649
215777,0.10758630317369744
215778,0.10573901263173387
215779,0.10442098294057163
215780,0.10690288008516785
215781,0.10677279915459552
215782,0.10656422124845313
215783,0.10229037620074402
215784,0.1089305056283676
215785,0.10866721375452484
215786,0.10877681687942761
215787,0.10716055723321075
215788,0.10546809816665809
215789,0.10757705202736041
215790,0.10945537640120381
215791,0.10891381765506901
215792,0.10654142155144346
215793,0.10610412202214951
215794,0.11308346126121098
215795,0.10981178037622882
215796,0.10490809520089596
215797,0.10780190737283094
215798,0.1060915108329387
215799,0.1056183138436585
215800,0.12268268893472986
215801,0.10644681531789044
215802,0.10708877486552142
215803,0.10771740576750895
215804,0.10623644066826252
215805,0.10805448860623079
215806,0.10617777013404553
215807,0.10539903789968542
215808,0.10696613914495726
215809,0.10972221839386537
215810,0.10777016757455656
215811,0.10676390137035824
215812,0.10598777021765247
215813,0.10475410323222624
215814,0.10801570520873793
215815,0.10664967151731024
215816,0.11309412882760246
215817,0.10728111140658242
215818,0.10747698148337304
215819,0.10540191601113877
215820,0.1086074993985974
215821,0.10673673531268109
215822,0.11084155124845062
215823,0.10624286930746563
215824,0.10892617322323418
215825,0.1086742996406636
215826,0.14978083403026776
215827,0.10770841226469767
215828,0.10545081895757108
215829,0.1063379232042772
215830,0.1058277591963644
215831,0.1425024152135966
215832,0.10728273306184578
215833,0.10611943723856099
215834,0.10807804076413495
215835,0.10734977497320852
215836,0.09854210743651784
215837,0.10675284242480762
215838,0.10735355704216419
215839,0.10695199217187151
215840,0.11082883980089545
215841,0.10804095448604308
215842,0.10660901099480895
215843,0.10615180321010226
215844,0.10598517357529315
215845,0.10808037042033088
215846,0.10558176901094503
215847,0.10806686178316306
215848,0.11051668054645139
215849,0.1058240014557841
215850,0.11051601243601279
215851,0.10770475327393697
215852,0.10833702542434526
215853,0.0998767289516981
215854,0.10716791093049848
215855,0.10786699824903637
215856,0.15842711909275456
215857,0.10700043533129956
215858,0.10794775790379846
215859,0.10792203880567915
215860,0.10508123865397291
215861,0.11235348325680822
215862,0.10674227318350636
215863,0.10781207669730962
215864,0.10666174910869959
215865,0.10801448526952412
215866,0.10749594357886431
215867,0.10615246421180324
215868,0.10690843934058761
215869,0.10645162896117791
215870,0.10550816923158485
215871,0.10598878058295118
215872,0.10881277709623532
215873,0.10923521255449697
215874,0.10921594072877232
215875,0.10780742366183997
215876,0.10869948021400787
215877,0.10905357367320957
215878,0.10551594582982715
215879,0.10781719045565576
215880,0.10698605301248681
215881,0.11015387654884265
215882,0.10771794588397744
215883,0.1067653333989868
215884,0.10694612085246263
