ID,Predicted_Probability
208055,0.001972224207886213
208056,0.0019617110360717793
208057,0.0019661477124966625
208058,0.0023368128474882464
208059,0.0019604703182321075
208060,0.00196039240569174
208061,0.001966726753592059
208062,0.001961910390776694
208063,0.001962922853997101
208064,0.00196020412548221
208065,0.0019748492659201894
208066,0.0019609951984198197
208067,0.0019601048559849633
208068,0.0020250449913633874
208069,0.001960691703271951
208070,0.001961067071732985
208071,0.0019617422497468745
208072,0.0020008296420425025
208073,0.0019639118300649127
208074,0.0019711142392366105
208075,0.0019764830593301777
208076,0.0019610612110501
208077,0.0022683315192453656
208078,0.0019818242647722064
208079,0.001969847501442014
208080,0.001960729981337466
208081,0.002008910254395716
208082,0.001961013915513085
208083,0.0019620454652363216
208084,0.0019706435124364546
208085,0.001970690724808256
208086,0.0019714094942163037
208087,0.0019726118884885223
208088,0.002147666517813664
208089,0.002003943975197236
208090,0.0019834281426884376
208091,0.001978843892634813
208092,0.0019813946370048838
208093,0.0019599794049450746
208094,0.001989278363901325
208095,0.001982544103661971
208096,0.0019710572459625385
208097,0.0019699477659819013
208098,0.001964641038799502
208099,0.0020349369299545784
208100,0.001964989727457358
208101,0.002161127186788865
208102,0.0019635215379817527
208103,0.0019667414826799613
208104,0.0019638522779214613
208105,0.0019608583415980344
208106,0.0019609271499990187
208107,0.001967644800219
208108,0.0019623761518539787
208109,0.0021064022941576824
208110,0.001961266825534664
208111,0.0019604586850463187
208112,0.001963481246128293
208113,0.0019954112243127653
208114,0.001960798858373429
208115,0.002399952872480295
208116,0.0019638738370691207
208117,0.0019614281364334404
208118,0.0019622533373242533
208119,0.0020181467938845546
208120,0.0030218461462938545
208121,0.0019686435292756255
208122,0.001980095919533256
208123,0.0019613615721863595
208124,0.001963412386245625
208125,0.002003904498214566
208126,0.0019613998408843335
208127,0.001960037912086398
208128,0.001981986941997408
208129,0.001985965754769881
208130,0.0022192189259536157
208131,0.0019676749047415065
208132,0.0019763053102260044
208133,0.0019627387363108867
208134,0.001964693596725549
208135,0.001999614166014477
208136,0.0019721605746580062
208137,0.001960473260853144
208138,0.00196073723002875
208139,0.0020594498276850478
208140,0.001962245790939391
208141,0.0019629300501893482
208142,0.001962635112303647
208143,0.002272883967176499
208144,0.001968286595605345
208145,0.002056214859278317
208146,0.001976611256832781
208147,0.001964824107665852
208148,0.00199142914309886
208149,0.00196170001845061
208150,0.001962541543818109
208151,0.001962743187740708
208152,0.001964711519948157
208153,0.001965529367188938
208154,0.0019720306604549473
208155,0.001981031158088129
208156,0.002217920114325851
208157,0.00196601518950712
208158,0.0019611724364638405
208159,0.0019628203499931457
208160,0.0019686617724032204
208161,0.0061034118437585825
208162,0.0019621540270462973
208163,0.001963210883419935
208164,0.0019616093247354772
208165,0.0019659991156788653
208166,0.0019598312809771933
208167,0.0019656097256573945
208168,0.0019601159946921443
208169,0.0019613530184562004
208170,0.0019651698396625722
208171,0.0021352966830282902
208172,0.00198748138584936
208173,0.0019606235698038637
208174,0.0019797679839976784
208175,0.0021931915967128763
208176,0.0020307253092098497
208177,0.001961535689954465
208178,0.0019970474730600708
208179,0.0020282007507796936
208180,0.001961888061905651
208181,0.0019665548916160385
208182,0.0019627257029882455
208183,0.00195991338404249
208184,0.0019602092891169045
208185,0.0019639183712040946
208186,0.0019720918473548456
208187,0.0033575465790434567
208188,0.0020369706551502187
208189,0.0019601779639384772
208190,0.001960169620328951
208191,0.001999882131392262
208192,0.001962171619796675
208193,0.0019610710910517295
208194,0.001961580911704596
208195,0.001962072414402758
208196,0.0019698674063601753
208197,0.001981482748487587
208198,0.0020383509216024666
208199,0.0019634405613288865
208200,0.0019603287616498516
208201,0.001969172703475932
208202,0.001962952931799511
208203,0.002287532692295839
208204,0.0019752355915221838
208205,0.001960259708812264
208206,0.0019776706004189745
208207,0.0019618298853133244
208208,0.001968078917007753
208209,0.001961371197243361
208210,0.001963304331733984
208211,0.0019619664440331747
208212,0.001960088468264234
208213,0.0019827065445726087
208214,0.0019832519237968915
208215,0.0019637337693727123
208216,0.008322764752131204
208217,0.0019961525345482626
208218,0.002015312492122241
208219,0.001962127983486765
208220,0.001972184028808877
208221,0.0019603300591765596
208222,0.001961346979203747
208223,0.0019653020507224067
208224,0.001966128413730971
208225,0.0019801875277635126
208226,0.0019616304543780363
208227,0.0019611831003493664
208228,0.00196119328708048
208229,0.0019611513226294227
208230,0.0019635484898339935
208231,0.0019687425038207636
208232,0.0019640741003292914
208233,0.001962976917597075
208234,0.001988406781062038
208235,0.001961267505374076
208236,0.0022875265282689956
208237,0.001965511978930003
208238,0.0019661933868292463
208239,0.0023680820692549985
208240,0.001968914681855974
208241,0.001960429314407885
208242,0.001962513565636771
208243,0.0020397513256712393
208244,0.001980170257062158
208245,0.0019682322697833926
208246,0.0019601048066939177
208247,0.001960595680146982
208248,0.001965582835205199
208249,0.001961133938449621
208250,0.0020816834577158908
208251,0.0019788590253934394
208252,0.001968269508261805
208253,0.0019793576319157005
208254,0.0019599445289334733
208255,0.001964494032705535
208256,0.0019622495754510207
208257,0.001999516296185599
208258,0.0020297108408882567
208259,0.0020200344302391425
208260,0.0019765992157297517
208261,0.0019982198836333734
208262,0.0019706962559534386
208263,0.0019619190834607725
208264,0.0019622640471075696
208265,0.001959848271703629
208266,0.001990026826683411
208267,0.0019667527155162526
208268,0.0019601063954506003
208269,0.001964731660481813
208270,0.001964022043490032
208271,0.001962524061243275
208272,0.0019737610696771617
208273,0.0019728169083974875
208274,0.0019606305675024353
208275,0.0019618746249199437
208276,0.0019597868935725487
208277,0.001962820704981963
208278,0.0019729792139100855
208279,0.0019603059648255114
208280,0.0019639817847253815
208281,0.001961056619380203
208282,0.0019833924972544772
208283,0.001969118856965994
208284,0.0019610505156909875
208285,0.0019633307674409278
208286,0.0019668048792922657
208287,0.001960124048162592
208288,0.001966341258386689
208289,0.0019857508836046535
208290,0.0019641652844458314
208291,0.0019692484319599945
208292,0.0020778580152867056
208293,0.0019762296453523323
208294,0.0019796790768113726
208295,0.001966903075418258
208296,0.001969357264421472
208297,0.0019606501807428126
208298,0.001970022818072049
208299,0.0019678106252919393
208300,0.0019619961863124803
208301,0.001970931056284996
208302,0.0019604337128875902
208303,0.001961108560445831
208304,0.0019762752600468256
208305,0.0019618280410769844
208306,0.001960744899267017
208307,0.0019638336085404475
208308,0.001963941184876048
208309,0.0019721292957231504
208310,0.0019661250253721276
208311,0.003145789294566525
208312,0.001960310047572053
208313,0.0019926559538315115
208314,0.001971881589123597
208315,0.001988879685094545
208316,0.001960586319161433
208317,0.0019601567154702796
208318,0.00196635484136628
208319,0.0019767942994872115
208320,0.0019658234058915897
208321,0.00198365902498985
208322,0.0020503007359867756
208323,0.001970434477901431
208324,0.0019609974491690807
208325,0.0020173606627660874
208326,0.00196546922772888
208327,0.001984126612713111
208328,0.0019601203717751047
208329,0.0019606239933574305
208330,0.0019798586264345272
208331,0.0019650317592400522
208332,0.001960374409808958
208333,0.0019725324806022272
208334,0.0020590917075422347
208335,0.001960312979848175
208336,0.002000536494944771
208337,0.0019638914480752663
208338,0.00196437387167279
208339,0.0020438399939111
208340,0.0019636815554390087
208341,0.001960296918513107
208342,0.0019630784009287434
208343,0.001994413734309607
208344,0.001980430404171182
208345,0.0021776965077493406
208346,0.0019606126558672833
208347,0.002641823500192449
208348,0.0019608721804627357
208349,0.001964287982253886
208350,0.001961444286782347
208351,0.0019969268455204687
208352,0.001976971594481589
208353,0.0019699245318067077
208354,0.0019901160571319885
208355,0.0019617057495503083
208356,0.0019725069914304926
208357,0.0019613632191799375
208358,0.0019638057672032336
208359,0.00197078570336898
208360,0.0019678967630668395
208361,0.0020102524631681797
208362,0.0022633432114729873
208363,0.0019766445361412525
208364,0.0019705157548382847
208365,0.0019751436402844482
208366,0.0019631666764319163
208367,0.0019654203161013403
208368,0.0019715206523961515
208369,0.0020152068240738732
208370,0.0019705578321598262
208371,0.00197523183202544
208372,0.0019641767952626637
208373,0.001974873403096684
208374,0.0020782669241775804
208375,0.0019636487766383874
208376,0.001983406559061093
208377,0.0019620517862334076
208378,0.0020055053894809855
208379,0.0019699595865906713
208380,0.001964624109592556
208381,0.0019626276827085505
208382,0.0019633840841588044
208383,0.0019614661360586316
208384,0.0019825084915469186
208385,0.0019625608724053454
208386,0.0019601616101008585
208387,0.0021346530835329902
208388,0.0019634499056857247
208389,0.001960113202548923
208390,0.002177138767495191
208391,0.001960413670075304
208392,0.001964540606884669
208393,0.001962629217668429
208394,0.0020366407270993067
208395,0.0020343174617638207
208396,0.001964872361526699
208397,0.001999283218739778
208398,0.001964353295169673
208399,0.001972111845664494
208400,0.0019697291858055787
208401,0.001963975203167519
208402,0.001961368551281556
208403,0.0019616712214979588
208404,0.0021808703087975835
208405,0.0019647966143058753
208406,0.0019617307567402777
208407,0.002067754533318103
208408,0.0019660033808237593
208409,0.0020507062665030646
208410,0.0019719739300332524
208411,0.001963663872089237
208412,0.0019646578723540474
208413,0.0019648378597145705
208414,0.0019671294788192297
208415,0.0019820827193829894
208416,0.0019714692340832662
208417,0.001960498267495632
208418,0.0019617310864070113
208419,0.001960832422981823
208420,0.0019926228458846695
208421,0.001963444321498804
208422,0.0019681412218738553
208423,0.0020137537813202963
208424,0.001960309567166365
208425,0.002024348190414583
208426,0.0019659684576704604
208427,0.0020311623112290317
208428,0.0019733170667954004
208429,0.0019620850403860137
208430,0.0020495820173283153
208431,0.0021695427634048944
208432,0.0019700880261804745
208433,0.0020242160736920964
208434,0.0019627862168042176
208435,0.001962580012796819
208436,0.001959548861851643
208437,0.001970929945599322
208438,0.0019661010608609257
208439,0.0019667401242432292
208440,0.0031758125989013383
208441,0.0019616515250422007
208442,0.0020209194940722947
208443,0.0019689335894438617
208444,0.0019673577033291053
208445,0.001960407090760985
208446,0.0019606148850686597
208447,0.0019607160220837193
208448,0.001960730857306644
208449,0.0019612025700131755
208450,0.001969160115282067
208451,0.001962455712796905
208452,0.0019684240931863357
208453,0.001960273418445262
208454,0.001964836590916949
208455,0.0019620109105501216
208456,0.001965903121046127
208457,0.00202616276071892
208458,0.0019651397593883242
208459,0.0019644148319034145
208460,0.00196123808033793
208461,0.001961427633982814
208462,0.0019642076415898858
208463,0.0019600503389519326
208464,0.0022204182216634125
208465,0.0020068047923233402
208466,0.001962079319042347
208467,0.0019700016458988278
208468,0.0019607834905564685
208469,0.001961231481370908
208470,0.001984370177668884
208471,0.0019717138414847707
208472,0.0020020660769512976
208473,0.002042691864756965
208474,0.0019641296373257974
208475,0.001983502451085963
208476,0.001962510672461081
208477,0.0019621878515631817
208478,0.001982682097601872
208479,0.001963721054797455
208480,0.001962319945669503
208481,0.0019992040846401157
208482,0.0019908793412118575
208483,0.001965716060456154
208484,0.00196256275536165
208485,0.001966662743335181
208486,0.001961013518440405
208487,0.0019747815409648117
208488,0.001961399605859053
208489,0.001962130207718146
208490,0.001962481647967439
208491,0.001960458325799595
208492,0.0019760425531029197
208493,0.0019887438719157764
208494,0.001961358496365454
208495,0.002921208025836432
208496,0.001964793689654836
208497,0.001964752948852648
208498,0.00197268164049788
208499,0.001965855623923705
208500,0.001962560013177399
208501,0.0019718844068426305
208502,0.0019680915293286603
208503,0.001963011110535485
208504,0.001970042637137906
208505,0.0021797724523068282
208506,0.0019605257148656197
208507,0.001973083577377216
208508,0.001963261369814922
208509,0.0019617336907667513
208510,0.0019602541949035155
208511,0.001964532617320996
208512,0.0019766869693905145
208513,0.0019627843087332165
208514,0.0019665386484990365
208515,0.001966589988931711
208516,0.001963076048623805
208517,0.001966154857227756
208518,0.001960955194748189
208519,0.001962143878204024
208520,0.001961016369387954
208521,0.001965641845329218
208522,0.0019632498287311543
208523,0.002406636692311249
208524,0.0020269577304707514
208525,0.003934515293988869
208526,0.0019648825508441826
208527,0.001981005813102903
208528,0.001962438147648414
208529,0.0019643517217971976
208530,0.001961087028651882
208531,0.0019635972673836596
208532,0.0019597953010546706
208533,0.0019618392867764844
208534,0.0019628617919550855
208535,0.0019622109477206717
208536,0.001967793303561042
208537,0.00196043933321026
208538,0.0019879412856879247
208539,0.0019602979225395983
208540,0.001967224453750587
208541,0.001962097084833009
208542,0.0019704778822462353
208543,0.00196398471161298
208544,0.0019609456616213774
208545,0.0019620042718308953
208546,0.0019672565077563146
208547,0.001977038936801615
208548,0.0021500832890897817
208549,0.0019679330175940697
208550,0.001960509944281003
208551,0.001963676590741905
208552,0.0020568731054951468
208553,0.0019616851062390704
208554,0.0019638840750183548
208555,0.0019641052197175036
208556,0.0019631573612594972
208557,0.0019663316933333105
208558,0.001963710292915721
208559,0.001966707031482633
208560,0.001966709999655606
208561,0.0019724097924079713
208562,0.001970677103195118
208563,0.001965829953637438
208564,0.0019615624857803036
208565,0.0019720853152156376
208566,0.0019637680882515583
208567,0.0019610360779432766
208568,0.001961003815727435
208569,0.0024227815567500655
208570,0.0019619054908818984
208571,0.001960464295621325
208572,0.001961598535025404
208573,0.001966738108257072
208574,0.001968236025628603
208575,0.001976628716593963
208576,0.001961343090260855
208577,0.001972938404593469
208578,0.001961648429536844
208579,0.0019681442478801077
208580,0.001962550008775449
208581,0.0019848027410693135
208582,0.001964447120992629
208583,0.0019641800704256755
208584,0.0019753829960688246
208585,0.002001479708317304
208586,0.001965015029957111
208587,0.0019630282115477467
208588,0.0019720892210727493
208589,0.001966414816982635
208590,0.0019627998273141394
208591,0.0020265323578296086
208592,0.002059185872969219
208593,0.0019612750225895
208594,0.0019612625801073004
208595,0.00197180847705861
208596,0.001961921532541021
208597,0.0020506117682070543
208598,0.0019610614748986604
208599,0.0019609673641609875
208600,0.0019628783484520115
208601,0.0020021120015121124
208602,0.00195967549926952
208603,0.0019731762018847707
208604,0.0019612230542832535
208605,0.0019877972414340116
208606,0.001969331926572461
208607,0.002068997020941691
208608,0.001972855237062298
208609,0.00196050061597292
208610,0.00195985906740546
208611,0.0020034591100241503
208612,0.0019680954836454358
208613,0.0019776045918946383
208614,0.0019594368284043926
208615,0.0019612967311152356
208616,0.0019712688922972465
208617,0.0019657150666650323
208618,0.001966130814406995
208619,0.001970225477934634
208620,0.001983803637338783
208621,0.002001628589418435
208622,0.0019599438899271003
208623,0.0019751724055153633
208624,0.0019646554227417926
208625,0.0019617229339116064
208626,0.0020337365901696696
208627,0.0019601611386595836
208628,0.0019630271569818594
208629,0.0030261748107438496
208630,0.001982712990463802
208631,0.0019822408701078258
208632,0.001964285850659242
208633,0.001962677413914617
208634,0.001966824128284776
208635,0.001960647499318887
208636,0.0019673894272010635
208637,0.0019611809933313823
208638,0.0019650217737365683
208639,0.001960718203637442
208640,0.001960679084226329
208641,0.001959541062928028
208642,0.0019746619778094406
208643,0.001967671473946647
208644,0.0019831762006846092
208645,0.0019632532708637055
208646,0.001961874661260354
208647,0.0019741362435800633
208648,0.001975319053357879
208649,0.0020923617862477215
208650,0.001970701808503742
208651,0.001961763095240364
208652,0.001990875330206497
208653,0.0019636088988019542
208654,0.001981134284908067
208655,0.001973761567820859
208656,0.0019671766243121096
208657,0.001960547079026316
208658,0.001960367244628577
208659,0.001970339007371157
208660,0.001962482883401736
208661,0.001962719410197266
208662,0.0019774346242011705
208663,0.001965344053183753
208664,0.001966505057394544
208665,0.001962111920589983
208666,0.0019596697123031247
208667,0.0019611391194959893
208668,0.002091084544232752
208669,0.0019726661291572497
208670,0.0019652847049599596
208671,0.0020917827819417326
208672,0.001965012404676113
208673,0.00198383311515685
208674,0.00196054409064579
208675,0.0019624391823692628
208676,0.0019706744365204118
208677,0.0019628248694648727
208678,0.0020854487625725374
208679,0.0019618764715077716
208680,0.001977485995663002
208681,0.001966255507619941
208682,0.001967706231738762
208683,0.001960839228875301
208684,0.001977988015957104
208685,0.001972860583097425
208686,0.0019609304246464257
208687,0.0019775819251052497
208688,0.0019788817396453077
208689,0.001962714958955477
208690,0.0019612071402390903
208691,0.001969292651451073
208692,0.0021093935607543503
208693,0.0019612102626698495
208694,0.001968888510801807
208695,0.001996605358422263
208696,0.001994777775766706
208697,0.0019624645827901973
208698,0.00196042965930695
208699,0.0019613611650100395
208700,0.0019628506621934276
208701,0.002841279618381796
208702,0.0019923445258332047
208703,0.002029356771947102
208704,0.0019676573641971224
208705,0.0019739911522346863
208706,0.0019603537230378173
208707,0.001970767718722506
208708,0.001963129127982549
208709,0.002054146325944077
208710,0.0019692873013386534
208711,0.0019638535794712438
208712,0.0019605017788516966
208713,0.0019668122429725853
208714,0.001961402795409455
208715,0.0019708682663644433
208716,0.0019639933849794253
208717,0.0019612747947103347
208718,0.0021295834865358043
208719,0.001960788867107927
208720,0.0020608771213732105
208721,0.002003077545267434
208722,0.0019625255905705856
208723,0.0019665265063497674
208724,0.0019613944688327933
208725,0.0020150761114376687
208726,0.0019704399552120315
208727,0.0019625279794897076
208728,0.0019642801663331826
208729,0.0019949756213385747
208730,0.0019643617837255783
208731,0.001960914432021708
208732,0.0019699543706102533
208733,0.0019627872171136974
208734,0.0021425617664895284
208735,0.0019665685525959604
208736,0.0019652202121287687
208737,0.0022735377026611796
208738,0.0019652649503777535
208739,0.001964479651120475
208740,0.0019609826449679115
208741,0.0019641099691124473
208742,0.001962478414400926
208743,0.0019636955639513493
208744,0.0019652491328972644
208745,0.0020914086442591962
208746,0.002044461012925097
208747,0.00197588733306305
208748,0.0019659857457744786
208749,0.002002717616811056
208750,0.0019657989886547114
208751,0.0019641597101803182
208752,0.0019633590353222144
208753,0.0019786623191939104
208754,0.001979053539625747
208755,0.0019604123450215607
208756,0.0020649835953163395
208757,0.0019606799151563772
208758,0.0019673631955803086
208759,0.001967421496593347
208760,0.001965703429450317
208761,0.002082924924265166
208762,0.0019810121426826403
208763,0.001967464967357069
208764,0.0019620935217050943
208765,0.0019607280087116244
208766,0.0019735471296597174
208767,0.00475457363154536
208768,0.001967957698678788
208769,0.0019687393336808023
208770,0.0020945741260193153
208771,0.001969983463334738
208772,0.001963568118261099
208773,0.001981305776472876
208774,0.001967853243711866
208775,0.0019604672325973117
208776,0.0019659408281664315
208777,0.001966088148403163
208778,0.0019836706945021458
208779,0.00213966071148275
208780,0.0019598868747610636
208781,0.001960741173139744
208782,0.0019608496591154104
208783,0.0019709350304343847
208784,0.00198191126997989
208785,0.0019633324639591796
208786,0.0019615955143087796
208787,0.0019639559822063244
208788,0.0019726601835815707
208789,0.0019757317658966253
208790,0.001964059559414991
208791,0.001965298147659025
208792,0.001961895655020887
208793,0.002404448488290126
208794,0.0020003600041069367
208795,0.0019633890110825817
208796,0.001961209071084218
208797,0.001964834267786576
208798,0.002032880196744804
208799,0.0019616558322812063
208800,0.001964937121327674
208801,0.001966305918394796
208802,0.0019629174080416315
208803,0.0019608516895012348
208804,0.0019733554752130416
208805,0.001960538844669362
208806,0.0019671605917429076
208807,0.002016330016993042
208808,0.0019603067896964126
208809,0.0019795631750410673
208810,0.001963188460687323
208811,0.0019729457971928107
208812,0.001966337893047826
208813,0.001976696041958743
208814,0.001975614030805415
208815,0.0019604975575681447
208816,0.001978148917503201
208817,0.0019705828313264424
208818,0.0020867744860429754
208819,0.0019618179073587964
208820,0.0020029394020141724
208821,0.0019612249026230064
208822,0.0020044538637546266
208823,0.001969456878642439
208824,0.001967157826127892
208825,0.0019664028859780803
208826,0.0024336379027588765
208827,0.001966852171239226
208828,0.0019687909068011574
208829,0.0019696936414449694
208830,0.0019615134285962854
208831,0.00198679899151482
208832,0.0019677172879821875
208833,0.0019637278294440982
208834,0.0019614613261793538
208835,0.002023611897611684
208836,0.0019872010254076903
208837,0.001973620903236709
208838,0.001961721776739712
208839,0.001966738245226664
208840,0.002010909178928668
208841,0.001961906616377454
208842,0.001963122518044142
208843,0.001974779734786701
208844,0.001985566974983798
208845,0.002034581953559163
208846,0.0019946339226595768
208847,0.0019626974723238825
208848,0.0019659095518838334
208849,0.0019600359389685307
208850,0.0019903302975596187
208851,0.001973343082028403
208852,0.001960692682609159
208853,0.002002654733606446
208854,0.0019694441323484936
208855,0.0019622469496401386
208856,0.002040247487668932
208857,0.0019608564285944208
208858,0.00198530037981021
208859,0.0019700394182778974
208860,0.001964369162167272
208861,0.001993560748842157
208862,0.0019744764279539277
208863,0.0020001181119963184
208864,0.00196721774132097
208865,0.0019608548062631835
208866,0.0019713538483027864
208867,0.0019936269108627447
208868,0.001962618037273641
208869,0.0019606697454579935
208870,0.0019612046693072292
208871,0.03289715649878654
208872,0.0019618970344131683
208873,0.0019602800298178565
208874,0.001961014707277691
208875,0.001974847891067464
208876,0.001979286263934633
208877,0.0040770154059843276
208878,0.001963073283792015
208879,0.0019715915805254935
208880,0.0019869492458675954
208881,0.001968265466718007
208882,0.002007187060300294
208883,0.0019632940026982097
208884,0.0020343177459502663
208885,0.001992522393407744
208886,0.001961008386098661
208887,0.0020151850794956133
208888,0.0019642785941726515
208889,0.001964759008508522
208890,0.0019671012572653143
208891,0.001962537597440509
208892,0.001964348523774616
208893,0.0019870314113501516
208894,0.0019617770018864763
208895,0.0019652978647156224
208896,0.001961704130646138
208897,0.0019697086216966743
208898,0.001960094590583086
208899,0.0019647475511579454
208900,0.002038012062567089
208901,0.0019699293051683685
208902,0.0019702835205727773
208903,0.001985954793144745
208904,0.0020039512319323274
208905,0.001965975312932332
208906,0.0020130386083016625
208907,0.001986819266365234
208908,0.0019627405108637867
208909,0.0019976573371235725
208910,0.001965182884494419
208911,0.001960014287438653
208912,0.002096550659244003
208913,0.001976238171907233
208914,0.001996152508265157
208915,0.0019609042583336594
208916,0.001997339231997187
208917,0.001976163065558443
208918,0.0019653364398307797
208919,0.0019610541173367708
208920,0.001960773946394862
208921,0.001965800144622309
208922,0.00219618341662432
208923,0.001984793214401141
208924,0.001970804911897778
208925,0.001965971714094436
208926,0.002015263574452319
208927,0.0019647162944559445
208928,0.0019612248146787014
208929,0.0019619825592733465
208930,0.0019745562672362086
208931,0.0019605086406207332
208932,0.001963300991724865
208933,0.00207879064499044
208934,0.001977393656411156
208935,0.0019620964569089924
208936,0.001960066750336138
208937,0.001965073915164527
208938,0.0019600504644120367
208939,0.0020257613059237434
208940,0.0019601137000178136
208941,0.00197047859864601
208942,0.0019616878165029717
208943,0.0019694888835259158
208944,0.0019682836464160647
208945,0.001987319957076236
208946,0.001961557920169575
208947,0.0019836829061433223
208948,0.001985841388653866
208949,0.001963073656723506
208950,0.001976181788764592
208951,0.00196267650351577
208952,0.001960987115761039
208953,0.0019613523139280944
208954,0.002004813976673057
208955,0.0019611735131647373
208956,0.001962829984674273
208957,0.0020355766694001797
208958,0.0019621017527410105
208959,0.001960576161773474
208960,0.0020517983940134647
208961,0.0019604376914227404
208962,0.0019663791438626226
208963,0.001986654162736345
208964,0.0019665828656535923
208965,0.001960276922889889
208966,0.0019805689722468527
208967,0.001961704651988707
208968,0.0019630419324393376
208969,0.0028877416300620356
208970,0.00196124399868339
208971,0.001971073012307509
208972,0.0024766703331219747
208973,0.0019640612804753396
208974,0.001959944548872466
208975,0.002133057147150368
208976,0.0020274833178805817
208977,0.002052804116279235
208978,0.00213296235955719
208979,0.0019621898003495566
208980,0.0020574552224322555
208981,0.001962504350595201
208982,0.001961712461229169
208983,0.0019730959545020297
208984,0.0019757294957814518
208985,0.001962226722199876
208986,0.0019622113306917745
208987,0.001960383504290563
208988,0.0019896718026799617
208989,0.0019607764327787183
208990,0.001973516656903007
208991,0.0019680118905648723
208992,0.0019620278037666005
208993,0.001961621050904293
208994,0.001966294739462466
208995,0.001966145647637147
208996,0.0020044503788782604
208997,0.0019608558848010003
208998,0.0019748557999700006
208999,0.0019612449604745927
209000,0.002064633467357495
209001,0.0019605513810362534
209002,0.0019793299937465214
209003,0.001979289580757738
209004,0.0019612492201196304
209005,0.001993398369355305
209006,0.0019633962460961713
209007,0.001959990135680109
209008,0.001978518540770126
209009,0.0025984224637754577
209010,0.0020105637032663765
209011,0.0019677382320083367
209012,0.001963773029679152
209013,0.006240063453980978
209014,0.002046386428156987
209015,0.001968295081366717
209016,0.002290724334150942
209017,0.0019746545318195937
209018,0.001996476183960736
209019,0.0019595816236207264
209020,0.0019720441623278084
209021,0.0019677791535724814
209022,0.001960583938194188
209023,0.001967259426355298
209024,0.0019611122115800674
209025,0.003596745963492108
209026,0.0019668588287123654
209027,0.0019602931298823532
209028,0.001963235929331151
209029,0.00232991635588884
209030,0.0019713532395849434
209031,0.0020258484006378634
209032,0.0019829600209384872
209033,0.0020502602417256694
209034,0.0019613602885506
209035,0.0019629861762305045
209036,0.001962150583796078
209037,0.002097081941598352
209038,0.0019998103532614334
209039,0.0021016837859442255
209040,0.001965620864159583
209041,0.0019603827936972565
209042,0.0019990713388244514
209043,0.001966322481604793
209044,0.001975643594595681
209045,0.001966990260787608
209046,0.0020209583460354345
209047,0.0019626889095684147
209048,0.0019598363287128932
209049,0.001963202325457648
209050,0.001961691737943557
209051,0.0019633823237660314
209052,0.0019606796557697765
209053,0.0019665123271313703
209054,0.0019607087714597713
209055,0.0020762648758535195
209056,0.0020508750642850185
209057,0.001965283916163366
209058,0.00239760325639728
209059,0.001962278770754623
209060,0.001961882560444318
209061,0.0019619382229882697
209062,0.002114382330937425
209063,0.00198126117399039
209064,0.001962889491922271
209065,0.0019812688900158093
209066,0.002110710325405936
209067,0.0019729928972930873
209068,0.001962856569062218
209069,0.001965268830373923
209070,0.001971038022392561
209071,0.001961689198316618
209072,0.0019650709903689186
209073,0.002164596831204051
209074,0.001965292177877606
209075,0.0026247147137956994
209076,0.0019613696106228233
209077,0.0019938029740904292
209078,0.0020127308899779103
209079,0.0021626437796161417
209080,0.008783201728532147
209081,0.0019618424607621096
209082,0.001971204673611331
209083,0.0019836421835526972
209084,0.001975560570732841
209085,0.0019658228790788127
209086,0.001962151645490664
209087,0.0019645090701171045
209088,0.0019658359411348324
209089,0.002041796783442049
209090,0.001998082032175005
209091,0.0019650544455515535
209092,0.00199374377851866
209093,0.001981504096185619
209094,0.00198510644926099
209095,0.0019602642079000754
209096,0.0019638165602681775
209097,0.0019912232772209596
209098,0.0019611470230617256
209099,0.004258070689494875
209100,0.001968384284216808
209101,0.001962376225595829
209102,0.0019652878890222495
209103,0.001964485639091649
209104,0.0019618802453107483
209105,0.001973064571070745
209106,0.001977357156245322
209107,0.00196380775655362
209108,0.0024341538055694407
209109,0.0019635558057578546
209110,0.001965070165529784
209111,0.0019622647225994213
209112,0.002013117795733645
209113,0.001963028267233959
209114,0.0019603553877680343
209115,0.0019828697214436647
209116,0.0019661867637922824
209117,0.0019622063552382604
209118,0.001965217390745996
209119,0.002323740050021361
209120,0.001968180728034848
209121,0.001992253153821171
209122,0.002255140615646607
209123,0.0020799956439856134
209124,0.0019634839841605445
209125,0.0019674280931170447
209126,0.0021385693361124745
209127,0.001996388720501632
209128,0.001965572921175053
209129,0.0019682358076873498
209130,0.0019755934489269294
209131,0.0019610995955883963
209132,0.0019687155908926987
209133,0.0019611787092897034
209134,0.0019648852959974357
209135,0.0020920447518272376
209136,0.0019631952847349093
209137,0.00196032634674867
209138,0.0019670732212877995
209139,0.0019609751847105912
209140,0.0019616437653448746
209141,0.0019651578243361062
209142,0.0019615892974789145
209143,0.0019637840435131277
209144,0.001987548864033348
209145,0.0020942605739187386
209146,0.0019683259123958936
209147,0.001961220083469723
209148,0.0019600096103535147
209149,0.0019707725433293346
209150,0.0020651754457448996
209151,0.001968063895136538
209152,0.001962900032636097
209153,0.0019828050758956117
209154,0.001960502334108001
209155,0.002205230522097787
209156,0.001964276049031511
209157,0.0019618233032412734
209158,0.0019639957599664076
209159,0.001962110430048145
209160,0.001979871845296341
209161,0.00196082389087216
209162,0.0019607979129825657
209163,0.0019616047626665003
209164,0.0019660554188552608
209165,0.0020005661979710272
209166,0.0019630799973644726
209167,0.001961876652470847
209168,0.001987014615094577
