ID,Y
204237,6.4239002e-06
204238,0.00026776348
204239,1.3342554e-06
204240,2.6302348e-05
204241,7.7085e-05
204242,5.0281724e-06
204243,1.3628134e-05
204244,6.720737e-06
204245,2.3082703e-05
204246,9.657347e-06
204247,0.0001495746
204248,5.6703688e-05
204249,0.0006017086
204250,0.00028853217
204251,7.704854e-07
204252,8.8550564e-07
204253,3.824007e-06
204254,5.579004e-06
204255,2.2257025e-05
204256,0.0018312365
204257,4.8532042e-06
204258,3.5531946e-05
204259,4.8874044e-05
204260,6.1832005e-05
204261,5.437075e-06
204262,3.777359e-06
204263,0.0017541469
204264,3.6342288e-05
204265,0.0007553516
204266,0.00041762815
204267,3.400393e-05
204268,1.3103943e-05
204269,0.00015262012
204270,8.92275e-05
204271,2.55425e-06
204272,6.1779474e-06
204273,5.356749e-06
204274,7.0696103e-07
204275,7.793262e-06
204276,7.763131e-06
204277,5.592924e-06
204278,9.790819e-06
204279,1.6923723e-05
204280,2.3647639e-05
204281,0.00029017165
204282,1.9956406e-05
204283,9.262168e-07
204284,3.1184418e-06
204285,2.4871415e-05
204286,5.209793e-05
204287,9.089034e-06
204288,2.1740707e-06
204289,0.0034102628
204290,6.9630596e-06
204291,4.0433777e-05
204292,6.937396e-05
204293,0.0070412084
204294,3.438352e-05
204295,4.40249e-06
204296,3.465933e-05
204297,2.2716588e-06
204298,4.494316e-06
204299,1.0375793e-05
204300,7.8593854e-05
204301,1.1224432e-06
204302,1.597854e-06
204303,0.00023007898
204304,2.271988e-06
204305,0.0006229114
204306,4.3101104e-06
204307,0.0016607083
204308,0.00045913717
204309,0.0011039191
204310,0.00027869872
204311,0.00035519744
204312,0.004063677
204313,1.8058226e-05
204314,1.9685426e-06
204315,0.0015320583
204316,0.00020586426
204317,3.0184565e-05
204318,8.565913e-06
204319,2.308026e-05
204320,3.0083058e-06
204321,3.1023526e-06
204322,1.9111249e-05
204323,9.660171e-07
204324,1.5502566e-06
204325,4.7639107e-05
204326,6.1152678e-06
204327,0.00016611275
204328,2.7946717e-06
204329,2.4871981e-06
204330,4.8202426e-05
204331,5.204311e-05
204332,3.0730594e-06
204333,9.3456525e-05
204334,3.136235e-06
204335,3.7874627e-06
204336,1.728704e-05
204337,8.289617e-06
204338,1.2182412e-06
204339,0.00025924944
204340,1.6317013e-05
204341,4.059349e-05
204342,7.142944e-05
204343,7.645665e-05
204344,2.2051374e-05
204345,1.8111845e-05
204346,2.5561774e-06
204347,0.00019072805
204348,4.544033e-06
204349,4.092548e-05
204350,2.3555269e-05
204351,0.00017592731
204352,0.0075329463
204353,6.3309153e-06
204354,5.5037835e-06
204355,9.0267963e-07
204356,1.2223645e-05
204357,2.1510205e-05
204358,1.0936965e-05
204359,3.3207543e-05
204360,0.00011896526
204361,2.9531846e-05
204362,0.00020558023
204363,2.9938326e-06
204364,5.689359e-07
204365,0.0014030333
204366,4.8310346e-07
204367,9.4086565e-05
204368,0.008946462
204369,0.00056220224
204370,2.4083797e-06
204371,4.0376617e-06
204372,9.950454e-06
204373,3.1829404e-05
204374,1.5786541e-06
204375,3.7950483e-06
204376,4.1801293e-05
204377,0.000112874855
204378,3.3700092e-06
204379,4.964316e-06
204380,2.2373433e-05
204381,1.947064e-05
204382,0.12673056
204383,5.5232226e-06
204384,1.1371577e-05
204385,3.274044e-06
204386,6.963904e-07
204387,4.4142525e-05
204388,8.9619067e-07
204389,4.931973e-06
204390,0.00024095787
204391,5.392279e-06
204392,9.1343945e-06
204393,9.304442e-07
204394,0.00048597553
204395,0.00017424602
204396,6.8209886e-07
204397,1.1940349e-06
204398,4.8605765e-05
204399,0.0014619784
204400,8.0244433e-07
204401,0.00025822764
204402,2.4360902e-06
204403,1.5483358e-05
204404,1.086629e-05
204405,8.473764e-05
204406,1.3998143e-05
204407,0.00056945015
204408,0.000390449
204409,1.9261155e-05
204410,1.9070449e-05
204411,1.3595138e-05
204412,1.0788723e-05
204413,4.2222296e-06
204414,9.021039e-06
204415,8.301e-06
204416,4.925937e-06
204417,0.0003755109
204418,5.517613e-05
204419,4.9981834e-05
204420,1.0681749e-05
204421,6.1758738e-06
204422,3.5491748e-06
204423,5.6210007e-07
204424,0.00010261524
204425,5.0577737e-06
204426,5.8504984e-06
204427,9.367886e-06
204428,9.109818e-06
204429,2.7127498e-05
204430,0.0003245689
204431,2.049969e-06
204432,0.00084528205
204433,8.108547e-06
204434,1.9675124e-06
204435,0.0064571514
204436,4.729969e-06
204437,0.005042995
204438,0.00026931657
204439,3.2423352e-06
204440,1.5794687e-06
204441,1.3596278e-05
204442,1.1752091e-06
204443,2.097872e-06
204444,6.3660063e-06
204445,2.6228985e-05
204446,1.7860904e-05
204447,0.00036210526
204448,3.5606132e-05
204449,3.711454e-05
204450,3.7609716e-05
204451,4.996396e-05
204452,1.6847143e-06
204453,0.00031575433
204454,9.879923e-07
204455,3.2286476e-05
204456,1.4031317e-05
204457,3.6543613e-06
204458,2.1155863e-06
204459,1.1173338e-06
204460,0.0061757523
204461,6.0618654e-06
204462,2.8394803e-07
204463,4.5927968e-07
204464,1.0701311e-06
204465,5.454494e-05
204466,2.9887208e-06
204467,2.3191178e-06
204468,6.77114e-05
204469,3.740776e-05
204470,9.2732864e-07
204471,6.718967e-07
204472,3.5574533e-06
204473,6.1119516e-07
204474,0.00047045408
204475,2.9901034e-06
204476,0.00012479954
204477,1.3788961e-05
204478,3.0113429e-06
204479,8.35182e-06
204480,2.4623816e-06
204481,5.8225232e-06
204482,5.557264e-06
204483,1.4220652e-06
204484,0.00078768854
204485,0.009983099
204486,1.111954e-05
204487,1.1236973e-05
204488,3.3686051e-06
204489,2.0248556e-06
204490,0.0003235111
204491,1.4215568e-06
204492,0.0001159315
204493,0.00015167451
204494,9.764247e-05
204495,4.626709e-05
204496,1.5044248e-05
204497,3.593728e-06
204498,8.53833e-06
204499,2.8914747e-05
204500,2.6801568e-05
204501,1.7738147e-06
204502,2.9702414e-05
204503,3.698492e-06
204504,0.00017665215
204505,2.1065462e-05
204506,0.00025408805
204507,6.719257e-06
204508,1.2734342e-05
204509,3.080809e-06
204510,0.00018021915
204511,4.963249e-05
204512,1.6661206e-05
204513,6.908019e-05
204514,1.0190512e-05
204515,5.178475e-06
204516,8.122741e-06
204517,1.5275311e-06
204518,5.5933024e-06
204519,8.231496e-07
204520,4.724924e-05
204521,7.5921555e-05
204522,9.303366e-06
204523,5.4849294e-05
204524,9.8396486e-05
204525,3.299617e-05
204526,9.662362e-05
204527,0.00060453505
204528,1.5804506e-05
204529,3.859914e-05
204530,6.374727e-07
204531,1.5005699e-06
204532,0.00921917
204533,2.3801966e-05
204534,4.778537e-06
204535,5.3450735e-06
204536,6.258975e-07
204537,0.0001679481
204538,2.6316753e-05
204539,2.9377594e-07
204540,1.1101517e-05
204541,1.6111777e-05
204542,5.4340853e-05
204543,8.659306e-07
204544,0.00209877
204545,2.7633578e-05
204546,0.0001043225
204547,1.1094966e-05
204548,2.0865884e-05
204549,0.00021244814
204550,4.2512274e-06
204551,1.135909e-05
204552,0.00010178424
204553,0.00039992883
204554,9.736432e-06
204555,4.5199463e-06
204556,2.5564588e-05
204557,3.4908047e-05
204558,8.086547e-05
204559,5.9179265e-06
204560,2.8338964e-06
204561,0.0006774502
204562,4.7908266e-05
204563,0.0002040673
204564,6.5533027e-07
204565,6.7656174e-06
204566,5.3963e-07
204567,0.00048160975
204568,0.00034014028
204569,1.1318591e-07
204570,5.620131e-05
204571,2.0122727e-05
204572,4.410175e-05
204573,4.4268327e-06
204574,1.5144594e-05
204575,0.0004140934
204576,1.8246234e-06
204577,8.663446e-06
204578,1.1044472e-06
204579,0.0009695603
204580,0.0005430971
204581,0.00021456773
204582,0.0016400457
204583,2.1368067e-05
204584,2.069032e-05
204585,5.155907e-07
204586,1.0951588e-05
204587,4.9350165e-05
204588,8.858224e-07
204589,1.900906e-05
204590,1.5444115e-05
204591,4.811452e-06
204592,2.9090543e-05
204593,0.00017876647
204594,4.5221154e-06
204595,4.1991912e-05
204596,5.135678e-06
204597,7.186412e-06
204598,1.3943837e-05
204599,5.435991e-06
204600,8.329818e-06
204601,4.639302e-06
204602,1.6934466e-06
204603,2.5256334e-06
204604,0.00017013356
204605,4.6982424e-07
204606,2.1732126e-06
204607,1.5381162e-05
204608,5.6580416e-06
204609,1.656632e-07
204610,1.3478628e-07
204611,6.4623287e-06
204612,1.8832756e-06
204613,1.1469872e-05
204614,4.361172e-05
204615,0.028046872
204616,2.0675232e-05
204617,4.4010835e-06
204618,9.994792e-07
204619,2.529511e-05
204620,6.367138e-05
204621,5.209763e-07
204622,0.00016152284
204623,0.0030674462
204624,9.185882e-06
204625,9.1054835e-06
204626,1.4946503e-05
204627,8.484162e-05
204628,1.001844e-05
204629,0.00041233186
204630,0.0003357833
204631,3.5357734e-05
204632,3.5975475e-07
204633,5.7976325e-05
204634,1.745467e-05
204635,9.704617e-06
204636,1.6847674e-06
204637,4.053025e-05
204638,4.8296984e-05
204639,9.493572e-05
204640,1.9527692e-05
204641,7.163866e-06
204642,0.00022025242
204643,1.4354277e-05
204644,8.366568e-06
204645,0.0002468228
204646,6.29297e-05
204647,0.057098012
204648,6.425573e-05
204649,0.0017444171
204650,2.587392e-05
204651,0.00037787578
204652,2.706027e-05
204653,4.6396963e-06
204654,3.3079576e-07
204655,2.3841403e-05
204656,4.8495217e-06
204657,2.1464687e-06
204658,3.9067825e-05
204659,9.140766e-05
204660,5.7571335e-05
204661,3.812699e-05
204662,1.36756025e-05
204663,0.02844809
204664,4.046606e-05
204665,2.284653e-05
204666,5.664494e-06
204667,1.1703557e-05
204668,6.0428843e-05
204669,7.4867153e-06
204670,1.3068501e-05
204671,2.6638258e-05
204672,1.2644984e-05
204673,0.00018472044
204674,6.488327e-06
204675,2.4211093e-05
204676,1.099881e-06
204677,8.454361e-05
204678,6.834846e-05
204679,3.6551173e-06
204680,1.2001438e-05
204681,1.34236225e-05
204682,0.028617304
204683,6.93194e-05
204684,2.8877435e-05
204685,5.3896415e-06
204686,0.0037853478
204687,1.5401813e-06
204688,5.065648e-07
204689,6.056827e-06
204690,9.70652e-07
204691,4.3952998e-05
204692,7.324513e-05
204693,5.8177166e-06
204694,1.4381804e-05
204695,5.1187203e-06
204696,0.0053519076
204697,2.0969475e-05
204698,0.017283995
204699,4.347251e-06
204700,2.4221416e-05
204701,0.00015683619
204702,0.016452419
204703,3.570021e-05
204704,3.4325888e-06
204705,2.645869e-06
204706,0.0020364784
204707,3.5612418e-06
204708,1.6698747e-05
204709,0.00026456505
204710,6.87813e-05
204711,2.4071076e-06
204712,0.0008911234
204713,0.0016174313
204714,6.145479e-05
204715,1.7922131e-06
204716,1.7862472e-05
204717,8.8374577e-07
204718,3.1414345e-06
204719,4.425558e-06
204720,8.996988e-05
204721,2.2658734e-05
204722,0.0006513554
204723,7.195821e-06
204724,0.00044410105
204725,1.7061953e-05
204726,2.0664213e-06
204727,8.7766486e-05
204728,0.0001008901
204729,2.7027643e-05
204730,0.010621122
204731,8.3109353e-07
204732,5.382759e-06
204733,3.1004456e-05
204734,8.0118334e-05
204735,0.00078313274
204736,2.5624233e-06
204737,2.165719e-05
204738,3.517886e-06
204739,1.5172621e-06
204740,0.00022954872
204741,3.466723e-05
204742,4.7004578e-05
204743,3.349187e-06
204744,0.0010681374
204745,0.00027836385
204746,7.09514e-06
204747,8.637708e-06
204748,0.00011062204
204749,2.6954851e-05
204750,0.00012023744
204751,3.432422e-05
204752,9.317227e-06
204753,1.1880137e-06
204754,8.586303e-06
204755,1.3420384e-05
204756,2.9137715e-05
204757,3.9786364e-06
204758,1.7558916e-06
204759,4.916978e-05
204760,4.356321e-05
204761,2.001215e-05
204762,5.0381463e-05
204763,1.9820547e-05
204764,4.653335e-06
204765,0.00012811736
204766,0.0028342663
204767,4.990175e-06
204768,0.0010187242
204769,2.4006127e-05
204770,1.1336494e-05
204771,0.00024562437
204772,0.00014836848
204773,0.00038368572
204774,5.341252e-06
204775,1.602613e-05
204776,3.5437329e-06
204777,3.6079136e-06
204778,4.4346375e-06
204779,2.6825606e-05
204780,4.342016e-05
204781,6.368201e-07
204782,1.569163e-05
204783,4.761649e-05
204784,2.2449456e-05
204785,0.0025010244
204786,8.214398e-05
204787,3.9243755e-06
204788,0.0001670072
204789,1.6386673e-05
204790,3.353892e-06
204791,1.3449394e-06
204792,1.3543286e-07
204793,3.4172438e-06
204794,2.0707872e-05
204795,9.55484e-05
204796,2.3605612e-06
204797,0.0045141554
204798,1.2919252e-06
204799,0.00052580604
204800,6.427858e-05
204801,5.523618e-06
204802,2.3680002e-05
204803,5.648747e-06
204804,1.2112152e-06
204805,1.5316275e-05
204806,1.978214e-05
204807,2.1789652e-05
204808,3.2179867e-06
204809,1.794944e-05
204810,0.0012362913
204811,1.3443185e-05
204812,0.0004925217
204813,6.103156e-07
204814,8.559495e-06
204815,0.001680308
204816,4.803352e-05
204817,1.2562228e-05
204818,0.00021348902
204819,1.5488526e-05
204820,1.4970265e-06
204821,0.015208633
204822,0.0035945724
204823,1.6080318e-06
204824,1.7955312e-05
204825,2.7584906e-06
204826,2.2974653e-05
204827,1.4400031e-06
204828,2.0836851e-05
204829,4.075358e-07
204830,4.7045337e-06
204831,1.2214032e-05
204832,7.5825906e-06
204833,0.00016464402
204834,2.3310006e-06
204835,6.272634e-05
204836,7.8994035e-06
204837,0.00035857197
204838,9.3495487e-07
204839,0.006798185
204840,1.2544344e-05
204841,3.3050958e-06
204842,1.4940134e-05
204843,4.1476324e-07
204844,6.1511884e-07
204845,2.5131128e-05
204846,4.0080135e-06
204847,2.7806567e-05
204848,3.3615637e-05
204849,3.5625864e-05
204850,4.6689242e-06
204851,6.3591586e-05
204852,1.22953015e-05
204853,0.0023236566
204854,2.9978328e-06
204855,0.00010379461
204856,9.803844e-06
204857,1.6866685e-05
204858,2.0299988e-06
204859,1.302668e-05
204860,1.308127e-05
204861,2.0753976e-06
204862,7.970065e-06
204863,3.193558e-07
204864,2.3370371e-06
204865,9.713375e-05
204866,4.7060777e-05
204867,4.6134915e-05
204868,5.2767973e-07
204869,0.0001596989
204870,0.00085618166
204871,1.7959765e-05
204872,1.266832e-06
204873,4.9570444e-06
204874,3.371141e-06
204875,1.1527365e-05
204876,1.8300046e-06
204877,3.5598325e-06
204878,6.717367e-06
204879,2.6556838e-05
204880,2.4035287e-05
204881,0.00014294303
204882,0.0008787191
204883,5.19936e-05
204884,7.3135584e-06
204885,3.3493593e-06
204886,0.0004640633
204887,0.00020357988
204888,0.00032295982
204889,4.9568967e-05
204890,5.312354e-05
204891,8.458476e-06
204892,4.2165075e-06
204893,0.008502161
204894,6.086334e-06
204895,1.03040165e-05
204896,8.329381e-05
204897,1.1335975e-05
204898,8.635854e-06
204899,2.5451532e-06
204900,8.511591e-06
204901,1.9082183e-05
204902,0.00014225744
204903,1.2511122e-06
204904,1.2304263e-05
204905,2.805682e-05
204906,8.339061e-05
204907,0.00017131784
204908,1.3392897e-06
204909,8.1263534e-07
204910,2.2095875e-05
204911,3.030906e-06
204912,8.103577e-05
204913,4.916631e-05
204914,3.4309036e-05
204915,1.0457251e-05
204916,3.0174056e-06
204917,1.2873861e-05
204918,1.1522596e-05
204919,1.5790465e-05
204920,1.6589496e-06
204921,0.0003342824
204922,1.29657765e-05
204923,0.0002948216
204924,4.520024e-06
204925,1.5415568e-06
204926,0.0009851073
204927,1.6824728e-06
204928,0.0001898497
204929,7.3328206e-06
204930,5.9146255e-06
204931,1.31778825e-05
204932,2.4140727e-05
204933,6.9795406e-06
204934,0.00020234715
204935,1.6882093e-06
204936,7.923978e-06
204937,4.2988218e-06
204938,2.457366e-06
204939,6.7939823e-06
204940,5.260375e-06
204941,3.231312e-05
204942,0.00039805123
204943,1.228419e-05
204944,0.0006654381
204945,5.3942645e-06
204946,1.760714e-05
204947,4.837346e-07
204948,0.0044046566
204949,6.9251007e-07
204950,1.3665734e-05
204951,2.2118652e-06
204952,8.2350656e-05
204953,1.6931963e-07
204954,3.988479e-05
204955,7.267109e-06
204956,1.2980041e-05
204957,5.1649613e-06
204958,3.9003585e-06
204959,0.00014146314
204960,6.0224984e-06
204961,1.124953e-06
204962,2.03968e-06
204963,5.955724e-06
204964,5.6904657e-05
204965,0.00015409778
204966,0.0006420121
204967,1.8175382e-05
204968,1.0043187e-05
204969,1.8363911e-06
204970,2.800624e-06
204971,7.121445e-05
204972,1.0139646e-05
204973,0.0007320791
204974,3.033164e-05
204975,8.83483e-06
204976,1.2909379e-05
204977,1.7114487e-06
204978,7.7114476e-07
204979,2.2544282e-05
204980,3.5453355e-05
204981,0.0027315747
204982,1.35018245e-05
204983,1.486949e-05
204984,1.5561161e-05
204985,2.9475077e-06
204986,0.00015552167
204987,1.3080494e-06
204988,7.684052e-06
204989,0.000245656
204990,0.0003650093
204991,5.2974658e-05
204992,0.00022385476
204993,6.9835e-05
204994,3.719795e-05
204995,1.4366548e-05
204996,4.15062e-05
204997,0.06334932
204998,4.299699e-06
204999,6.583683e-05
205000,0.0001594296
205001,3.331296e-07
205002,1.2036891e-05
205003,4.2669467e-06
205004,3.9038332e-05
205005,6.7685914e-07
205006,6.270655e-05
205007,0.0062144184
205008,1.8458232e-06
205009,1.2631436e-05
205010,1.5890515e-05
205011,3.839274e-06
205012,0.00017945489
205013,3.6000758e-05
205014,0.00015062586
205015,0.00071498676
205016,6.3466323e-06
205017,4.2014224e-05
205018,4.407312e-05
205019,3.4534718e-05
205020,1.6120199e-05
205021,1.2139514e-06
205022,3.3322347e-06
205023,3.510203e-05
205024,5.6326184e-07
205025,2.0571388e-05
205026,3.946817e-07
205027,1.9291112e-06
205028,4.553588e-05
205029,1.0350898e-05
205030,5.279946e-06
205031,4.6058117e-06
205032,3.6662855e-06
205033,4.289002e-06
205034,0.00019826189
205035,1.2209687e-06
205036,6.2947237e-07
205037,3.6428542e-06
205038,4.0298523e-06
205039,4.167424e-06
205040,2.3097828e-05
205041,6.426418e-05
205042,0.00012665609
205043,2.0070189e-07
205044,5.58341e-05
205045,2.980324e-06
205046,6.2470936e-06
205047,1.2022881e-06
205048,2.241356e-05
205049,3.976315e-06
205050,1.667806e-06
205051,3.4034574e-06
205052,1.6731281e-05
205053,3.825165e-05
205054,0.000118088436
205055,0.0002060793
205056,0.00014922785
205057,1.5182931e-05
205058,3.2759952e-05
205059,5.193201e-05
205060,7.310975e-05
205061,9.938818e-06
205062,9.07156e-06
205063,1.0973008e-05
205064,3.3398414e-06
205065,3.133263e-05
205066,3.1909487e-05
205067,4.6601835e-06
205068,4.5968038e-05
205069,0.015047979
205070,3.4423085e-06
205071,1.9272307e-05
205072,9.8622026e-05
205073,2.152732e-05
205074,4.6166602e-05
205075,5.575407e-07
205076,4.5561558e-07
205077,1.3407581e-06
205078,0.0007570754
205079,3.2489775e-06
205080,7.175594e-07
205081,6.792188e-06
205082,0.003397723
205083,7.3588205e-07
205084,0.00017130852
205085,4.9492162e-05
205086,0.00016697313
205087,8.322989e-05
205088,4.6687064e-06
205089,1.3737174e-06
205090,0.00019593515
205091,1.5102106e-05
205092,4.535759e-06
205093,2.6292325e-06
205094,0.00081284327
205095,5.684045e-06
205096,0.00035247355
205097,1.30899425e-05
205098,0.00019152899
205099,8.365567e-05
205100,1.2256388e-05
205101,1.7616061e-06
205102,0.0032066798
205103,5.6109737e-05
205104,0.00015457194
205105,7.942556e-05
205106,0.00013475755
205107,0.0015652545
205108,1.9455512e-05
205109,2.3565665e-06
205110,4.8610045e-06
205111,8.842914e-06
205112,4.5576476e-06
205113,3.920773e-06
205114,8.6139227e-07
205115,1.907927e-05
205116,1.6777538e-05
205117,8.434198e-06
205118,4.9510772e-06
205119,1.2586925e-06
205120,7.0524857e-07
205121,2.4610747e-05
205122,1.2868226e-05
205123,0.001070743
205124,9.3068826e-07
205125,9.57816e-07
205126,0.0057453304
205127,2.3075196e-05
205128,0.00013030227
205129,4.8401007e-06
205130,1.4430343e-05
205131,1.5656445e-06
205132,1.6531329e-05
205133,0.0006096802
205134,6.0081275e-05
205135,4.9552564e-05
205136,2.2781674e-05
205137,9.712542e-06
205138,2.8051284e-07
205139,0.0004103088
205140,0.0003878775
205141,2.3021477e-05
205142,0.00081108464
205143,4.3298678e-05
205144,1.9977472e-06
205145,3.5964981e-06
205146,4.1789695e-05
205147,1.5503156e-05
205148,3.4006556e-05
205149,5.1590537e-06
205150,3.1495303e-05
205151,1.0809853e-06
205152,2.0517703e-06
205153,5.055343e-06
205154,7.198526e-06
205155,1.4813194e-06
205156,4.0248865e-06
205157,2.465147e-06
205158,2.870965e-06
205159,5.426923e-05
205160,3.131286e-06
205161,5.2296684e-05
205162,8.9385896e-05
205163,0.00010061839
205164,2.4604192e-06
205165,3.0142077e-05
205166,4.557513e-06
205167,1.13753285e-05
205168,0.0023653451
205169,5.4242773e-06
205170,1.2168758e-05
205171,4.4207063e-05
205172,6.4426063e-06
205173,9.678192e-06
205174,0.0001613903
205175,8.199864e-06
205176,1.0081947e-06
205177,3.4909584e-07
205178,2.7563829e-05
205179,0.008946846
205180,1.2255557e-05
205181,4.7462076e-05
205182,1.800588e-05
205183,3.6148913e-07
205184,1.4505943e-06
205185,1.701128e-05
205186,5.8980426e-05
205187,4.3073882e-07
205188,6.331542e-05
205189,0.00046029908
205190,7.0789673e-07
205191,3.5993755e-05
205192,5.2846797e-05
205193,7.798265e-06
205194,6.474808e-06
205195,0.00010072342
205196,1.00708e-05
205197,7.1505287e-06
205198,1.9376316e-06
205199,1.2708348e-06
205200,5.1698316e-07
205201,0.00045844662
205202,1.6771106e-05
205203,2.972742e-06
205204,0.00030732088
205205,5.4280445e-06
205206,3.287973e-05
205207,2.2040713e-05
205208,4.95849e-05
205209,1.3967219e-05
205210,1.0913864e-06
205211,2.51594e-05
205212,3.0148574e-06
205213,0.0008016301
205214,1.576212e-05
205215,3.6620295e-06
205216,2.4819667e-05
205217,0.00039630572
205218,1.788329e-06
205219,0.008771854
205220,2.5908486e-05
205221,0.00012418165
205222,5.474416e-05
205223,9.46478e-06
205224,1.2511058e-05
205225,2.4459736e-05
205226,4.266214e-06
205227,3.6440328e-05
205228,0.0014116378
205229,3.8006551e-06
205230,7.816066e-07
205231,1.0662686e-05
205232,2.236841e-06
205233,3.4118657e-05
205234,1.3101007e-05
205235,0.00022032342
205236,4.8408616e-05
205237,7.344053e-06
205238,7.8332276e-05
205239,0.001482567
205240,3.0218753e-05
205241,1.0126891e-05
205242,2.7810942e-05
205243,2.0746018e-05
205244,1.7844003e-06
205245,1.0228357e-05
205246,2.1755912e-05
205247,0.00023847554
205248,0.00013628458
205249,0.0002683311
205250,1.0470363e-05
205251,1.999085e-06
205252,4.77425e-06
205253,2.1975882e-05
205254,7.2135826e-06
205255,7.229245e-05
205256,1.6832026e-05
205257,3.4887425e-06
205258,1.4221128e-05
205259,2.41888e-05
205260,8.149169e-06
205261,1.4226961e-05
205262,1.5931932e-06
205263,6.338399e-05
205264,2.590567e-05
205265,0.00023677021
205266,2.3429263e-06
205267,3.9476792e-05
205268,0.001142443
205269,5.6132965e-05
205270,1.5149996e-05
205271,0.00040594806
205272,1.8256751e-05
205273,1.0947189e-06
205274,4.5367142e-05
205275,0.00051222614
205276,5.0385356e-06
205277,3.1558418e-06
205278,2.3722607e-05
205279,2.4715338e-05
205280,1.645349e-05
205281,1.49763255e-05
205282,8.5940326e-07
205283,4.1390937e-05
205284,8.744942e-07
205285,0.0004342439
205286,8.388122e-06
205287,3.38993e-06
205288,1.6149233e-05
205289,4.6738874e-06
205290,6.5146036e-05
205291,0.00038781
205292,0.00087339093
205293,6.2677236e-06
205294,6.9076345e-06
205295,0.00016519266
205296,0.00020932012
205297,5.4429843e-06
205298,1.8163166e-05
205299,2.0434461e-05
205300,7.367546e-06
205301,1.5722817e-05
205302,0.00012782108
205303,0.00019460669
205304,4.529833e-06
205305,0.00010778159
205306,4.3484865e-06
205307,8.641984e-06
205308,4.8400216e-05
205309,4.202369e-06
205310,8.988861e-06
205311,5.2469622e-05
205312,3.88926e-06
205313,3.856242e-07
205314,5.9563736e-05
205315,1.0097064e-05
205316,0.00020087752
205317,3.2846838e-06
205318,1.5268364e-06
205319,7.42812e-06
205320,7.432397e-07
205321,7.656817e-07
205322,8.405615e-07
205323,3.818408e-05
205324,0.00015645873
205325,3.7280756e-06
205326,5.1370786e-05
205327,0.0010952809
205328,4.368277e-05
205329,9.137043e-06
205330,0.001934959
205331,0.00023425998
205332,5.797666e-05
205333,7.4918503e-06
205334,6.8115456e-05
205335,0.00017391355
205336,2.416512e-05
205337,7.624952e-07
205338,0.00030038343
205339,4.648385e-06
205340,1.7319979e-05
205341,2.01675e-06
205342,0.00011203148
205343,7.774978e-06
205344,0.0011090946
205345,7.2983976e-06
205346,1.3881948e-06
205347,0.00091876904
205348,0.00027702548
205349,0.0012104431
205350,0.00038422082
205351,9.2369567e-07
205352,0.00017004629
205353,3.14319e-05
205354,0.002331688
205355,0.01400493
205356,6.6090824e-06
205357,6.641729e-06
205358,1.796523e-05
205359,1.5224718e-05
205360,1.2097826e-06
205361,2.0094709e-05
205362,3.2870716e-06
205363,4.026683e-06
205364,2.5555886e-05
205365,1.649547e-05
205366,0.00027442354
205367,1.2212167e-06
205368,0.00020118555
205369,1.6773985e-05
205370,4.8655715e-05
205371,1.3902218e-06
205372,0.00014533404
205373,0.00016344973
205374,1.9067866e-05
205375,0.003720602
205376,3.917645e-06
205377,1.6566095e-05
205378,2.1386537e-05
205379,5.929751e-06
205380,2.1473168e-05
205381,0.00012084399
205382,7.45462e-05
205383,0.00040728046
205384,1.1231262e-05
205385,6.148902e-05
205386,6.2119354e-05
205387,5.84563e-06
205388,6.5478554e-07
205389,0.0031105515
205390,6.33408e-06
205391,1.7707891e-05
205392,1.773613e-05
205393,0.00046497234
205394,1.5078198e-06
205395,5.1228335e-07
205396,1.5160573e-06
205397,3.4860874e-05
205398,0.0005428859
205399,3.5358713e-05
205400,1.5295954e-06
205401,2.0832658e-05
205402,1.0183604e-05
205403,3.9791597e-05
205404,9.910027e-05
205405,5.906847e-06
205406,5.4664655e-05
205407,3.8254843e-06
205408,0.00010220849
205409,2.9977933e-05
205410,1.7514797e-06
205411,9.5307786e-07
205412,1.8461244e-06
205413,1.4318224e-06
205414,9.098834e-06
205415,2.7419433e-06
205416,0.00016567031
205417,5.1037214e-06
205418,3.609304e-06
205419,6.599515e-06
205420,2.8644248e-05
205421,2.8168268e-05
205422,9.600038e-05
205423,1.621508e-06
205424,8.829068e-07
205425,7.468657e-08
205426,1.6360829e-06
205427,8.2335845e-07
205428,1.0956517e-06
205429,2.6666055e-06
205430,0.00052495475
205431,9.171178e-07
205432,3.1569737e-06
205433,3.8515923e-06
205434,6.066419e-05
205435,1.1014494e-06
205436,1.2980895e-05
205437,3.278336e-05
205438,0.00010767383
205439,1.1203192e-05
205440,2.0687974e-06
205441,2.4777595e-05
205442,0.004379762
205443,9.998608e-05
205444,1.6746977e-06
205445,1.4243374e-05
205446,1.5808577e-05
205447,1.257892e-06
205448,7.468318e-05
205449,2.1451253e-07
205450,4.1998405e-06
205451,3.3508448e-05
205452,0.00075554784
205453,4.9901278e-06
205454,0.0009522471
205455,1.8394339e-06
205456,1.0569911e-06
205457,0.00031769744
205458,7.981672e-06
205459,9.298816e-06
205460,4.4032036e-05
205461,4.85152e-06
205462,9.912589e-06
205463,6.769619e-06
205464,0.0022556118
205465,1.1220643e-05
205466,8.122586e-05
205467,0.000118944154
205468,1.0302504e-05
205469,0.00028064437
205470,0.00042439703
205471,1.8721335e-05
205472,0.0006722791
205473,0.00010458625
205474,0.000102805534
205475,3.0452331e-06
205476,7.9637466e-05
205477,1.4387196e-05
205478,1.8694182e-05
