ID,Predicted_Probability
206287,0.0007023709
206288,0.00024148455
206289,0.00021542706
206290,0.00016211304
206291,0.0011933538
206292,0.00022784335
206293,0.00061157864
206294,0.00043255085
206295,0.0002800235
206296,0.0005929069
206297,0.00015481179
206298,0.0001236852
206299,0.004147748
206300,0.00038699753
206301,0.000108198336
206302,0.0021141968
206303,0.00055968185
206304,7.974393e-05
206305,0.00065704004
206306,0.00023314453
206307,0.00025217904
206308,0.074855655
206309,0.00013390573
206310,0.00027783355
206311,0.00034091782
206312,0.00409314
206313,0.00019209943
206314,0.0014823914
206315,0.000772497
206316,0.0001242474
206317,0.00015004844
206318,0.00017234513
206319,7.9765756e-05
206320,0.00012132142
206321,0.00023955
206322,0.0006929556
206323,0.003031535
206324,0.003583708
206325,0.00021754234
206326,0.0012061129
206327,0.0011086494
206328,0.00042378696
206329,0.001343021
206330,0.00010302841
206331,0.00561084
206332,0.0005458999
206333,0.00026869564
206334,0.010346592
206335,6.2388695e-05
206336,0.00028320862
206337,0.00017601172
206338,0.00045048475
206339,8.4402236e-05
206340,0.00022044005
206341,0.00013560985
206342,0.004782475
206343,7.3700336e-05
206344,0.01881674
206345,0.0013960034
206346,0.00014608793
206347,0.00013190444
206348,8.66956e-05
206349,0.00021206948
206350,0.00019985315
206351,0.00019356464
206352,0.00086886843
206353,0.00029717176
206354,0.00017413589
206355,0.0002664855
206356,0.00013807346
206357,0.0002485773
206358,0.00031984696
206359,0.014497911
206360,0.0007259927
206361,0.00040102607
206362,0.00014591418
206363,0.0063724653
206364,6.805936e-05
206365,0.00020862115
206366,0.10021558
206367,0.00029765154
206368,0.0015562538
206369,0.004170389
206370,6.7545916e-05
206371,0.0001944954
206372,0.0003940199
206373,8.796632e-05
206374,0.00045422607
206375,0.0025544513
206376,0.0013261347
206377,0.0012063324
206378,0.000110623936
206379,0.00041829573
206380,0.0002755262
206381,0.00015714261
206382,0.00012520349
206383,0.008799252
206384,0.0003083951
206385,0.0061085387
206386,0.00034631285
206387,6.0272825e-05
206388,0.00049859576
206389,0.00040672487
206390,0.0003103521
206391,0.0001954774
206392,9.0186084e-05
206393,0.0002612247
206394,0.00012438964
206395,0.008232527
206396,0.0002617929
206397,0.050720733
206398,7.7886405e-05
206399,0.00092848216
206400,0.0012772146
206401,0.0026116439
206402,0.00019406804
206403,0.000101268415
206404,0.0003299045
206405,0.00095567317
206406,0.0001609388
206407,8.922426e-05
206408,0.00020972725
206409,0.00033529673
206410,8.99354e-05
206411,0.00023570775
206412,0.0003077818
206413,0.00013647029
206414,0.00061582425
206415,0.0015349765
206416,0.00090799946
206417,0.00041526963
206418,0.0002752038
206419,9.2935305e-05
206420,0.007093133
206421,0.00012713987
206422,6.882244e-05
206423,0.00017555682
206424,0.027690096
206425,0.0029031246
206426,0.0014839718
206427,0.00097285945
206428,0.00030984005
206429,0.00015714036
206430,0.00023012681
206431,0.0030362585
206432,0.0034862708
206433,0.00015802734
206434,0.0003085348
206435,0.00015875092
206436,0.00056448206
206437,0.0002713835
206438,9.2619724e-05
206439,0.00018480906
206440,0.0012412417
206441,0.00010166841
206442,0.00011955981
206443,0.0005299824
206444,0.000119994744
206445,0.00043570218
206446,0.00017706394
206447,0.000109742956
206448,0.00030047397
206449,0.00041623507
206450,0.00014116628
206451,0.00023400305
206452,0.00016351443
206453,0.00040808416
206454,0.00011019428
206455,0.00022547567
206456,0.0002094341
206457,9.8769415e-05
206458,0.0012647382
206459,0.004858999
206460,8.698428e-05
206461,0.0004871071
206462,0.0009795169
206463,9.0139314e-05
206464,0.00031206195
206465,0.003506813
206466,9.0673035e-05
206467,0.0003220055
206468,0.00069806265
206469,0.00039209973
206470,0.00016408278
206471,0.00045036644
206472,0.0005890648
206473,0.0005057443
206474,0.00051127933
206475,0.0009240017
206476,0.00012735196
206477,7.238599e-05
206478,0.0002105931
206479,9.251645e-05
206480,0.0007814693
206481,0.00012071167
206482,0.00021404993
206483,0.00017132715
206484,0.00025502467
206485,0.00026497678
206486,0.00011286699
206487,8.1734084e-05
206488,0.0002731221
206489,0.00039587734
206490,0.00018911276
206491,0.06236622
206492,0.001175125
206493,0.001070641
206494,0.0004474291
206495,0.0005519694
206496,0.001439448
206497,0.00020890441
206498,0.00033578457
206499,0.000114351365
206500,0.0003571718
206501,0.12514138
206502,0.00065629743
206503,0.023645194
206504,0.0012340695
206505,0.00014164441
206506,0.0028889903
206507,9.8660596e-05
206508,0.0001578942
206509,8.867665e-05
206510,0.0017064811
206511,0.0007184329
206512,0.0005053149
206513,0.00013957763
206514,0.0018513448
206515,0.0014773203
206516,0.0006744832
206517,9.544585e-05
206518,0.0014996614
206519,0.00027665467
206520,0.00033493797
206521,0.00016347607
206522,0.00021314385
206523,0.0004512592
206524,0.0001891591
206525,0.00020628434
206526,0.00039893616
206527,9.908647e-05
206528,0.00013937934
206529,0.0023503867
206530,0.00013784299
206531,0.00048647283
206532,6.070267e-05
206533,0.007844306
206534,0.00019109466
206535,0.00063205586
206536,0.0043943534
206537,0.0003771463
206538,0.00030800168
206539,0.0006494113
206540,0.017640743
206541,0.00025415033
206542,0.001040158
206543,0.00094320625
206544,0.0013166331
206545,0.00021048008
206546,0.00026010783
206547,0.00044616393
206548,0.0010803152
206549,0.00023031142
206550,0.00095299317
206551,9.2863724e-05
206552,0.00077521405
206553,0.00044892114
206554,0.00018633447
206555,9.441939e-05
206556,0.00013596099
206557,0.00022431412
206558,0.00012301769
206559,0.00021699483
206560,0.00013464926
206561,0.00027824257
206562,9.15413e-05
206563,0.0008299517
206564,0.00019295506
206565,0.00014336838
206566,0.00040413943
206567,8.91887e-05
206568,8.399844e-05
206569,0.0010457035
206570,0.00027989832
206571,9.839142e-05
206572,0.00029502602
206573,0.000121363766
206574,0.00020611702
206575,0.00026743003
206576,0.00012329448
206577,0.002317017
206578,0.00044673952
206579,0.0016364675
206580,0.00050869834
206581,0.00010516058
206582,0.0014247225
206583,0.00022552084
206584,0.00013212726
206585,0.0002558654
206586,0.00070443016
206587,0.0016227708
206588,0.00013267405
206589,0.00012544118
206590,0.001150116
206591,0.0003391794
206592,0.00026088173
206593,6.0083734e-05
206594,0.0010705966
206595,0.00031978416
206596,0.000559122
206597,0.0005930097
206598,0.00014074304
206599,0.00050631707
206600,0.0022851252
206601,0.000141947
206602,0.00019347845
206603,0.0012410833
206604,0.0007114822
206605,0.0007431071
206606,0.00015474595
206607,0.00016818815
206608,0.001471938
206609,0.003966599
206610,0.00024501298
206611,9.593028e-05
206612,0.00047633218
206613,0.0010258186
206614,0.00095638365
206615,0.0005457971
206616,9.977444e-05
206617,0.00074208376
206618,0.00020854936
206619,0.00014745566
206620,0.000882418
206621,0.03871775
206622,0.00015442801
206623,0.0002245799
206624,0.00029100498
206625,0.0021713243
206626,0.008967495
206627,0.017490784
206628,0.00037739356
206629,0.00023694117
206630,0.0011495716
206631,0.00041550247
206632,0.0007977579
206633,0.00014661081
206634,0.0011584935
206635,0.00022634651
206636,0.00032920134
206637,0.00017954424
206638,0.00015443818
206639,0.00013350236
206640,0.0005582527
206641,0.0001105787
206642,0.0002416649
206643,0.011940795
206644,0.000101135825
206645,0.00010443498
206646,6.5725544e-05
206647,0.000111793284
206648,0.0005631448
206649,6.147108e-05
206650,0.00012633669
206651,0.00010569128
206652,0.0011651203
206653,0.00039802256
206654,0.00011936046
206655,0.00013107366
206656,0.0015622326
206657,9.023142e-05
206658,0.0002390335
206659,0.00016508008
206660,0.00037296643
206661,7.188028e-05
206662,5.883723e-05
206663,0.0003166708
206664,0.00050517236
206665,0.03800743
206666,0.000657895
206667,0.00061361457
206668,0.00025908413
206669,0.0028081748
206670,0.0002847823
206671,0.00014668325
206672,0.00021173086
206673,0.00053052115
206674,0.00019727378
206675,0.0013161045
206676,0.0014070536
206677,0.0004580594
206678,0.017159041
206679,0.00014008964
206680,0.00014902139
206681,0.012449385
206682,0.00065285445
206683,0.00021334109
206684,9.8654295e-05
206685,0.00012357568
206686,0.00031890368
206687,0.003417849
206688,0.00042533298
206689,0.00034466208
206690,0.00025041442
206691,7.8950805e-05
206692,0.0036212814
206693,0.008069366
206694,0.0017552266
206695,8.222824e-05
206696,8.483029e-05
206697,0.07442101
206698,0.0013428964
206699,0.00052231917
206700,0.0025643993
206701,0.00015678834
206702,0.000113221744
206703,0.00029561308
206704,0.000938474
206705,0.0006481746
206706,0.00063783984
206707,0.00039652645
206708,0.00024525393
206709,0.00031990034
206710,0.00020992351
206711,0.00029508877
206712,0.0005052405
206713,0.00034738472
206714,0.00030413593
206715,9.330764e-05
206716,0.0004633499
206717,0.00037475344
206718,0.00016111122
206719,0.028525896
206720,5.1089726e-05
206721,0.0008134965
206722,0.00062920246
206723,0.0009258787
206724,0.00024428847
206725,0.0012333537
206726,0.00038546912
206727,0.0015885344
206728,9.683521e-05
206729,0.0016428595
206730,0.00012837662
206731,0.00010270804
206732,6.46264e-05
206733,0.00050190167
206734,0.00018779706
206735,0.00053538464
206736,0.00065133494
206737,0.00021016123
206738,0.00040302044
206739,0.0036466625
206740,0.00032407418
206741,0.00060934096
206742,0.00016321473
206743,0.0009817263
206744,6.612765e-05
206745,0.00023327215
206746,7.412246e-05
206747,0.00030667143
206748,0.0031179863
206749,0.017422948
206750,0.006337813
206751,0.0036233808
206752,0.00028219383
206753,0.00010986106
206754,0.00029700776
206755,0.00042837218
206756,0.00010336998
206757,0.0001567719
206758,0.00018760377
206759,0.00029034182
206760,0.00010712551
206761,0.00037989867
206762,0.00021288368
206763,0.00097167795
206764,0.00052122877
206765,0.000118461976
206766,0.0031736088
206767,0.00021212368
206768,0.0004943588
206769,0.00024473606
206770,0.0026777058
206771,0.0011438706
206772,9.305431e-05
206773,0.00033103363
206774,0.0020436447
206775,0.000289264
206776,0.0010149867
206777,9.162286e-05
206778,0.00091662933
206779,0.00013974623
206780,0.005669037
206781,0.00014559188
206782,0.00015515492
206783,0.00035185413
206784,4.780494e-05
206785,0.00011648334
206786,0.0006292819
206787,5.6637164e-05
206788,0.000512295
206789,0.00012983853
206790,0.0022773978
206791,0.00029319388
206792,0.0005786281
206793,0.005143414
206794,0.000106432315
206795,0.00010478391
206796,0.0014739829
206797,0.0003843084
206798,0.0002360595
206799,0.00027197978
206800,0.002859295
206801,0.00070797757
206802,0.00038022167
206803,0.0006419267
206804,0.00012130419
206805,0.0016280838
206806,0.00025440587
206807,0.0002341798
206808,0.007286742
206809,0.02572972
206810,0.0011594009
206811,5.1538602e-05
206812,0.008190942
206813,0.0007391826
206814,0.00049030484
206815,0.00013848908
206816,0.0003999014
206817,0.00045381446
206818,0.026425684
206819,0.009905721
206820,0.005811972
206821,0.00028989042
206822,0.00023158945
206823,0.00026839506
206824,7.13053e-05
206825,0.00041252098
206826,0.00071374566
206827,0.0028088305
206828,0.00018725601
206829,0.0002623286
206830,0.04392081
206831,0.00041980113
206832,0.0008833934
206833,0.00020484804
206834,0.003507736
206835,0.00020737729
206836,0.00012392414
206837,0.00038329398
206838,0.0060934313
206839,9.884846e-05
206840,0.00040977466
206841,0.013377868
206842,0.0006195776
206843,0.0001217717
206844,0.00014524441
206845,0.00062649656
206846,0.00013792346
206847,0.00019962576
206848,0.0010656137
206849,0.00011910147
206850,0.00022124566
206851,0.0002066318
206852,0.00013155185
206853,0.0028920935
206854,0.00079206575
206855,0.00010056333
206856,0.00041270524
206857,0.00018709394
206858,0.003185777
206859,0.000801004
206860,8.436264e-05
206861,0.0012804253
206862,0.0003773063
206863,8.181596e-05
206864,0.00015648246
206865,0.0009376742
206866,0.00018873032
206867,6.5678236e-05
206868,0.0011866286
206869,0.00018087833
206870,0.00047239242
206871,0.00016473776
206872,0.00033766154
206873,0.00029296617
206874,0.0034143992
206875,0.0002958423
206876,0.006523856
206877,7.6770295e-05
206878,0.0038824033
206879,0.0018210687
206880,0.00061388366
206881,0.0021028626
206882,0.0017835031
206883,0.00014707175
206884,0.00288194
206885,0.0007126222
206886,0.00020008539
206887,0.005183491
206888,0.00024961898
206889,0.000118371296
206890,8.732445e-05
206891,0.0007832671
206892,0.0008261824
206893,0.0014187428
206894,0.0007002895
206895,0.00012283554
206896,0.069448836
206897,0.00033378435
206898,0.0001166205
206899,0.00052526756
206900,0.0004673561
206901,0.00066652155
206902,0.000109315566
206903,0.00028588538
206904,0.00018604439
206905,0.00081523164
206906,0.000594438
206907,0.00017115993
206908,0.00035441134
206909,0.00024893496
206910,0.001652708
206911,0.0032157688
206912,0.00021188796
206913,0.0002560589
206914,6.0582734e-05
206915,0.0117138075
206916,0.0018190434
206917,0.00027755898
206918,0.0014411199
206919,0.00020984387
206920,0.0022041155
206921,0.00010948394
206922,5.366975e-05
206923,8.1678605e-05
206924,0.00013244033
206925,0.004824419
206926,8.231336e-05
206927,0.00010078481
206928,0.0076606534
206929,0.00042941695
206930,0.0007384236
206931,0.00020933308
206932,0.00027477567
206933,0.001425653
206934,0.0002522471
206935,0.0008375591
206936,8.7625915e-05
206937,0.0003385381
206938,0.00044560712
206939,0.0010501686
206940,0.0015206917
206941,0.00021193667
206942,0.001830636
206943,8.508906e-05
206944,0.0024827383
206945,0.0016614975
206946,0.00027163434
206947,0.0008826017
206948,4.064048e-05
206949,0.0001873126
206950,0.00024016862
206951,0.00011727062
206952,0.0011345764
206953,0.00013665702
206954,9.014464e-05
206955,0.0010925813
206956,0.00071668817
206957,0.0021241382
206958,0.00019331048
206959,6.662656e-05
206960,0.0006486925
206961,0.00024975848
206962,0.0005654088
206963,0.0001713742
206964,0.000118712225
206965,8.1163525e-05
206966,0.00010805708
206967,0.00033236464
206968,0.000510589
206969,0.00056719594
206970,0.0006609742
206971,0.00058995595
206972,0.0005991511
206973,0.00010907337
206974,0.00031135083
206975,0.00080712204
206976,0.0107624
206977,0.00043081428
206978,0.00015773046
206979,0.00013011071
206980,0.00017148421
206981,0.0007178546
206982,0.0001663735
206983,0.0002662681
206984,0.00035423232
206985,8.0316146e-05
206986,0.00011290488
206987,0.00020763448
206988,0.0005375376
206989,0.034481265
206990,0.0024031445
206991,0.00017989571
206992,0.00014207524
206993,0.06134941
206994,0.00027677047
206995,0.0009325769
206996,0.0028967948
206997,0.14534926
206998,0.0015686168
206999,0.008124793
207000,0.002168091
207001,0.0012588139
207002,0.00026756877
207003,0.00052964955
207004,0.0006430942
207005,0.0015580656
207006,0.00025682076
207007,9.147149e-05
207008,0.0007250123
207009,0.00024548086
207010,0.00013643489
207011,0.00032569625
207012,0.00014678232
207013,0.00025318871
207014,0.0010297504
207015,0.00020990371
207016,0.0008902314
207017,0.0012494458
207018,0.00014042159
207019,0.00021458369
207020,0.00012040404
207021,0.00012680303
207022,0.0001234473
207023,0.00036149647
207024,9.153484e-05
207025,0.00023365568
207026,8.481856e-05
207027,0.0002982273
207028,0.00032352036
207029,0.00034872824
207030,0.00010386808
207031,0.0001356392
207032,0.00023717624
207033,0.0005012997
207034,0.0023310347
207035,0.0040487233
207036,0.00030409536
207037,0.0003539864
207038,0.00017140638
207039,0.0002890506
207040,0.0017362051
207041,0.00410847
207042,0.00011115656
207043,0.00077084865
207044,0.0004371493
207045,0.038501658
207046,0.0015775469
207047,8.428497e-05
207048,8.414756e-05
207049,0.00044373694
207050,0.00012617162
207051,0.00017663967
207052,0.0003065048
207053,0.0017764227
207054,0.0011290761
207055,8.5116895e-05
207056,0.006005941
207057,0.00010131836
207058,0.00022094694
207059,0.00013822364
207060,0.00012931872
207061,0.00019164041
207062,0.00015856302
207063,0.000875388
207064,0.00045584072
207065,0.0011424996
207066,0.00040445584
207067,0.00015042949
207068,0.0043281266
207069,0.00042594568
207070,0.0008987615
207071,0.00018037955
207072,0.0002294844
207073,0.0005079519
207074,7.7992016e-05
207075,8.174031e-05
207076,0.00038760138
207077,0.00049395656
207078,9.657304e-05
207079,0.00048518428
207080,0.00015531287
207081,0.0009957213
207082,0.00019085885
207083,5.1874093e-05
207084,0.0003191969
207085,0.0008549954
207086,0.00011116981
207087,0.00028679203
207088,0.00024375264
207089,0.00041591102
207090,8.6552616e-05
207091,8.940005e-05
207092,0.0006792377
207093,0.0008093293
207094,0.000100759724
207095,0.00010344127
207096,0.00078388874
207097,0.0007136835
207098,0.0027492808
207099,0.00080208015
207100,0.00011965014
207101,0.0021194012
207102,0.0011057899
207103,4.8296984e-05
207104,0.0012365822
207105,0.00044889335
207106,0.003345537
207107,0.013725288
207108,0.00049103284
207109,0.00028621347
207110,0.0021381848
207111,0.00034747695
207112,0.00026811654
207113,0.0002860438
207114,0.0001500556
207115,0.0027790386
207116,0.00037860344
207117,0.0006125882
207118,0.0076550473
207119,0.00024003357
207120,0.00026221632
207121,0.00019180971
207122,0.00012632115
207123,0.00018985006
207124,0.0006174548
207125,0.00037694053
207126,0.0009351813
207127,0.00018194629
207128,0.056752045
207129,0.001053875
207130,0.0027424477
207131,0.00025251057
207132,0.00019522222
207133,0.002944184
207134,0.0010333743
207135,0.0001378589
207136,0.00022519873
207137,0.0013014866
207138,0.00023777375
207139,0.007869667
207140,0.005277598
207141,0.0033452765
207142,0.00013067381
207143,0.0003711561
207144,0.0028806713
207145,0.00022224718
207146,0.00012012284
207147,0.0045054234
207148,0.00011196388
207149,0.00022862131
207150,0.00017420133
207151,8.801835e-05
207152,0.00018922421
207153,0.00016633383
207154,0.00024095374
207155,0.00024037229
207156,7.852089e-05
207157,5.631564e-05
207158,8.6317625e-05
207159,0.0023013777
207160,0.0026406343
207161,0.00089832017
207162,0.0004944703
207163,0.00021011035
207164,0.00020358569
207165,0.0001528275
207166,0.002567432
207167,0.001755474
207168,0.000117706535
207169,0.00027364993
207170,0.0018364806
207171,0.0042509707
207172,6.392916e-05
207173,0.00013008516
207174,0.00023400191
207175,0.0003155882
207176,0.0004206127
207177,0.0019372855
207178,8.9005014e-05
207179,0.0036151356
207180,0.032902986
207181,0.00012180806
207182,0.0037321104
207183,0.0003195105
207184,0.0005248852
207185,0.0007315793
207186,0.0001148096
207187,0.00025652294
207188,0.00014366425
207189,0.00014305906
207190,0.0051064272
207191,0.00050245645
207192,0.000101752994
207193,7.57225e-05
207194,0.0004356989
207195,0.00019412597
207196,0.00064964837
207197,0.0002205521
207198,0.0009652031
207199,0.00044600936
207200,0.0074637616
207201,3.97232e-05
207202,0.0004532831
207203,0.00022899131
207204,9.764898e-05
207205,6.342292e-05
207206,0.0077504567
207207,0.0013016212
207208,0.0017009038
207209,0.00013344787
207210,0.0007520344
207211,7.21618e-05
207212,0.00076554535
207213,0.00040461455
207214,0.00027374047
207215,9.9432335e-05
207216,0.00011964797
207217,0.021087991
207218,0.00040227984
207219,0.00046562456
207220,0.00012153922
207221,0.0003999241
207222,0.0016216703
207223,0.00019908934
207224,7.3354524e-05
207225,0.000102627266
207226,0.0006506637
207227,0.00055167696
207228,0.0003430386
207229,0.0005671951
207230,0.006062764
207231,0.00038282544
207232,0.00030425834
207233,0.00013885787
207234,5.6600984e-05
207235,0.0006786641
207236,0.00018197995
207237,0.006930829
207238,0.0001040358
207239,0.0012672631
207240,0.017412657
207241,0.00023459883
207242,0.30694467
207243,0.00037647368
207244,0.00024129673
207245,0.00015138091
207246,0.00024676422
207247,0.00015230116
207248,0.0006839686
207249,0.0005422069
207250,0.00032301864
207251,0.0037051698
207252,0.0030135366
207253,0.0003575418
207254,0.0001403651
207255,8.570584e-05
207256,0.00015776868
207257,0.00029104413
207258,0.00025875136
207259,0.00012406828
207260,0.000500588
207261,0.00042908246
207262,7.818332e-05
207263,0.0004764114
207264,0.00013160882
207265,0.00018534163
207266,0.00020081471
207267,0.00046288015
207268,0.00018415716
207269,0.0011328792
207270,0.00020894264
207271,0.00028027964
207272,0.001734733
207273,0.0009062535
207274,0.0001595321
207275,5.8613055e-05
207276,0.00010836292
207277,8.2915634e-05
207278,0.0008361736
207279,0.0002601299
207280,0.00036130907
207281,0.00016944855
207282,9.2490074e-05
207283,0.015622039
207284,0.00062985555
207285,0.00019662593
207286,6.868168e-05
207287,0.0001473258
207288,0.002527715
207289,0.00049818243
207290,0.009042253
207291,0.00010981424
207292,9.435117e-05
207293,0.00022926657
207294,0.00010812604
207295,0.0005298379
207296,0.0016468953
207297,0.00011436532
207298,8.761521e-05
207299,0.0026863357
207300,0.00036795507
207301,0.001423952
207302,0.00010631749
207303,0.0003177329
207304,0.0007379287
207305,0.0005253582
207306,0.00033335315
207307,0.00011934966
207308,0.000100256366
207309,0.0065173907
207310,0.0004576118
207311,8.274163e-05
207312,0.0010749308
207313,0.00044251216
207314,0.0014447606
207315,0.0004122782
207316,0.0023772425
207317,0.066050984
207318,0.00022601915
207319,0.00018962646
207320,0.00027760453
207321,0.0013111125
207322,0.00034440125
207323,0.00076444057
207324,0.0007387833
207325,0.017917102
207326,0.0001715771
207327,0.00014888674
207328,8.604027e-05
207329,0.0002340818
207330,0.00046273833
207331,0.00036821718
207332,0.00011689471
207333,0.00046630413
207334,0.0001488365
207335,0.006311143
207336,0.013723203
207337,0.00023595261
207338,0.00015810043
207339,7.560987e-05
207340,0.00022551396
207341,0.00066146004
207342,0.000391773
207343,0.0003120813
207344,0.00013102767
207345,6.422442e-05
207346,0.00014309523
207347,0.00014961825
207348,0.0015487529
207349,0.0008288871
207350,0.0018598816
207351,0.0022702743
207352,0.00035322402
207353,0.0002603326
207354,0.0002781137
207355,0.00016629229
207356,0.0001023665
207357,0.0003391592
207358,0.00010368856
207359,0.00082817185
207360,0.00024953522
207361,0.0001499213
207362,5.80198e-05
207363,0.00032512014
207364,0.0010028295
207365,0.000329702
207366,0.0022636997
207367,0.00012496184
207368,0.00018501481
207369,9.199916e-05
207370,0.0002610203
207371,0.0024315454
207372,0.004608612
207373,0.004713222
207374,0.0015052747
207375,0.004133126
207376,8.224314e-05
207377,0.0002385904
207378,0.002325343
207379,0.0008543887
207380,0.0027328792
207381,0.0032677243
207382,0.00012661274
207383,0.0005379318
207384,0.00011398198
207385,0.000680365
207386,0.000104608494
207387,0.00036364933
207388,0.0001550681
207389,0.0011072013
207390,0.00052097294
207391,0.00034046164
207392,0.0009976727
207393,0.00036806642
207394,6.013745e-05
207395,0.00023581297
207396,0.00028001363
207397,0.0013521822
207398,0.00010954692
207399,0.00018862024
207400,0.0010932481
207401,8.718491e-05
207402,0.00028481975
207403,0.0002785587
207404,0.004613317
207405,0.00016924235
207406,0.00010591041
207407,6.8023284e-05
207408,0.0004983907
207409,0.0003572556
207410,9.893975e-05
207411,0.0055295373
207412,0.00040612413
207413,8.3295155e-05
207414,0.0006057024
207415,0.00040602233
207416,0.00010014591
207417,0.00011874788
207418,0.00017411365
207419,0.00039022442
207420,0.00016484855
207421,0.00050419796
207422,0.00011067174
207423,0.0029515503
207424,0.0854328
207425,0.0071064844
207426,0.0022249508
207427,0.00013086235
207428,0.00075479044
207429,0.00023734159
207430,0.00030813707
207431,0.0003286789
207432,0.006581651
207433,0.0003882976
207434,9.5682335e-05
207435,0.0581637
207436,0.0004778778
207437,0.008852228
207438,0.0001735918
207439,0.00397153
207440,0.00025770033
207441,9.6025e-05
207442,0.0003670632
207443,0.0072913757
207444,0.00039365664
207445,0.000158029
207446,9.72867e-05
207447,0.0001009694
207448,0.00050465745
207449,0.00015718202
207450,0.0002201741
207451,0.0006951102
207452,0.0017299438
207453,9.5775446e-05
207454,0.00016923882
207455,0.0002438275
207456,0.0039263447
207457,0.00016926091
207458,0.000489521
207459,0.00025030534
207460,0.000474688
207461,6.984912e-05
207462,0.00028999685
207463,0.0007474173
207464,0.00014545825
207465,0.00087823946
207466,0.0026060606
207467,0.00012537996
207468,0.0018679802
207469,0.0002677428
207470,0.00013032813
207471,0.00029180068
207472,0.0004980578
207473,0.0029235831
207474,9.001056e-05
207475,0.0004896909
207476,0.00026192973
207477,0.00017689975
207478,0.00045839438
207479,0.0001139396
207480,0.00010165901
207481,9.174211e-05
207482,0.0004842385
207483,0.0002578709
207484,0.000110979796
207485,0.006435193
207486,0.00023236402
207487,0.08513837
207488,0.00021793971
207489,0.0005388241
207490,0.00047344435
207491,0.00029315279
207492,0.0019099906
207493,0.00074119784
207494,0.00039778074
207495,0.0036820672
207496,0.008253308
207497,0.00031166532
207498,9.3829876e-05
207499,0.00018483814
207500,8.231336e-05
207501,0.00019591383
207502,7.785693e-05
207503,0.003015857
207504,0.0048418655
207505,0.00029238744
207506,5.4798427e-05
207507,0.00037350424
207508,0.0005809042
207509,0.0013848005
207510,0.024696479
207511,0.00044790466
207512,0.00030779588
207513,0.0051149568
207514,0.00046514944
207515,0.00038844402
207516,0.00024707546
207517,0.00032409796
207518,0.00021107236
207519,0.0017394141
207520,0.00023128936
207521,9.299878e-05
207522,0.00010806399
207523,0.00012709913
207524,0.0003181378
207525,9.407716e-05
207526,0.00016615409
207527,0.00013232154
207528,0.0021027976
207529,0.00079243677
207530,0.0003197482
207531,0.0030238563
207532,6.9011185e-05
207533,0.00012206816
207534,0.00032003364
207535,0.00026979356
207536,0.00016313553
207537,0.00048139202
207538,0.00022593555
207539,8.386502e-05
207540,0.00013368159
207541,0.0003373234
207542,0.00017964064
207543,7.0317205e-05
207544,0.00015263191
207545,0.00018184725
207546,0.0003775814
207547,0.0009664812
207548,0.00090316666
207549,0.0002011144
207550,0.00040931435
207551,0.00040162404
207552,0.0002719046
207553,0.0016586327
207554,0.00019673712
207555,0.00014789768
207556,0.00016131291
207557,0.21167749
207558,0.0002546597
207559,0.019393736
207560,0.0012134445
207561,0.0002644803
207562,0.00015942322
207563,0.00026343617
207564,0.00031924195
207565,0.00047335797
207566,0.00018381629
207567,0.000251395
207568,0.00014931938
207569,0.00040900428
207570,0.008815908
207571,0.0020971638
207572,0.0005905404
207573,0.0052123666
207574,0.00074650656
207575,0.00023463687
207576,0.00011170932
207577,0.0005831759
207578,0.0046490096
207579,5.4790744e-05
207580,0.00012879373
207581,0.0003218048
207582,0.00011241073
207583,0.00028003525
207584,0.00050266
207585,0.0001892742
207586,0.00059276476
207587,0.00087301276
207588,0.00017343745
207589,0.00024624975
207590,0.0013208354
207591,0.0001620458
207592,0.0041087954
207593,0.0011066124
207594,0.00022581796
207595,0.00094104966
207596,0.0001867042
207597,0.0006017424
207598,0.0038596913
207599,8.1044425e-05
207600,0.000327638
207601,0.0060906564
207602,0.0002202073
207603,0.00010584076
207604,0.00026356254
207605,0.0007401201
207606,0.0010763735
207607,0.00024516534
207608,9.850107e-05
207609,5.1708543e-05
207610,5.7061323e-05
207611,0.002824252
207612,0.00013784628
207613,0.00039547755
207614,0.00025501323
207615,0.00055583264
207616,0.00017405023
207617,0.0011969575
207618,0.00018175556
207619,9.928926e-05
207620,0.01582491
207621,0.0015395795
207622,8.339077e-05
207623,0.00017327695
207624,0.007422539
207625,7.815335e-05
207626,0.00068737374
207627,0.00011859805
207628,0.00073294644
207629,0.0014621727
207630,0.0038885379
207631,0.00016026347
207632,0.0003067296
207633,0.00024866028
207634,0.0007877369
207635,0.00014733283
207636,0.00025773916
207637,8.720661e-05
207638,0.0016698447
207639,0.0002093217
207640,0.00024009375
207641,0.004364091
207642,0.00064673997
207643,7.239794e-05
207644,6.2430714e-05
207645,0.00048609226
207646,0.0005549473
207647,0.0040618964
207648,0.0015489168
207649,0.0086753545
207650,0.00061307295
207651,0.00018810351
207652,0.00050940213
207653,9.1320624e-05
207654,0.00016738201
207655,0.00023745545
207656,0.0033069768
207657,0.0009449575
207658,7.9167934e-05
207659,7.9941274e-05
207660,0.0003876204
207661,0.003437996
207662,0.00054159976
207663,0.0002056606
207664,0.0002648323
207665,0.0022860232
207666,0.0002244429
207667,0.0009043356
207668,0.0003637305
207669,0.00017225985
207670,0.0006591072
207671,0.00072266837
207672,0.0016679133
207673,0.0001444114
207674,0.0005669895
207675,0.001967904
207676,0.00019655956
207677,0.000948309
207678,0.00020037979
