ID,Predicted_Probability
213850,0.0012948501
213851,0.00038161338
213852,0.00030768206
213853,0.0003170218
213854,0.0010887064
213855,0.0015412297
213856,0.00028572435
213857,0.00017991629
213858,9.618933e-05
213859,0.005111183
213860,0.00036780725
213861,0.00017568609
213862,0.00037135588
213863,7.577531e-05
213864,0.0001196846
213865,7.00779e-05
213866,0.0013145918
213867,0.00038967872
213868,0.0007466687
213869,0.00014524246
213870,0.0016882793
213871,0.0009539134
213872,0.00077558536
213873,0.00011077731
213874,0.00039651812
213875,0.00022924494
213876,0.00012811455
213877,8.5704945e-05
213878,0.005195413
213879,4.9711976e-05
213880,7.673355e-05
213881,0.0010246261
213882,0.00010569622
213883,5.7044563e-05
213884,0.00016702662
213885,0.0003564845
213886,9.2102906e-05
213887,8.416915e-05
213888,6.853689e-05
213889,0.0013914395
213890,0.00036650326
213891,5.9108013e-05
213892,9.105055e-05
213893,0.032383233
213894,0.0003363892
213895,0.00010918368
213896,0.000106958316
213897,0.000109956956
213898,0.0009604522
213899,0.00017395218
213900,0.00025165998
213901,0.005884772
213902,0.0004120721
213903,0.0002119294
213904,0.0004340105
213905,0.00023407914
213906,5.9063277e-05
213907,0.0011067673
213908,0.008359114
213909,0.00279957
213910,8.2192804e-05
213911,8.7178174e-05
213912,0.0010279827
213913,0.00024387168
213914,0.0011966702
213915,0.0008995643
213916,0.00011957851
213917,0.00016361394
213918,0.00033273493
213919,0.00050974265
213920,0.00042436848
213921,0.0025245766
213922,0.00025510442
213923,0.00041872638
213924,0.00017675322
213925,0.00012586461
213926,0.006674344
213927,0.040363666
213928,8.845917e-05
213929,0.000106938634
213930,0.00011061856
213931,0.0001474932
213932,0.00027666363
213933,0.00021444664
213934,0.00022032173
213935,0.0015965445
213936,4.3523636e-05
213937,0.00014662997
213938,0.0001318823
213939,0.00027144485
213940,0.00015853203
213941,0.0020380188
213942,0.0004374299
213943,0.00014460375
213944,0.00023906653
213945,0.00035362432
213946,0.00042975254
213947,0.0005807786
213948,0.00062410143
213949,0.0003444566
213950,0.00048039408
213951,0.00018928305
213952,0.00021813012
213953,0.00022122836
213954,0.0001961344
213955,0.00035591284
213956,6.725238e-05
213957,0.00016804213
213958,0.00012798415
213959,7.23221e-05
213960,7.058507e-05
213961,0.00085794315
213962,0.00013779725
213963,0.000117702824
213964,0.0001430697
213965,0.00032151866
213966,0.00044134085
213967,0.0013397601
213968,0.00025699323
213969,7.072804e-05
213970,0.00013377951
213971,6.8683185e-05
213972,0.0006978615
213973,0.005310286
213974,0.00027311037
213975,0.0011224904
213976,0.00042030826
213977,0.00027929613
213978,6.294842e-05
213979,0.000113139184
213980,0.00065515254
213981,0.00013916778
213982,0.00024710255
213983,4.8653626e-05
213984,6.580281e-05
213985,0.00044620453
213986,0.00026489192
213987,0.0002563073
213988,0.00021161583
213989,0.0016860579
213990,6.044798e-05
213991,0.00036307293
213992,0.008558355
213993,0.000102119346
213994,0.004996376
213995,4.0985233e-05
213996,0.0005437974
213997,5.0976432e-05
213998,0.0009263438
213999,0.00025418328
214000,0.0003796883
214001,0.00022111132
214002,0.000115034585
214003,0.005802172
214004,0.030962456
214005,0.00042067782
214006,0.0016317577
214007,0.00014003823
214008,4.10396e-05
214009,0.033837862
214010,0.00073817914
214011,0.0077517913
214012,0.00034062853
214013,0.00035793244
214014,0.0006444406
214015,0.000107302796
214016,0.0006498521
214017,0.00053881673
214018,0.00037488888
214019,0.0012391785
214020,0.0004275866
214021,0.00012961835
214022,0.008210427
214023,0.0010802138
214024,0.00015516159
214025,4.972184e-05
214026,0.00074941077
214027,0.0007102143
214028,0.0001375035
214029,0.0001809337
214030,6.316586e-05
214031,0.00070658774
214032,0.011128014
214033,0.0002570133
214034,0.00018950064
214035,0.00032321364
214036,0.0043937275
214037,0.00014331014
214038,0.00012374842
214039,0.00047887777
214040,5.4226603e-05
214041,0.001839468
214042,0.0007847703
214043,7.092965e-05
214044,0.05413
214045,8.3534105e-05
214046,0.0005458999
214047,0.00014747957
214048,0.00044020408
214049,9.557592e-05
214050,0.00037480774
214051,0.000109963556
214052,0.00045096962
214053,0.00027547288
214054,0.00041227526
214055,0.0002443651
214056,0.00021944854
214057,0.00011133319
214058,0.00019029209
214059,0.00016021244
214060,0.000100903184
214061,0.00013983701
214062,0.0014435648
214063,0.00015846401
214064,8.6467735e-05
214065,0.013461878
214066,0.0050362092
214067,0.0013239003
214068,0.00048764696
214069,0.027390268
214070,0.003971291
214071,0.00011588751
214072,0.00011370071
214073,0.00041739552
214074,0.0004989535
214075,0.0026242177
214076,0.041273717
214077,0.004926663
214078,0.00010543781
214079,6.427564e-05
214080,0.0010437936
214081,0.00796381
214082,0.0068835393
214083,9.599352e-05
214084,0.00010195414
214085,0.00028052693
214086,0.00028318216
214087,0.0040924945
214088,0.00010282701
214089,5.145497e-05
214090,9.90603e-05
214091,0.002446086
214092,0.00014703501
214093,5.436661e-05
214094,0.000107948326
214095,0.00034637743
214096,0.0007111663
214097,0.0006139568
214098,5.3409927e-05
214099,0.0003177659
214100,0.00050637085
214101,0.0024560378
214102,8.1570965e-05
214103,0.00034213046
214104,4.5466193e-05
214105,0.0010640556
214106,8.833998e-05
214107,0.0014112808
214108,0.00052785664
214109,0.00015128525
214110,0.0012389779
214111,0.000118526834
214112,0.0056787482
214113,4.8423484e-05
214114,0.00013359977
214115,0.0011839404
214116,0.0013956605
214117,0.00044968328
214118,0.00038492476
214119,0.00019253734
214120,0.00031385513
214121,0.00012022426
214122,0.000740124
214123,0.002344177
214124,0.00010208546
214125,0.00020198553
214126,6.8670146e-05
214127,0.00020987767
214128,9.316441e-05
214129,0.0012766515
214130,0.000567004
214131,0.00017661997
214132,0.00018186598
214133,0.0003952838
214134,0.000113982416
214135,0.00016091764
214136,0.00063337135
214137,0.0006249362
214138,0.0001201414
214139,0.0008928605
214140,6.561551e-05
214141,0.10435838
214142,0.0010137768
214143,0.00011128616
214144,0.00055429287
214145,0.0002766243
214146,0.00013085811
214147,9.4807256e-05
214148,0.00020816314
214149,0.001005118
214150,0.0030750001
214151,0.004083925
214152,0.0007654221
214153,0.00019309053
214154,0.00054918183
214155,0.0005367689
214156,0.00027217224
214157,0.0037515427
214158,7.5174765e-05
214159,0.0012422529
214160,0.0074202972
214161,0.00013479673
214162,0.00016906977
214163,0.0011963453
214164,0.0015086362
214165,0.000663785
214166,0.0045480304
214167,0.00019466256
214168,0.00052581937
214169,0.0007075162
214170,0.00013879551
214171,0.00019869716
214172,7.594842e-05
214173,0.00013184256
214174,0.0012672987
214175,0.00080241926
214176,7.5221804e-05
214177,0.0006950509
214178,8.7154236e-05
214179,0.00012443106
214180,8.110186e-05
214181,0.0014623161
214182,0.00028861884
214183,3.914166e-05
214184,0.0002065792
214185,0.00024885806
214186,0.00032274067
214187,0.0022876968
214188,0.00043712393
214189,0.00072422676
214190,0.00017371499
214191,0.0001537407
214192,9.913307e-05
214193,0.0001354527
214194,0.00063449785
214195,0.00013730265
214196,0.0010639572
214197,9.133752e-05
214198,0.00010382134
214199,0.0006722599
214200,0.0011614143
214201,0.00024742837
214202,0.0003775762
214203,0.00023614346
214204,0.00022726993
214205,0.0004944326
214206,9.099977e-05
214207,0.00016985426
214208,0.0001670991
214209,0.0001917457
214210,0.00031486843
214211,0.0013817284
214212,0.00017682655
214213,0.00023141972
214214,0.00010035613
214215,0.0002686631
214216,0.00012335081
214217,0.0002455483
214218,0.0009969604
214219,0.00044191102
214220,0.0012307597
214221,0.0010015797
214222,0.0003599579
214223,0.0002457544
214224,0.0004401812
214225,0.0012446287
214226,0.00016004968
214227,0.00020425768
214228,0.00012095939
214229,0.0002639609
214230,5.304907e-05
214231,0.00023310161
214232,0.00018107488
214233,3.4061763e-05
214234,0.0014358384
214235,0.00019857103
214236,0.0004571451
214237,0.0034398474
214238,0.00015814115
214239,0.00022124988
214240,0.00012921334
214241,0.00041301028
214242,0.0021447153
214243,0.0016341242
214244,0.000113373426
214245,0.000112729205
214246,0.0004721365
214247,0.0005867391
214248,0.00021741606
214249,0.005619
214250,0.0012227602
214251,0.0009991314
214252,9.626999e-05
214253,0.0060338024
214254,9.1327325e-05
214255,0.00018102687
214256,0.00073465897
214257,8.479486e-05
214258,0.002394338
214259,9.040195e-05
214260,0.00031737168
214261,0.00021168766
214262,0.00055070873
214263,0.00022908849
214264,0.00029032413
214265,0.000558112
214266,0.00011355076
214267,3.930535e-05
214268,0.0005041521
214269,0.00010411946
214270,0.003549698
214271,7.5573465e-05
214272,0.0012441813
214273,3.8545033e-05
214274,0.000106107334
214275,0.005410224
214276,0.0006699874
214277,0.00028076078
214278,0.0014767323
214279,0.0006297055
214280,0.0024155027
214281,0.00046250524
214282,0.0007088481
214283,0.00028965864
214284,8.455441e-05
214285,0.0004376866
214286,0.00080503925
214287,0.0017240305
214288,0.00021259951
214289,8.2256236e-05
214290,6.382445e-05
214291,0.00035062392
214292,0.00042871104
214293,0.00041593047
214294,0.00028986446
214295,0.0009299829
214296,0.00019080644
214297,0.00065621804
214298,0.00014602192
214299,0.0004494675
214300,0.00026856194
214301,0.00015070588
214302,0.0001638436
214303,9.8549266e-05
214304,7.439203e-05
214305,7.0638795e-05
214306,0.0013470568
214307,0.00024441333
214308,0.00030512776
214309,0.00026171256
214310,0.00026499195
214311,7.869937e-05
214312,0.020612448
214313,0.00012818298
214314,0.00011777457
214315,0.00072859594
214316,0.0001249529
214317,0.0011012764
214318,0.0003676954
214319,0.00012722124
214320,0.0005791898
214321,0.0002887859
214322,0.0020127275
214323,0.00027995568
214324,0.00024232038
214325,0.0003256211
214326,9.3324816e-05
214327,0.00011521691
214328,0.0003200599
214329,0.00037362232
214330,0.00029606238
214331,0.0021781009
214332,9.3670125e-05
214333,0.00083887903
214334,0.0003310873
214335,0.0015399086
214336,0.00029865184
214337,0.000167873
214338,0.00030660795
214339,0.00054255227
214340,0.0004018929
214341,0.0007100205
214342,7.445626e-05
214343,0.00018426147
214344,0.022024453
214345,0.005528184
214346,9.9159064e-05
214347,0.0005114904
214348,0.0014389566
214349,0.00036366755
214350,4.8686346e-05
214351,0.00013537936
214352,0.0065724296
214353,0.00056066376
214354,0.0011934595
214355,0.009741296
214356,0.00038000735
214357,0.00081861747
214358,8.734535e-05
214359,0.00019875648
214360,0.00036559053
214361,0.00011873283
214362,3.162285e-05
214363,0.0018066405
214364,0.00030059746
214365,7.0050766e-05
214366,0.00014357235
214367,0.0012849731
214368,0.021231513
214369,0.00012749631
214370,0.0021027103
214371,0.0008841837
214372,0.0014211336
214373,0.018359542
214374,0.00027661535
214375,0.00015074195
214376,0.006670397
214377,0.00031501136
214378,0.00010873836
214379,0.0005169082
214380,9.8949466e-05
214381,8.1411345e-05
214382,0.0035930101
214383,0.00075566483
214384,0.0053257905
214385,0.00015803594
214386,0.00015708762
214387,0.00011722544
214388,0.00021965725
214389,0.00017690953
214390,6.338961e-05
214391,0.007203279
214392,0.0007569026
214393,5.5897766e-05
214394,6.177372e-05
214395,0.0001604078
214396,0.00086675165
214397,0.005696122
214398,0.00018767516
214399,0.00019557435
214400,0.0011454533
214401,7.931324e-05
214402,0.0010176605
214403,0.00049607374
214404,2.1856895e-05
214405,0.0014553193
214406,6.515231e-05
214407,3.1391522e-05
214408,5.6546174e-05
214409,3.8942806e-05
214410,0.00010801999
214411,6.771553e-05
214412,0.00018578928
214413,0.0008967184
214414,0.00060653884
214415,0.00016295146
214416,9.089796e-05
214417,0.00070616056
214418,0.00022379456
214419,0.00018909364
214420,0.0016574638
214421,8.7673136e-05
214422,0.003101638
214423,0.00013217941
214424,0.00018377318
214425,0.00067936524
214426,0.0004023481
214427,0.00023887173
214428,0.00054397027
214429,0.00011809609
214430,8.824257e-05
214431,0.00019924734
214432,0.0007169217
214433,8.2568076e-05
214434,0.00010801598
214435,0.0006128095
214436,0.00083820656
214437,0.0033733947
214438,0.0006164775
214439,0.0011044124
214440,0.00010964944
214441,0.00020120974
214442,0.00028926207
214443,2.9679875e-05
214444,0.00047217048
214445,0.00018743213
214446,7.350311e-05
214447,0.0023689903
214448,0.00038211973
214449,0.00069162063
214450,0.0018787017
214451,0.0001253552
214452,0.0009942567
214453,0.000513932
214454,0.0008810028
214455,0.00011758034
214456,0.0004512504
214457,0.000110870846
214458,0.00018198151
214459,0.00020291361
214460,0.0008171725
214461,7.535721e-05
214462,0.00047484928
214463,0.00012878061
214464,0.0004173231
214465,0.00016040428
214466,0.00044356228
214467,0.00025122534
214468,0.00016275192
214469,0.00012486227
214470,7.871468e-05
214471,0.0005390363
214472,0.0023811418
214473,0.0007025687
214474,0.00013177608
214475,0.00066086336
214476,0.0003146449
214477,0.0020210403
214478,0.0004726602
214479,0.0001388862
214480,0.0018459687
214481,0.00016710756
214482,0.0045463294
214483,0.00032266192
214484,0.00019853031
214485,0.000206793
214486,0.00071114494
214487,9.0271955e-05
214488,0.00012350806
214489,0.00036297826
214490,0.0011326175
214491,8.4906285e-05
214492,0.00028691973
214493,0.00010300444
214494,0.00014737161
214495,0.00019549922
214496,0.0031036735
214497,7.980387e-05
214498,0.001570268
214499,0.00063101726
214500,0.0007023943
214501,0.00040560533
214502,8.3601684e-05
214503,0.00014512202
214504,0.0005548981
214505,0.00097026903
214506,0.00025942028
214507,8.784075e-05
214508,0.00020066217
214509,0.0006048117
214510,0.01036618
214511,0.00021149016
214512,0.00024257743
214513,0.00018115553
214514,0.00015396663
214515,0.00013498182
214516,0.0023007833
214517,0.00017905391
214518,0.0006435166
214519,0.0013404512
214520,0.00015855137
214521,0.00011669992
214522,6.601537e-05
214523,0.00010494811
214524,0.00017699473
214525,0.0005083219
214526,0.00016647125
214527,0.00012300818
214528,0.00011385738
214529,0.00020464775
214530,0.0028110687
214531,8.762332e-05
214532,7.749028e-05
214533,0.00038669605
214534,0.0001356559
214535,8.7100234e-05
214536,0.0011433347
214537,0.00032846525
214538,0.00011009723
214539,0.000884375
214540,3.392755e-05
214541,0.0004806045
214542,0.0024587123
214543,0.0037211748
214544,0.0014538385
214545,0.00052535196
214546,0.00033826134
214547,0.0003938721
214548,9.922225e-05
214549,0.00016518621
214550,0.00047568855
214551,0.00010111288
214552,6.670508e-05
214553,0.00010209229
214554,0.00030745627
214555,0.00040684178
214556,0.00026005873
214557,4.6585108e-05
214558,8.475841e-05
214559,9.810249e-05
214560,0.0006776452
214561,0.0028478329
214562,7.98583e-05
214563,0.0011951393
214564,0.0005639456
214565,8.4252344e-05
214566,0.00029617842
214567,0.0007542695
214568,0.0011984189
214569,9.283034e-05
214570,0.00026129195
214571,6.028357e-05
214572,0.0002970749
214573,0.00046702987
214574,0.00048789755
214575,0.00033096358
214576,6.0597467e-05
214577,0.0050926716
214578,0.00071613444
214579,5.615272e-05
214580,0.00049273414
214581,8.012016e-05
214582,0.00024553703
214583,0.00019097207
214584,0.00041838785
214585,0.00017515253
214586,0.0009627384
214587,0.00021207958
214588,0.00010083893
214589,0.0003199714
214590,9.413225e-05
214591,0.00031223395
214592,0.00026036584
214593,0.0004080299
214594,0.0008968462
214595,0.00019795795
214596,0.00087783573
214597,0.00096878415
214598,0.0002970749
214599,0.000106675056
214600,5.0040497e-05
214601,0.002906601
214602,0.0008138919
214603,8.914976e-05
214604,0.0003459794
214605,0.021889448
214606,0.00025117362
214607,7.090355e-05
214608,0.014619922
214609,0.00017424519
214610,0.00020160514
214611,0.00016504514
214612,0.0001444782
214613,0.0010439731
214614,0.0002740047
214615,0.00019521032
214616,0.00028639828
214617,0.0008110158
214618,0.00017653646
214619,0.0016843949
214620,0.00030637917
214621,0.00040976022
214622,0.00014616636
214623,0.00011417615
214624,0.0004668218
214625,0.0074533555
214626,4.3666234e-05
214627,3.8060003e-05
214628,0.00010759398
214629,0.00073052774
214630,0.00020606692
214631,0.00036530153
214632,0.0001181559
214633,0.00010152561
214634,0.00029320733
214635,0.00045828515
214636,3.741315e-05
214637,0.0009350962
214638,0.000528689
214639,0.00018533457
214640,0.00016433644
214641,7.423493e-05
214642,0.00054287794
214643,7.9094134e-05
214644,5.7456702e-05
214645,3.5983496e-05
214646,0.00044597045
214647,0.00034039412
214648,0.001412711
214649,0.00043390875
214650,0.00040117782
214651,0.0014165902
214652,0.038374033
214653,0.00016330922
214654,0.0014213604
214655,0.00019063368
214656,6.0780698e-05
214657,0.000121891935
214658,0.00019153976
214659,8.01765e-05
214660,0.0042382996
214661,0.0001857891
214662,0.00023391045
214663,0.0007214686
214664,8.182954e-05
214665,0.004094201
214666,0.002123052
214667,0.00012031463
214668,0.00010466048
214669,0.000112670314
214670,8.979375e-05
214671,0.00029614425
214672,0.0001182613
214673,0.00014912289
214674,4.7262714e-05
214675,0.00038498512
214676,0.0009783184
214677,0.0005875822
214678,0.000108294946
214679,0.00032572917
214680,0.004876558
214681,6.428692e-05
214682,0.011697965
214683,0.00037217047
214684,0.00017550995
214685,0.0004016476
214686,0.0005395583
214687,0.00022673207
214688,0.0005679454
214689,5.3631946e-05
214690,0.00010079067
214691,0.00042854736
214692,5.8120364e-05
214693,0.0008478921
214694,0.002703573
214695,6.317917e-05
214696,0.0002947171
214697,3.92644e-05
214698,0.0023031652
214699,0.00047908275
214700,0.0020397273
214701,4.383048e-05
214702,0.00024503726
214703,0.00017449558
214704,0.00011864228
214705,0.0005865099
214706,6.709756e-05
214707,0.01025433
214708,0.004627174
214709,0.010774682
214710,0.002125842
214711,0.00019112327
214712,0.00041399253
214713,5.4971406e-05
214714,0.000393111
214715,0.0003420067
214716,0.00010768246
214717,0.00068340724
214718,0.0008752062
214719,0.00033648734
214720,0.00016591503
214721,0.0010810642
214722,0.010029509
214723,5.7737594e-05
214724,0.00014653032
214725,0.00023322456
214726,5.803291e-05
214727,0.00044679872
214728,0.00029905586
214729,0.00017234431
214730,0.0016563381
214731,9.098797e-05
214732,9.7371994e-05
214733,0.0006494992
214734,0.0021898816
214735,3.1925192e-05
214736,0.00047622254
214737,0.00012781157
214738,0.0006349601
214739,5.1242405e-05
214740,0.00019474646
214741,0.004462267
214742,0.0005038739
214743,0.0015092044
214744,0.0007857505
214745,0.0005317874
214746,0.00018685256
214747,0.00032599448
214748,6.532513e-05
214749,0.0012695006
214750,0.00011827742
214751,0.00058098114
214752,0.00017976659
214753,0.00020302799
214754,4.9893493e-05
214755,0.0005844638
214756,0.0017947262
214757,0.00037638357
214758,0.000118108146
214759,0.010322466
214760,0.008381032
214761,0.00012394754
214762,0.00029477608
214763,0.000177988
214764,0.00083973986
214765,6.637113e-05
214766,8.787937e-05
214767,0.00013085836
214768,0.00018757605
214769,6.860496e-05
214770,3.0902527e-05
214771,0.0019944059
214772,0.000103313716
214773,0.0004178693
214774,0.0010243859
214775,0.017634375
214776,0.00070112495
214777,0.00022601419
214778,0.00046658714
214779,0.00022551396
214780,6.764654e-05
214781,0.00061829074
214782,0.00012926436
214783,0.002490676
214784,8.130909e-05
214785,2.8644985e-05
214786,0.00026245395
214787,0.00015749167
214788,7.310634e-05
214789,0.00038654936
214790,0.000108798624
214791,0.00030431375
214792,0.0057511325
214793,0.0048781806
214794,0.0008353632
214795,8.893511e-05
214796,0.00021675392
214797,0.0005571696
214798,9.654781e-05
214799,0.0030332883
214800,0.0012337263
214801,0.00016608424
214802,0.014939611
214803,0.00089625205
214804,0.0001788166
214805,8.0238904e-05
214806,0.00025005965
214807,0.001646334
214808,0.00014433045
214809,0.0018938557
214810,0.014522792
214811,0.00028052452
214812,8.002785e-05
214813,0.000105988
214814,0.00095480814
214815,0.00023631463
214816,0.0001357813
214817,0.0003900208
214818,0.08213085
214819,0.0015256775
214820,0.00057184143
214821,0.00045546368
214822,0.00012790863
214823,5.0610775e-05
214824,0.0016120917
214825,4.1647825e-05
214826,0.0010631158
214827,0.0037660256
214828,5.8964906e-05
214829,0.000896997
214830,0.00030507482
214831,0.00064454414
214832,0.00072194455
214833,5.439316e-05
214834,5.3859665e-05
214835,0.00011066308
214836,0.002533019
214837,0.00019503226
214838,0.00012301945
214839,0.0012556794
214840,0.006010851
214841,8.098787e-05
214842,9.3952265e-05
214843,0.00043631796
214844,0.00067346194
214845,0.00037802386
214846,0.00025897546
214847,0.0011430711
214848,0.00010144723
214849,5.06102e-05
214850,0.0001634407
214851,4.2626772e-05
214852,0.00016924058
214853,0.00042777433
214854,0.00016148435
214855,0.0014524389
214856,0.000169846
214857,0.00026274036
214858,0.0004884283
214859,0.0037482453
214860,0.00028448433
214861,0.00024346836
214862,0.0001772021
214863,0.00012866301
214864,7.942079e-05
214865,0.0003644111
214866,0.0020430079
214867,9.863651e-05
214868,0.026952157
214869,0.00067292625
214870,0.00029891473
214871,0.0005594893
214872,0.00011159401
214873,7.320135e-05
214874,0.00013569483
214875,0.00010914808
214876,0.0002125695
214877,0.00072271656
214878,0.0012178725
214879,5.7339894e-05
214880,0.000111625086
214881,0.0003461668
214882,0.0021215312
214883,0.0005747905
214884,0.00095089397
214885,0.00023047882
214886,0.00071003434
214887,0.006825736
214888,5.2200474e-05
214889,0.00058148504
214890,0.001789683
214891,0.0001947242
214892,0.00016094909
214893,0.0044294335
214894,8.4480984e-05
214895,0.00062100147
214896,0.00010323169
214897,0.00015047024
214898,8.529256e-05
214899,0.00020027683
214900,5.5621425e-05
214901,7.649888e-05
214902,0.0006729291
214903,6.2582236e-05
214904,0.00012850275
214905,4.8452257e-05
214906,5.3503984e-05
214907,0.00011429097
214908,5.121426e-05
214909,0.00037207842
214910,6.864789e-05
214911,0.0036768736
214912,0.00048003727
214913,0.00022767657
214914,0.00011627494
214915,9.984564e-05
214916,5.7059744e-05
214917,0.0007650641
214918,0.00027647035
214919,0.0001304797
214920,7.009868e-05
214921,0.00028212738
214922,0.0010014576
214923,0.0018021016
214924,0.0059168437
214925,0.00017924198
214926,0.0001299417
214927,0.00019887077
214928,0.0019426543
214929,0.00014399379
214930,0.001196444
214931,0.00010960709
214932,0.00035600408
214933,5.8775207e-05
214934,0.00069113466
214935,0.000116015224
214936,0.00046788185
214937,0.0001397176
214938,0.00017844103
214939,0.00017387723
214940,0.0006628272
214941,7.2879775e-05
214942,0.00031049503
214943,0.00011467524
214944,0.00059855863
214945,0.00055455335
214946,6.6261724e-05
214947,0.013264348
214948,0.00025497942
214949,0.0002478758
214950,0.00045936808
214951,0.0003176941
214952,0.00017310519
214953,0.00027494968
214954,5.781037e-05
214955,0.00028966
214956,7.7167664e-05
214957,0.0015763667
214958,0.0006812558
214959,0.00015335155
214960,0.0014872284
214961,0.00084988837
214962,7.661262e-05
214963,0.0051814504
214964,0.00038084475
214965,8.172418e-05
214966,0.0007968158
214967,0.00015729507
214968,0.00031592807
214969,0.00014071648
214970,7.1602655e-05
214971,8.130653e-05
214972,0.00092294574
214973,0.0022160164
214974,0.0002938389
214975,4.5071236e-05
214976,0.00019003678
214977,0.00026583055
214978,0.0014580513
214979,0.000102668775
214980,0.00074455206
214981,7.802966e-05
214982,6.713852e-05
214983,7.5256896e-05
214984,7.358678e-05
214985,0.0004968773
214986,0.00014323815
214987,0.00054561876
214988,5.261378e-05
214989,0.00020267368
214990,0.0014120048
214991,0.00059484696
214992,0.006589038
214993,0.00037488315
214994,0.00026424063
214995,0.00010203749
214996,0.00015868993
214997,0.001836831
214998,0.0010773091
214999,0.00044554807
215000,0.0032260627
215001,5.957561e-05
215002,7.050246e-05
215003,0.00034041115
215004,0.00019141707
215005,0.00015572022
215006,0.00053779694
215007,0.00051942415
215008,0.00024854817
215009,0.00024471158
215010,0.00022992614
215011,5.1109466e-05
215012,0.00015521752
215013,8.689549e-05
215014,0.00013779647
215015,0.00023921291
215016,8.870371e-05
215017,0.0004346744
215018,0.0014642766
215019,0.00025730408
215020,0.0005439791
215021,0.0039872
215022,4.2315878e-05
215023,0.0043654256
215024,0.0002488315
215025,0.0003991804
215026,0.00060224504
215027,0.0003899879
215028,0.00039386834
215029,0.0031686784
215030,0.00013431867
215031,0.00020057111
215032,0.0019620117
215033,0.00037839127
215034,0.00013073253
215035,0.00087237504
215036,8.5277105e-05
215037,6.1369814e-05
215038,0.00017637442
215039,0.00010952195
215040,0.00013585796
215041,0.00015497499
215042,0.00052192475
215043,0.00042240878
215044,0.0013463886
215045,0.0038413429
215046,0.0010360664
215047,0.013602007
215048,0.0016897122
215049,0.00012417053
215050,0.000101372185
215051,5.710552e-05
215052,0.00011253127
215053,0.00022396362
215054,0.001687839
215055,0.00072860706
215056,0.00022521269
215057,0.0002118605
215058,0.040638644
215059,0.0009647967
215060,0.00021070256
215061,0.0010446322
215062,0.002173673
215063,5.4365577e-05
215064,6.0952738e-05
215065,0.0002443362
215066,0.001986333
215067,9.1279966e-05
215068,0.00027479426
215069,7.9032536e-05
215070,7.925888e-05
215071,0.0005883432
215072,0.00010235509
215073,0.00010425676
215074,0.00012398949
215075,5.8205445e-05
215076,0.00022467907
215077,0.00036383886
215078,0.00038813087
215079,7.7012264e-05
215080,0.00035159092
215081,0.00022123131
215082,0.010509952
215083,0.00084097503
215084,0.00036431733
215085,0.00045483615
215086,0.0002884362
215087,0.00054778566
215088,0.00044599042
215089,9.4004696e-05
215090,0.0025578847
215091,0.00024595365
215092,0.0055086836
215093,5.3544252e-05
215094,0.00028213763
215095,0.0060616005
215096,4.3936445e-05
215097,0.024221934
215098,6.518562e-05
215099,0.15347722
215100,0.00034620144
215101,0.0018681403
215102,0.00026752515
215103,6.485056e-05
215104,0.00054238836
215105,0.0025158094
215106,0.0010510555
215107,0.00018360434
215108,0.0023286464
215109,5.3290623e-05
215110,7.065591e-05
215111,7.8959696e-05
215112,0.0006576643
215113,7.8536985e-05
215114,0.00013977235
215115,0.0009070133
215116,0.006780266
215117,0.00037363224
215118,7.123279e-05
215119,0.0024775218
215120,0.0004702097
215121,0.00021795799
215122,0.00043021265
215123,0.00048092232
215124,0.0006157224
215125,0.00040206744
215126,0.000312142
215127,0.00026115944
215128,5.098669e-05
215129,0.0013578093
215130,0.00018732189
215131,0.0007019412
215132,0.00019119709
215133,0.0001661289
215134,7.462416e-05
215135,4.142063e-05
215136,5.3593092e-05
215137,0.00039706696
215138,0.0005404647
215139,4.0151357e-05
215140,0.00025988175
215141,0.0020748412
215142,0.0003264196
215143,4.80904e-05
215144,8.170065e-05
215145,3.4888213e-05
215146,0.0066788946
215147,0.00015121327
215148,0.00016281665
215149,0.00032454103
215150,0.0023873502
215151,7.471665e-05
215152,0.00075719086
215153,0.00039608576
215154,0.00047679283
215155,0.0005741617
215156,7.762792e-05
215157,0.00096389354
215158,0.002964469
215159,0.00019983009
215160,0.0009663307
215161,0.00041702465
215162,0.00041270506
215163,0.00010506045
215164,0.0005008321
215165,0.0001204332
215166,9.420544e-05
215167,3.803783e-05
215168,0.000107831445
215169,0.0005890623
215170,6.0217903e-05
215171,0.00070843654
215172,0.060604177
215173,0.00070779474
215174,0.0005659574
215175,0.00011852649
215176,0.0010904648
215177,0.0009351893
215178,0.00043194764
215179,6.1183404e-05
215180,0.0030710616
215181,0.00055800134
215182,0.3590781
215183,0.00016285531
215184,0.00029101997
215185,0.00012323372
215186,0.018463964
215187,0.0019752665
215188,0.0019730013
215189,9.461561e-05
215190,0.016645461
215191,6.752074e-05
215192,0.0010755489
215193,4.0912444e-05
215194,0.0002495842
215195,0.0002858775
215196,0.0034830535
215197,0.0014117204
215198,0.00013107392
215199,3.485778e-05
215200,4.539354e-05
215201,0.02324183
215202,0.0015421538
215203,0.00012120579
215204,0.0005548843
215205,0.00087518536
215206,0.00056847266
215207,0.00057328923
215208,0.00042589146
215209,0.00049691595
215210,0.00010881283
215211,7.857482e-05
215212,0.0001408518
215213,0.002209876
215214,0.0008976011
215215,7.5712975e-05
215216,0.00055531133
215217,0.00014330071
215218,4.2816337e-05
215219,0.00023154287
215220,4.922838e-05
215221,0.0018196017
